phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,696082,4169,4168,2817,1718,0,0.023753144,0.00033665122,6
Warm A,144096,929,928,2817,1718,0,0.06903681,0.0006958146,6
Warm A,432625,2638,2637,2817,1718,0,0.011031643,0.00016531207,6
Warm A,265002,1611,1610,2817,1718,0,0.1303198,0.0018386443,6
Warm A,45981,308,307,2817,1718,0,0.011589567,0.00020265863,6
Warm A,931404,5626,5625,2817,1718,1,0.6012903,0.00487799,6
Warm A,559378,3436,3435,2817,1718,0,0.095451556,0.0010251428,6
Warm B,544038,3353,3352,2817,1718,0,0.09441894,0.0005526525,6
Warm B,518677,3201,3200,2817,1718,0,0.026857248,0.00031092635,6
Warm B,512724,3163,3162,2817,1718,0,0.057667073,0.0003963152,6
Warm B,504130,3099,3098,2817,1718,0,0.3044239,0.0008762056,6
Warm B,575234,3519,3518,2817,1718,0,0.05143102,0.00044036776,6
Warm B,498560,3063,3062,2817,1718,0,0.07318745,0.00063825486,6
Warm B,487844,3001,3000,2817,1718,0,0.100999564,0.0009825851,6
Warm B,480063,2946,2945,2817,1718,0,0.0077341944,0.00012316939,6
Warm B,473445,2909,2908,2817,1718,0,0.284825,0.0014623635,6
Warm B,463173,2857,2856,2817,1718,0,0.10302636,0.00063180394,6
Warm B,486970,2996,2995,2817,1718,0,0.16924457,0.00089098694,6
Warm B,458527,2823,2822,2817,1718,0,0.049407434,0.000397791,6
Warm B,430715,2625,2624,2817,1718,0,0.05937898,0.00040151854,6
Warm B,429089,2611,2610,2817,1718,0,0.20000918,0.000624625,6
Warm B,417141,2509,2508,2817,1718,0,0.060287252,0.00046056454,6
Warm B,415227,2500,2499,2817,1718,1,0.410828,0.0014031997,6
Warm B,412754,2484,2483,2817,1718,0,0.29224822,0.0010395716,6
Warm B,407752,2451,2450,2817,1718,0,0.02964755,0.0003100431,6
Warm B,393716,2318,2317,2817,1718,0,0.2176977,0.00058451056,6
Warm B,392073,2304,2303,2817,1718,0,0.35839403,0.0021190771,6
Warm B,384064,2244,2243,2817,1718,0,0.036866184,0.00035810663,6
Warm B,375061,2186,2185,2817,1718,0,0.26159662,0.0010355575,6
Warm B,373384,2180,2179,2817,1718,0,0.1707155,0.0009714726,6
Warm B,361526,2109,2108,2817,1718,0,0.025714183,0.00023138794,6
Warm B,295993,1757,1756,2817,1718,0,0.02108507,0.00022688265,6
Warm B,244645,1473,1472,2817,1718,0,0.014341998,0.00017773504,6
Warm B,301730,1793,1792,2817,1718,0,0.058471065,0.00040001687,6
Warm B,232324,1410,1409,2817,1718,1,0.12804413,0.0010814841,6
Warm B,227062,1377,1376,2817,1718,0,0.038144395,0.00029547233,6
Warm B,196410,1207,1206,2817,1718,0,0.015814,0.00019854975,6
Warm B,197869,1216,1215,2817,1718,0,0.014410871,0.00019105143,6
Warm B,192546,1185,1184,2817,1718,0,0.29179114,0.0009183634,6
Warm B,190704,1181,1180,2817,1718,0,0.019397069,0.00019545208,6
Warm B,235536,1426,1425,2817,1718,0,0.038816597,0.00035216604,6
Warm B,183140,1141,1140,2817,1718,0,0.026077798,0.0003081853,6
Warm B,308513,1837,1836,2817,1718,0,0.019865183,0.00023302685,6
Warm B,179057,1124,1123,2817,1718,0,0.04124828,0.00035584657,6
Warm B,327888,1941,1940,2817,1718,0,0.21606511,0.0010849849,6
Warm B,275471,1667,1666,2817,1718,0,0.12505646,0.0007236465,6
Warm B,156718,1010,1009,2817,1718,0,0.0056851734,9.3980445e-05,6
Warm B,276878,1675,1674,2817,1718,0,0.14084673,0.00078497705,6
Warm B,138070,889,888,2817,1718,0,0.009524892,0.00014006125,6
Warm B,311910,1860,1859,2817,1718,0,0.03965667,0.00035015712,6
Warm B,136432,881,880,2817,1718,0,0.02614481,0.00027529418,6
Warm B,121481,781,780,2817,1718,0,0.044426963,0.00034736405,6
Warm B,114400,744,743,2817,1718,0,0.104542054,0.00058098923,6
Warm B,113868,738,737,2817,1718,0,0.18379812,0.00079070096,6
Warm B,70403,475,474,2817,1718,0,0.4695147,0.0029155104,6
Warm B,68637,461,460,2817,1718,0,0.03166507,0.000302774,6
Warm B,239894,1449,1448,2817,1718,0,0.0060474444,9.012092e-05,6
Warm B,52339,344,343,2817,1718,0,0.04756343,0.00037767555,6
Warm B,78380,528,527,2817,1718,0,0.289794,0.0009938448,6
Warm B,47023,316,315,2817,1718,1,0.240297,0.0016831304,6
Warm B,291273,1737,1736,2817,1718,0,0.33344102,0.0020758982,6
Warm B,14555,117,116,2817,1718,0,0.119284414,0.0007477449,6
Warm B,5619,40,39,2817,1718,0,0.1486928,0.0010811578,6
Warm B,6881,48,47,2817,1718,0,0.010010834,0.00014028595,6
Warm B,4401,33,32,2817,1718,0,0.3275222,0.0009285835,6
Warm B,696082,4169,4168,2817,1718,0,0.040009577,0.00040059892,6
Warm B,144096,929,928,2817,1718,0,0.065841034,0.00041603303,6
Warm B,432625,2638,2637,2817,1718,0,0.020943688,0.00022973405,6
Warm B,265002,1611,1610,2817,1718,0,0.07984642,0.00077137235,6
Warm B,45981,308,307,2817,1718,0,0.012586451,0.00016004132,6
Warm B,931404,5626,5625,2817,1718,1,0.24942125,0.002286809,6
Warm B,559378,3436,3435,2817,1718,0,0.13802983,0.0006222276,6
Warm C,544038,3353,3352,2817,1718,0,0.09118421,0.00045398303,6
Warm C,518677,3201,3200,2817,1718,0,0.02093392,0.00023759514,6
Warm C,512724,3163,3162,2817,1718,0,0.0538041,0.00031257787,6
Warm C,504130,3099,3098,2817,1718,0,0.2523981,0.0011425614,6
Warm C,575234,3519,3518,2817,1718,0,0.031767428,0.00029864514,6
Warm C,498560,3063,3062,2817,1718,0,0.051711872,0.0005260724,6
Warm C,487844,3001,3000,2817,1718,0,0.09450241,0.0007882455,6
Warm C,480063,2946,2945,2817,1718,0,0.004512225,8.1337246e-05,6
Warm C,473445,2909,2908,2817,1718,0,0.2434444,0.0016146692,6
Warm C,463173,2857,2856,2817,1718,0,0.081234805,0.0005290065,6
Warm C,486970,2996,2995,2817,1718,0,0.10575149,0.0006731795,6
Warm C,458527,2823,2822,2817,1718,0,0.034457073,0.00031128753,6
Warm C,430715,2625,2624,2817,1718,0,0.041730892,0.0003227749,6
Warm C,429089,2611,2610,2817,1718,0,0.16764985,0.00064708386,6
Warm C,417141,2509,2508,2817,1718,0,0.036247328,0.00033716264,6
Warm C,415227,2500,2499,2817,1718,1,0.4039482,0.0014190716,6
Warm C,412754,2484,2483,2817,1718,0,0.25873032,0.0010103944,6
Warm C,407752,2451,2450,2817,1718,0,0.021663493,0.00024511133,6
Warm C,393716,2318,2317,2817,1718,0,0.17124575,0.0006182054,6
Warm C,392073,2304,2303,2817,1718,0,0.3231934,0.0019407057,6
Warm C,384064,2244,2243,2817,1718,0,0.024584085,0.0002866837,6
Warm C,375061,2186,2185,2817,1718,0,0.25929466,0.0009533286,6
Warm C,373384,2180,2179,2817,1718,0,0.11220563,0.00073248247,6
Warm C,361526,2109,2108,2817,1718,0,0.017561706,0.00018126333,6
Warm C,295993,1757,1756,2817,1718,0,0.013611745,0.00017201886,6
Warm C,244645,1473,1472,2817,1718,0,0.008385686,0.000121662924,6
Warm C,301730,1793,1792,2817,1718,0,0.04440072,0.00035214593,6
Warm C,232324,1410,1409,2817,1718,1,0.100651026,0.0006903396,6
Warm C,227062,1377,1376,2817,1718,0,0.02630794,0.00024362607,6
Warm C,196410,1207,1206,2817,1718,0,0.011048426,0.00015449965,6
Warm C,197869,1216,1215,2817,1718,0,0.007778073,0.000120026176,6
Warm C,192546,1185,1184,2817,1718,0,0.26968175,0.0010618799,6
Warm C,190704,1181,1180,2817,1718,0,0.012036839,0.00014573982,6
Warm C,235536,1426,1425,2817,1718,0,0.023257228,0.00026682433,6
Warm C,183140,1141,1140,2817,1718,0,0.020333752,0.00024865443,6
Warm C,308513,1837,1836,2817,1718,0,0.014963988,0.00018085669,6
Warm C,179057,1124,1123,2817,1718,0,0.03199241,0.0003120554,6
Warm C,327888,1941,1940,2817,1718,0,0.21032117,0.0010170157,6
Warm C,275471,1667,1666,2817,1718,0,0.109404035,0.00068716734,6
Warm C,156718,1010,1009,2817,1718,0,0.0039319843,7.053497e-05,6
Warm C,276878,1675,1674,2817,1718,0,0.12048271,0.00059785676,6
Warm C,138070,889,888,2817,1718,0,0.004859311,8.739876e-05,6
Warm C,311910,1860,1859,2817,1718,0,0.023585236,0.00024975272,6
Warm C,136432,881,880,2817,1718,0,0.015524481,0.00019907983,6
Warm C,121481,781,780,2817,1718,0,0.036120202,0.00030348884,6
Warm C,114400,744,743,2817,1718,0,0.07056548,0.00049004384,6
Warm C,113868,738,737,2817,1718,0,0.15932511,0.0006111656,6
Warm C,70403,475,474,2817,1718,0,0.4120625,0.002831943,6
Warm C,68637,461,460,2817,1718,0,0.020019324,0.00023778387,6
Warm C,239894,1449,1448,2817,1718,0,0.003183877,5.8107675e-05,6
Warm C,52339,344,343,2817,1718,0,0.039204616,0.00027225626,6
Warm C,78380,528,527,2817,1718,0,0.22046365,0.0009874173,6
Warm C,47023,316,315,2817,1718,1,0.22840214,0.0013808442,6
Warm C,291273,1737,1736,2817,1718,0,0.28003907,0.0017820519,6
Warm C,14555,117,116,2817,1718,0,0.094115704,0.00065100077,6
Warm C,5619,40,39,2817,1718,0,0.120419145,0.00095630833,6
Warm C,6881,48,47,2817,1718,0,0.004947956,8.329235e-05,6
Warm C,4401,33,32,2817,1718,0,0.28769848,0.00081938633,6
Warm C,696082,4169,4168,2817,1718,0,0.029687257,0.00033019765,6
Warm C,144096,929,928,2817,1718,0,0.055654448,0.00033585617,6
Warm C,432625,2638,2637,2817,1718,0,0.012742158,0.00016830089,6
Warm C,265002,1611,1610,2817,1718,0,0.056672886,0.00057281216,6
Warm C,45981,308,307,2817,1718,0,0.008180052,0.00011345877,6
Warm C,931404,5626,5625,2817,1718,1,0.18884373,0.0017503095,6
Warm C,559378,3436,3435,2817,1718,0,0.12498343,0.00056555844,6
Cold,412765,2484,2483,2828,1723,0,0.409747,0.00038149202,6
Cold,400079,2381,2380,2828,1723,0,0.42486653,0.0004893724,6
Cold,396327,2344,2343,2828,1723,0,0.52836466,0.0005018466,6
Cold,389692,2286,2285,2828,1723,0,0.52380997,0.00040550498,6
Cold,376715,2199,2198,2828,1723,0,0.44543695,0.0008572242,6
Cold,375805,2189,2188,2828,1723,0,0.643242,0.0008626248,6
Cold,373981,2181,2180,2828,1723,0,0.418515,0.0006937789,6
Cold,370470,2166,2165,2828,1723,0,0.6182955,0.0010589559,6
Cold,366575,2136,2135,2828,1723,0,0.7638099,0.0014686803,6
Cold,357010,2091,2090,2828,1723,0,0.72727174,0.0010753832,6
Cold,354029,2073,2072,2828,1723,0,0.48058486,0.00057508214,6
Cold,351655,2063,2062,2828,1723,0,0.4548175,0.00035093553,6
Cold,295840,1756,1755,2828,1723,0,0.41687736,0.0005248664,6
Cold,286239,1709,1708,2828,1723,1,0.46622422,0.00057878724,6
Cold,264348,1608,1607,2828,1723,0,0.10498884,0.0006745419,6
Cold,236809,1438,1437,2828,1723,0,0.55524164,0.001780503,6
Cold,224948,1360,1359,2828,1723,0,0.22133557,0.00066813815,6
Cold,224851,1359,1358,2828,1723,0,0.5345935,0.0007822993,6
Cold,335733,1980,1979,2828,1723,0,0.3798081,0.0008719353,6
Cold,223459,1354,1353,2828,1723,0,0.4808325,0.0005123126,6
Cold,195908,1204,1203,2828,1723,0,0.37499452,0.0003842847,6
Cold,194122,1196,1195,2828,1723,0,0.5561085,0.0007151099,6
Cold,327910,1941,1940,2828,1723,0,0.37039065,0.00039293716,6
Cold,186467,1153,1152,2828,1723,0,0.40009823,0.0002615905,6
Cold,176257,1114,1113,2828,1723,0,0.5939285,0.00077318744,6
Cold,198600,1220,1219,2828,1723,0,0.46828386,0.00062840653,6
Cold,165185,1053,1052,2828,1723,0,0.31718007,0.00079120294,6
Cold,168847,1071,1070,2828,1723,0,0.7288313,0.0014958659,6
Cold,246260,1489,1488,2828,1723,0,0.06023012,0.00060738873,6
Cold,144850,934,933,2828,1723,0,0.46594727,0.00038753074,6
Cold,134163,869,868,2828,1723,0,0.64977145,0.001088297,6
Cold,248751,1501,1500,2828,1723,0,0.72500795,0.001360813,6
Cold,122333,789,788,2828,1723,0,0.29456863,0.00059605675,6
Cold,112388,731,730,2828,1723,0,0.591679,0.00073253195,6
Cold,109245,714,713,2828,1723,0,0.8388391,0.0013833179,6
Cold,82125,545,544,2828,1723,0,0.46664894,0.00044324834,6
Cold,73090,494,493,2828,1723,0,0.6904554,0.0015792728,6
Cold,68645,461,460,2828,1723,0,0.36005747,0.0006234834,6
Cold,187931,1165,1164,2828,1723,0,0.39128423,0.00036895968,6
Cold,36574,245,244,2828,1723,0,0.084268816,0.0007024205,6
Cold,32179,216,215,2828,1723,0,0.4100835,0.0002416362,6
Cold,31155,209,208,2828,1723,0,0.5265682,0.0011921173,6
Cold,29946,202,201,2828,1723,0,0.4711438,0.00055233744,6
Cold,15670,123,122,2828,1723,0,0.47198448,0.00083880656,6
Cold,10533,75,74,2828,1723,1,0.7077345,0.001002326,6
Cold,10023,70,69,2828,1723,0,0.5240812,0.0005739842,6
Cold,1716,16,15,2828,1723,0,0.4842929,0.00028921445,6
Cold,22619,163,162,2828,1723,0,0.12168088,0.0007738809,6
Cold,142167,918,917,2828,1723,1,0.34567103,0.00060282677,6
Cold,19512,148,147,2828,1723,1,0.6409998,0.0009963124,6
Cold,552236,3401,3400,2828,1723,0,0.528106,0.0005348117,6
Cold,680590,4079,4078,2828,1723,0,0.5294361,0.0006268222,6
Cold,717016,4294,4293,2828,1723,0,0.47473872,0.00026986166,6
Cold,143511,926,925,2828,1723,0,0.8207857,0.0012026258,6
Cold,187039,1160,1159,2828,1723,0,0.30788597,0.0005227807,6
Cold,479737,2944,2943,2828,1723,0,0.65310913,0.0012142094,6
Cold,255893,1560,1559,2828,1723,0,0.42415452,0.00044507353,6
Cold,427331,2594,2593,2828,1723,0,0.28226104,0.00069068046,6
Cold,60811,411,410,2828,1723,0,0.38313445,0.0003079828,6
Cold,699628,4186,4185,2828,1723,0,0.1459706,0.0007762781,6
Cold,171487,1088,1087,2828,1723,0,0.5245134,0.000817432,6
Warm A,412765,2484,2483,2828,1723,0,0.22248544,0.0008120166,6
Warm A,400079,2381,2380,2828,1723,0,0.046737086,0.00030421664,6
Warm A,396327,2344,2343,2828,1723,0,0.22376968,0.0013122063,6
Warm A,389692,2286,2285,2828,1723,0,0.23779856,0.001087495,6
Warm A,376715,2199,2198,2828,1723,0,0.0464419,0.00031611355,6
Warm A,375805,2189,2188,2828,1723,0,0.14459954,0.0006553787,6
Warm A,373981,2181,2180,2828,1723,0,0.08286368,0.00036905505,6
Warm A,370470,2166,2165,2828,1723,0,0.30032334,0.0015614661,6
Warm A,366575,2136,2135,2828,1723,0,0.4062797,0.0028220494,6
Warm A,357010,2091,2090,2828,1723,0,0.3497343,0.0019657062,6
Warm A,354029,2073,2072,2828,1723,0,0.07472439,0.00027546132,6
Warm A,351655,2063,2062,2828,1723,0,0.082456835,0.00025115392,6
Warm A,295840,1756,1755,2828,1723,0,0.11235092,0.00029707284,6
Warm A,286239,1709,1708,2828,1723,1,0.24060734,0.0009922558,6
Warm A,264348,1608,1607,2828,1723,0,0.01782952,0.0001441577,6
Warm A,236809,1438,1437,2828,1723,0,0.06725847,0.00023708603,6
Warm A,224948,1360,1359,2828,1723,0,0.020705251,0.0001225192,6
Warm A,224851,1359,1358,2828,1723,0,0.1336992,0.00046960893,6
Warm A,335733,1980,1979,2828,1723,0,0.018848957,0.00015860764,6
Warm A,223459,1354,1353,2828,1723,0,0.13185178,0.0005262524,6
Warm A,195908,1204,1203,2828,1723,0,0.087806426,0.00029840737,6
Warm A,194122,1196,1195,2828,1723,0,0.123387806,0.00045399836,6
Warm A,327910,1941,1940,2828,1723,0,0.1262824,0.0002979901,6
Warm A,186467,1153,1152,2828,1723,0,0.12538977,0.0003705002,6
Warm A,176257,1114,1113,2828,1723,0,0.2824321,0.000989917,6
Warm A,198600,1220,1219,2828,1723,0,0.26871902,0.00058815506,6
Warm A,165185,1053,1052,2828,1723,0,0.04736562,0.00022071402,6
Warm A,168847,1071,1070,2828,1723,0,0.22721265,0.0015918849,6
Warm A,246260,1489,1488,2828,1723,0,0.006100802,7.8113764e-05,6
Warm A,144850,934,933,2828,1723,0,0.04905081,0.0002802688,6
Warm A,134163,869,868,2828,1723,0,0.26973456,0.0017107564,6
Warm A,248751,1501,1500,2828,1723,0,0.44898832,0.0026553082,6
Warm A,122333,789,788,2828,1723,0,0.03345086,0.0001778164,6
Warm A,112388,731,730,2828,1723,0,0.27795961,0.001806604,6
Warm A,109245,714,713,2828,1723,0,0.37180313,0.0031391545,6
Warm A,82125,545,544,2828,1723,0,0.048685733,0.00027872526,6
Warm A,73090,494,493,2828,1723,0,0.31328598,0.0014130578,6
Warm A,68645,461,460,2828,1723,0,0.049128752,0.00028136105,6
Warm A,187931,1165,1164,2828,1723,0,0.14082567,0.0005130017,6
Warm A,36574,245,244,2828,1723,0,0.007579612,9.8159915e-05,6
Warm A,32179,216,215,2828,1723,0,0.17923833,0.00050249917,6
Warm A,31155,209,208,2828,1723,0,0.06597195,0.00025705356,6
Warm A,29946,202,201,2828,1723,0,0.20533447,0.0009793928,6
Warm A,15670,123,122,2828,1723,0,0.077312864,0.00031223442,6
Warm A,10533,75,74,2828,1723,1,0.5932599,0.0016368255,6
Warm A,10023,70,69,2828,1723,0,0.11660305,0.00034862928,6
Warm A,1716,16,15,2828,1723,0,0.09869701,0.00035675988,6
Warm A,22619,163,162,2828,1723,0,0.013279349,0.00013337428,6
Warm A,142167,918,917,2828,1723,1,0.083304025,0.00021068157,6
Warm A,19512,148,147,2828,1723,1,0.25774905,0.0014752013,6
Warm A,552236,3401,3400,2828,1723,0,0.078488894,0.00033039387,6
Warm A,680590,4079,4078,2828,1723,0,0.13209711,0.0005927803,6
Warm A,717016,4294,4293,2828,1723,0,0.24400823,0.000581968,6
Warm A,143511,926,925,2828,1723,0,0.68842316,0.0019358424,6
Warm A,187039,1160,1159,2828,1723,0,0.03754702,0.00023275302,6
Warm A,479737,2944,2943,2828,1723,0,0.1569605,0.0005095501,6
Warm A,255893,1560,1559,2828,1723,0,0.17600088,0.00092100515,6
Warm A,427331,2594,2593,2828,1723,0,0.10710403,0.00039442134,6
Warm A,60811,411,410,2828,1723,0,0.053146522,0.00023367973,6
Warm A,699628,4186,4185,2828,1723,0,0.016668536,0.00015238415,6
Warm A,171487,1088,1087,2828,1723,0,0.05864798,0.0003786281,6
Warm B,412765,2484,2483,2828,1723,0,0.19624835,0.0010088388,6
Warm B,400079,2381,2380,2828,1723,0,0.02133163,0.00015742039,6
Warm B,396327,2344,2343,2828,1723,0,0.13848843,0.0009716857,6
Warm B,389692,2286,2285,2828,1723,0,0.10900188,0.0006060366,6
Warm B,376715,2199,2198,2828,1723,0,0.022429472,0.00017075684,6
Warm B,375805,2189,2188,2828,1723,0,0.06623477,0.00034754534,6
Warm B,373981,2181,2180,2828,1723,0,0.0191158,0.000102836086,6
Warm B,370470,2166,2165,2828,1723,0,0.22052598,0.0015832072,6
Warm B,366575,2136,2135,2828,1723,0,0.3011383,0.0021868863,6
Warm B,357010,2091,2090,2828,1723,0,0.07156166,0.00047983212,6
Warm B,354029,2073,2072,2828,1723,0,0.050103094,0.00016032795,6
Warm B,351655,2063,2062,2828,1723,0,0.037601586,0.00016174454,6
Warm B,295840,1756,1755,2828,1723,0,0.08315175,0.00033146155,6
Warm B,286239,1709,1708,2828,1723,1,0.17051347,0.00080026727,6
Warm B,264348,1608,1607,2828,1723,0,0.005415751,5.1901297e-05,6
Warm B,236809,1438,1437,2828,1723,0,0.03803118,0.00016996656,6
Warm B,224948,1360,1359,2828,1723,0,0.008035746,6.3934465e-05,6
Warm B,224851,1359,1358,2828,1723,0,0.056482542,0.00021226327,6
Warm B,335733,1980,1979,2828,1723,0,0.0061702603,5.894592e-05,6
Warm B,223459,1354,1353,2828,1723,0,0.10713399,0.00042842556,6
Warm B,195908,1204,1203,2828,1723,0,0.031846564,0.00012883334,6
Warm B,194122,1196,1195,2828,1723,0,0.05851664,0.00018290068,6
Warm B,327910,1941,1940,2828,1723,0,0.09714111,0.0004544722,6
Warm B,186467,1153,1152,2828,1723,0,0.06790831,0.00029733914,6
Warm B,176257,1114,1113,2828,1723,0,0.25481173,0.0010373971,6
Warm B,198600,1220,1219,2828,1723,0,0.2582338,0.0010216663,6
Warm B,165185,1053,1052,2828,1723,0,0.023539178,0.00011147251,6
Warm B,168847,1071,1070,2828,1723,0,0.05749214,0.00040014353,6
Warm B,246260,1489,1488,2828,1723,0,0.002325381,3.1071428e-05,6
Warm B,144850,934,933,2828,1723,0,0.022441491,0.00013363338,6
Warm B,134163,869,868,2828,1723,0,0.050403073,0.0003410462,6
Warm B,248751,1501,1500,2828,1723,0,0.33580807,0.0021983217,6
Warm B,122333,789,788,2828,1723,0,0.017535958,0.00010225352,6
Warm B,112388,731,730,2828,1723,0,0.049819738,0.00033088366,6
Warm B,109245,714,713,2828,1723,0,0.10359373,0.0007117423,6
Warm B,82125,545,544,2828,1723,0,0.015526485,0.00010666282,6
Warm B,73090,494,493,2828,1723,0,0.30108342,0.0012824103,6
Warm B,68645,461,460,2828,1723,0,0.017299129,0.00010578919,6
Warm B,187931,1165,1164,2828,1723,0,0.067539446,0.00024137335,6
Warm B,36574,245,244,2828,1723,0,0.0030168872,3.8927836e-05,6
Warm B,32179,216,215,2828,1723,0,0.07876689,0.00036575395,6
Warm B,31155,209,208,2828,1723,0,0.024028607,0.00012014797,6
Warm B,29946,202,201,2828,1723,0,0.12144387,0.0005080179,6
Warm B,15670,123,122,2828,1723,0,0.057166275,0.00021567014,6
Warm B,10533,75,74,2828,1723,1,0.57223094,0.002035839,6
Warm B,10023,70,69,2828,1723,0,0.05091231,0.00019667158,6
Warm B,1716,16,15,2828,1723,0,0.044016108,0.00016334247,6
Warm B,22619,163,162,2828,1723,0,0.00635208,6.471722e-05,6
Warm B,142167,918,917,2828,1723,1,0.046621155,0.00014889776,6
Warm B,19512,148,147,2828,1723,1,0.072158806,0.0004279508,6
Warm B,552236,3401,3400,2828,1723,0,0.03570765,0.00015610436,6
Warm B,680590,4079,4078,2828,1723,0,0.049409937,0.00024245468,6
Warm B,717016,4294,4293,2828,1723,0,0.15997396,0.0005958046,6
Warm B,143511,926,925,2828,1723,0,0.6726885,0.002268862,6
Warm B,187039,1160,1159,2828,1723,0,0.019588709,0.00012532301,6
Warm B,479737,2944,2943,2828,1723,0,0.087459065,0.0002926463,6
Warm B,255893,1560,1559,2828,1723,0,0.0982508,0.0004360512,6
Warm B,427331,2594,2593,2828,1723,0,0.06044953,0.00022691546,6
Warm B,60811,411,410,2828,1723,0,0.024741858,0.00012036771,6
Warm B,699628,4186,4185,2828,1723,0,0.007505134,6.767694e-05,6
Warm B,171487,1088,1087,2828,1723,0,0.026050778,0.00018540668,6
Warm C,412765,2484,2483,2828,1723,0,0.2394373,0.00078674976,6
Warm C,400079,2381,2380,2828,1723,0,0.03404505,0.00016271396,6
Warm C,396327,2344,2343,2828,1723,0,0.2283376,0.0011740536,6
Warm C,389692,2286,2285,2828,1723,0,0.15105285,0.0005619271,6
Warm C,376715,2199,2198,2828,1723,0,0.044403613,0.00023512832,6
Warm C,375805,2189,2188,2828,1723,0,0.11166242,0.0005045046,6
Warm C,373981,2181,2180,2828,1723,0,0.038742412,0.00016062199,6
Warm C,370470,2166,2165,2828,1723,0,0.32656708,0.0016638937,6
Warm C,366575,2136,2135,2828,1723,0,0.2994537,0.0017659515,6
Warm C,357010,2091,2090,2828,1723,0,0.14314002,0.0007399703,6
Warm C,354029,2073,2072,2828,1723,0,0.07946158,0.00018523974,6
Warm C,351655,2063,2062,2828,1723,0,0.076044664,0.00023357784,6
Warm C,295840,1756,1755,2828,1723,0,0.101727866,0.00037260007,6
Warm C,286239,1709,1708,2828,1723,1,0.20014334,0.0006013375,6
Warm C,264348,1608,1607,2828,1723,0,0.01273564,8.5807136e-05,6
Warm C,236809,1438,1437,2828,1723,0,0.06270681,0.00018495627,6
Warm C,224948,1360,1359,2828,1723,0,0.013190776,8.445841e-05,6
Warm C,224851,1359,1358,2828,1723,0,0.10001245,0.00028853756,6
Warm C,335733,1980,1979,2828,1723,0,0.013619828,9.415139e-05,6
Warm C,223459,1354,1353,2828,1723,0,0.1520119,0.00051892933,6
Warm C,195908,1204,1203,2828,1723,0,0.058070753,0.0001673538,6
Warm C,194122,1196,1195,2828,1723,0,0.0789234,0.00019805739,6
Warm C,327910,1941,1940,2828,1723,0,0.106736146,0.00025571822,6
Warm C,186467,1153,1152,2828,1723,0,0.09955538,0.0003077913,6
Warm C,176257,1114,1113,2828,1723,0,0.2819231,0.0007527143,6
Warm C,198600,1220,1219,2828,1723,0,0.30418342,0.0005687175,6
Warm C,165185,1053,1052,2828,1723,0,0.038352337,0.00014227902,6
Warm C,168847,1071,1070,2828,1723,0,0.115444265,0.0004466317,6
Warm C,246260,1489,1488,2828,1723,0,0.004679007,4.8433976e-05,6
Warm C,144850,934,933,2828,1723,0,0.03822803,0.0001587777,6
Warm C,134163,869,868,2828,1723,0,0.09024521,0.00057539466,6
Warm C,248751,1501,1500,2828,1723,0,0.33261228,0.001315118,6
Warm C,122333,789,788,2828,1723,0,0.02928722,0.0001295734,6
Warm C,112388,731,730,2828,1723,0,0.11416689,0.00068823993,6
Warm C,109245,714,713,2828,1723,0,0.13671869,0.000834602,6
Warm C,82125,545,544,2828,1723,0,0.03027445,0.00014948173,6
Warm C,73090,494,493,2828,1723,0,0.26392332,0.0010013522,6
Warm C,68645,461,460,2828,1723,0,0.0363226,0.00016640867,6
Warm C,187931,1165,1164,2828,1723,0,0.09443938,0.00020364641,6
Warm C,36574,245,244,2828,1723,0,0.0063920342,6.292121e-05,6
Warm C,32179,216,215,2828,1723,0,0.118805654,0.0003439117,6
Warm C,31155,209,208,2828,1723,0,0.04544958,0.00015858866,6
Warm C,29946,202,201,2828,1723,0,0.16337125,0.000548444,6
Warm C,15670,123,122,2828,1723,0,0.08201732,0.00024149446,6
Warm C,10533,75,74,2828,1723,1,0.5179778,0.0017274936,6
Warm C,10023,70,69,2828,1723,0,0.08622781,0.00022996454,6
Warm C,1716,16,15,2828,1723,0,0.07327354,0.0001936386,6
Warm C,22619,163,162,2828,1723,0,0.0141131235,0.00010967795,6
Warm C,142167,918,917,2828,1723,1,0.06975691,0.00016880405,6
Warm C,19512,148,147,2828,1723,1,0.1570365,0.00071404455,6
Warm C,552236,3401,3400,2828,1723,0,0.060966138,0.00019398291,6
Warm C,680590,4079,4078,2828,1723,0,0.08861717,0.0003101729,6
Warm C,717016,4294,4293,2828,1723,0,0.22577071,0.00033931682,6
Warm C,143511,926,925,2828,1723,0,0.6424227,0.0019502011,6
Warm C,187039,1160,1159,2828,1723,0,0.028777486,0.00014674665,6
Warm C,479737,2944,2943,2828,1723,0,0.12591586,0.00032422118,6
Warm C,255893,1560,1559,2828,1723,0,0.12736614,0.00033965553,6
Warm C,427331,2594,2593,2828,1723,0,0.091087274,0.00015706397,6
Warm C,60811,411,410,2828,1723,0,0.042593375,0.00015957814,6
Warm C,699628,4186,4185,2828,1723,0,0.0154455425,0.00010189527,6
Warm C,171487,1088,1087,2828,1723,0,0.047821123,0.00023918567,6
Cold,492022,3026,3025,2829,1724,0,0.3588961,0.00018304438,6
Cold,489551,3013,3012,2829,1724,0,0.6598939,0.0007190375,6
Cold,488651,3007,3006,2829,1724,0,0.6036702,0.00073025253,6
