phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,156681,1010,1009,3440,2083,0,0.02558833,0.0011580476,4
Warm B,276845,1675,1674,3440,2083,0,0.3770959,0.0046333564,4
Warm B,134116,869,868,3440,2083,0,0.4911288,0.006914271,4
Warm B,145589,936,935,3440,2083,0,0.22219144,0.0007013516,4
Warm B,263136,1605,1604,3440,2083,0,0.20617281,0.0013382133,4
Warm B,126520,817,816,3440,2083,0,0.73807144,0.009778582,4
Warm B,124196,800,799,3440,2083,0,0.45485085,0.004721507,4
Warm B,121475,781,780,3440,2083,0,0.21713287,0.0023507935,4
Warm B,121047,780,779,3440,2083,0,0.33131775,0.0032949464,4
Warm B,120326,777,776,3440,2083,0,0.015974464,0.000868972,4
Warm B,116806,753,752,3440,2083,1,0.7275399,0.006300003,4
Warm B,119109,770,769,3440,2083,0,0.25997525,0.0005678739,4
Warm B,105950,699,698,3440,2083,0,0.16852121,0.00093379256,4
Warm B,99301,662,661,3440,2083,0,0.33203802,0.0027300583,4
Warm B,176811,1117,1116,3440,2083,0,0.52888757,0.009570325,4
Warm B,362850,2116,2115,3440,2083,1,0.5642221,0.007845534,4
Warm B,109227,714,713,3440,2083,0,0.7447478,0.012413389,4
Warm B,93754,629,628,3440,2083,0,0.5543846,0.0019332373,4
Warm B,108664,712,711,3440,2083,0,0.1193078,0.0011098101,4
Warm B,86048,563,562,3440,2083,0,0.036582626,0.0014247814,4
Warm B,81202,541,540,3440,2083,0,0.15499443,0.0017424955,4
Warm B,70703,476,475,3440,2083,1,0.5103626,0.0060551893,4
Warm B,64924,436,435,3440,2083,0,0.4407317,0.003875229,4
Warm B,65252,438,437,3440,2083,0,0.41612548,0.0026440294,4
Warm B,41804,284,283,3440,2083,0,0.15418808,0.0012192156,4
Warm B,38510,262,261,3440,2083,0,0.19461258,0.00043369256,4
Warm B,202992,1246,1245,3440,2083,0,0.36261818,0.0024390542,4
Warm B,40733,273,272,3440,2083,1,0.5807515,0.007375803,4
Warm B,626612,3792,3791,3440,2083,0,0.49696538,0.0048825713,4
Warm B,33946,229,228,3440,2083,0,0.1306086,0.0021002006,4
Warm B,54498,355,354,3440,2083,0,0.32912004,0.0012538051,4
Warm B,22531,163,162,3440,2083,0,0.039208584,0.0016434046,4
Warm B,19418,148,147,3440,2083,1,0.5468752,0.006738606,4
Warm B,14504,117,116,3440,2083,0,0.34834436,0.0035007885,4
Warm B,13032,101,100,3440,2083,1,0.86124986,0.0059156353,4
Warm B,12312,93,92,3440,2083,0,0.093711406,0.0012340228,4
Warm B,27175,192,191,3440,2083,0,0.10144743,0.00151631,4
Warm B,10250,73,72,3440,2083,0,0.21001786,0.0010072101,4
Warm B,1978,18,17,3440,2083,0,0.26208752,0.0019072,4
Warm B,79248,531,530,3440,2083,0,0.21360622,0.001312195,4
Warm B,530226,3274,3273,3440,2083,1,0.19633731,0.0017672132,4
Warm B,69027,462,461,3440,2083,0,0.28947648,0.00049066875,4
Warm B,42785,293,292,3440,2083,0,0.09778077,0.0016574541,4
Warm B,255470,1556,1555,3440,2083,0,0.108429246,0.0018285915,4
Warm B,237744,1447,1446,3440,2083,0,0.15175335,0.0016621014,4
Warm B,251834,1524,1523,3440,2083,0,0.5123722,0.0065792277,4
Warm B,290064,1733,1732,3440,2083,0,0.04890406,0.001676268,4
Warm B,264988,1611,1610,3440,2083,0,0.46793714,0.009415336,4
Warm B,599133,3648,3647,3440,2083,0,0.2702563,0.00043711832,4
Warm B,689792,4126,4125,3440,2083,0,0.19523363,0.0002643869,4
Warm B,234842,1425,1424,3440,2083,0,0.28017402,0.0017231145,4
Warm B,468318,2887,2886,3440,2083,0,0.48162276,0.0059711933,4
Warm B,383623,2242,2241,3440,2083,0,0.48780137,0.0046281987,4
Warm C,645750,3887,3886,3440,2083,0,0.109794214,0.00182091,4
Warm C,628560,3807,3806,3440,2083,0,0.39399683,0.007363145,4
Warm C,624277,3777,3776,3440,2083,0,0.12495519,0.0015398569,4
Warm C,612851,3715,3714,3440,2083,0,0.5757323,0.01142434,4
Warm C,654036,3942,3941,3440,2083,0,0.06873816,0.0017049558,4
Warm C,636198,3834,3833,3440,2083,1,0.8819822,0.0060419315,4
Warm C,712848,4277,4276,3440,2083,0,0.7431387,0.012488169,4
Warm C,600741,3652,3651,3440,2083,0,0.25262693,0.0015179956,4
Warm C,586378,3579,3578,3440,2083,0,0.25052825,0.002785833,4
Warm C,576985,3526,3525,3440,2083,0,0.17558311,0.0017219029,4
Warm C,573846,3513,3512,3440,2083,0,0.113762796,0.001827233,4
Warm C,570234,3499,3498,3440,2083,0,0.3262608,0.0071903844,4
Warm C,591839,3610,3609,3440,2083,0,0.4948165,0.0030147596,4
Warm C,584624,3569,3568,3440,2083,0,0.1259775,0.0013627233,4
Warm C,572773,3509,3508,3440,2083,0,0.17207368,0.0013810411,4
Warm C,555190,3414,3413,3440,2083,0,0.6292768,0.013462567,4
Warm C,550900,3393,3392,3440,2083,0,0.26131612,0.0032151015,4
Warm C,548941,3389,3388,3440,2083,0,0.044033244,0.0015849291,4
Warm C,546459,3370,3369,3440,2083,0,0.16879362,0.0013194919,4
Warm C,536967,3311,3310,3440,2083,0,0.2098779,0.002111351,4
Warm C,535871,3308,3307,3440,2083,0,0.34077787,0.0039022465,4
Warm C,544030,3353,3352,3440,2083,0,0.39976668,0.0063665803,4
Warm C,530898,3280,3279,3440,2083,0,0.051108498,0.0010523711,4
Warm C,520298,3209,3208,3440,2083,0,0.038266387,0.0013838792,4
Warm C,496057,3047,3046,3440,2083,0,0.15346849,0.0010698442,4
Warm C,493941,3032,3031,3440,2083,1,0.8099765,0.011603733,4
Warm C,492597,3029,3028,3440,2083,0,0.18296671,0.0027149525,4
Warm C,517829,3196,3195,3440,2083,0,0.34657413,0.005927196,4
Warm C,469655,2894,2893,3440,2083,1,0.40254194,0.004913786,4
Warm C,470347,2896,2895,3440,2083,0,0.48147163,0.005997828,4
Warm C,486953,2996,2995,3440,2083,0,0.30014327,0.0012681942,4
Warm C,477448,2931,2930,3440,2083,0,0.2523986,0.0035432812,4
Warm C,430026,2621,2620,3440,2083,0,0.28650025,0.003048508,4
Warm C,408629,2454,2453,3440,2083,0,0.33748588,0.004263265,4
Warm C,375048,2186,2185,3440,2083,0,0.3554784,0.0039033764,4
Warm C,373371,2180,2179,3440,2083,0,0.32854873,0.003704092,4
Warm C,371594,2172,2171,3440,2083,0,0.039637417,0.0014209982,4
Warm C,369828,2164,2163,3440,2083,0,0.44319606,0.002672358,4
Warm C,367314,2144,2143,3440,2083,0,0.42162973,0.002945494,4
Warm C,368750,2156,2155,3440,2083,0,0.29270396,0.002738416,4
Warm C,349809,2054,2053,3440,2083,0,0.15255925,0.001728895,4
Warm C,361497,2109,2108,3440,2083,0,0.08572495,0.0014882549,4
Warm C,340524,2010,2009,3440,2083,0,0.034551755,0.0014887496,4
Warm C,341477,2012,2011,3440,2083,0,0.08258919,0.0016783442,4
Warm C,330113,1948,1947,3440,2083,0,0.21003674,0.001439616,4
Warm C,300703,1781,1780,3440,2083,0,0.43147445,0.0016523898,4
Warm C,297386,1764,1763,3440,2083,1,0.8254598,0.008081006,4
Warm C,288821,1726,1725,3440,2083,0,0.06426145,0.00123792,4
Warm C,269808,1635,1634,3440,2083,0,0.19387248,0.0052029416,4
Warm C,299518,1778,1777,3440,2083,0,0.43513864,0.011833413,4
Warm C,358208,2097,2096,3440,2083,0,0.19753584,0.0020635093,4
Warm C,256326,1564,1563,3440,2083,0,0.122045495,0.0014849121,4
Warm C,302984,1800,1799,3440,2083,0,0.29680446,0.00610728,4
Warm C,309250,1841,1840,3440,2083,0,0.1078497,0.0018585459,4
Warm C,338838,1996,1995,3440,2083,0,0.44645494,0.0074885553,4
Warm C,360613,2106,2105,3440,2083,0,0.022799924,0.0011187303,4
Warm C,321229,1904,1903,3440,2083,0,0.19289084,0.0019275049,4
Warm C,236202,1433,1432,3440,2083,0,0.5013931,0.011269922,4
Warm C,233017,1418,1417,3440,2083,0,0.16883564,0.0025600952,4
Warm C,216001,1311,1310,3440,2083,0,0.40737072,0.008261546,4
Warm C,224082,1356,1355,3440,2083,0,0.13300328,0.0017613072,4
Warm C,277515,1676,1675,3440,2083,0,0.33605224,0.00522425,4
Warm C,272765,1647,1646,3440,2083,0,0.17138425,0.00173424,4
Warm C,278891,1680,1679,3440,2083,0,0.5240593,0.009989723,4
Warm C,342311,2015,2014,3440,2083,0,0.2971285,0.00096117373,4
Warm C,327825,1941,1940,3440,2083,0,0.3424438,0.0044209664,4
Warm C,178001,1120,1119,3440,2083,0,0.28105754,0.005848964,4
Warm C,173567,1100,1099,3440,2083,0,0.029103681,0.0013721696,4
Warm C,171430,1088,1087,3440,2083,0,0.17201465,0.002139602,4
Warm C,166757,1060,1059,3440,2083,0,0.34600347,0.0057923645,4
Warm C,163147,1042,1041,3440,2083,0,0.10870178,0.0011967336,4
Warm C,363911,2120,2119,3440,2083,0,0.34785008,0.0015032154,4
Warm C,150944,971,970,3440,2083,0,0.12147906,0.001740585,4
Warm C,249197,1502,1501,3440,2083,0,0.4391235,0.009442536,4
Warm C,216902,1317,1316,3440,2083,0,0.2255376,0.0056007924,4
Warm C,156681,1010,1009,3440,2083,0,0.0259146,0.0012110246,4
Warm C,276845,1675,1674,3440,2083,0,0.38235176,0.0075927344,4
Warm C,134116,869,868,3440,2083,0,0.49564743,0.010245895,4
Warm C,145589,936,935,3440,2083,0,0.22398137,0.0017869137,4
Warm C,263136,1605,1604,3440,2083,0,0.20838164,0.0014345592,4
Warm C,126520,817,816,3440,2083,0,0.74383056,0.013070734,4
Warm C,124196,800,799,3440,2083,0,0.45913038,0.006385372,4
Warm C,121475,781,780,3440,2083,0,0.22483459,0.0058079525,4
Warm C,121047,780,779,3440,2083,0,0.33619928,0.0062212218,4
Warm C,120326,777,776,3440,2083,0,0.016021129,0.0010481328,4
Warm C,116806,753,752,3440,2083,1,0.7290319,0.008814394,4
Warm C,119109,770,769,3440,2083,0,0.26222014,0.0024332502,4
Warm C,105950,699,698,3440,2083,0,0.16997355,0.0014457478,4
Warm C,99301,662,661,3440,2083,0,0.33300093,0.0023340315,4
Warm C,176811,1117,1116,3440,2083,0,0.53944904,0.013639099,4
Warm C,362850,2116,2115,3440,2083,1,0.56903344,0.012149651,4
Warm C,109227,714,713,3440,2083,0,0.7526217,0.016905764,4
Warm C,93754,629,628,3440,2083,0,0.55666393,0.0026284328,4
Warm C,108664,712,711,3440,2083,0,0.12224971,0.001950687,4
Warm C,86048,563,562,3440,2083,0,0.03698433,0.0011554438,4
Warm C,81202,541,540,3440,2083,0,0.15615895,0.0017534798,4
Warm C,70703,476,475,3440,2083,1,0.5139865,0.009610135,4
Warm C,64924,436,435,3440,2083,0,0.44477764,0.0057770517,4
Warm C,65252,438,437,3440,2083,0,0.41868484,0.0057939114,4
Warm C,41804,284,283,3440,2083,0,0.15684524,0.0015084274,4
Warm C,38510,262,261,3440,2083,0,0.1972914,0.0020533886,4
Warm C,202992,1246,1245,3440,2083,0,0.36577052,0.005669088,4
Warm C,40733,273,272,3440,2083,1,0.5812321,0.0067304517,4
Warm C,626612,3792,3791,3440,2083,0,0.50033057,0.007518902,4
Warm C,33946,229,228,3440,2083,0,0.13171908,0.0023462116,4
Warm C,54498,355,354,3440,2083,0,0.33150572,0.002772616,4
Warm C,22531,163,162,3440,2083,0,0.039423738,0.0014534385,4
Warm C,19418,148,147,3440,2083,1,0.55056614,0.009006426,4
Warm C,14504,117,116,3440,2083,0,0.35155207,0.006290737,4
Warm C,13032,101,100,3440,2083,1,0.8627874,0.0067823613,4
Warm C,12312,93,92,3440,2083,0,0.095492706,0.0011653102,4
Warm C,27175,192,191,3440,2083,0,0.10296452,0.0015328723,4
Warm C,10250,73,72,3440,2083,0,0.21361834,0.0026683458,4
Warm C,1978,18,17,3440,2083,0,0.26728463,0.004746547,4
Warm C,79248,531,530,3440,2083,0,0.21594417,0.001077156,4
Warm C,530226,3274,3273,3440,2083,1,0.19816916,0.00414191,4
Warm C,69027,462,461,3440,2083,0,0.29162773,0.0023014625,4
Warm C,42785,293,292,3440,2083,0,0.09831896,0.0019881958,4
Warm C,255470,1556,1555,3440,2083,0,0.109241195,0.001266275,4
Warm C,237744,1447,1446,3440,2083,0,0.15353777,0.0015931253,4
Warm C,251834,1524,1523,3440,2083,0,0.51646596,0.009807396,4
Warm C,290064,1733,1732,3440,2083,0,0.049765445,0.0017359501,4
Warm C,264988,1611,1610,3440,2083,0,0.47699484,0.016212337,4
Warm C,599133,3648,3647,3440,2083,0,0.27121678,0.0015174408,4
Warm C,689792,4126,4125,3440,2083,0,0.19754314,0.0024317687,4
Warm C,234842,1425,1424,3440,2083,0,0.28586885,0.0055104257,4
Warm C,468318,2887,2886,3440,2083,0,0.48429066,0.0071649724,4
Warm C,383623,2242,2241,3440,2083,0,0.4888792,0.005475563,4
Cold,629244,3808,3807,3445,2086,0,0.46515188,0.0019851683,4
Cold,637910,3841,3840,3445,2086,1,0.5799992,0.0005366932,4
Cold,619464,3754,3753,3445,2086,0,0.65968305,0.0019954573,4
Cold,611666,3708,3707,3445,2086,0,0.67689717,0.0013105163,4
Cold,604078,3675,3674,3445,2086,0,0.68344516,0.0013426711,4
Cold,601879,3660,3659,3445,2086,0,0.74387383,0.0023157513,4
Cold,601400,3656,3655,3445,2086,1,0.26385328,0.0033651239,4
Cold,597050,3627,3626,3445,2086,0,0.5055447,0.0011156421,4
Cold,869770,5255,5254,3445,2086,1,0.9442369,0.0018175116,4
Cold,594554,3619,3618,3445,2086,1,0.68304336,0.00069523766,4
Cold,593595,3618,3617,3445,2086,0,0.2638003,0.003213503,4
Cold,590687,3603,3602,3445,2086,1,0.27288517,0.0027666492,4
Cold,576109,3521,3520,3445,2086,0,0.68599427,0.0009829728,4
Cold,634780,3829,3828,3445,2086,0,0.40642822,0.0018283176,4
Cold,696025,4169,4168,3445,2086,0,0.65002584,0.00039641306,4
Cold,562050,3458,3457,3445,2086,0,0.8412034,0.003587735,4
Cold,552197,3401,3400,3445,2086,0,0.5226785,0.00049504294,4
Cold,576987,3526,3525,3445,2086,0,0.5091331,0.0012590765,4
Cold,645168,3885,3884,3445,2086,1,0.5262484,0.0006818678,4
Cold,543407,3346,3345,3445,2086,0,0.490738,0.002505043,4
Cold,540964,3328,3327,3445,2086,1,0.57537794,0.0012284612,4
Cold,532691,3290,3289,3445,2086,0,0.35676616,0.0025744368,4
Cold,530644,3279,3278,3445,2086,0,0.14702058,0.0019460534,4
Cold,522367,3224,3223,3445,2086,1,0.7268935,0.0017279462,4
Cold,518667,3201,3200,3445,2086,0,0.93282795,0.002043895,4
Cold,628564,3807,3806,3445,2086,0,0.6067974,0.001119068,4
Cold,718490,4305,4304,3445,2086,1,0.69540256,0.0027979785,4
Cold,529554,3272,3271,3445,2086,0,0.6927161,0.0029378827,4
Cold,463152,2857,2856,3445,2086,0,0.33370948,0.0016203194,4
Cold,453598,2793,2792,3445,2086,1,0.8186851,0.002303959,4
Cold,436267,2665,2664,3445,2086,0,0.4499541,0.00064404716,4
Cold,430272,2622,2621,3445,2086,1,0.6639829,0.0025640544,4
Cold,428771,2609,2608,3445,2086,1,0.80508333,0.0033780837,4
Cold,425634,2583,2582,3445,2086,1,0.8943333,0.0019913001,4
Cold,414493,2496,2495,3445,2086,0,0.20224503,0.005705563,4
Cold,464084,2860,2859,3445,2086,1,0.8123374,0.0023575353,4
Cold,388890,2279,2278,3445,2086,1,0.7672672,0.0031257304,4
Cold,385563,2254,2253,3445,2086,0,0.59273183,0.0017454064,4
Cold,381581,2231,2230,3445,2086,0,0.41303283,0.0019065663,4
Cold,353678,2072,2071,3445,2086,1,0.6331875,0.0021164136,4
Cold,352627,2064,2063,3445,2086,0,0.82252634,0.0024485197,4
Cold,335672,1980,1979,3445,2086,0,0.73703945,0.0012158916,4
Cold,317296,1887,1886,3445,2086,0,0.5378931,0.0005342476,4
Cold,304499,1810,1809,3445,2086,1,0.61996853,0.0014384133,4
Cold,260355,1592,1591,3445,2086,0,0.4640215,0.00041165142,4
Cold,250781,1513,1512,3445,2086,1,0.6385498,0.002539205,4
Cold,246239,1489,1488,3445,2086,0,0.13548175,0.0031509784,4
Cold,242691,1465,1464,3445,2086,1,0.79163027,0.0026824267,4
Cold,218258,1323,1322,3445,2086,0,0.5368639,0.001285388,4
Cold,220305,1335,1334,3445,2086,0,0.21301095,0.0030269332,4
Cold,270805,1639,1638,3445,2086,0,0.7323636,0.0018907544,4
Cold,278896,1680,1679,3445,2086,0,0.7843582,0.0012500854,4
Cold,327830,1941,1940,3445,2086,1,0.3633697,0.0002690256,4
Cold,177488,1119,1118,3445,2086,1,0.77726585,0.0025718685,4
Cold,165171,1053,1052,3445,2086,0,0.4656599,0.000668397,4
Cold,334503,1974,1973,3445,2086,0,0.6417136,0.0006641815,4
Cold,190657,1181,1180,3445,2086,0,0.15906775,0.0033346463,4
Cold,157966,1015,1014,3445,2086,0,0.7537021,0.0024635652,4
Cold,151533,975,974,3445,2086,0,0.45055673,0.00067645306,4
Cold,138010,889,888,3445,2086,0,0.27521667,0.0039473125,4
Cold,131067,850,849,3445,2086,0,0.4894022,0.00046486736,4
Cold,315067,1880,1879,3445,2086,0,0.6770621,0.0011392044,4
Cold,115316,749,748,3445,2086,0,0.38340268,0.0010105016,4
Cold,324355,1922,1921,3445,2086,0,0.49964523,0.00034788935,4
Cold,425245,2581,2580,3445,2086,0,0.74690896,0.0016748824,4
Cold,203468,1248,1247,3445,2086,0,0.47256252,0.0013986201,4
Cold,316690,1884,1883,3445,2086,1,0.7128453,0.0024392286,4
Cold,222031,1343,1342,3445,2086,1,0.897828,0.0025311445,4
Cold,77334,524,523,3445,2086,0,0.8248285,0.0025764296,4
Cold,86543,566,565,3445,2086,0,0.12664422,0.0025872085,4
Cold,76628,520,519,3445,2086,1,0.7479787,0.002420905,4
Cold,210746,1285,1284,3445,2086,1,0.8577475,0.0025304207,4
Cold,47488,319,318,3445,2086,0,0.5316238,0.0018579006,4
Cold,61808,415,414,3445,2086,0,0.73939157,0.0024030507,4
Cold,481707,2962,2961,3445,2086,0,0.26947913,0.0029756045,4
Cold,457780,2820,2819,3445,2086,1,0.19452135,0.002746749,4
Cold,744771,4448,4447,3445,2086,0,0.8905922,0.0024089466,4
Cold,993827,6002,6001,3445,2086,0,0.75136876,0.0023893323,4
Cold,62733,424,423,3445,2086,0,0.87801445,0.0021418268,4
Warm A,629244,3808,3807,3445,2086,0,0.46389684,0.0009907704,4
Warm A,637910,3841,3840,3445,2086,1,0.5828971,0.0013847718,4
Warm A,619464,3754,3753,3445,2086,0,0.66310465,0.002489354,4
Warm A,611666,3708,3707,3445,2086,0,0.67943835,0.0014277018,4
Warm A,604078,3675,3674,3445,2086,0,0.6870438,0.002544301,4
Warm A,601879,3660,3659,3445,2086,0,0.7485683,0.0032169363,4
Warm A,601400,3656,3655,3445,2086,1,0.2613639,0.0030461731,4
Warm A,597050,3627,3626,3445,2086,0,0.5060116,0.00014844847,4
Warm A,869770,5255,5254,3445,2086,1,0.94717544,0.0020353957,4
Warm A,594554,3619,3618,3445,2086,1,0.6867808,0.0023186407,4
Warm A,593595,3618,3617,3445,2086,0,0.26062658,0.0025662752,4
Warm A,590687,3603,3602,3445,2086,1,0.2689377,0.0032413849,4
Warm A,576109,3521,3520,3445,2086,0,0.6885328,0.0018475269,4
Warm A,634780,3829,3828,3445,2086,0,0.4067627,0.0006263701,4
Warm A,696025,4169,4168,3445,2086,0,0.65352625,0.002515439,4
Warm A,562050,3458,3457,3445,2086,0,0.84607685,0.0034782242,4
Warm A,552197,3401,3400,3445,2086,0,0.52357364,0.00050520117,4
Warm A,576987,3526,3525,3445,2086,0,0.51060385,0.0015242979,4
Warm A,645168,3885,3884,3445,2086,1,0.52774704,0.0008710559,4
Warm A,543407,3346,3345,3445,2086,0,0.49053943,0.00055407756,4
Warm A,540964,3328,3327,3445,2086,1,0.57765186,0.001744135,4
Warm A,532691,3290,3289,3445,2086,0,0.3538251,0.0023568699,4
Warm A,530644,3279,3278,3445,2086,0,0.14262623,0.0029932724,4
Warm A,522367,3224,3223,3445,2086,1,0.731624,0.0047415686,4
Warm A,518667,3201,3200,3445,2086,0,0.93621206,0.0022818272,4
Warm A,628564,3807,3806,3445,2086,0,0.6092953,0.0033203568,4
Warm A,718490,4305,4304,3445,2086,1,0.69870806,0.00357519,4
Warm A,529554,3272,3271,3445,2086,0,0.6961381,0.0036350575,4
Warm A,463152,2857,2856,3445,2086,0,0.33154958,0.0024032542,4
Warm A,453598,2793,2792,3445,2086,1,0.82275367,0.002797159,4
Warm A,436267,2665,2664,3445,2086,0,0.4479996,0.0006565411,4
Warm A,430272,2622,2621,3445,2086,1,0.667361,0.0027393205,4
Warm A,428771,2609,2608,3445,2086,1,0.81000125,0.0040024472,4
Warm A,425634,2583,2582,3445,2086,1,0.89821017,0.002712767,4
Warm A,414493,2496,2495,3445,2086,0,0.1987113,0.0034493022,4
Warm A,464084,2860,2859,3445,2086,1,0.8173229,0.002999346,4
Warm A,388890,2279,2278,3445,2086,1,0.77181697,0.003356727,4
Warm A,385563,2254,2253,3445,2086,0,0.59602255,0.0026399898,4
Warm A,381581,2231,2230,3445,2086,0,0.4121086,0.000874944,4
Warm A,353678,2072,2071,3445,2086,1,0.6367033,0.0022018813,4
Warm A,352627,2064,2063,3445,2086,0,0.8281036,0.0036717337,4
Warm A,335672,1980,1979,3445,2086,0,0.7420682,0.0031549674,4
Warm A,317296,1887,1886,3445,2086,0,0.5385069,0.0007396815,4
Warm A,304499,1810,1809,3445,2086,1,0.6233231,0.0020657906,4
Warm A,260355,1592,1591,3445,2086,0,0.4635271,0.0004980254,4
Warm A,250781,1513,1512,3445,2086,1,0.6419991,0.0022656927,4
Warm A,246239,1489,1488,3445,2086,0,0.13305724,0.001556889,4
Warm A,242691,1465,1464,3445,2086,1,0.7958189,0.0032436897,4
Warm A,218258,1323,1322,3445,2086,0,0.54059726,0.0042276843,4
Warm A,220305,1335,1334,3445,2086,0,0.20942399,0.002549001,4
Warm A,270805,1639,1638,3445,2086,0,0.7357018,0.0030298643,4
Warm A,278896,1680,1679,3445,2086,0,0.78714025,0.0019496598,4
Warm A,327830,1941,1940,3445,2086,1,0.36031437,0.0019380066,4
Warm A,177488,1119,1118,3445,2086,1,0.78199476,0.0032337895,4
Warm A,165171,1053,1052,3445,2086,0,0.4654119,0.0008881817,4
Warm A,334503,1974,1973,3445,2086,0,0.64502215,0.0017376503,4
Warm A,190657,1181,1180,3445,2086,0,0.1554938,0.0031667487,4
Warm A,157966,1015,1014,3445,2086,0,0.75799304,0.0032950232,4
Warm A,151533,975,974,3445,2086,0,0.44994882,0.0005081799,4
Warm A,138010,889,888,3445,2086,0,0.27094263,0.0042005265,4
Warm A,131067,850,849,3445,2086,0,0.48948863,0.0005654143,4
Warm A,315067,1880,1879,3445,2086,0,0.68099064,0.003265234,4
Warm A,115316,749,748,3445,2086,0,0.38170347,0.00076032116,4
Warm A,324355,1922,1921,3445,2086,0,0.50159377,0.0006602817,4
Warm A,425245,2581,2580,3445,2086,0,0.7514999,0.0028801574,4
Warm A,203468,1248,1247,3445,2086,0,0.47613811,0.0010875051,4
Warm A,316690,1884,1883,3445,2086,1,0.715552,0.0028131653,4
Warm A,222031,1343,1342,3445,2086,1,0.90274394,0.0030552489,4
Warm A,77334,524,523,3445,2086,0,0.8289839,0.0031801958,4
Warm A,86543,566,565,3445,2086,0,0.122230224,0.003036419,4
Warm A,76628,520,519,3445,2086,1,0.75350165,0.005237132,4
Warm A,210746,1285,1284,3445,2086,1,0.8623389,0.0030430476,4
Warm A,47488,319,318,3445,2086,0,0.5332713,0.0036122473,4
Warm A,61808,415,414,3445,2086,0,0.7458956,0.005672907,4
Warm A,481707,2962,2961,3445,2086,0,0.26432747,0.0032190578,4
Warm A,457780,2820,2819,3445,2086,1,0.19062352,0.0023828694,4
Warm A,744771,4448,4447,3445,2086,0,0.89463884,0.0027682146,4
Warm A,993827,6002,6001,3445,2086,0,0.75497395,0.0036532436,4
Warm A,62733,424,423,3445,2086,0,0.88229054,0.0031077357,4
Warm B,629244,3808,3807,3445,2086,0,0.46520942,0.0010003357,4
Warm B,637910,3841,3840,3445,2086,1,0.58256686,0.0023460747,4
Warm B,619464,3754,3753,3445,2086,0,0.6617433,0.0038832785,4
Warm B,611666,3708,3707,3445,2086,0,0.67856264,0.0029053192,4
Warm B,604078,3675,3674,3445,2086,0,0.6860943,0.0038384644,4
Warm B,601879,3660,3659,3445,2086,0,0.7466694,0.004977496,4
Warm B,601400,3656,3655,3445,2086,1,0.26266846,0.0023529807,4
Warm B,597050,3627,3626,3445,2086,0,0.5045892,0.00051479274,4
Warm B,869770,5255,5254,3445,2086,1,0.9457805,0.0028576949,4
Warm B,594554,3619,3618,3445,2086,1,0.6857366,0.0034022094,4
Warm B,593595,3618,3617,3445,2086,0,0.26264805,0.0032815896,4
Warm B,590687,3603,3602,3445,2086,1,0.2707595,0.0040338496,4
Warm B,576109,3521,3520,3445,2086,0,0.68788195,0.0032636195,4
Warm B,634780,3829,3828,3445,2086,0,0.40623474,0.0009448022,4
Warm B,696025,4169,4168,3445,2086,0,0.65238446,0.0035700803,4
Warm B,562050,3458,3457,3445,2086,0,0.8434061,0.0048474986,4
Warm B,552197,3401,3400,3445,2086,0,0.52326626,0.0018430478,4
Warm B,576987,3526,3525,3445,2086,0,0.510528,0.0012920133,4
Warm B,645168,3885,3884,3445,2086,1,0.5276003,0.0016506443,4
Warm B,543407,3346,3345,3445,2086,0,0.49212474,0.0012062169,4
Warm B,540964,3328,3327,3445,2086,1,0.5763643,0.002404088,4
Warm B,532691,3290,3289,3445,2086,0,0.35597923,0.0030940273,4
Warm B,530644,3279,3278,3445,2086,0,0.14410767,0.0033158327,4
Warm B,522367,3224,3223,3445,2086,1,0.72859514,0.005579062,4
Warm B,518667,3201,3200,3445,2086,0,0.93454987,0.0031242757,4
Warm B,628564,3807,3806,3445,2086,0,0.60714084,0.003461069,4
Warm B,718490,4305,4304,3445,2086,1,0.69679284,0.0046908497,4
Warm B,529554,3272,3271,3445,2086,0,0.69372964,0.004778286,4
Warm B,463152,2857,2856,3445,2086,0,0.33311552,0.0020642374,4
Warm B,453598,2793,2792,3445,2086,1,0.82082057,0.0040283767,4
Warm B,436267,2665,2664,3445,2086,0,0.44794828,0.0006027505,4
Warm B,430272,2622,2621,3445,2086,1,0.6657598,0.0037048466,4
Warm B,428771,2609,2608,3445,2086,1,0.8072882,0.005292946,4
Warm B,425634,2583,2582,3445,2086,1,0.8965124,0.003436182,4
Warm B,414493,2496,2495,3445,2086,0,0.20254193,0.0038659915,4
Warm B,464084,2860,2859,3445,2086,1,0.81521696,0.00442382,4
Warm B,388890,2279,2278,3445,2086,1,0.7697474,0.0049178023,4
Warm B,385563,2254,2253,3445,2086,0,0.59480524,0.004975203,4
Warm B,381581,2231,2230,3445,2086,0,0.4132407,0.00083963154,4
Warm B,353678,2072,2071,3445,2086,1,0.63472915,0.0030730208,4
Warm B,352627,2064,2063,3445,2086,0,0.8256207,0.0050321673,4
Warm B,335672,1980,1979,3445,2086,0,0.74052733,0.0039411127,4
Warm B,317296,1887,1886,3445,2086,0,0.5379052,0.0008135667,4
Warm B,304499,1810,1809,3445,2086,1,0.62172717,0.0034380965,4
Warm B,260355,1592,1591,3445,2086,0,0.4639353,0.00089338014,4
Warm B,250781,1513,1512,3445,2086,1,0.64020896,0.0035532454,4
Warm B,246239,1489,1488,3445,2086,0,0.1337601,0.0031013815,4
Warm B,242691,1465,1464,3445,2086,1,0.7939522,0.0046629477,4
