phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,119520,770,769,3710,2243,0,0.32337558,0.0026267814,4
Cold,75510,513,512,3710,2243,0,0.32039353,0.002660246,4
Cold,81909,543,542,3710,2243,1,0.8761946,0.0044660545,4
Cold,70522,475,474,3710,2243,0,0.8637296,0.0042695347,4
Cold,70929,476,475,3710,2243,1,0.6311888,0.0032412293,4
Cold,240510,1449,1448,3710,2243,0,0.09080461,0.0028883396,4
Cold,53940,352,351,3710,2243,0,0.54680604,0.0028228739,4
Cold,40500,272,271,3710,2243,0,0.6434924,0.0019151416,4
Cold,38999,264,263,3710,2243,0,0.08924083,0.0032918027,4
Cold,221618,1340,1339,3710,2243,0,0.16807151,0.004692258,4
Cold,627079,3792,3791,3710,2243,0,0.66485083,0.0031391433,4
Cold,32230,216,215,3710,2243,0,0.32803246,0.0014987509,4
Cold,29997,202,201,3710,2243,0,0.5690304,0.0012807427,4
Cold,25671,181,180,3710,2243,0,0.50486773,0.0018271309,4
Cold,15713,123,122,3710,2243,0,0.357543,0.0026917607,4
Cold,10640,76,75,3710,2243,0,0.7601681,0.0063486416,4
Cold,787439,4708,4707,3710,2243,0,0.48734638,0.0012104783,4
Cold,145906,937,936,3710,2243,0,0.854959,0.0054984475,4
Cold,599469,3648,3647,3710,2243,0,0.38569653,0.0016411877,4
Cold,564724,3471,3470,3710,2243,0,0.12066615,0.0049126376,4
Cold,299217,1776,1775,3710,2243,0,0.37281898,0.0018483007,4
Cold,967550,5831,5830,3710,2243,0,0.6540562,0.007782492,4
Cold,193891,1194,1193,3710,2243,0,0.26485145,0.0018995355,4
Cold,63355,424,423,3710,2243,0,0.60782826,0.0024598767,4
Cold,273256,1647,1646,3710,2243,0,0.5519906,0.0009162485,4
Cold,860385,5172,5171,3710,2243,0,0.30238253,0.0019564535,4
Warm A,651626,3929,3928,3710,2243,0,0.4345727,0.0003424062,4
Warm A,648138,3902,3901,3710,2243,1,0.9690521,0.0031385634,4
Warm A,648298,3903,3902,3710,2243,0,0.35868597,0.0012349386,4
Warm A,643826,3878,3877,3710,2243,0,0.70967567,0.007902319,4
Warm A,641148,3853,3852,3710,2243,0,0.84324527,0.0075418456,4
Warm A,990286,5978,5977,3710,2243,0,0.21501599,0.004595174,4
Warm A,625131,3778,3777,3710,2243,0,0.17036508,0.0050516427,4
Warm A,623682,3772,3771,3710,2243,0,0.7733334,0.0073975977,4
Warm A,622375,3768,3767,3710,2243,0,0.331406,0.0021817193,4
Warm A,623543,3771,3770,3710,2243,0,0.32705995,0.00056521496,4
Warm A,617482,3737,3736,3710,2243,1,0.89944994,0.006756453,4
Warm A,615810,3727,3726,3710,2243,0,0.33595344,0.003221876,4
Warm A,611968,3709,3708,3710,2243,0,0.49435592,0.0025540423,4
Warm A,603487,3672,3671,3710,2243,0,0.5186245,0.0029169268,4
Warm A,633603,3824,3823,3710,2243,0,0.21048963,0.005183692,4
Warm A,596874,3626,3625,3710,2243,1,0.70700365,0.005077741,4
Warm A,588146,3589,3588,3710,2243,0,0.33273005,0.0019170818,4
Warm A,586528,3579,3578,3710,2243,0,0.5982079,0.0037865972,4
Warm A,759370,4510,4509,3710,2243,0,0.16179271,0.005570071,4
Warm A,583674,3562,3561,3710,2243,0,0.46264842,0.00043681145,4
Warm A,572465,3507,3506,3710,2243,0,0.34029612,0.0017025301,4
Warm A,616323,3729,3728,3710,2243,0,0.6005494,0.004508153,4
Warm A,557021,3422,3421,3710,2243,0,0.15699278,0.0062331865,4
Warm A,554200,3410,3409,3710,2243,0,0.20298654,0.0044614733,4
Warm A,539049,3314,3313,3710,2243,1,0.79377574,0.008233908,4
Warm A,537468,3311,3310,3710,2243,0,0.4917027,0.00053962466,4
Warm A,639336,3842,3841,3710,2243,0,0.51594627,0.004017058,4
Warm A,542443,3336,3335,3710,2243,0,0.08084806,0.005169926,4
Warm A,525150,3242,3241,3710,2243,0,0.6279977,0.00633842,4
Warm A,517709,3195,3194,3710,2243,0,0.54436696,0.0028637268,4
Warm A,517119,3191,3190,3710,2243,0,0.3880104,0.00036982424,4
Warm A,515084,3180,3179,3710,2243,0,0.08557211,0.0053058006,4
Warm A,513131,3163,3162,3710,2243,0,0.7219705,0.008517777,4
Warm A,606028,3681,3680,3710,2243,0,0.7304825,0.0068834885,4
Warm A,504915,3107,3106,3710,2243,0,0.39110088,0.001947093,4
Warm A,498013,3056,3055,3710,2243,0,0.655007,0.0072380467,4
Warm A,550567,3391,3390,3710,2243,0,0.7657866,0.00857578,4
Warm A,494494,3032,3031,3710,2243,0,0.89474773,0.0060630343,4
Warm A,486410,2994,2993,3710,2243,1,0.22308616,0.0054615587,4
Warm A,600292,3650,3649,3710,2243,0,0.6583838,0.00714166,4
Warm A,483997,2976,2975,3710,2243,0,0.6993759,0.007234402,4
Warm A,480885,2952,2951,3710,2243,0,0.23487444,0.0044042384,4
Warm A,697762,4169,4168,3710,2243,0,0.48016608,0.002982939,4
Warm A,474077,2909,2908,3710,2243,0,0.7072779,0.0070505072,4
Warm A,468649,2887,2886,3710,2243,0,0.49835697,0.0010739269,4
Warm A,467831,2883,2882,3710,2243,0,0.2775821,0.0021199966,4
Warm A,463588,2857,2856,3710,2243,0,0.3802591,0.0033812455,4
Warm A,434505,2649,2648,3710,2243,0,0.33365977,0.004076498,4
Warm A,429298,2611,2610,3710,2243,0,0.56661016,0.004486774,4
Warm A,419948,2537,2536,3710,2243,0,0.17151038,0.005043964,4
Warm A,418251,2527,2526,3710,2243,0,0.45918328,0.001139908,4
Warm A,407046,2445,2444,3710,2243,0,0.62357545,0.0032762426,4
Warm A,449474,2771,2770,3710,2243,0,0.22894908,0.004369501,4
Warm A,400535,2383,2382,3710,2243,0,0.5849192,0.0039161826,4
Warm A,405573,2429,2428,3710,2243,0,0.6917825,0.007469627,4
Warm A,407829,2451,2450,3710,2243,0,0.21477966,0.0054074335,4
Warm A,389105,2279,2278,3710,2243,0,0.46536505,0.0013862263,4
Warm A,384995,2249,2248,3710,2243,0,0.6657783,0.0013550028,4
Warm A,370084,2164,2163,3710,2243,0,0.6671216,0.006543856,4
Warm A,359577,2102,2101,3710,2243,0,0.06463665,0.0041576508,4
Warm A,341809,2012,2011,3710,2243,0,0.16820604,0.004946614,4
Warm A,338667,1993,1992,3710,2243,0,0.26630634,0.0055503445,4
Warm A,340924,2010,2009,3710,2243,0,0.08017343,0.0047985786,4
Warm A,337220,1983,1982,3710,2243,0,0.8597015,0.007595356,4
Warm A,293444,1747,1746,3710,2243,0,0.05532705,0.0039595156,4
Warm A,298563,1770,1769,3710,2243,0,0.27873266,0.0049899775,4
Warm A,291683,1737,1736,3710,2243,0,0.6846054,0.0050136633,4
Warm A,289031,1726,1725,3710,2243,0,0.17993465,0.0054416806,4
Warm A,271107,1639,1638,3710,2243,0,0.6823892,0.005014607,4
Warm A,286335,1709,1708,3710,2243,0,0.58299315,0.0047115046,4
Warm A,267329,1624,1623,3710,2243,0,0.30858052,0.0033860407,4
Warm A,266065,1613,1612,3710,2243,0,0.52186024,0.0056474935,4
Warm A,232360,1410,1409,3710,2243,0,0.8862592,0.0076954165,4
Warm A,356920,2090,2089,3710,2243,0,0.81951547,0.00851027,4
Warm A,227325,1377,1376,3710,2243,0,0.24039808,0.0027428698,4
Warm A,224779,1358,1357,3710,2243,0,0.2613383,0.005137622,4
Warm A,308913,1837,1836,3710,2243,0,0.32484227,0.0025220031,4
Warm A,192594,1185,1184,3710,2243,0,0.55589426,0.0062359655,4
Warm A,191431,1181,1180,3710,2243,0,0.12355315,0.005295717,4
Warm A,186694,1155,1154,3710,2243,0,0.16477928,0.005720987,4
Warm A,180460,1128,1127,3710,2243,0,0.12275588,0.0043928986,4
Warm A,180032,1127,1126,3710,2243,0,0.38135725,0.0013531639,4
Warm A,328680,1941,1940,3710,2243,0,0.41271052,0.0008484107,4
Warm A,275722,1667,1666,3710,2243,0,0.51685596,0.005385086,4
Warm A,186242,1151,1150,3710,2243,0,0.6668413,0.0051762336,4
Warm A,155016,999,998,3710,2243,0,0.4974998,0.0022279557,4
Warm A,185759,1150,1149,3710,2243,0,0.033150423,0.0028534008,4
Warm A,157225,1010,1009,3710,2243,0,0.09230458,0.005078758,4
Warm A,202682,1244,1243,3710,2243,0,0.2791224,0.0045374064,4
Warm A,315566,1880,1879,3710,2243,0,0.38525495,0.00028038508,4
Warm A,118761,767,766,3710,2243,1,0.79709333,0.00739777,4
Warm A,112937,732,731,3710,2243,1,0.5524692,0.0036064766,4
Warm A,714163,4277,4276,3710,2243,0,0.83477473,0.007911726,4
Warm A,352313,2063,2062,3710,2243,0,0.3867699,0.00071542023,4
Warm A,480297,2946,2945,3710,2243,0,0.08037739,0.0056214575,4
Warm A,150790,970,969,3710,2243,0,0.4335382,0.0012189482,4
Warm A,84996,552,551,3710,2243,0,0.7205974,0.006966241,4
Warm A,83518,549,548,3710,2243,0,0.691897,0.004707229,4
Warm A,239305,1448,1447,3710,2243,0,0.74459946,0.0056457072,4
Warm A,119520,770,769,3710,2243,0,0.32429105,0.0033361414,4
Warm A,75510,513,512,3710,2243,0,0.32160854,0.0028095923,4
Warm A,81909,543,542,3710,2243,1,0.87399745,0.0065179355,4
Warm A,70522,475,474,3710,2243,0,0.861979,0.0065064942,4
Warm A,70929,476,475,3710,2243,1,0.6289538,0.004459165,4
Warm A,240510,1449,1448,3710,2243,0,0.09249683,0.004542968,4
Warm A,53940,352,351,3710,2243,0,0.5435731,0.0040322966,4
Warm A,40500,272,271,3710,2243,0,0.6431714,0.00460497,4
Warm A,38999,264,263,3710,2243,0,0.0912709,0.004788069,4
Warm A,221618,1340,1339,3710,2243,0,0.1702613,0.006126695,4
Warm A,627079,3792,3791,3710,2243,0,0.6622189,0.0053422367,4
Warm A,32230,216,215,3710,2243,0,0.32862842,0.0020951515,4
Warm A,29997,202,201,3710,2243,0,0.5696231,0.0032032751,4
Warm A,25671,181,180,3710,2243,0,0.5034811,0.0008034241,4
Warm A,15713,123,122,3710,2243,0,0.35813278,0.0026219618,4
Warm A,10640,76,75,3710,2243,0,0.7575668,0.0093037775,4
Warm A,787439,4708,4707,3710,2243,0,0.48529834,0.0020668837,4
Warm A,145906,937,936,3710,2243,0,0.85176164,0.00828381,4
Warm A,599469,3648,3647,3710,2243,0,0.38675666,0.001710179,4
Warm A,564724,3471,3470,3710,2243,0,0.122798294,0.0067126,4
Warm A,299217,1776,1775,3710,2243,0,0.37364304,0.001955393,4
Warm A,967550,5831,5830,3710,2243,0,0.65103054,0.010006052,4
Warm A,193891,1194,1193,3710,2243,0,0.26498884,0.0031952986,4
Warm A,63355,424,423,3710,2243,0,0.6054894,0.0049004327,4
Warm A,273256,1647,1646,3710,2243,0,0.5509549,0.0018285187,4
Warm A,860385,5172,5171,3710,2243,0,0.3029021,0.0028542844,4
Warm B,651626,3929,3928,3710,2243,0,0.4347225,0.0008975118,4
Warm B,648138,3902,3901,3710,2243,1,0.9698882,0.0014605381,4
Warm B,648298,3903,3902,3710,2243,0,0.35846812,0.0007859102,4
Warm B,643826,3878,3877,3710,2243,0,0.711513,0.0041356394,4
Warm B,641148,3853,3852,3710,2243,0,0.844966,0.0034807525,4
Warm B,990286,5978,5977,3710,2243,0,0.21423602,0.0031334504,4
Warm B,625131,3778,3777,3710,2243,0,0.16918378,0.0027990676,4
Warm B,623682,3772,3771,3710,2243,0,0.7748176,0.0035687038,4
Warm B,622375,3768,3767,3710,2243,0,0.33095515,0.0025441553,4
Warm B,623543,3771,3770,3710,2243,0,0.32748234,0.0003699561,4
Warm B,617482,3737,3736,3710,2243,1,0.90091527,0.0034442572,4
Warm B,615810,3727,3726,3710,2243,0,0.33550864,0.0024124961,4
Warm B,611968,3709,3708,3710,2243,0,0.49475828,0.0010531606,4
Warm B,603487,3672,3671,3710,2243,0,0.5197963,0.0011047309,4
Warm B,633603,3824,3823,3710,2243,0,0.20907697,0.0028088607,4
Warm B,596874,3626,3625,3710,2243,1,0.7080991,0.0023632476,4
Warm B,588146,3589,3588,3710,2243,0,0.33266056,0.0029373232,4
Warm B,586528,3579,3578,3710,2243,0,0.59936833,0.0024882301,4
Warm B,759370,4510,4509,3710,2243,0,0.16050667,0.0029819945,4
Warm B,583674,3562,3561,3710,2243,0,0.4627004,0.0018568687,4
Warm B,572465,3507,3506,3710,2243,0,0.34004718,0.0012167753,4
Warm B,616323,3729,3728,3710,2243,0,0.60201514,0.0019310807,4
Warm B,557021,3422,3421,3710,2243,0,0.15552709,0.0037009988,4
Warm B,554200,3410,3409,3710,2243,0,0.20225136,0.0022979544,4
Warm B,539049,3314,3313,3710,2243,1,0.79609495,0.0036940055,4
Warm B,537468,3311,3310,3710,2243,0,0.49106702,0.0027551923,4
Warm B,639336,3842,3841,3710,2243,0,0.51715124,0.0025476143,4
Warm B,542443,3336,3335,3710,2243,0,0.079453334,0.002582086,4
Warm B,525150,3242,3241,3710,2243,0,0.6296109,0.0027351063,4
Warm B,517709,3195,3194,3710,2243,0,0.5452192,0.0010170116,4
Warm B,517119,3191,3190,3710,2243,0,0.3879198,0.0006618237,4
Warm B,515084,3180,3179,3710,2243,0,0.08425353,0.0029146574,4
Warm B,513131,3163,3162,3710,2243,0,0.724022,0.003839307,4
Warm B,606028,3681,3680,3710,2243,0,0.73231614,0.0031641696,4
Warm B,504915,3107,3106,3710,2243,0,0.39086393,0.0036943213,4
Warm B,498013,3056,3055,3710,2243,0,0.6566062,0.0036905527,4
Warm B,550567,3391,3390,3710,2243,0,0.7678232,0.0040908568,4
Warm B,494494,3032,3031,3710,2243,0,0.8962781,0.0027690856,4
Warm B,486410,2994,2993,3710,2243,1,0.22196263,0.0030654008,4
Warm B,600292,3650,3649,3710,2243,0,0.66013855,0.003076265,4
Warm B,483997,2976,2975,3710,2243,0,0.70126307,0.0026943935,4
Warm B,480885,2952,2951,3710,2243,0,0.23393106,0.0030876016,4
Warm B,697762,4169,4168,3710,2243,0,0.4811485,0.0014886806,4
Warm B,474077,2909,2908,3710,2243,0,0.7091992,0.0028996223,4
Warm B,468649,2887,2886,3710,2243,0,0.49829242,0.00067761284,4
Warm B,467831,2883,2882,3710,2243,0,0.2774611,0.0038594785,4
Warm B,463588,2857,2856,3710,2243,0,0.3791858,0.0029592703,4
Warm B,434505,2649,2648,3710,2243,0,0.33278155,0.0027802729,4
Warm B,429298,2611,2610,3710,2243,0,0.56771415,0.0017383303,4
Warm B,419948,2537,2536,3710,2243,0,0.17043741,0.0028797872,4
Warm B,418251,2527,2526,3710,2243,0,0.4595134,0.0013581633,4
Warm B,407046,2445,2444,3710,2243,0,0.6247631,0.0017858311,4
Warm B,449474,2771,2770,3710,2243,0,0.22812523,0.0025447346,4
Warm B,400535,2383,2382,3710,2243,0,0.58600134,0.0021222439,4
Warm B,405573,2429,2428,3710,2243,0,0.6936728,0.0033350226,4
Warm B,407829,2451,2450,3710,2243,0,0.21389861,0.0032541158,4
Warm B,389105,2279,2278,3710,2243,0,0.4662031,0.0014035518,4
Warm B,384995,2249,2248,3710,2243,0,0.6665869,0.001933234,4
Warm B,370084,2164,2163,3710,2243,0,0.6688085,0.003033425,4
Warm B,359577,2102,2101,3710,2243,0,0.06357758,0.0021216935,4
Warm B,341809,2012,2011,3710,2243,0,0.1670357,0.0025531275,4
Warm B,338667,1993,1992,3710,2243,0,0.26508057,0.0035168298,4
Warm B,340924,2010,2009,3710,2243,0,0.07905837,0.0026062462,4
Warm B,337220,1983,1982,3710,2243,0,0.8613058,0.0036623268,4
Warm B,293444,1747,1746,3710,2243,0,0.05432226,0.0020668965,4
Warm B,298563,1770,1769,3710,2243,0,0.27772316,0.0034741259,4
Warm B,291683,1737,1736,3710,2243,0,0.68520147,0.0018509523,4
Warm B,289031,1726,1725,3710,2243,0,0.17864105,0.0027794032,4
Warm B,271107,1639,1638,3710,2243,0,0.6833479,0.002526898,4
Warm B,286335,1709,1708,3710,2243,0,0.5840386,0.0026135715,4
Warm B,267329,1624,1623,3710,2243,0,0.3076489,0.0023770907,4
Warm B,266065,1613,1612,3710,2243,0,0.5240335,0.0027420071,4
Warm B,232360,1410,1409,3710,2243,0,0.88826895,0.0036612572,4
Warm B,356920,2090,2089,3710,2243,0,0.8212478,0.0042098365,4
Warm B,227325,1377,1376,3710,2243,0,0.23980668,0.0016387192,4
Warm B,224779,1358,1357,3710,2243,0,0.25999668,0.0032824217,4
Warm B,308913,1837,1836,3710,2243,0,0.32462686,0.0015654452,4
Warm B,192594,1185,1184,3710,2243,0,0.55793923,0.0035265936,4
Warm B,191431,1181,1180,3710,2243,0,0.12208727,0.0030535925,4
Warm B,186694,1155,1154,3710,2243,0,0.16340673,0.0031860254,4
Warm B,180460,1128,1127,3710,2243,0,0.1219135,0.0021340793,4
Warm B,180032,1127,1126,3710,2243,0,0.3814081,0.0015735682,4
Warm B,328680,1941,1940,3710,2243,0,0.4124039,0.0011353676,4
Warm B,275722,1667,1666,3710,2243,0,0.51807773,0.0025389767,4
Warm B,186242,1151,1150,3710,2243,0,0.6681977,0.0025672999,4
Warm B,155016,999,998,3710,2243,0,0.49867308,0.0010567891,4
Warm B,185759,1150,1149,3710,2243,0,0.032484002,0.0015619706,4
Warm B,157225,1010,1009,3710,2243,0,0.091121994,0.002736712,4
Warm B,202682,1244,1243,3710,2243,0,0.27784753,0.0034622452,4
Warm B,315566,1880,1879,3710,2243,0,0.38549218,0.0013842176,4
Warm B,118761,767,766,3710,2243,1,0.7992352,0.0030012408,4
Warm B,112937,732,731,3710,2243,1,0.5532641,0.0016698549,4
Warm B,714163,4277,4276,3710,2243,0,0.83669615,0.0035865935,4
Warm B,352313,2063,2062,3710,2243,0,0.38670045,0.0021138808,4
Warm B,480297,2946,2945,3710,2243,0,0.07892342,0.0029629508,4
Warm B,150790,970,969,3710,2243,0,0.43450394,0.00051774696,4
Warm B,84996,552,551,3710,2243,0,0.7222863,0.0030321397,4
Warm B,83518,549,548,3710,2243,0,0.6928874,0.0017827308,4
Warm B,239305,1448,1447,3710,2243,0,0.74604857,0.0026522393,4
Warm B,119520,770,769,3710,2243,0,0.32366037,0.0022662156,4
Warm B,75510,513,512,3710,2243,0,0.32094756,0.002493016,4
Warm B,81909,543,542,3710,2243,1,0.87559396,0.0032622241,4
Warm B,70522,475,474,3710,2243,0,0.86346054,0.0031662674,4
Warm B,70929,476,475,3710,2243,1,0.6298215,0.0023432432,4
Warm B,240510,1449,1448,3710,2243,0,0.09162843,0.0024607263,4
Warm B,53940,352,351,3710,2243,0,0.5446879,0.0026903795,4
Warm B,40500,272,271,3710,2243,0,0.64350843,0.0020593524,4
Warm B,38999,264,263,3710,2243,0,0.090122245,0.0024068751,4
Warm B,221618,1340,1339,3710,2243,0,0.1686039,0.0033922375,4
Warm B,627079,3792,3791,3710,2243,0,0.6635874,0.002306332,4
Warm B,32230,216,215,3710,2243,0,0.32833898,0.0014531512,4
Warm B,29997,202,201,3710,2243,0,0.56944466,0.0019356105,4
Warm B,25671,181,180,3710,2243,0,0.5033644,0.0021653292,4
Warm B,15713,123,122,3710,2243,0,0.35736427,0.002505105,4
Warm B,10640,76,75,3710,2243,0,0.7599091,0.0042367144,4
Warm B,787439,4708,4707,3710,2243,0,0.48589736,0.0012868043,4
Warm B,145906,937,936,3710,2243,0,0.8538431,0.0037694934,4
Warm B,599469,3648,3647,3710,2243,0,0.3859203,0.0011784113,4
Warm B,564724,3471,3470,3710,2243,0,0.12114571,0.0035759117,4
Warm B,299217,1776,1775,3710,2243,0,0.37313372,0.0014198306,4
Warm B,967550,5831,5830,3710,2243,0,0.6537187,0.004838247,4
Warm B,193891,1194,1193,3710,2243,0,0.26461625,0.0022872053,4
Warm B,63355,424,423,3710,2243,0,0.6067244,0.001627428,4
Warm B,273256,1647,1646,3710,2243,0,0.5511296,0.0006635952,4
Warm B,860385,5172,5171,3710,2243,0,0.3021892,0.0020863966,4
Warm C,651626,3929,3928,3710,2243,0,0.43435878,0.0004562932,4
Warm C,648138,3902,3901,3710,2243,1,0.9692164,0.0010661106,4
Warm C,648298,3903,3902,3710,2243,0,0.35847187,0.0007759157,4
Warm C,643826,3878,3877,3710,2243,0,0.7095815,0.0028339808,4
Warm C,641148,3853,3852,3710,2243,0,0.84328294,0.0024708095,4
Warm C,990286,5978,5977,3710,2243,0,0.2150619,0.0016002465,4
Warm C,625131,3778,3777,3710,2243,0,0.17025568,0.0019522812,4
Warm C,623682,3772,3771,3710,2243,0,0.77309215,0.0023540803,4
Warm C,622375,3768,3767,3710,2243,0,0.33163437,0.0014560454,4
Warm C,623543,3771,3770,3710,2243,0,0.3272444,0.0008993122,4
Warm C,617482,3737,3736,3710,2243,1,0.89933276,0.002276514,4
Warm C,615810,3727,3726,3710,2243,0,0.33617347,0.0015764859,4
Warm C,611968,3709,3708,3710,2243,0,0.49402007,0.00061984867,4
Warm C,603487,3672,3671,3710,2243,0,0.5190331,0.00084728264,4
Warm C,633603,3824,3823,3710,2243,0,0.21008667,0.0021150191,4
Warm C,596874,3626,3625,3710,2243,1,0.7073541,0.0018655567,4
Warm C,588146,3589,3588,3710,2243,0,0.3335888,0.001241498,4
Warm C,586528,3579,3578,3710,2243,0,0.5977706,0.001124395,4
Warm C,759370,4510,4509,3710,2243,0,0.16154666,0.002188017,4
Warm C,583674,3562,3561,3710,2243,0,0.46303365,0.00066973746,4
Warm C,572465,3507,3506,3710,2243,0,0.34024566,0.0007275737,4
Warm C,616323,3729,3728,3710,2243,0,0.6012437,0.0023396201,4
Warm C,557021,3422,3421,3710,2243,0,0.15691712,0.0024803865,4
Warm C,554200,3410,3409,3710,2243,0,0.2027726,0.001793925,4
Warm C,539049,3314,3313,3710,2243,1,0.7941491,0.0029129472,4
Warm C,537468,3311,3310,3710,2243,0,0.49220568,0.00137243,4
Warm C,639336,3842,3841,3710,2243,0,0.5153023,0.0015053045,4
Warm C,542443,3336,3335,3710,2243,0,0.08062793,0.0019435846,4
Warm C,525150,3242,3241,3710,2243,0,0.6280129,0.0021767616,4
Warm C,517709,3195,3194,3710,2243,0,0.54458374,0.0011090912,4
Warm C,517119,3191,3190,3710,2243,0,0.3877838,0.00067641656,4
Warm C,515084,3180,3179,3710,2243,0,0.085503295,0.0019938094,4
Warm C,513131,3163,3162,3710,2243,0,0.72158426,0.0024709809,4
Warm C,606028,3681,3680,3710,2243,0,0.7305926,0.0023313018,4
Warm C,504915,3107,3106,3710,2243,0,0.3918065,0.002340209,4
Warm C,498013,3056,3055,3710,2243,0,0.65453976,0.0024048688,4
Warm C,550567,3391,3390,3710,2243,0,0.7656475,0.002776003,4
Warm C,494494,3032,3031,3710,2243,0,0.8951105,0.0021571387,4
Warm C,486410,2994,2993,3710,2243,1,0.22294354,0.00205555,4
Warm C,600292,3650,3649,3710,2243,0,0.65876937,0.0024141765,4
Warm C,483997,2976,2975,3710,2243,0,0.69969714,0.0022589266,4
Warm C,480885,2952,2951,3710,2243,0,0.23487628,0.002028891,4
Warm C,697762,4169,4168,3710,2243,0,0.47984508,0.00093307265,4
Warm C,474077,2909,2908,3710,2243,0,0.7081807,0.002392283,4
Warm C,468649,2887,2886,3710,2243,0,0.49826026,0.00029133967,4
Warm C,467831,2883,2882,3710,2243,0,0.27864346,0.0016714409,4
Warm C,463588,2857,2856,3710,2243,0,0.38037446,0.0019487247,4
Warm C,434505,2649,2648,3710,2243,0,0.33351234,0.001844999,4
Warm C,429298,2611,2610,3710,2243,0,0.56660503,0.0011645557,4
Warm C,419948,2537,2536,3710,2243,0,0.1713851,0.0019641523,4
Warm C,418251,2527,2526,3710,2243,0,0.45863575,0.0006578429,4
Warm C,407046,2445,2444,3710,2243,0,0.6236065,0.0012513219,4
Warm C,449474,2771,2770,3710,2243,0,0.22853673,0.0019730001,4
Warm C,400535,2383,2382,3710,2243,0,0.5847405,0.001179841,4
Warm C,405573,2429,2428,3710,2243,0,0.69208694,0.0025082943,4
Warm C,407829,2451,2450,3710,2243,0,0.21470664,0.0021285142,4
Warm C,389105,2279,2278,3710,2243,0,0.46527195,0.0006487698,4
Warm C,384995,2249,2248,3710,2243,0,0.6669613,0.0014285999,4
Warm C,370084,2164,2163,3710,2243,0,0.66728246,0.0025457605,4
Warm C,359577,2102,2101,3710,2243,0,0.064424805,0.0015046353,4
Warm C,341809,2012,2011,3710,2243,0,0.1678788,0.0018042739,4
Warm C,338667,1993,1992,3710,2243,0,0.26618743,0.0024751308,4
Warm C,340924,2010,2009,3710,2243,0,0.08012174,0.0017494451,4
Warm C,337220,1983,1982,3710,2243,0,0.85976386,0.0024464945,4
Warm C,293444,1747,1746,3710,2243,0,0.055132847,0.0014459925,4
Warm C,298563,1770,1769,3710,2243,0,0.2781173,0.002377592,4
Warm C,291683,1737,1736,3710,2243,0,0.6845565,0.0011896153,4
Warm C,289031,1726,1725,3710,2243,0,0.17953338,0.001945792,4
Warm C,271107,1639,1638,3710,2243,0,0.6819545,0.0014120142,4
Warm C,286335,1709,1708,3710,2243,0,0.5827544,0.0018697829,4
Warm C,267329,1624,1623,3710,2243,0,0.307975,0.0017503336,4
Warm C,266065,1613,1612,3710,2243,0,0.5225199,0.0025520565,4
Warm C,232360,1410,1409,3710,2243,0,0.8864728,0.002609419,4
Warm C,356920,2090,2089,3710,2243,0,0.8194657,0.0028974004,4
Warm C,227325,1377,1376,3710,2243,0,0.24033074,0.0007082924,4
Warm C,224779,1358,1357,3710,2243,0,0.2611487,0.0022991158,4
Warm C,308913,1837,1836,3710,2243,0,0.32455242,0.0010517868,4
Warm C,192594,1185,1184,3710,2243,0,0.5555912,0.0026898563,4
Warm C,191431,1181,1180,3710,2243,0,0.123641856,0.0021132408,4
Warm C,186694,1155,1154,3710,2243,0,0.16461255,0.0021877368,4
Warm C,180460,1128,1127,3710,2243,0,0.1227508,0.0013061898,4
Warm C,180032,1127,1126,3710,2243,0,0.38115948,0.00074051035,4
Warm C,328680,1941,1940,3710,2243,0,0.41270956,0.00028630623,4
Warm C,275722,1667,1666,3710,2243,0,0.5164956,0.0018194198,4
Warm C,186242,1151,1150,3710,2243,0,0.6667745,0.0014962935,4
Warm C,155016,999,998,3710,2243,0,0.49785703,0.00082259893,4
Warm C,185759,1150,1149,3710,2243,0,0.03319134,0.00093858555,4
Warm C,157225,1010,1009,3710,2243,0,0.092175566,0.001838517,4
Warm C,202682,1244,1243,3710,2243,0,0.2780429,0.002678289,4
Warm C,315566,1880,1879,3710,2243,0,0.38496172,0.00059298705,4
Warm C,118761,767,766,3710,2243,1,0.79763675,0.0025889259,4
Warm C,112937,732,731,3710,2243,1,0.55233216,0.0012730963,4
Warm C,714163,4277,4276,3710,2243,0,0.83509946,0.0025917443,4
Warm C,352313,2063,2062,3710,2243,0,0.38591623,0.0014856588,4
Warm C,480297,2946,2945,3710,2243,0,0.08011624,0.0021888146,4
Warm C,150790,970,969,3710,2243,0,0.4338985,0.00081220636,4
Warm C,84996,552,551,3710,2243,0,0.72069997,0.0021631808,4
Warm C,83518,549,548,3710,2243,0,0.6920458,0.0013102217,4
Warm C,239305,1448,1447,3710,2243,0,0.74464405,0.0017884169,4
Warm C,119520,770,769,3710,2243,0,0.3243577,0.0015821649,4
Warm C,75510,513,512,3710,2243,0,0.32178628,0.001404402,4
Warm C,81909,543,542,3710,2243,1,0.87434256,0.00225049,4
Warm C,70522,475,474,3710,2243,0,0.86228013,0.0021089271,4
Warm C,70929,476,475,3710,2243,1,0.6285615,0.001515177,4
Warm C,240510,1449,1448,3710,2243,0,0.092541315,0.0016187413,4
Warm C,53940,352,351,3710,2243,0,0.5429097,0.0015842417,4
Warm C,40500,272,271,3710,2243,0,0.64314353,0.0010912382,4
Warm C,38999,264,263,3710,2243,0,0.091132276,0.0016951356,4
