phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,132237,855,854,3045,1858,0,0.5088828,0.00090602477,4
Warm A,45159,305,304,3045,1858,1,0.4148384,0.0027043824,4
Warm A,238546,1448,1447,3045,1858,1,0.76080924,0.0023776544,4
Warm A,695756,4169,4168,3045,1858,1,0.6665106,0.0017236057,4
Warm A,26265,187,186,3045,1858,1,0.868417,0.0023873448,4
Warm A,10599,76,75,3045,1858,1,0.887797,0.0026408043,4
Warm A,49163,329,328,3045,1858,0,0.1759515,0.0033863073,4
Warm A,7503,53,52,3045,1858,1,0.91632867,0.0023726947,4
Warm A,6271,45,44,3045,1858,0,0.31037983,0.0020776351,4
Warm A,347842,2041,2040,3045,1858,0,0.61438656,0.0010051909,4
Warm A,157720,1015,1014,3045,1858,0,0.54888755,0.0009047477,4
Warm A,892782,5394,5393,3045,1858,0,0.4397633,0.0017472266,4
Warm A,828524,4979,4978,3045,1858,0,0.62169707,0.0013245824,4
Warm A,101905,678,677,3045,1858,1,0.6853124,0.0022305765,4
Warm A,201923,1243,1242,3045,1858,0,0.43202645,0.0011455612,4
Warm A,195195,1203,1202,3045,1858,0,0.75841737,0.0022895746,4
Warm A,878866,5312,5311,3045,1858,1,0.83828545,0.0027864214,4
Warm A,992854,5998,5997,3045,1858,0,0.37294734,0.0024110454,4
Warm A,388017,2271,2270,3045,1858,0,0.7760466,0.0025379253,4
Warm A,285120,1701,1700,3045,1858,1,0.5560985,0.00043604214,4
Warm A,857789,5156,5155,3045,1858,1,0.8675072,0.0030182411,4
Warm B,446685,2753,2752,3045,1858,0,0.5028778,0.0010177154,4
Warm B,443678,2737,2736,3045,1858,1,0.52756196,0.0012915665,4
Warm B,416320,2507,2506,3045,1858,0,0.6884253,0.004760483,4
Warm B,409080,2456,2455,3045,1858,0,0.27688748,0.0060238517,4
Warm B,400220,2383,2382,3045,1858,0,0.7261643,0.003995996,4
Warm B,395746,2340,2339,3045,1858,1,0.914782,0.004273814,4
Warm B,393831,2320,2319,3045,1858,0,0.5507288,0.0015050339,4
Warm B,392675,2305,2304,3045,1858,0,0.43259922,0.002278487,4
Warm B,382702,2237,2236,3045,1858,0,0.7672143,0.00465354,4
Warm B,364543,2124,2123,3045,1858,0,0.8214289,0.005151666,4
Warm B,318597,1894,1893,3045,1858,0,0.8913423,0.0042686574,4
Warm B,287050,1714,1713,3045,1858,0,0.45460314,0.001929287,4
Warm B,262090,1600,1599,3045,1858,0,0.76773894,0.004183873,4
Warm B,259271,1587,1586,3045,1858,0,0.45352393,0.0012475016,4
Warm B,253848,1544,1543,3045,1858,0,0.8684322,0.0051803924,4
Warm B,357212,2092,2091,3045,1858,0,0.5328343,0.0013442205,4
Warm B,335430,1980,1979,3045,1858,0,0.5425236,0.0030654732,4
Warm B,276017,1671,1670,3045,1858,0,0.6077955,0.002292933,4
Warm B,278576,1680,1679,3045,1858,1,0.663465,0.0029757156,4
Warm B,184817,1150,1149,3045,1858,0,0.07967313,0.0030599555,4
Warm B,201329,1242,1241,3045,1858,0,0.5427904,0.0015188177,4
Warm B,173479,1100,1099,3045,1858,0,0.2830049,0.0047002914,4
Warm B,262961,1605,1604,3045,1858,1,0.4673155,0.0023375622,4
Warm B,168208,1069,1068,3045,1858,0,0.3749151,0.0018209225,4
Warm B,327545,1941,1940,3045,1858,1,0.41828302,0.0029115446,4
Warm B,334417,1974,1973,3045,1858,0,0.54230684,0.0015178589,4
Warm B,272002,1645,1644,3045,1858,1,0.83917445,0.005476312,4
Warm B,324278,1922,1921,3045,1858,1,0.4453882,0.00168299,4
Warm B,130964,850,849,3045,1858,0,0.4040631,0.0029984766,4
Warm B,159772,1019,1018,3045,1858,0,0.3409655,0.004135215,4
Warm B,115814,752,751,3045,1858,1,0.20872638,0.006655318,4
Warm B,100721,673,672,3045,1858,1,0.22270854,0.0034216107,4
Warm B,97674,655,654,3045,1858,1,0.14668074,0.005688378,4
Warm B,86446,566,565,3045,1858,0,0.17938235,0.0064199204,4
Warm B,82699,549,548,3045,1858,0,0.7327332,0.002852133,4
Warm B,83840,550,549,3045,1858,0,0.6491207,0.003316326,4
Warm B,53457,352,351,3045,1858,0,0.68781376,0.0033187508,4
Warm B,132237,855,854,3045,1858,0,0.50883615,0.00243478,4
Warm B,45159,305,304,3045,1858,1,0.414067,0.005424587,4
Warm B,238546,1448,1447,3045,1858,1,0.76061225,0.0044601783,4
Warm B,695756,4169,4168,3045,1858,1,0.66574836,0.003657766,4
Warm B,26265,187,186,3045,1858,1,0.86855614,0.0045084166,4
Warm B,10599,76,75,3045,1858,1,0.8879125,0.0046222694,4
Warm B,49163,329,328,3045,1858,0,0.17552692,0.006190726,4
Warm B,7503,53,52,3045,1858,1,0.9159285,0.0051568164,4
Warm B,6271,45,44,3045,1858,0,0.3098513,0.0036875545,4
Warm B,347842,2041,2040,3045,1858,0,0.6131346,0.00205658,4
Warm B,157720,1015,1014,3045,1858,0,0.5479298,0.0033902063,4
Warm B,892782,5394,5393,3045,1858,0,0.43882278,0.0035040348,4
Warm B,828524,4979,4978,3045,1858,0,0.6208791,0.002483874,4
Warm B,101905,678,677,3045,1858,1,0.68582344,0.0043641482,4
Warm B,201923,1243,1242,3045,1858,0,0.4314426,0.0021076517,4
Warm B,195195,1203,1202,3045,1858,0,0.75770116,0.0046606525,4
Warm B,878866,5312,5311,3045,1858,1,0.83783776,0.0053945244,4
Warm B,992854,5998,5997,3045,1858,0,0.37119454,0.0036253927,4
Warm B,388017,2271,2270,3045,1858,0,0.77593243,0.0044937655,4
Warm B,285120,1701,1700,3045,1858,1,0.5557968,0.0010279289,4
Warm B,857789,5156,5155,3045,1858,1,0.86765677,0.005568633,4
Warm C,446685,2753,2752,3045,1858,0,0.50374466,0.00042625898,4
Warm C,443678,2737,2736,3045,1858,1,0.5280423,0.0006071512,4
Warm C,416320,2507,2506,3045,1858,0,0.6867469,0.00081141124,4
Warm C,409080,2456,2455,3045,1858,0,0.28049195,0.0008523653,4
Warm C,400220,2383,2382,3045,1858,0,0.7236823,0.0012514009,4
Warm C,395746,2340,2339,3045,1858,1,0.9128772,0.00042821688,4
Warm C,393831,2320,2319,3045,1858,0,0.550753,0.000109655804,4
Warm C,392675,2305,2304,3045,1858,0,0.43399137,0.00067909807,4
Warm C,382702,2237,2236,3045,1858,0,0.7653193,0.00077524607,4
Warm C,364543,2124,2123,3045,1858,0,0.81909955,0.0005626898,4
Warm C,318597,1894,1893,3045,1858,0,0.88924265,0.000510536,4
Warm C,287050,1714,1713,3045,1858,0,0.45507163,0.0012140482,4
Warm C,262090,1600,1599,3045,1858,0,0.7652643,0.00071590126,4
Warm C,259271,1587,1586,3045,1858,0,0.45487893,0.0005164509,4
Warm C,253848,1544,1543,3045,1858,0,0.86645067,0.00034224446,4
Warm C,357212,2092,2091,3045,1858,0,0.53334963,0.0008133906,4
Warm C,335430,1980,1979,3045,1858,0,0.54335916,0.0003010616,4
Warm C,276017,1671,1670,3045,1858,0,0.6069641,0.000214567,4
Warm C,278576,1680,1679,3045,1858,1,0.66154087,0.00043226988,4
Warm C,184817,1150,1149,3045,1858,0,0.08207178,0.0007903591,4
Warm C,201329,1242,1241,3045,1858,0,0.5417141,0.00033185576,4
Warm C,173479,1100,1099,3045,1858,0,0.28637075,0.0007589445,4
Warm C,262961,1605,1604,3045,1858,1,0.46838152,0.0006533475,4
Warm C,168208,1069,1068,3045,1858,0,0.37604162,0.0009938906,4
Warm C,327545,1941,1940,3045,1858,1,0.41922495,0.00023988244,4
Warm C,334417,1974,1973,3045,1858,0,0.5433486,0.0003841387,4
Warm C,272002,1645,1644,3045,1858,1,0.83635175,0.0010310581,4
Warm C,324278,1922,1921,3045,1858,1,0.44698828,0.00065965427,4
Warm C,130964,850,849,3045,1858,0,0.40612498,0.00093325926,4
Warm C,159772,1019,1018,3045,1858,0,0.3450715,0.0016307211,4
Warm C,115814,752,751,3045,1858,1,0.21347511,0.0014165011,4
Warm C,100721,673,672,3045,1858,1,0.22659665,0.0015447738,4
Warm C,97674,655,654,3045,1858,1,0.1507926,0.00164332,4
Warm C,86446,566,565,3045,1858,0,0.18237232,0.00051953096,4
Warm C,82699,549,548,3045,1858,0,0.7304101,0.0009961338,4
Warm C,83840,550,549,3045,1858,0,0.6480089,0.0005335887,4
Warm C,53457,352,351,3045,1858,0,0.6865879,0.00039569873,4
Warm C,132237,855,854,3045,1858,0,0.5109339,0.001666127,4
Warm C,45159,305,304,3045,1858,1,0.4171,0.00090810435,4
Warm C,238546,1448,1447,3045,1858,1,0.7588198,0.00042468373,4
Warm C,695756,4169,4168,3045,1858,1,0.6648998,0.00047321495,4
Warm C,26265,187,186,3045,1858,1,0.8670392,0.00042773745,4
Warm C,10599,76,75,3045,1858,1,0.8859211,0.0003776773,4
Warm C,49163,329,328,3045,1858,0,0.17895788,0.00097530475,4
Warm C,7503,53,52,3045,1858,1,0.9133055,0.0012186607,4
Warm C,6271,45,44,3045,1858,0,0.31226018,0.00055081845,4
Warm C,347842,2041,2040,3045,1858,0,0.61433804,0.0014669676,4
Warm C,157720,1015,1014,3045,1858,0,0.5478879,0.00074213074,4
Warm C,892782,5394,5393,3045,1858,0,0.4418906,0.0010488235,4
Warm C,828524,4979,4978,3045,1858,0,0.62074435,0.00095371454,4
Warm C,101905,678,677,3045,1858,1,0.68307036,0.0006884416,4
Warm C,201923,1243,1242,3045,1858,0,0.43384567,0.0007521916,4
Warm C,195195,1203,1202,3045,1858,0,0.7565361,0.00067614927,4
Warm C,878866,5312,5311,3045,1858,1,0.8353969,0.0008818544,4
Warm C,992854,5998,5997,3045,1858,0,0.37329715,0.0014497981,4
Warm C,388017,2271,2270,3045,1858,0,0.7735889,0.00055930397,4
Warm C,285120,1701,1700,3045,1858,1,0.55545145,0.00042664315,4
Warm C,857789,5156,5155,3045,1858,1,0.86532503,0.0005995584,4
Cold,202291,1244,1243,3046,1859,0,0.43985087,0.002203856,4
Cold,225972,1369,1368,3046,1859,1,0.5909504,0.002733923,4
Cold,161259,1029,1028,3046,1859,1,0.24930178,0.0030710814,4
Cold,151461,975,974,3046,1859,1,0.42684162,0.001239658,4
Cold,184820,1150,1149,3046,1859,0,0.05436967,0.0027336243,4
Cold,137719,889,888,3046,1859,0,0.10142461,0.0035994684,4
Cold,407131,2446,2445,3046,1859,1,0.66197646,0.005029274,4
Cold,124404,801,800,3046,1859,1,0.38596305,0.0025262404,4
Cold,123666,797,796,3046,1859,1,0.6006528,0.0025284886,4
Cold,111480,726,725,3046,1859,1,0.67493683,0.0040693553,4
Cold,112234,731,730,3046,1859,1,0.5302173,0.0011261017,4
Cold,228746,1386,1385,3046,1859,1,0.58218586,0.004695684,4
Cold,87173,570,569,3046,1859,0,0.47332937,0.0006879957,4
Cold,319118,1897,1896,3046,1859,0,0.5394527,0.0026565902,4
Cold,74562,509,508,3046,1859,0,0.5030956,0.0023928713,4
Cold,41411,281,280,3046,1859,0,0.51290494,0.0012079035,4
Cold,31469,214,213,3046,1859,1,0.326989,0.0018652416,4
Cold,17406,136,135,3046,1859,0,0.2831715,0.0014980292,4
Cold,393,5,4,3046,1859,0,0.09392029,0.0032895033,4
Cold,49166,329,328,3046,1859,0,0.12663208,0.0051316596,4
Cold,753206,4489,4488,3046,1859,1,0.72216094,0.007151755,4
Cold,859995,5172,5171,3046,1859,1,0.3472699,0.0026942082,4
Cold,497053,3054,3053,3046,1859,0,0.059051458,0.003147639,4
Cold,329105,1943,1942,3046,1859,0,0.57249004,0.0022204886,4
Cold,195197,1203,1202,3046,1859,1,0.5739515,0.0044856747,4
Warm A,202291,1244,1243,3046,1859,0,0.43902534,0.0006925429,4
Warm A,225972,1369,1368,3046,1859,1,0.59029543,0.0014236891,4
Warm A,161259,1029,1028,3046,1859,1,0.25011292,0.0011545643,4
Warm A,151461,975,974,3046,1859,1,0.4280467,0.0008298375,4
Warm A,184820,1150,1149,3046,1859,0,0.055709794,0.0010926134,4
Warm A,137719,889,888,3046,1859,0,0.10344941,0.0015449998,4
Warm A,407131,2446,2445,3046,1859,1,0.66016,0.0020788654,4
Warm A,124404,801,800,3046,1859,1,0.38667494,0.0013400748,4
Warm A,123666,797,796,3046,1859,1,0.6003923,0.0010086296,4
Warm A,111480,726,725,3046,1859,1,0.67328775,0.0016309229,4
Warm A,112234,731,730,3046,1859,1,0.5301613,0.000986867,4
Warm A,228746,1386,1385,3046,1859,1,0.579164,0.002075187,4
Warm A,87173,570,569,3046,1859,0,0.47287172,0.00076972647,4
Warm A,319118,1897,1896,3046,1859,0,0.53988355,0.0015102907,4
Warm A,74562,509,508,3046,1859,0,0.50111747,0.0015678455,4
Warm A,41411,281,280,3046,1859,0,0.51425016,0.0011613118,4
Warm A,31469,214,213,3046,1859,1,0.32835817,0.00085916737,4
Warm A,17406,136,135,3046,1859,0,0.28410146,0.00072095543,4
Warm A,393,5,4,3046,1859,0,0.09520797,0.0013496391,4
Warm A,49166,329,328,3046,1859,0,0.1292118,0.002387263,4
Warm A,753206,4489,4488,3046,1859,1,0.7191341,0.0030835117,4
Warm A,859995,5172,5171,3046,1859,1,0.3508051,0.0013801878,4
Warm A,497053,3054,3053,3046,1859,0,0.06114596,0.0014837318,4
Warm A,329105,1943,1942,3046,1859,0,0.5723053,0.0011001964,4
Warm A,195197,1203,1202,3046,1859,1,0.5727074,0.0024784983,4
Warm B,202291,1244,1243,3046,1859,0,0.43811303,0.0006424133,4
Warm B,225972,1369,1368,3046,1859,1,0.5894457,0.00045863906,4
Warm B,161259,1029,1028,3046,1859,1,0.25079226,0.0010763775,4
Warm B,151461,975,974,3046,1859,1,0.42833284,0.0005765896,4
Warm B,184820,1150,1149,3046,1859,0,0.056313556,0.00061670627,4
Warm B,137719,889,888,3046,1859,0,0.1038357,0.0008226418,4
Warm B,407131,2446,2445,3046,1859,1,0.6586822,0.0011129633,4
Warm B,124404,801,800,3046,1859,1,0.3876025,0.0015349672,4
Warm B,123666,797,796,3046,1859,1,0.59974796,0.0008708546,4
Warm B,111480,726,725,3046,1859,1,0.67288375,0.0011551892,4
Warm B,112234,731,730,3046,1859,1,0.5296512,0.0006582261,4
Warm B,228746,1386,1385,3046,1859,1,0.5770131,0.0020206776,4
Warm B,87173,570,569,3046,1859,0,0.4723489,0.00045284245,4
Warm B,319118,1897,1896,3046,1859,0,0.539708,0.0005371525,4
Warm B,74562,509,508,3046,1859,0,0.5005399,0.0010367224,4
Warm B,41411,281,280,3046,1859,0,0.51468897,0.00070082996,4
Warm B,31469,214,213,3046,1859,1,0.32796693,0.0012462299,4
Warm B,17406,136,135,3046,1859,0,0.28410795,0.0007955689,4
Warm B,393,5,4,3046,1859,0,0.09562366,0.00097134046,4
Warm B,49166,329,328,3046,1859,0,0.12941575,0.0012506933,4
Warm B,753206,4489,4488,3046,1859,1,0.7174622,0.0014249301,4
Warm B,859995,5172,5171,3046,1859,1,0.3509711,0.00050625094,4
Warm B,497053,3054,3053,3046,1859,0,0.061914764,0.0007210448,4
Warm B,329105,1943,1942,3046,1859,0,0.5717191,0.0007932798,4
Warm B,195197,1203,1202,3046,1859,1,0.5722131,0.000774853,4
Warm C,202291,1244,1243,3046,1859,0,0.43901768,0.00093205774,4
Warm C,225972,1369,1368,3046,1859,1,0.58856404,0.0008903589,4
Warm C,161259,1029,1028,3046,1859,1,0.2513244,0.0010706866,4
Warm C,151461,975,974,3046,1859,1,0.4281313,0.0011567054,4
Warm C,184820,1150,1149,3046,1859,0,0.05661746,0.0010341753,4
Warm C,137719,889,888,3046,1859,0,0.10450857,0.0017583928,4
Warm C,407131,2446,2445,3046,1859,1,0.6575849,0.002159791,4
Warm C,124404,801,800,3046,1859,1,0.38610822,0.0023515304,4
Warm C,123666,797,796,3046,1859,1,0.59938884,0.0009877895,4
Warm C,111480,726,725,3046,1859,1,0.6722357,0.0023667372,4
Warm C,112234,731,730,3046,1859,1,0.5307272,0.0012460848,4
Warm C,228746,1386,1385,3046,1859,1,0.5782647,0.0025832502,4
Warm C,87173,570,569,3046,1859,0,0.47262776,0.0008337716,4
Warm C,319118,1897,1896,3046,1859,0,0.537146,0.0021811398,4
Warm C,74562,509,508,3046,1859,0,0.5011716,0.0010703203,4
Warm C,41411,281,280,3046,1859,0,0.5125127,0.0011948451,4
Warm C,31469,214,213,3046,1859,1,0.32878852,0.0010363455,4
Warm C,17406,136,135,3046,1859,0,0.2844215,0.0014091925,4
Warm C,393,5,4,3046,1859,0,0.0966962,0.0017414277,4
Warm C,49166,329,328,3046,1859,0,0.13087109,0.0031976455,4
Warm C,753206,4489,4488,3046,1859,1,0.71660256,0.0031307866,4
Warm C,859995,5172,5171,3046,1859,1,0.35037273,0.0011913339,4
Warm C,497053,3054,3053,3046,1859,0,0.061922926,0.0009902938,4
Warm C,329105,1943,1942,3046,1859,0,0.5708342,0.0012814619,4
Warm C,195197,1203,1202,3046,1859,1,0.57094115,0.0027467867,4
Cold,272004,1645,1644,3048,1860,1,0.7422855,0.003012196,4
Cold,233868,1422,1421,3048,1860,0,0.2966718,0.0018696898,4
Cold,79973,533,532,3048,1860,0,0.73972535,0.0026191599,4
Cold,62523,424,423,3048,1860,0,0.8362149,0.0024449043,4
Cold,36233,245,244,3048,1860,0,0.0957092,0.00210055,4
Cold,31795,216,215,3048,1860,0,0.42372495,0.00084790494,4
Cold,269679,1635,1634,3048,1860,0,0.79363304,0.003055001,4
Cold,65905,442,441,3048,1860,1,0.7309331,0.0037293888,4
Cold,101909,678,677,3048,1860,0,0.75537527,0.0023262238,4
Cold,335435,1980,1979,3048,1860,0,0.567892,0.0022480339,4
Cold,699552,4186,4185,3048,1860,0,0.37093604,0.0013843356,4
Warm A,272004,1645,1644,3048,1860,1,0.7442299,0.0039849505,4
Warm A,233868,1422,1421,3048,1860,0,0.29585207,0.0030102043,4
Warm A,79973,533,532,3048,1860,0,0.7414643,0.0021486676,4
Warm A,62523,424,423,3048,1860,0,0.837783,0.0024205656,4
Warm A,36233,245,244,3048,1860,0,0.09434421,0.0029195955,4
Warm A,31795,216,215,3048,1860,0,0.4233689,0.0011525657,4
Warm A,269679,1635,1634,3048,1860,0,0.795575,0.003290324,4
Warm A,65905,442,441,3048,1860,1,0.7328491,0.00439564,4
Warm A,101909,678,677,3048,1860,0,0.75699246,0.0019118115,4
Warm A,335435,1980,1979,3048,1860,0,0.56843305,0.0017099378,4
Warm A,699552,4186,4185,3048,1860,0,0.36996794,0.0022233077,4
Warm B,272004,1645,1644,3048,1860,1,0.7509191,0.0060010054,4
Warm B,233868,1422,1421,3048,1860,0,0.29000312,0.0035418896,4
Warm B,79973,533,532,3048,1860,0,0.74347544,0.0037078524,4
Warm B,62523,424,423,3048,1860,0,0.840737,0.004037569,4
Warm B,36233,245,244,3048,1860,0,0.08885022,0.00391634,4
Warm B,31795,216,215,3048,1860,0,0.42113048,0.0011877042,4
Warm B,269679,1635,1634,3048,1860,0,0.7990378,0.0049150647,4
Warm B,65905,442,441,3048,1860,1,0.73398113,0.00487188,4
Warm B,101909,678,677,3048,1860,0,0.75944585,0.003911019,4
Warm B,335435,1980,1979,3048,1860,0,0.5669703,0.0016904622,4
Warm B,699552,4186,4185,3048,1860,0,0.3659991,0.003009059,4
Warm C,272004,1645,1644,3048,1860,1,0.74803424,0.0042266794,4
Warm C,233868,1422,1421,3048,1860,0,0.29165298,0.0030690313,4
Warm C,79973,533,532,3048,1860,0,0.7424431,0.002173622,4
Warm C,62523,424,423,3048,1860,0,0.83960116,0.00276801,4
Warm C,36233,245,244,3048,1860,0,0.091128014,0.0027890534,4
Warm C,31795,216,215,3048,1860,0,0.4221054,0.00069925765,4
Warm C,269679,1635,1634,3048,1860,0,0.79754126,0.0034986378,4
Warm C,65905,442,441,3048,1860,1,0.73243004,0.003307271,4
Warm C,101909,678,677,3048,1860,0,0.75821984,0.0023771112,4
Warm C,335435,1980,1979,3048,1860,0,0.5674939,0.0016920746,4
Warm C,699552,4186,4185,3048,1860,0,0.3675517,0.00214864,4
Cold,639847,3847,3846,3051,1861,0,0.17245656,0.00618685,4
Cold,634613,3829,3828,3051,1861,0,0.41249496,0.0027550145,4
Cold,597846,3639,3638,3051,1861,0,0.43011615,0.0067468667,4
Cold,593330,3618,3617,3051,1861,0,0.09057242,0.0032947108,4
Cold,592803,3614,3613,3051,1861,0,0.54078966,0.0009685568,4
Cold,575094,3519,3518,3051,1861,0,0.49705568,0.00087593746,4
Cold,541191,3329,3328,3051,1861,0,0.26367936,0.0046257377,4
Cold,522166,3224,3223,3051,1861,1,0.7982108,0.0029626065,4
Cold,574589,3518,3517,3051,1861,1,0.7678662,0.0016979272,4
Cold,462463,2854,2853,3051,1861,0,0.64991415,0.0021868218,4
Cold,456313,2810,2809,3051,1861,0,0.7023931,0.0023067475,4
Cold,455052,2801,2800,3051,1861,0,0.41809845,0.0012961939,4
Cold,432416,2637,2636,3051,1861,1,0.7734009,0.002535905,4
Cold,431789,2630,2629,3051,1861,1,0.65689063,0.0012785759,4
Cold,413130,2485,2484,3051,1861,0,0.55491465,0.00047924914,4
Cold,466600,2878,2877,3051,1861,1,0.6253947,0.0011840042,4
Cold,404358,2419,2418,3051,1861,0,0.7575703,0.0027086677,4
Cold,380107,2223,2222,3051,1861,0,0.34610358,0.0036984538,4
Cold,376681,2199,2198,3051,1861,0,0.69743407,0.001471806,4
Cold,365645,2129,2128,3051,1861,0,0.5019777,0.00090764725,4
Cold,349199,2050,2049,3051,1861,0,0.6641049,0.00032109336,4
Cold,345594,2027,2026,3051,1861,1,0.8482412,0.002986579,4
Cold,332461,1962,1961,3051,1861,0,0.49855718,0.0034983668,4
Cold,332958,1963,1962,3051,1861,1,0.7392982,0.0019244675,4
Cold,299418,1778,1777,3051,1861,0,0.89846045,0.0024273165,4
Cold,298504,1770,1769,3051,1861,0,0.7074233,0.002305102,4
Cold,278591,1680,1679,3051,1861,0,0.62171984,0.0018980458,4
Cold,278322,1679,1678,3051,1861,0,0.8184317,0.0028426694,4
Cold,277385,1676,1675,3051,1861,0,0.84457886,0.0024419315,4
Cold,267409,1625,1624,3051,1861,0,0.5089064,0.003515554,4
Cold,264316,1608,1607,3051,1861,0,0.09004958,0.0046536126,4
Cold,256224,1563,1562,3051,1861,0,0.7663236,0.0028368505,4
Cold,631319,3821,3820,3051,1861,0,0.08143681,0.0020085888,4
Cold,236584,1436,1435,3051,1861,1,0.7299275,0.002117292,4
Cold,240943,1451,1450,3051,1861,1,0.82763535,0.003086634,4
Cold,225529,1366,1365,3051,1861,0,0.79114825,0.0027378385,4
Cold,224838,1359,1358,3051,1861,1,0.7602097,0.0022194744,4
Cold,209329,1279,1278,3051,1861,0,0.21785949,0.0065703187,4
Cold,189230,1173,1172,3051,1861,0,0.5458468,0.0033773736,4
Cold,186452,1153,1152,3051,1861,1,0.52156854,0.0036737027,4
Cold,183046,1141,1140,3051,1861,0,0.61409444,0.0003715622,4
Cold,191749,1182,1181,3051,1861,0,0.32529694,0.0046590148,4
Cold,175136,1110,1109,3051,1861,1,0.8054006,0.0026268526,4
Cold,169068,1073,1072,3051,1861,0,0.68979484,0.0015930923,4
Cold,485492,2988,2987,3051,1861,0,0.5342268,0.0032284092,4
Cold,175300,1112,1111,3051,1861,0,0.62774026,0.0015455819,4
Cold,270374,1636,1635,3051,1861,0,0.21773265,0.005111518,4
Cold,160814,1022,1021,3051,1861,0,0.61028385,0.0011607038,4
Cold,155207,1001,1000,3051,1861,0,0.82887113,0.0027534675,4
Cold,246162,1489,1488,3051,1861,0,0.17551848,0.003669712,4
Cold,151469,975,974,3051,1861,0,0.5344515,0.0016437329,4
Cold,150381,970,969,3051,1861,0,0.47765154,0.0027659358,4
Cold,146329,941,940,3051,1861,0,0.586414,0.0007744195,4
Cold,128896,838,837,3051,1861,1,0.79320574,0.0024233703,4
Cold,181839,1137,1136,3051,1861,0,0.6483243,0.00091354037,4
Cold,127994,828,827,3051,1861,0,0.56436765,0.0023550827,4
Cold,115824,752,751,3051,1861,0,0.4350848,0.005737148,4
Cold,216362,1314,1313,3051,1861,0,0.6862016,0.0012846877,4
Cold,105839,699,698,3051,1861,0,0.6505207,0.0014508651,4
Cold,114200,743,742,3051,1861,0,0.38707328,0.0041076066,4
Cold,98228,657,656,3051,1861,0,0.8594659,0.0032352929,4
Cold,64136,429,428,3051,1861,0,0.5660988,0.0015911506,4
Cold,44261,302,301,3051,1861,0,0.531674,0.0039874217,4
Cold,659031,3971,3970,3051,1861,1,0.68967915,0.0014361889,4
Cold,113680,737,736,3051,1861,0,0.56165755,0.0010560303,4
Cold,30189,203,202,3051,1861,0,0.26117355,0.00408877,4
Cold,29392,200,199,3051,1861,1,0.62556624,0.0020068884,4
Cold,291110,1737,1736,3051,1861,0,0.65114176,0.00096752564,4
Cold,16922,133,132,3051,1861,0,0.63769376,0.0010367839,4
Cold,422,5,4,3051,1861,0,0.20756188,0.0047945403,4
Cold,223290,1354,1353,3051,1861,1,0.56209296,0.0016013006,4
Cold,6649,48,47,3051,1861,0,0.39933625,0.0048913285,4
Cold,238557,1448,1447,3051,1861,0,0.8361708,0.00259506,4
Cold,79093,531,530,3051,1861,0,0.47165403,0.0029727297,4
Cold,15400,123,122,3051,1861,1,0.67256576,0.0015844627,4
Cold,888509,5367,5366,3051,1861,0,0.27806652,0.0055109644,4
Cold,331286,1958,1957,3051,1861,0,0.68100303,0.0015963023,4
Cold,537714,3312,3311,3051,1861,1,0.5350089,0.0022443433,4
Cold,365434,2127,2126,3051,1861,0,0.68575865,0.0018511685,4
Cold,797278,4781,4780,3051,1861,0,0.8720427,0.0030347353,4
Cold,88283,583,582,3051,1861,1,0.7840933,0.0028862457,4
Cold,695775,4169,4168,3051,1861,0,0.7519533,0.0023462628,4
Cold,360449,2106,2105,3051,1861,0,0.33293974,0.0072985995,4
Cold,99796,667,666,3051,1861,1,0.6383141,0.0028280169,4
Cold,882792,5333,5332,3051,1861,0,0.57571137,0.0004725375,4
Cold,561437,3454,3453,3051,1861,1,0.6768937,0.00088786107,4
Cold,599016,3648,3647,3051,1861,0,0.54382205,0.0024816813,4
Cold,187480,1164,1163,3051,1861,0,0.48512968,0.001216704,4
Cold,461978,2849,2848,3051,1861,0,0.93059,0.0029370622,4
Cold,484783,2986,2985,3051,1861,0,0.69618714,0.0022496306,4
Cold,476221,2926,2925,3051,1861,0,0.5956505,0.0007326985,4
Cold,322053,1912,1911,3051,1861,0,0.0941285,0.0038940818,4
Cold,768576,4579,4578,3051,1861,0,0.6996654,0.0008998398,4
Cold,434892,2655,2654,3051,1861,0,0.6189604,0.0011113762,4
Cold,206240,1265,1264,3051,1861,0,0.6413265,0.0007315252,4
Cold,171234,1088,1087,3051,1861,1,0.6855812,0.0015949354,4
Cold,534931,3301,3300,3051,1861,0,0.38890457,0.004060088,4
Cold,234711,1425,1424,3051,1861,1,0.8491111,0.0030291628,4
Cold,262976,1605,1604,3051,1861,0,0.58615565,0.0016773044,4
Cold,877370,5302,5301,3051,1861,0,0.61581665,0.0009723577,4
Cold,974200,5878,5877,3051,1861,1,0.6083659,0.0005546795,4
Warm A,639847,3847,3846,3051,1861,0,0.17474504,0.0054113003,4
Warm A,634613,3829,3828,3051,1861,0,0.41183305,0.0019485706,4
Warm A,597846,3639,3638,3051,1861,0,0.4329752,0.0047923676,4
Warm A,593330,3618,3617,3051,1861,0,0.09043963,0.0029972654,4
Warm A,592803,3614,3613,3051,1861,0,0.54175264,0.0013281401,4
Warm A,575094,3519,3518,3051,1861,0,0.49695218,0.0005090908,4
Warm A,541191,3329,3328,3051,1861,0,0.2645313,0.0036599275,4
Warm A,522166,3224,3223,3051,1861,1,0.7981186,0.0038845995,4
