phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,883342,5333,5332,3616,2186,0,0.29087767,0.0010593463,6
Warm C,403306,2409,2408,3616,2186,0,0.51558983,0.0023322313,6
Warm C,469892,2895,2894,3616,2186,0,0.058376465,0.00044015955,6
Warm C,181929,1137,1136,3616,2186,0,0.115291,0.0006400049,6
Warm C,743154,4445,4444,3616,2186,0,0.119152695,0.00059140875,6
Warm C,575766,3520,3519,3616,2186,0,0.107833765,0.0006611097,6
Warm C,388330,2272,2271,3616,2186,0,0.40611264,0.0018368273,6
Warm C,335709,1980,1979,3616,2186,0,0.0454282,0.00043885643,6
Warm C,237779,1447,1446,3616,2186,0,0.16894083,0.0005148049,6
Warm C,557184,3423,3422,3616,2186,0,0.2312785,0.00085882586,6
Warm C,12847,99,98,3616,2186,0,0.366245,0.0009839413,6
Warm C,222564,1347,1346,3616,2186,0,0.1567871,0.0005023077,6
Warm C,537829,3312,3311,3616,2186,1,0.11417472,0.00061500416,6
Warm C,472471,2907,2906,3616,2186,0,0.33991006,0.00054474286,6
Warm C,384059,2244,2243,3616,2186,0,0.11805522,0.00087119744,6
Warm C,59167,402,401,3616,2186,0,0.065028794,0.0004092926,6
Warm C,659107,3971,3970,3616,2186,1,0.18909414,0.00049758196,6
Warm C,713769,4277,4276,3616,2186,0,0.6176437,0.00299134,6
Warm C,682317,4085,4084,3616,2186,0,0.386032,0.0016570401,6
Warm C,105972,699,698,3616,2186,0,0.16110867,0.0005495793,6
Warm C,206768,1266,1265,3616,2186,0,0.14343077,0.00068756007,6
Warm C,286634,1712,1711,3616,2186,0,0.22399257,0.0005432654,6
Warm C,146893,948,947,3616,2186,1,0.24630654,0.0006235881,6
Warm C,272105,1645,1644,3616,2186,1,0.3135873,0.0009196834,6
Warm C,684987,4094,4093,3616,2186,0,0.47461388,0.0023905654,6
Warm C,20816,151,150,3616,2186,0,0.07758138,0.00049578026,6
Warm C,599157,3648,3647,3616,2186,0,0.2827905,0.00052870007,6
Warm C,116054,752,751,3616,2186,0,0.048275515,0.00041365396,6
Warm C,840866,5053,5052,3616,2186,1,0.29477933,0.0008534975,6
Warm C,631474,3821,3820,3616,2186,0,0.019118518,0.00025101553,6
Warm C,79275,531,530,3616,2186,0,0.1843081,0.000582026,6
Warm C,310602,1851,1850,3616,2186,0,0.055863496,0.0004281936,6
Warm C,720415,4312,4311,3616,2186,0,0.07446814,0.000556581,6
Warm C,476300,2926,2925,3616,2186,1,0.15305676,0.000510672,6
Warm C,541490,3332,3331,3616,2186,0,0.082214594,0.00050837884,6
Warm C,116808,753,752,3616,2186,1,0.6668945,0.00138204,6
Warm C,171468,1088,1087,3616,2186,0,0.11289802,0.0006899265,6
Warm C,490218,3017,3016,3616,2186,0,0.10395994,0.00054572726,6
Warm C,924106,5580,5579,3616,2186,0,0.2626274,0.0010592528,6
Warm C,811360,4867,4866,3616,2186,1,0.07472757,0.0004887988,6
Warm C,941664,5682,5681,3616,2186,0,0.33617982,0.0014228792,6
Warm C,860288,5172,5171,3616,2186,1,0.07423759,0.0004855235,6
Warm C,82958,549,548,3616,2186,0,0.24614717,0.0008999947,6
Warm C,295598,1755,1754,3616,2186,0,0.11416701,0.000650878,6
Warm C,351631,2063,2062,3616,2186,0,0.2548034,0.000801333,6
Warm C,863393,5198,5197,3616,2186,0,0.055183996,0.00046465363,6
Warm C,62768,424,423,3616,2186,0,0.13441543,0.0006885824,6
Cold,435776,2664,2663,3619,2189,1,0.7206147,0.0008468048,6
Cold,432624,2638,2637,3619,2189,1,0.3641568,0.00031862568,6
Cold,420430,2541,2540,3619,2189,0,0.5322439,0.000447024,6
Cold,419700,2537,2536,3619,2189,0,0.3336304,0.00045885646,6
Cold,402245,2402,2401,3619,2189,0,0.6046777,0.000422385,6
Cold,388900,2279,2278,3619,2189,1,0.7838211,0.00078504405,6
Cold,377175,2203,2202,3619,2189,0,0.78207445,0.0008181108,6
Cold,369847,2164,2163,3619,2189,1,0.726593,0.0006165368,6
Cold,340144,2008,2007,3619,2189,1,0.4975957,0.0006288259,6
Cold,281209,1687,1686,3619,2189,1,0.7045527,0.0007523165,6
Cold,278956,1680,1679,3619,2189,0,0.7841057,0.0009569157,6
Cold,350688,2059,2058,3619,2189,1,0.47172114,0.0002763265,6
Cold,218384,1324,1323,3619,2189,1,0.57750106,0.0006064331,6
Cold,289266,1727,1726,3619,2189,1,0.9087953,0.00064065703,6
Cold,205095,1262,1261,3619,2189,1,0.48718396,0.0005645283,6
Cold,243827,1470,1469,3619,2189,0,0.4214311,0.000109266075,6
Cold,196957,1209,1208,3619,2189,1,0.50861627,0.00016486975,6
Cold,179056,1124,1123,3619,2189,1,0.5362846,0.0003753256,6
Cold,148978,958,957,3619,2189,0,0.4761339,0.00032872675,6
Cold,159965,1019,1018,3619,2189,0,0.38650075,0.00030690496,6
Cold,115329,749,748,3619,2189,0,0.46397424,0.00031645363,6
Cold,110322,720,719,3619,2189,0,0.21077025,0.0007186472,6
Cold,94154,631,630,3619,2189,0,0.62770635,0.00064411224,6
Cold,88030,579,578,3619,2189,0,0.8373224,0.00080273586,6
Cold,96961,651,650,3619,2189,0,0.7631223,0.00057680253,6
Cold,190703,1181,1180,3619,2189,0,0.15162766,0.0008178666,6
Cold,32958,223,222,3619,2189,0,0.58551663,0.0005495653,6
Cold,238769,1448,1447,3619,2189,0,0.828607,0.0008442818,6
Cold,15652,123,122,3619,2189,0,0.45939448,0.0002224634,6
Cold,200,3,2,3619,2189,0,0.7088589,0.00082417496,6
Cold,107830,710,709,3619,2189,0,0.7089081,0.0006675058,6
Cold,697244,4169,4168,3619,2189,0,0.5934594,0.0005999514,6
Warm A,435776,2664,2663,3619,2189,1,0.6368061,0.00074839365,6
Warm A,432624,2638,2637,3619,2189,1,0.3318082,0.00084840367,6
Warm A,420430,2541,2540,3619,2189,0,0.625926,0.0006591798,6
Warm A,419700,2537,2536,3619,2189,0,0.35813656,0.00084469223,6
Warm A,402245,2402,2401,3619,2189,0,0.66788673,0.0007788933,6
Warm A,388900,2279,2278,3619,2189,1,0.6022209,0.00045561904,6
Warm A,377175,2203,2202,3619,2189,0,0.74737185,0.00096279854,6
Warm A,369847,2164,2163,3619,2189,1,0.75922567,0.0010339202,6
Warm A,340144,2008,2007,3619,2189,1,0.7095035,0.0012874734,6
Warm A,281209,1687,1686,3619,2189,1,0.7308662,0.0010738375,6
Warm A,278956,1680,1679,3619,2189,0,0.8378217,0.0009325547,6
Warm A,350688,2059,2058,3619,2189,1,0.6408915,0.001278966,6
Warm A,218384,1324,1323,3619,2189,1,0.5094986,0.0004860004,6
Warm A,289266,1727,1726,3619,2189,1,0.7926255,0.001181239,6
Warm A,205095,1262,1261,3619,2189,1,0.6160638,0.001100175,6
Warm A,243827,1470,1469,3619,2189,0,0.7361061,0.0013751953,6
Warm A,196957,1209,1208,3619,2189,1,0.61387664,0.0008895674,6
Warm A,179056,1124,1123,3619,2189,1,0.5151194,0.0006284293,6
Warm A,148978,958,957,3619,2189,0,0.44654843,0.00030669838,6
Warm A,159965,1019,1018,3619,2189,0,0.3870672,0.00029685057,6
Warm A,115329,749,748,3619,2189,0,0.6336531,0.0011579777,6
Warm A,110322,720,719,3619,2189,0,0.3812083,0.0018701173,6
Warm A,94154,631,630,3619,2189,0,0.6867607,0.0011311327,6
Warm A,88030,579,578,3619,2189,0,0.84751195,0.00094718847,6
Warm A,96961,651,650,3619,2189,0,0.5040855,0.00053367997,6
Warm A,190703,1181,1180,3619,2189,0,0.21043335,0.001155842,6
Warm A,32958,223,222,3619,2189,0,0.7493198,0.0012825241,6
Warm A,238769,1448,1447,3619,2189,0,0.6512678,0.0010944548,6
Warm A,15652,123,122,3619,2189,0,0.5982428,0.0013575404,6
Warm A,200,3,2,3619,2189,0,0.6913252,0.0011047821,6
Warm A,107830,710,709,3619,2189,0,0.7270606,0.0008009147,6
Warm A,697244,4169,4168,3619,2189,0,0.47205302,0.00036006936,6
Warm B,435776,2664,2663,3619,2189,1,0.4590226,0.0005595418,6
Warm B,432624,2638,2637,3619,2189,1,0.36238214,0.0012816101,6
Warm B,420430,2541,2540,3619,2189,0,0.5690873,0.0005392882,6
Warm B,419700,2537,2536,3619,2189,0,0.36765552,0.0011589461,6
Warm B,402245,2402,2401,3619,2189,0,0.5799357,0.00068908697,6
Warm B,388900,2279,2278,3619,2189,1,0.48162326,0.0003629374,6
Warm B,377175,2203,2202,3619,2189,0,0.6129826,0.00093816355,6
Warm B,369847,2164,2163,3619,2189,1,0.6416217,0.000817832,6
Warm B,340144,2008,2007,3619,2189,1,0.64549094,0.0010382045,6
Warm B,281209,1687,1686,3619,2189,1,0.63822037,0.00068642583,6
Warm B,278956,1680,1679,3619,2189,0,0.74204975,0.0012167776,6
Warm B,350688,2059,2058,3619,2189,1,0.58742017,0.0011477864,6
Warm B,218384,1324,1323,3619,2189,1,0.34344587,0.00050438236,6
Warm B,289266,1727,1726,3619,2189,1,0.55489475,0.0013486304,6
Warm B,205095,1262,1261,3619,2189,1,0.58651054,0.0010636401,6
Warm B,243827,1470,1469,3619,2189,0,0.69093674,0.0015110312,6
Warm B,196957,1209,1208,3619,2189,1,0.5177385,0.00077206927,6
Warm B,179056,1124,1123,3619,2189,1,0.4870702,0.0008026596,6
Warm B,148978,958,957,3619,2189,0,0.4946356,0.001294514,6
Warm B,159965,1019,1018,3619,2189,0,0.37724504,0.00042355648,6
Warm B,115329,749,748,3619,2189,0,0.6757636,0.00097297155,6
Warm B,110322,720,719,3619,2189,0,0.5178512,0.001711001,6
Warm B,94154,631,630,3619,2189,0,0.54479486,0.0004957903,6
Warm B,88030,579,578,3619,2189,0,0.7316974,0.00093746686,6
Warm B,96961,651,650,3619,2189,0,0.40206158,0.0008470207,6
Warm B,190703,1181,1180,3619,2189,0,0.26150855,0.0008912021,6
Warm B,32958,223,222,3619,2189,0,0.666955,0.0010935271,6
Warm B,238769,1448,1447,3619,2189,0,0.48814914,0.0014273255,6
Warm B,15652,123,122,3619,2189,0,0.490535,0.0008441913,6
Warm B,200,3,2,3619,2189,0,0.5853879,0.0007256571,6
Warm B,107830,710,709,3619,2189,0,0.6767332,0.00076731096,6
Warm B,697244,4169,4168,3619,2189,0,0.4504229,0.00060821645,6
Warm C,435776,2664,2663,3619,2189,1,0.41543177,0.0003966374,6
Warm C,432624,2638,2637,3619,2189,1,0.28877577,0.0007449748,6
Warm C,420430,2541,2540,3619,2189,0,0.52114147,0.0004103873,6
Warm C,419700,2537,2536,3619,2189,0,0.32717788,0.00082016573,6
Warm C,402245,2402,2401,3619,2189,0,0.4999707,0.00048319006,6
Warm C,388900,2279,2278,3619,2189,1,0.45071027,0.0007325136,6
Warm C,377175,2203,2202,3619,2189,0,0.52025735,0.0006391393,6
Warm C,369847,2164,2163,3619,2189,1,0.59821874,0.0011137134,6
Warm C,340144,2008,2007,3619,2189,1,0.5713517,0.0008275428,6
Warm C,281209,1687,1686,3619,2189,1,0.5221346,0.0011271982,6
Warm C,278956,1680,1679,3619,2189,0,0.64650166,0.0015361396,6
Warm C,350688,2059,2058,3619,2189,1,0.507879,0.0007370018,6
Warm C,218384,1324,1323,3619,2189,1,0.30798635,0.00058456225,6
Warm C,289266,1727,1726,3619,2189,1,0.49358115,0.001930398,6
Warm C,205095,1262,1261,3619,2189,1,0.5193907,0.00061474834,6
Warm C,243827,1470,1469,3619,2189,0,0.66846657,0.0011378238,6
Warm C,196957,1209,1208,3619,2189,1,0.44358277,0.00061457825,6
Warm C,179056,1124,1123,3619,2189,1,0.43248704,0.00061319285,6
Warm C,148978,958,957,3619,2189,0,0.40823638,0.0007291964,6
Warm C,159965,1019,1018,3619,2189,0,0.30307028,0.0006235877,6
Warm C,115329,749,748,3619,2189,0,0.5925037,0.0010026413,6
Warm C,110322,720,719,3619,2189,0,0.40637407,0.0011036766,6
Warm C,94154,631,630,3619,2189,0,0.47230563,0.0006460968,6
Warm C,88030,579,578,3619,2189,0,0.6455937,0.0012317693,6
Warm C,96961,651,650,3619,2189,0,0.33156073,0.000778161,6
Warm C,190703,1181,1180,3619,2189,0,0.20067044,0.0007239408,6
Warm C,32958,223,222,3619,2189,0,0.62384295,0.0008946826,6
Warm C,238769,1448,1447,3619,2189,0,0.47297993,0.0012647982,6
Warm C,15652,123,122,3619,2189,0,0.43570438,0.0004463283,6
Warm C,200,3,2,3619,2189,0,0.4928683,0.00045994093,6
Warm C,107830,710,709,3619,2189,0,0.6193297,0.0007176412,6
Warm C,697244,4169,4168,3619,2189,0,0.4131571,0.00020089223,6
Cold,219789,1333,1332,3622,2190,0,0.8441773,0.00058874214,6
Cold,289271,1727,1726,3622,2190,1,0.93307805,0.00041070968,6
Cold,307982,1836,1835,3622,2190,1,0.91313547,0.00049899664,6
Cold,316209,1883,1882,3622,2190,1,0.48304868,0.0005702869,6
Cold,182738,1140,1139,3622,2190,1,0.53539324,0.00022728005,6
Cold,199370,1224,1223,3622,2190,1,0.81177205,0.0006047175,6
Cold,177513,1119,1118,3622,2190,1,0.831388,0.0005565371,6
Cold,190718,1181,1180,3622,2190,0,0.22379406,0.00063231745,6
Cold,158020,1015,1014,3622,2190,0,0.82017374,0.00053503306,6
Cold,319991,1899,1898,3622,2190,1,0.74889135,0.00060003664,6
Cold,138088,889,888,3622,2190,0,0.30231848,0.00074341823,6
Cold,134155,869,868,3622,2190,0,0.60766,0.0004555681,6
Cold,159971,1019,1018,3622,2190,0,0.5066586,0.00058302307,6
Cold,112384,731,730,3622,2190,1,0.60001326,0.0005681115,6
Cold,86563,566,565,3622,2190,0,0.2027684,0.00039216274,6
Cold,330681,1952,1951,3622,2190,0,0.5480328,0.00047146238,6
Cold,32170,216,215,3622,2190,1,0.38877666,0.00049602665,6
Cold,947716,5722,5721,3622,2190,1,0.77518946,0.0006076823,6
Cold,712305,4273,4272,3622,2190,1,0.95887,0.00030457808,6
Cold,208694,1274,1273,3622,2190,1,0.4577826,0.00034851796,6
Cold,50658,333,332,3622,2190,0,0.30882892,0.00032438064,6
Cold,699934,4186,4185,3622,2190,1,0.38905844,0.00030546245,6
Cold,821699,4940,4939,3622,2190,1,0.88843435,0.00049195247,6
Cold,657474,3963,3962,3622,2190,1,0.76052594,0.0006234639,6
Warm A,219789,1333,1332,3622,2190,0,0.924349,0.0005684051,6
Warm A,289271,1727,1726,3622,2190,1,0.92879575,0.000416503,6
Warm A,307982,1836,1835,3622,2190,1,0.96935517,0.00032996247,6
Warm A,316209,1883,1882,3622,2190,1,0.7400648,0.001041352,6
Warm A,182738,1140,1139,3622,2190,1,0.71108395,0.0010582408,6
Warm A,199370,1224,1223,3622,2190,1,0.8677442,0.00069852866,6
Warm A,177513,1119,1118,3622,2190,1,0.879271,0.00064371986,6
Warm A,190718,1181,1180,3622,2190,0,0.5943224,0.0015088813,6
Warm A,158020,1015,1014,3622,2190,0,0.91532755,0.0006423695,6
Warm A,319991,1899,1898,3622,2190,1,0.8755765,0.000672147,6
Warm A,138088,889,888,3622,2190,0,0.73496574,0.0016854301,6
Warm A,134155,869,868,3622,2190,0,0.8601489,0.0010025811,6
Warm A,159971,1019,1018,3622,2190,0,0.8135309,0.0011585571,6
Warm A,112384,731,730,3622,2190,1,0.8048791,0.0009094909,6
Warm A,86563,566,565,3622,2190,0,0.61605865,0.0016551986,6
Warm A,330681,1952,1951,3622,2190,0,0.8061938,0.0011491292,6
Warm A,32170,216,215,3622,2190,1,0.7823882,0.0013149354,6
Warm A,947716,5722,5721,3622,2190,1,0.8930502,0.00066208135,6
Warm A,712305,4273,4272,3622,2190,1,0.9701367,0.0002729461,6
Warm A,208694,1274,1273,3622,2190,1,0.7340235,0.0010521257,6
Warm A,50658,333,332,3622,2190,0,0.63137895,0.0012261927,6
Warm A,699934,4186,4185,3622,2190,1,0.5061565,0.00088731374,6
Warm A,821699,4940,4939,3622,2190,1,0.88954854,0.0005420834,6
Warm A,657474,3963,3962,3622,2190,1,0.86838937,0.00064782664,6
Warm B,219789,1333,1332,3622,2190,0,0.8209942,0.0008651958,6
Warm B,289271,1727,1726,3622,2190,1,0.7591246,0.00080202863,6
Warm B,307982,1836,1835,3622,2190,1,0.9487088,0.0004732926,6
Warm B,316209,1883,1882,3622,2190,1,0.6439831,0.0009622697,6
Warm B,182738,1140,1139,3622,2190,1,0.55335337,0.000516774,6
Warm B,199370,1224,1223,3622,2190,1,0.781554,0.0011118987,6
Warm B,177513,1119,1118,3622,2190,1,0.64611644,0.0004891212,6
Warm B,190718,1181,1180,3622,2190,0,0.49300328,0.0014403024,6
Warm B,158020,1015,1014,3622,2190,0,0.8590846,0.00081434683,6
Warm B,319991,1899,1898,3622,2190,1,0.74780744,0.00081515615,6
Warm B,138088,889,888,3622,2190,0,0.5446035,0.0017936201,6
Warm B,134155,869,868,3622,2190,0,0.8502028,0.001181178,6
Warm B,159971,1019,1018,3622,2190,0,0.7094615,0.0014239574,6
Warm B,112384,731,730,3622,2190,1,0.76871794,0.0011844761,6
Warm B,86563,566,565,3622,2190,0,0.55376416,0.0019385065,6
Warm B,330681,1952,1951,3622,2190,0,0.67243546,0.0012217396,6
Warm B,32170,216,215,3622,2190,1,0.70440096,0.0014595384,6
Warm B,947716,5722,5721,3622,2190,1,0.8170076,0.00084152276,6
Warm B,712305,4273,4272,3622,2190,1,0.92379826,0.00046871687,6
Warm B,208694,1274,1273,3622,2190,1,0.68201804,0.0012539655,6
Warm B,50658,333,332,3622,2190,0,0.58128214,0.0015545746,6
Warm B,699934,4186,4185,3622,2190,1,0.48657095,0.0012061754,6
Warm B,821699,4940,4939,3622,2190,1,0.7060322,0.00044859873,6
Warm B,657474,3963,3962,3622,2190,1,0.8058748,0.00089919125,6
Warm C,219789,1333,1332,3622,2190,0,0.84825903,0.001025083,6
Warm C,289271,1727,1726,3622,2190,1,0.82198197,0.0006608259,6
Warm C,307982,1836,1835,3622,2190,1,0.93149185,0.0006634907,6
Warm C,316209,1883,1882,3622,2190,1,0.7421603,0.0012546984,6
Warm C,182738,1140,1139,3622,2190,1,0.67711216,0.0014907537,6
Warm C,199370,1224,1223,3622,2190,1,0.76981217,0.001020383,6
Warm C,177513,1119,1118,3622,2190,1,0.7988729,0.00093401247,6
Warm C,190718,1181,1180,3622,2190,0,0.37720513,0.0006667578,6
Warm C,158020,1015,1014,3622,2190,0,0.8366058,0.00089657266,6
Warm C,319991,1899,1898,3622,2190,1,0.8245948,0.00084946054,6
Warm C,138088,889,888,3622,2190,0,0.42956117,0.0012983066,6
Warm C,134155,869,868,3622,2190,0,0.7567145,0.00095042895,6
Warm C,159971,1019,1018,3622,2190,0,0.56156236,0.00104942,6
Warm C,112384,731,730,3622,2190,1,0.6848715,0.0008940148,6
Warm C,86563,566,565,3622,2190,0,0.44095632,0.0014805503,6
Warm C,330681,1952,1951,3622,2190,0,0.6613863,0.0012406679,6
Warm C,32170,216,215,3622,2190,1,0.74466324,0.0011798203,6
Warm C,947716,5722,5721,3622,2190,1,0.74628276,0.00063568505,6
Warm C,712305,4273,4272,3622,2190,1,0.95208377,0.0004250994,6
Warm C,208694,1274,1273,3622,2190,1,0.6987296,0.0012294998,6
Warm C,50658,333,332,3622,2190,0,0.52225465,0.00096490176,6
Warm C,699934,4186,4185,3622,2190,1,0.41541502,0.00040071618,6
Warm C,821699,4940,4939,3622,2190,1,0.7671249,0.0006515606,6
Warm C,657474,3963,3962,3622,2190,1,0.8324879,0.00090435054,6
Cold,287668,1717,1716,3627,2193,0,0.8001954,0.00041068875,6
Cold,278973,1680,1679,3627,2193,1,0.83544666,0.0003201168,6
Cold,239910,1449,1448,3627,2193,0,0.32469687,0.0012099457,6
Cold,224108,1356,1355,3627,2193,1,0.61518,0.0008332534,6
Cold,224465,1357,1356,3627,2193,1,0.89706236,0.00044675652,6
Cold,208697,1274,1273,3627,2193,1,0.48575202,0.00029123947,6
Cold,199080,1223,1222,3627,2193,1,0.71385306,0.00034741932,6
Cold,308527,1837,1836,3627,2193,0,0.89451534,0.00040562035,6
Cold,196870,1208,1207,3627,2193,1,0.65320724,0.00041290844,6
Cold,184330,1147,1146,3627,2193,1,0.47829178,0.0008475644,6
Cold,182740,1140,1139,3627,2193,1,0.55616397,0.0004880872,6
Cold,176379,1115,1114,3627,2193,0,0.6330362,0.0005593829,6
Cold,159972,1019,1018,3627,2193,0,0.5425993,0.0010910061,6
Cold,159186,1017,1016,3627,2193,1,0.65951437,0.0004280452,6
Cold,158023,1015,1014,3627,2193,1,0.8528035,0.0004549486,6
Cold,148980,958,957,3627,2193,1,0.6794984,0.0008916087,6
Cold,235948,1428,1427,3627,2193,1,0.8416094,0.0004981493,6
Cold,146079,939,938,3627,2193,0,0.64897937,0.00064750307,6
Cold,138092,889,888,3627,2193,0,0.33551714,0.0006080823,6
Cold,374789,2185,2184,3627,2193,1,0.93489814,0.00039416994,6
Cold,132378,855,854,3627,2193,1,0.7225284,0.00079047255,6
Cold,99212,661,660,3627,2193,1,0.93132275,0.00045525655,6
Cold,284037,1698,1697,3627,2193,1,0.7879181,0.00043070977,6
Cold,82974,549,548,3627,2193,1,0.82869816,0.00035835567,6
Cold,77375,524,523,3627,2193,1,0.8684564,0.00031280506,6
Cold,70126,474,473,3627,2193,1,0.7856984,0.00053909404,6
Cold,62786,424,423,3627,2193,1,0.91577345,0.00040034897,6
Cold,41220,278,277,3627,2193,1,0.96051353,0.00031359136,6
Cold,42825,293,292,3627,2193,0,0.4589442,0.00082451775,6
Cold,31287,211,210,3627,2193,1,0.8088653,0.00047001374,6
Cold,99826,667,666,3627,2193,0,0.75179833,0.00059934816,6
Cold,947718,5722,5721,3627,2193,1,0.81563693,0.00035739658,6
Cold,18112,139,138,3627,2193,0,0.64951897,0.00034429785,6
Cold,481742,2962,2961,3627,2193,0,0.34875718,0.0009352332,6
Cold,631482,3821,3820,3627,2193,0,0.16476771,0.00084154244,6
Cold,451728,2781,2780,3627,2193,1,0.9228434,0.00035822662,6
Cold,161308,1029,1028,3627,2193,0,0.28364435,0.0009804354,6
Cold,415355,2501,2500,3627,2193,0,0.8420631,0.0005080482,6
Cold,24424,173,172,3627,2193,0,0.7820699,0.0007284755,6
Cold,534979,3301,3300,3627,2193,1,0.6608463,0.0013579421,6
Cold,129320,839,838,3627,2193,0,0.9238038,0.00032282373,6
Cold,252462,1530,1529,3627,2193,1,0.8869633,0.00042097544,6
Cold,322246,1912,1911,3627,2193,0,0.076301284,0.0005067505,6
Cold,327905,1941,1940,3627,2193,0,0.43216798,0.00029810073,6
Cold,497168,3054,3053,3627,2193,1,0.49209538,0.0015079849,6
Cold,769010,4579,4578,3627,2193,1,0.6286855,0.0008712099,6
Cold,214759,1303,1302,3627,2193,0,0.6973596,0.00070970505,6
Warm A,287668,1717,1716,3627,2193,0,0.7184224,0.00044148703,6
Warm A,278973,1680,1679,3627,2193,1,0.77101034,0.00031173942,6
Warm A,239910,1449,1448,3627,2193,0,0.23658425,0.0010827032,6
Warm A,224108,1356,1355,3627,2193,1,0.5880685,0.00073300244,6
Warm A,224465,1357,1356,3627,2193,1,0.82599473,0.00073172874,6
Warm A,208697,1274,1273,3627,2193,1,0.3930848,0.00018243864,6
Warm A,199080,1223,1222,3627,2193,1,0.6342616,0.00028036282,6
Warm A,308527,1837,1836,3627,2193,0,0.82343554,0.00045850646,6
Warm A,196870,1208,1207,3627,2193,1,0.5241032,0.00054805493,6
Warm A,184330,1147,1146,3627,2193,1,0.3832393,0.00078319135,6
Warm A,182740,1140,1139,3627,2193,1,0.5018704,0.00026850568,6
Warm A,176379,1115,1114,3627,2193,0,0.5485988,0.00041453223,6
Warm A,159972,1019,1018,3627,2193,0,0.4450785,0.00089783565,6
Warm A,159186,1017,1016,3627,2193,1,0.5482581,0.00029174524,6
Warm A,158023,1015,1014,3627,2193,1,0.78716904,0.00054296845,6
Warm A,148980,958,957,3627,2193,1,0.574882,0.00070558855,6
Warm A,235948,1428,1427,3627,2193,1,0.7211299,0.00076393265,6
Warm A,146079,939,938,3627,2193,0,0.5439882,0.0006170363,6
Warm A,138092,889,888,3627,2193,0,0.31853127,0.0006795226,6
Warm A,374789,2185,2184,3627,2193,1,0.88475066,0.0006106474,6
Warm A,132378,855,854,3627,2193,1,0.61504346,0.00071322627,6
Warm A,99212,661,660,3627,2193,1,0.8771126,0.0006478952,6
Warm A,284037,1698,1697,3627,2193,1,0.65190053,0.00075097044,6
Warm A,82974,549,548,3627,2193,1,0.7720465,0.00038971705,6
Warm A,77375,524,523,3627,2193,1,0.79695016,0.0004366846,6
Warm A,70126,474,473,3627,2193,1,0.6847014,0.0007235649,6
Warm A,62786,424,423,3627,2193,1,0.84476733,0.0006011658,6
Warm A,41220,278,277,3627,2193,1,0.94963807,0.00038987497,6
Warm A,42825,293,292,3627,2193,0,0.43607748,0.0006162837,6
Warm A,31287,211,210,3627,2193,1,0.7309568,0.00066954887,6
Warm A,99826,667,666,3627,2193,0,0.7223926,0.00061453524,6
Warm A,947718,5722,5721,3627,2193,1,0.7436339,0.00058612815,6
Warm A,18112,139,138,3627,2193,0,0.5366414,0.00018608227,6
Warm A,481742,2962,2961,3627,2193,0,0.257029,0.0010476053,6
Warm A,631482,3821,3820,3627,2193,0,0.12887558,0.00069715455,6
Warm A,451728,2781,2780,3627,2193,1,0.8879998,0.00050935417,6
Warm A,161308,1029,1028,3627,2193,0,0.22225755,0.0006371653,6
Warm A,415355,2501,2500,3627,2193,0,0.80617636,0.00060788554,6
Warm A,24424,173,172,3627,2193,0,0.6860195,0.0009476113,6
Warm A,534979,3301,3300,3627,2193,1,0.5597058,0.0015071315,6
Warm A,129320,839,838,3627,2193,0,0.8786754,0.0004699753,6
Warm A,252462,1530,1529,3627,2193,1,0.81306916,0.0005899697,6
Warm A,322246,1912,1911,3627,2193,0,0.07342527,0.0004615372,6
Warm A,327905,1941,1940,3627,2193,0,0.39450505,0.00027032083,6
Warm A,497168,3054,3053,3627,2193,1,0.4085454,0.0017997853,6
Warm A,769010,4579,4578,3627,2193,1,0.5155392,0.00068599306,6
Warm A,214759,1303,1302,3627,2193,0,0.5879525,0.00071377953,6
Warm B,287668,1717,1716,3627,2193,0,0.7719064,0.0005435332,6
Warm B,278973,1680,1679,3627,2193,1,0.8322773,0.00050725107,6
Warm B,239910,1449,1448,3627,2193,0,0.27228937,0.001020861,6
Warm B,224108,1356,1355,3627,2193,1,0.71117353,0.00069073495,6
Warm B,224465,1357,1356,3627,2193,1,0.8487794,0.00064121286,6
Warm B,208697,1274,1273,3627,2193,1,0.5210516,0.0007233644,6
Warm B,199080,1223,1222,3627,2193,1,0.7196386,0.0005162787,6
Warm B,308527,1837,1836,3627,2193,0,0.8555703,0.00054591283,6
Warm B,196870,1208,1207,3627,2193,1,0.6140718,0.00045449127,6
Warm B,184330,1147,1146,3627,2193,1,0.5115275,0.0006597896,6
Warm B,182740,1140,1139,3627,2193,1,0.5615327,0.00033681616,6
Warm B,176379,1115,1114,3627,2193,0,0.62746954,0.00048479848,6
Warm B,159972,1019,1018,3627,2193,0,0.5300968,0.00068795955,6
Warm B,159186,1017,1016,3627,2193,1,0.57515883,0.00055093545,6
Warm B,158023,1015,1014,3627,2193,1,0.8480838,0.00053324556,6
Warm B,148980,958,957,3627,2193,1,0.6677256,0.0004465195,6
Warm B,235948,1428,1427,3627,2193,1,0.77512425,0.000738312,6
Warm B,146079,939,938,3627,2193,0,0.6097879,0.00041401084,6
Warm B,138092,889,888,3627,2193,0,0.4574319,0.0008231855,6
Warm B,374789,2185,2184,3627,2193,1,0.89943784,0.0006609961,6
Warm B,132378,855,854,3627,2193,1,0.65545315,0.0005163873,6
Warm B,99212,661,660,3627,2193,1,0.8910051,0.00071632105,6
