phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,114776,746,745,2806,1713,0,0.2602359,0.0033139058,4
Warm C,216393,1314,1313,2806,1713,1,0.42621103,0.0009132295,4
Warm C,107067,704,703,2806,1713,0,0.26156235,0.0032274881,4
Warm C,91168,604,603,2806,1713,0,0.29934993,0.0041131526,4
Warm C,88759,587,586,2806,1713,0,0.21674348,0.002970961,4
Warm C,174623,1105,1104,2806,1713,0,0.41097236,0.001224634,4
Warm C,74715,509,508,2806,1713,0,0.3303444,0.0012133515,4
Warm C,64187,429,428,2806,1713,0,0.32614282,0.0023842216,4
Warm C,64069,428,427,2806,1713,0,0.506521,0.0014002947,4
Warm C,47978,321,320,2806,1713,0,0.37074232,0.002679109,4
Warm C,47533,319,318,2806,1713,0,0.24428873,0.005254575,4
Warm C,49473,329,328,2806,1713,0,0.19659792,0.004198817,4
Warm C,362877,2116,2115,2806,1713,0,0.6348959,0.0031598553,4
Warm C,46472,310,309,2806,1713,0,0.5565396,0.0017482917,4
Warm C,32503,218,217,2806,1713,0,0.5120838,0.0016729742,4
Warm C,29901,202,201,2806,1713,0,0.4745519,0.0013814614,4
Warm C,291262,1737,1736,2806,1713,0,0.7500504,0.005232127,4
Warm C,766141,4562,4561,2806,1713,0,0.4096464,0.0008852153,4
Warm C,17291,135,134,2806,1713,0,0.49401194,0.0014061072,4
Warm C,15043,119,118,2806,1713,1,0.6004847,0.0025675155,4
Warm C,9577,63,62,2806,1713,0,0.54021764,0.0020717762,4
Warm C,22579,163,162,2806,1713,0,0.073812865,0.0032167446,4
Warm C,361,5,4,2806,1713,0,0.16627693,0.0033908868,4
Warm C,79270,531,530,2806,1713,0,0.47361338,0.0021259876,4
Warm C,1236,11,10,2806,1713,0,0.29288155,0.0028539435,4
Warm C,653451,3940,3939,2806,1713,0,0.3310312,0.00085526146,4
Warm C,157994,1015,1014,2806,1713,0,0.58330584,0.004134225,4
Warm C,119124,770,769,2806,1713,0,0.37373438,0.0017307387,4
Warm C,88189,582,581,2806,1713,0,0.90532666,0.0040143593,4
Warm C,20038,149,148,2806,1713,0,0.48497522,0.0052497373,4
Warm C,370933,2168,2167,2806,1713,0,0.6373571,0.003547462,4
Warm C,110699,721,720,2806,1713,0,0.5094458,0.0005745039,4
Warm C,682312,4085,4084,2806,1713,1,0.6349491,0.0018428725,4
Warm C,272101,1645,1644,2806,1713,0,0.7551738,0.005707827,4
Warm C,170805,1087,1086,2806,1713,0,0.3026591,0.00090481364,4
Warm C,407203,2446,2445,2806,1713,0,0.69463557,0.0043221046,4
Warm C,405309,2427,2426,2806,1713,1,0.5094336,0.0017345845,4
Warm C,537821,3312,3311,2806,1713,0,0.27168614,0.004046367,4
Warm C,229578,1390,1389,2806,1713,0,0.7225716,0.0066308975,4
Warm C,923893,5580,5579,2806,1713,0,0.6327535,0.0038085429,4
Warm C,309542,1842,1841,2806,1713,0,0.79467314,0.0048515205,4
Warm C,499276,3067,3066,2806,1713,0,0.52897954,0.0026969637,4
Warm C,907601,5492,5491,2806,1713,0,0.45353195,0.0004224552,4
Warm C,222728,1348,1347,2806,1713,1,0.5250422,0.0010467577,4
Warm C,719979,4312,4311,2806,1713,0,0.50864863,0.0037847166,4
Warm C,143507,926,925,2806,1713,1,0.8604548,0.004558917,4
Warm C,696059,4169,4168,2806,1713,0,0.60896856,0.0043571377,4
Warm C,111621,727,726,2806,1713,0,0.3720929,0.0017252575,4
Warm C,718497,4305,4304,2806,1713,1,0.75247645,0.004569848,4
Warm C,26662,188,187,2806,1713,0,0.27073476,0.0029813775,4
Warm C,255885,1560,1559,2806,1713,0,0.38420966,0.0015898095,4
Warm C,688329,4117,4116,2806,1713,1,0.85864437,0.0049461094,4
Warm C,96575,648,647,2806,1713,0,0.6575425,0.006234206,4
Warm C,171458,1088,1087,2806,1713,0,0.48042583,0.00069950015,4
Warm C,877394,5302,5301,2806,1713,0,0.58785415,0.0015152656,4
Warm C,263161,1605,1604,2806,1713,0,0.4990675,0.0012442125,4
Cold,267162,1624,1623,2807,1714,0,0.22852655,0.0023896515,4
Cold,224092,1356,1355,2807,1714,0,0.14630114,0.0016631475,4
Cold,277540,1676,1675,2807,1714,0,0.60424125,0.0006755832,4
Cold,190681,1181,1180,2807,1714,0,0.09199682,0.0016697359,4
Cold,179507,1125,1124,2807,1714,0,0.3746704,0.00039663122,4
Cold,436292,2665,2664,2807,1714,0,0.5082243,0.0009897341,4
Cold,216916,1317,1316,2807,1714,0,0.5645932,0.0018409623,4
Cold,156704,1010,1009,2807,1714,0,0.094238415,0.001466565,4
Cold,138043,889,888,2807,1714,0,0.062345985,0.0013024389,4
Cold,136416,881,880,2807,1714,0,0.2580026,0.0016200012,4
Cold,127062,820,819,2807,1714,0,0.44319776,0.0004625673,4
Cold,121846,785,784,2807,1714,1,0.48675072,0.0009935215,4
Cold,114777,746,745,2807,1714,0,0.17435607,0.0021837438,4
Cold,114393,744,743,2807,1714,0,0.35561225,0.0013067278,4
Cold,119125,770,769,2807,1714,0,0.2932831,0.0014510242,4
Cold,96371,647,646,2807,1714,0,0.32463065,0.0016076938,4
Cold,203002,1246,1245,2807,1714,0,0.52034307,0.0009763723,4
Cold,86058,563,562,2807,1714,0,0.13669208,0.0021098754,4
Cold,250345,1509,1508,2807,1714,0,0.26603097,0.0021409716,4
Cold,74716,509,508,2807,1714,0,0.22513425,0.0015482353,4
Cold,71063,477,476,2807,1714,0,0.31669104,0.0016136499,4
Cold,537822,3312,3311,2807,1714,0,0.20170026,0.0021190052,4
Cold,291263,1737,1736,2807,1714,0,0.711495,0.001783765,4
Cold,13991,113,112,2807,1714,0,0.7263007,0.0017896564,4
Cold,12330,93,92,2807,1714,0,0.29029912,0.0016822926,4
Cold,10274,73,72,2807,1714,0,0.4840057,0.00064967194,4
Cold,8511,58,57,2807,1714,0,0.5661783,0.00092525623,4
Cold,17176,134,133,2807,1714,0,0.21176389,0.0019320714,4
Cold,2026,18,17,2807,1714,0,0.44244733,0.002921565,4
Cold,389404,2282,2281,2807,1714,0,0.77550066,0.0019440979,4
Cold,776846,4640,4639,2807,1714,0,0.1575157,0.002053951,4
Warm A,267162,1624,1623,2807,1714,0,0.22216977,0.0017980697,4
Warm A,224092,1356,1355,2807,1714,0,0.14066933,0.0022585967,4
Warm A,277540,1676,1675,2807,1714,0,0.61407274,0.0025816537,4
Warm A,190681,1181,1180,2807,1714,0,0.086777985,0.0017941296,4
Warm A,179507,1125,1124,2807,1714,0,0.37708843,0.0021001883,4
Warm A,436292,2665,2664,2807,1714,0,0.5144081,0.0017294135,4
Warm A,216916,1317,1316,2807,1714,0,0.5755889,0.003651113,4
Warm A,156704,1010,1009,2807,1714,0,0.08929224,0.0018841472,4
Warm A,138043,889,888,2807,1714,0,0.05736488,0.0012587918,4
Warm A,136416,881,880,2807,1714,0,0.25347507,0.0015234731,4
Warm A,127062,820,819,2807,1714,0,0.44642848,0.0016326499,4
Warm A,121846,785,784,2807,1714,1,0.49101603,0.001168621,4
Warm A,114777,746,745,2807,1714,0,0.16792738,0.001673802,4
Warm A,114393,744,743,2807,1714,0,0.35974964,0.0037530954,4
Warm A,119125,770,769,2807,1714,0,0.29024696,0.0007964079,4
Warm A,96371,647,646,2807,1714,0,0.32563236,0.0023647551,4
Warm A,203002,1246,1245,2807,1714,0,0.52456844,0.0009509991,4
Warm A,86058,563,562,2807,1714,0,0.12970318,0.0016776392,4
Warm A,250345,1509,1508,2807,1714,0,0.25979233,0.0013260014,4
Warm A,74716,509,508,2807,1714,0,0.22151725,0.001264628,4
Warm A,71063,477,476,2807,1714,0,0.31334063,0.0009451827,4
Warm A,537822,3312,3311,2807,1714,0,0.19502078,0.0020716332,4
Warm A,291263,1737,1736,2807,1714,0,0.7249166,0.0026175554,4
Warm A,13991,113,112,2807,1714,0,0.73696005,0.0025337015,4
Warm A,12330,93,92,2807,1714,0,0.28855696,0.0017104407,4
Warm A,10274,73,72,2807,1714,0,0.4876806,0.0010818052,4
Warm A,8511,58,57,2807,1714,0,0.57744426,0.0034079242,4
Warm A,17176,134,133,2807,1714,0,0.20697375,0.0017779393,4
Warm A,2026,18,17,2807,1714,0,0.44933674,0.0039577833,4
Warm A,389404,2282,2281,2807,1714,0,0.78890806,0.003092632,4
Warm A,776846,4640,4639,2807,1714,0,0.15169199,0.0014318579,4
Warm B,267162,1624,1623,2807,1714,0,0.22388513,0.0013717246,4
Warm B,224092,1356,1355,2807,1714,0,0.14225125,0.0020737613,4
Warm B,277540,1676,1675,2807,1714,0,0.6102814,0.0063689896,4
Warm B,190681,1181,1180,2807,1714,0,0.08840632,0.002437946,4
Warm B,179507,1125,1124,2807,1714,0,0.37562576,0.0014174922,4
Warm B,436292,2665,2664,2807,1714,0,0.5119248,0.004137392,4
Warm B,216916,1317,1316,2807,1714,0,0.57082856,0.00804675,4
Warm B,156704,1010,1009,2807,1714,0,0.090722114,0.0020509376,4
Warm B,138043,889,888,2807,1714,0,0.059111126,0.00157074,4
Warm B,136416,881,880,2807,1714,0,0.2551279,0.001299919,4
Warm B,127062,820,819,2807,1714,0,0.44492847,0.0015920367,4
Warm B,121846,785,784,2807,1714,1,0.4898002,0.0017861017,4
Warm B,114777,746,745,2807,1714,0,0.17040154,0.0023048231,4
Warm B,114393,744,743,2807,1714,0,0.35752505,0.0032937927,4
Warm B,119125,770,769,2807,1714,0,0.29108852,0.0006012953,4
Warm B,96371,647,646,2807,1714,0,0.32480115,0.002370982,4
Warm B,203002,1246,1245,2807,1714,0,0.5224047,0.0034747338,4
Warm B,86058,563,562,2807,1714,0,0.13196245,0.0020581721,4
Warm B,250345,1509,1508,2807,1714,0,0.2620094,0.0016615597,4
Warm B,74716,509,508,2807,1714,0,0.22253467,0.00051512464,4
Warm B,71063,477,476,2807,1714,0,0.3143095,0.0008125519,4
Warm B,537822,3312,3311,2807,1714,0,0.19732293,0.0023026583,4
Warm B,291263,1737,1736,2807,1714,0,0.7207656,0.0063479403,4
Warm B,13991,113,112,2807,1714,0,0.73321813,0.005836241,4
Warm B,12330,93,92,2807,1714,0,0.28868967,0.0015964791,4
Warm B,10274,73,72,2807,1714,0,0.4863924,0.0023820454,4
Warm B,8511,58,57,2807,1714,0,0.57396346,0.0075399876,4
Warm B,17176,134,133,2807,1714,0,0.2083641,0.0009707868,4
Warm B,2026,18,17,2807,1714,0,0.4454962,0.008270665,4
Warm B,389404,2282,2281,2807,1714,0,0.7838626,0.007176793,4
Warm B,776846,4640,4639,2807,1714,0,0.15345725,0.0013918002,4
Warm C,267162,1624,1623,2807,1714,0,0.22649541,0.005394949,4
Warm C,224092,1356,1355,2807,1714,0,0.14590393,0.005949768,4
Warm C,277540,1676,1675,2807,1714,0,0.6058663,0.008764485,4
Warm C,190681,1181,1180,2807,1714,0,0.09197754,0.005431097,4
Warm C,179507,1125,1124,2807,1714,0,0.37636888,0.002025975,4
Warm C,436292,2665,2664,2807,1714,0,0.5098534,0.0063066445,4
Warm C,216916,1317,1316,2807,1714,0,0.56658584,0.010337629,4
Warm C,156704,1010,1009,2807,1714,0,0.09415165,0.00523414,4
Warm C,138043,889,888,2807,1714,0,0.061603814,0.004124997,4
Warm C,136416,881,880,2807,1714,0,0.25701827,0.004067048,4
Warm C,127062,820,819,2807,1714,0,0.4447564,0.0028947028,4
Warm C,121846,785,784,2807,1714,1,0.4884541,0.004506376,4
Warm C,114777,746,745,2807,1714,0,0.17355455,0.0056686494,4
Warm C,114393,744,743,2807,1714,0,0.35825938,0.0034446975,4
Warm C,119125,770,769,2807,1714,0,0.29263455,0.0024580718,4
Warm C,96371,647,646,2807,1714,0,0.32584444,0.0028627762,4
Warm C,203002,1246,1245,2807,1714,0,0.51972073,0.0037575816,4
Warm C,86058,563,562,2807,1714,0,0.13552155,0.0062452126,4
Warm C,250345,1509,1508,2807,1714,0,0.26455986,0.0058953646,4
Warm C,74716,509,508,2807,1714,0,0.22428021,0.0033664107,4
Warm C,71063,477,476,2807,1714,0,0.3158396,0.0025400994,4
Warm C,537822,3312,3311,2807,1714,0,0.20077643,0.0061735,4
Warm C,291263,1737,1736,2807,1714,0,0.7148814,0.011965949,4
Warm C,13991,113,112,2807,1714,0,0.7281836,0.009402484,4
Warm C,12330,93,92,2807,1714,0,0.29009753,0.003426564,4
Warm C,10274,73,72,2807,1714,0,0.4845255,0.0035705657,4
Warm C,8511,58,57,2807,1714,0,0.56898975,0.011513966,4
Warm C,17176,134,133,2807,1714,0,0.21077412,0.004600262,4
Warm C,2026,18,17,2807,1714,0,0.4437851,0.0070407717,4
Warm C,389404,2282,2281,2807,1714,0,0.7778422,0.012116241,4
Warm C,776846,4640,4639,2807,1714,0,0.1560444,0.004898282,4
Cold,569713,3493,3492,2816,1717,0,0.42460138,0.0013900533,4
Cold,570247,3499,3498,2816,1717,0,0.7330392,0.005648306,4
Cold,556211,3418,3417,2816,1717,0,0.23260057,0.0031931407,4
Cold,555200,3414,3413,2816,1717,0,0.8664951,0.0038569088,4
Cold,545021,3361,3360,2816,1717,0,0.5883464,0.0046118232,4
Cold,544249,3355,3354,2816,1717,0,0.18879691,0.003196828,4
Cold,538884,3314,3313,2816,1717,0,0.6824423,0.009738352,4
Cold,535899,3308,3307,2816,1717,0,0.3961631,0.00651702,4
Cold,544037,3353,3352,2816,1717,0,0.69236827,0.0076702493,4
Cold,516890,3191,3190,2816,1717,0,0.45170295,0.0027916562,4
Cold,515394,3182,3181,2816,1717,0,0.32581842,0.00542171,4
Cold,605694,3681,3680,2816,1717,0,0.7672044,0.0037021649,4
Cold,504129,3099,3098,2816,1717,1,0.48205495,0.0032822753,4
Cold,575233,3519,3518,2816,1717,0,0.14165092,0.0017200928,4
Cold,487843,3001,3000,2816,1717,0,0.6406626,0.007395733,4
Cold,486586,2995,2994,2816,1717,0,0.7431405,0.008471128,4
Cold,480061,2946,2945,2816,1717,0,0.09370673,0.0014843697,4
Cold,696081,4169,4168,2816,1717,0,0.44216955,0.0053264154,4
Cold,471319,2900,2899,2816,1717,0,0.6249601,0.0059661926,4
Cold,473443,2909,2908,2816,1717,0,0.8336724,0.0030582617,4
Cold,463172,2857,2856,2816,1717,0,0.35291737,0.0026114292,4
Cold,459520,2831,2830,2816,1717,0,0.68070567,0.0066737207,4
Cold,594756,3620,3619,2816,1717,0,0.22076494,0.0022898063,4
Cold,449871,2774,2773,2816,1717,0,0.5252956,0.008217247,4
Cold,449322,2771,2770,2816,1717,0,0.12270709,0.0021259652,4
Cold,434400,2649,2648,2816,1717,0,0.29822898,0.0017105088,4
Cold,423692,2567,2566,2816,1717,0,0.17411283,0.0013230112,4
Cold,415225,2500,2499,2816,1717,0,0.6816715,0.0056588245,4
Cold,412752,2484,2483,2816,1717,0,0.4157515,0.0004802758,4
Cold,388899,2279,2278,2816,1717,0,0.57556367,0.0073797316,4
Cold,375060,2186,2185,2816,1717,0,0.6105831,0.0017814302,4
Cold,373383,2180,2179,2816,1717,0,0.32908005,0.002209652,4
Cold,357355,2092,2091,2816,1717,0,0.2719373,0.0018655891,4
Cold,297408,1764,1763,2816,1717,1,0.9072777,0.003051434,4
Cold,290901,1736,1735,2816,1717,0,0.42132276,0.0026643341,4
Cold,275469,1667,1666,2816,1717,0,0.56168526,0.006785654,4
Cold,256471,1566,1565,2816,1717,0,0.77178437,0.009880771,4
Cold,265661,1613,1612,2816,1717,0,0.53048444,0.006996879,4
Cold,242435,1464,1463,2816,1717,0,0.42453232,0.0015558286,4
Cold,283140,1696,1695,2816,1717,0,0.65849566,0.0064116935,4
Cold,242713,1465,1464,2816,1717,0,0.59921485,0.0075077526,4
Cold,227061,1377,1376,2816,1717,0,0.15791841,0.0011343658,4
Cold,205713,1264,1263,2816,1717,0,0.42044306,0.006338244,4
Cold,197868,1216,1215,2816,1717,0,0.18956964,0.0014968351,4
Cold,190701,1181,1180,2816,1717,0,0.077224575,0.001371266,4
Cold,307337,1835,1834,2816,1717,0,0.76874256,0.008053439,4
Cold,180226,1128,1127,2816,1717,0,0.13159785,0.0016606672,4
Cold,327887,1941,1940,2816,1717,0,0.42338523,0.0028979012,4
Cold,155804,1004,1003,2816,1717,0,0.46168333,0.004271328,4
Cold,154803,999,998,2816,1717,0,0.39487877,0.0020868974,4
Cold,148057,954,953,2816,1717,0,0.31291747,0.0042118593,4
Cold,276877,1675,1674,2816,1717,0,0.53090787,0.0047169626,4
Cold,138067,889,888,2816,1717,0,0.07043742,0.0014595146,4
Cold,202410,1244,1243,2816,1717,0,0.26807243,0.0025907024,4
Cold,118305,765,764,2816,1717,0,0.6896341,0.00506233,4
Cold,114399,744,743,2816,1717,0,0.4046538,0.004735823,4
Cold,106715,702,701,2816,1717,0,0.24248523,0.004458883,4
Cold,96120,646,645,2816,1717,0,0.65131545,0.0025132997,4
Cold,294848,1752,1751,2816,1717,0,0.3934307,0.0049331766,4
Cold,88098,580,579,2816,1717,0,0.4310647,0.004815451,4
Cold,150508,970,969,2816,1717,0,0.49826902,0.0024825386,4
Cold,81579,543,542,2816,1717,1,0.9142777,0.0031691752,4
Cold,71067,477,476,2816,1717,0,0.3332992,0.0013963738,4
Cold,70402,475,474,2816,1717,0,0.83141845,0.0073464517,4
Cold,68635,461,460,2816,1717,0,0.41039708,0.00405293,4
Cold,52338,344,343,2816,1717,0,0.2142991,0.0034534577,4
Cold,78379,528,527,2816,1717,0,0.51837146,0.005873948,4
Cold,40449,272,271,2816,1717,0,0.73019636,0.00934774,4
Cold,626653,3792,3791,2816,1717,0,0.7172896,0.0046584974,4
Cold,19482,148,147,2816,1717,0,0.6165894,0.0040321266,4
Cold,12336,93,92,2816,1717,0,0.32374445,0.0030530936,4
Cold,5618,40,39,2816,1717,0,0.39102453,0.0014861701,4
Cold,6878,48,47,2816,1717,0,0.10049836,0.0018079614,4
Cold,235535,1426,1425,2816,1717,0,0.1711092,0.0022590724,4
Cold,144095,929,928,2816,1717,0,0.45770314,0.0071080215,4
Cold,552229,3401,3400,2816,1717,0,0.45862025,0.0024102952,4
Cold,432623,2638,2637,2816,1717,0,0.17611498,0.0013922288,4
Cold,265001,1611,1610,2816,1717,0,0.56542,0.007359109,4
Cold,430989,2627,2626,2816,1717,0,0.096247315,0.0011802325,4
Cold,304784,1812,1811,2816,1717,0,0.67881906,0.00831798,4
Cold,257559,1579,1578,2816,1717,0,0.3651281,0.0054943017,4
Cold,418572,2529,2528,2816,1717,0,0.5823008,0.0026821133,4
Cold,931403,5626,5625,2816,1717,1,0.92110217,0.0037165184,4
Cold,892896,5394,5393,2816,1717,0,0.21134046,0.0020596755,4
Cold,136431,881,880,2816,1717,0,0.34266284,0.0014385305,4
Cold,310605,1851,1850,2816,1717,0,0.07016694,0.0013923879,4
Cold,354799,2077,2076,2816,1717,0,0.37842745,0.003694207,4
Cold,599160,3648,3647,2816,1717,0,0.3953073,0.0025439842,4
Warm A,569713,3493,3492,2816,1717,0,0.42413187,0.00049957976,4
Warm A,570247,3499,3498,2816,1717,0,0.73054963,0.0036512164,4
Warm A,556211,3418,3417,2816,1717,0,0.23171625,0.0027166186,4
Warm A,555200,3414,3413,2816,1717,0,0.86591715,0.00225274,4
Warm A,545021,3361,3360,2816,1717,0,0.5877174,0.0016591909,4
Warm A,544249,3355,3354,2816,1717,0,0.18761969,0.0016297917,4
Warm A,538884,3314,3313,2816,1717,0,0.68263555,0.0037369595,4
Warm A,535899,3308,3307,2816,1717,0,0.39418232,0.0018971578,4
Warm A,544037,3353,3352,2816,1717,0,0.69181424,0.0027081252,4
Warm A,516890,3191,3190,2816,1717,0,0.4512146,0.0011468523,4
Warm A,515394,3182,3181,2816,1717,0,0.3253578,0.0022995404,4
Warm A,605694,3681,3680,2816,1717,0,0.76767164,0.002547081,4
Warm A,504129,3099,3098,2816,1717,1,0.48174632,0.0018007088,4
Warm A,575233,3519,3518,2816,1717,0,0.14166196,0.0011838209,4
Warm A,487843,3001,3000,2816,1717,0,0.6407318,0.0025658668,4
Warm A,486586,2995,2994,2816,1717,0,0.7428738,0.0038413731,4
Warm A,480061,2946,2945,2816,1717,0,0.09396788,0.0016639028,4
Warm A,696081,4169,4168,2816,1717,0,0.44037154,0.0015330387,4
Warm A,471319,2900,2899,2816,1717,0,0.62439525,0.0018165351,4
Warm A,473443,2909,2908,2816,1717,0,0.8344177,0.0024244208,4
Warm A,463172,2857,2856,2816,1717,0,0.3506791,0.0012776975,4
Warm A,459520,2831,2830,2816,1717,0,0.6792579,0.0032401704,4
Warm A,594756,3620,3619,2816,1717,0,0.22091147,0.0010964227,4
Warm A,449871,2774,2773,2816,1717,0,0.52502686,0.00451822,4
Warm A,449322,2771,2770,2816,1717,0,0.12193553,0.0026185673,4
Warm A,434400,2649,2648,2816,1717,0,0.29753393,0.0012764962,4
Warm A,423692,2567,2566,2816,1717,0,0.17291695,0.0018206275,4
Warm A,415225,2500,2499,2816,1717,0,0.6828601,0.00397296,4
Warm A,412752,2484,2483,2816,1717,0,0.41444033,0.000628577,4
Warm A,388899,2279,2278,2816,1717,0,0.5734272,0.0024019666,4
Warm A,375060,2186,2185,2816,1717,0,0.61233056,0.0018296823,4
Warm A,373383,2180,2179,2816,1717,0,0.32869884,0.0007459088,4
Warm A,357355,2092,2091,2816,1717,0,0.27106556,0.0014378249,4
Warm A,297408,1764,1763,2816,1717,1,0.9078458,0.0016949736,4
Warm A,290901,1736,1735,2816,1717,0,0.42013204,0.0012942388,4
Warm A,275469,1667,1666,2816,1717,0,0.5607085,0.0024379983,4
Warm A,256471,1566,1565,2816,1717,0,0.76995075,0.0046143094,4
Warm A,265661,1613,1612,2816,1717,0,0.5265843,0.0032284805,4
Warm A,242435,1464,1463,2816,1717,0,0.4245965,0.00021611546,4
Warm A,283140,1696,1695,2816,1717,0,0.6576365,0.0024875202,4
Warm A,242713,1465,1464,2816,1717,0,0.59607875,0.0033208,4
Warm A,227061,1377,1376,2816,1717,0,0.15742037,0.0017556291,4
Warm A,205713,1264,1263,2816,1717,0,0.41960692,0.0025377471,4
Warm A,197868,1216,1215,2816,1717,0,0.18802242,0.0018120037,4
Warm A,190701,1181,1180,2816,1717,0,0.077275135,0.0015709299,4
Warm A,307337,1835,1834,2816,1717,0,0.76671195,0.004005884,4
Warm A,180226,1128,1127,2816,1717,0,0.1315384,0.0011717035,4
Warm A,327887,1941,1940,2816,1717,0,0.42407078,0.0018895316,4
Warm A,155804,1004,1003,2816,1717,0,0.4582945,0.0025947932,4
Warm A,154803,999,998,2816,1717,0,0.39504793,0.00086087646,4
Warm A,148057,954,953,2816,1717,0,0.31184998,0.0015319095,4
Warm A,276877,1675,1674,2816,1717,0,0.5299582,0.001852939,4
Warm A,138067,889,888,2816,1717,0,0.069446556,0.0014415232,4
Warm A,202410,1244,1243,2816,1717,0,0.26741582,0.0012679695,4
Warm A,118305,765,764,2816,1717,0,0.68967175,0.0040052882,4
Warm A,114399,744,743,2816,1717,0,0.40484443,0.0014268549,4
Warm A,106715,702,701,2816,1717,0,0.24344039,0.0008758681,4
Warm A,96120,646,645,2816,1717,0,0.6516772,0.0022007695,4
Warm A,294848,1752,1751,2816,1717,0,0.39086422,0.0016467508,4
Warm A,88098,580,579,2816,1717,0,0.4314932,0.0029070436,4
Warm A,150508,970,969,2816,1717,0,0.4975096,0.001477576,4
Warm A,81579,543,542,2816,1717,1,0.9148253,0.0019996648,4
Warm A,71067,477,476,2816,1717,0,0.3323083,0.0013355016,4
Warm A,70402,475,474,2816,1717,0,0.83199984,0.004791016,4
Warm A,68635,461,460,2816,1717,0,0.40879565,0.00090350915,4
Warm A,52338,344,343,2816,1717,0,0.21479361,0.0018841388,4
Warm A,78379,528,527,2816,1717,0,0.51622343,0.002114734,4
Warm A,40449,272,271,2816,1717,0,0.7291242,0.0032692247,4
Warm A,626653,3792,3791,2816,1717,0,0.71705365,0.0032107197,4
Warm A,19482,148,147,2816,1717,0,0.6173522,0.0022335239,4
Warm A,12336,93,92,2816,1717,0,0.32255152,0.0015631409,4
Warm A,5618,40,39,2816,1717,0,0.38931134,0.00024541526,4
Warm A,6878,48,47,2816,1717,0,0.100862354,0.0015278107,4
Warm A,235535,1426,1425,2816,1717,0,0.1710957,0.0015856368,4
Warm A,144095,929,928,2816,1717,0,0.45637456,0.0027910874,4
Warm A,552229,3401,3400,2816,1717,0,0.4576145,0.00026492847,4
Warm A,432623,2638,2637,2816,1717,0,0.17591947,0.0015990831,4
Warm A,265001,1611,1610,2816,1717,0,0.5633649,0.002942253,4
Warm A,430989,2627,2626,2816,1717,0,0.09580676,0.0010839739,4
Warm A,304784,1812,1811,2816,1717,0,0.6787314,0.0042480845,4
Warm A,257559,1579,1578,2816,1717,0,0.36528075,0.0012003892,4
Warm A,418572,2529,2528,2816,1717,0,0.5813264,0.0019834894,4
Warm A,931403,5626,5625,2816,1717,1,0.9221853,0.0024727636,4
Warm A,892896,5394,5393,2816,1717,0,0.20944765,0.003401567,4
Warm A,136431,881,880,2816,1717,0,0.3434456,0.002446426,4
Warm A,310605,1851,1850,2816,1717,0,0.07009053,0.001504203,4
Warm A,354799,2077,2076,2816,1717,0,0.37692162,0.0012983439,4
Warm A,599160,3648,3647,2816,1717,0,0.3959038,0.0007960384,4
Warm B,569713,3493,3492,2816,1717,0,0.42492443,0.0009701215,4
Warm B,570247,3499,3498,2816,1717,0,0.73532265,0.0023202994,4
Warm B,556211,3418,3417,2816,1717,0,0.23062298,0.0017024289,4
Warm B,555200,3414,3413,2816,1717,0,0.86940736,0.001840629,4
Warm B,545021,3361,3360,2816,1717,0,0.59072244,0.0015970587,4
Warm B,544249,3355,3354,2816,1717,0,0.18720223,0.0013223783,4
Warm B,538884,3314,3313,2816,1717,0,0.68780243,0.0021068212,4
Warm B,535899,3308,3307,2816,1717,0,0.3957826,0.00095067185,4
Warm B,544037,3353,3352,2816,1717,0,0.6956368,0.0020677682,4
Warm B,516890,3191,3190,2816,1717,0,0.45258132,0.0009298962,4
Warm B,515394,3182,3181,2816,1717,0,0.32715648,0.0012416721,4
Warm B,605694,3681,3680,2816,1717,0,0.77135986,0.0018932007,4
Warm B,504129,3099,3098,2816,1717,1,0.4838553,0.0010147493,4
Warm B,575233,3519,3518,2816,1717,0,0.14023061,0.0012065005,4
Warm B,487843,3001,3000,2816,1717,0,0.6442404,0.002146542,4
Warm B,486586,2995,2994,2816,1717,0,0.7474664,0.0023475299,4
Warm B,480061,2946,2945,2816,1717,0,0.09223834,0.0011596101,4
Warm B,696081,4169,4168,2816,1717,0,0.44265315,0.0014825199,4
Warm B,471319,2900,2899,2816,1717,0,0.62715566,0.0017850777,4
Warm B,473443,2909,2908,2816,1717,0,0.83727336,0.0020394418,4
Warm B,463172,2857,2856,2816,1717,0,0.35201594,0.0010852256,4
Warm B,459520,2831,2830,2816,1717,0,0.6835279,0.001852315,4
Warm B,594756,3620,3619,2816,1717,0,0.22002101,0.0012857176,4
Warm B,449871,2774,2773,2816,1717,0,0.52872133,0.0026029837,4
Warm B,449322,2771,2770,2816,1717,0,0.12005508,0.001263862,4
Warm B,434400,2649,2648,2816,1717,0,0.2975784,0.0015564972,4
Warm B,423692,2567,2566,2816,1717,0,0.17189226,0.0018338882,4
Warm B,415225,2500,2499,2816,1717,0,0.6857624,0.0030310738,4
Warm B,412752,2484,2483,2816,1717,0,0.41530895,0.0005436116,4
Warm B,388899,2279,2278,2816,1717,0,0.5779862,0.0014079364,4
Warm B,375060,2186,2185,2816,1717,0,0.6130858,0.0020188969,4
Warm B,373383,2180,2179,2816,1717,0,0.32894063,0.0010500089,4
Warm B,357355,2092,2091,2816,1717,0,0.27033234,0.0011940692,4
Warm B,297408,1764,1763,2816,1717,1,0.90993357,0.0018474497,4
