phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,523828,3229,3228,3287,2007,0,0.56608546,0.0018560098,4
Warm A,877649,5304,5303,3287,2007,0,0.33520755,0.0031990558,4
Warm A,399775,2380,2379,3287,2007,1,0.54098827,0.000981452,4
Warm A,484575,2985,2984,3287,2007,0,0.6319304,0.0022608393,4
Warm A,177988,1120,1119,3287,2007,1,0.79087603,0.0038858932,4
Warm B,373364,2180,2179,3287,2007,0,0.3413103,0.0015070708,4
Warm B,365166,2125,2124,3287,2007,1,0.7123883,0.002711967,4
Warm B,361486,2109,2108,3287,2007,1,0.37185153,0.0008247819,4
Warm B,353431,2071,2070,3287,2007,0,0.32452348,0.0031702826,4
Warm B,337810,1987,1986,3287,2007,0,0.5590421,0.0013977408,4
Warm B,311897,1860,1859,3287,2007,0,0.45364976,0.0021172096,4
Warm B,305443,1817,1816,3287,2007,0,0.39203137,0.0013217564,4
Warm B,330509,1951,1950,3287,2007,0,0.39772776,0.0018571464,4
Warm B,288810,1726,1725,3287,2007,0,0.23307483,0.003000406,4
Warm B,286613,1712,1711,3287,2007,1,0.46360394,0.00060712476,4
Warm B,286998,1713,1712,3287,2007,1,0.6195975,0.0025255901,4
Warm B,285205,1701,1700,3287,2007,1,0.5328311,0.0012483248,4
Warm B,280439,1683,1682,3287,2007,0,0.6223613,0.0018076197,4
Warm B,272083,1645,1644,3287,2007,0,0.84097016,0.0038188323,4
Warm B,266598,1617,1616,3287,2007,0,0.48085314,0.0010842863,4
Warm B,252814,1532,1531,3287,2007,1,0.6733347,0.003741468,4
Warm B,294206,1749,1748,3287,2007,0,0.07110579,0.0023769746,4
Warm B,242180,1460,1459,3287,2007,0,0.37349063,0.0022925623,4
Warm B,239832,1449,1448,3287,2007,0,0.13053884,0.003508644,4
Warm B,235811,1427,1426,3287,2007,0,0.57785636,0.0017485226,4
Warm B,225209,1362,1361,3287,2007,0,0.41271007,0.002763994,4
Warm B,224074,1356,1355,3287,2007,0,0.23569553,0.0034859087,4
Warm B,222557,1347,1346,3287,2007,1,0.6862153,0.0032674544,4
Warm B,222252,1344,1343,3287,2007,0,0.63615966,0.0024890574,4
Warm B,591822,3610,3609,3287,2007,0,0.5532951,0.002013622,4
Warm B,195896,1204,1203,3287,2007,0,0.592828,0.0024395105,4
Warm B,229860,1391,1390,3287,2007,0,0.5373955,0.0021269955,4
Warm B,294641,1750,1749,3287,2007,0,0.46981892,0.0010196915,4
Warm B,326536,1935,1934,3287,2007,0,0.5765351,0.001845045,4
Warm B,346114,2030,2029,3287,2007,0,0.3664749,0.0010299429,4
Warm B,194247,1198,1197,3287,2007,0,0.6105286,0.0022815375,4
Warm B,162223,1034,1033,3287,2007,0,0.5876728,0.0020619927,4
Warm B,151370,974,973,3287,2007,0,0.48148298,0.00068518677,4
Warm B,137978,889,888,3287,2007,0,0.13169594,0.0030519713,4
Warm B,181910,1137,1136,3287,2007,1,0.60135555,0.0024393415,4
Warm B,790228,4727,4726,3287,2007,0,0.73100877,0.0022525373,4
Warm B,124067,799,798,3287,2007,0,0.7418024,0.003635213,4
Warm B,111172,722,721,3287,2007,0,0.66494787,0.003350541,4
Warm B,292750,1743,1742,3287,2007,0,0.5028564,0.002216862,4
Warm B,94872,637,636,3287,2007,1,0.6325984,0.0025636014,4
Warm B,93749,629,628,3287,2007,1,0.65806997,0.0021913114,4
Warm B,262488,1601,1600,3287,2007,0,0.7203406,0.0038364585,4
Warm B,89548,590,589,3287,2007,0,0.62229943,0.0012861608,4
Warm B,82215,546,545,3287,2007,1,0.57326776,0.0015508061,4
Warm B,79871,532,531,3287,2007,0,0.5275312,0.0016388791,4
Warm B,86530,566,565,3287,2007,0,0.23501138,0.0038696204,4
Warm B,69764,470,469,3287,2007,0,0.52008754,0.00039160272,4
Warm B,61277,412,411,3287,2007,0,0.9320635,0.002623466,4
Warm B,38898,264,263,3287,2007,0,0.23368134,0.003243418,4
Warm B,314334,1877,1876,3287,2007,1,0.55307186,0.0016123647,4
Warm B,14482,117,116,3287,2007,0,0.46860078,0.0012393941,4
Warm B,14071,114,113,3287,2007,0,0.510654,0.0010215306,4
Warm B,3378,26,25,3287,2007,0,0.3818668,0.00075808755,4
Warm B,810395,4861,4860,3287,2007,0,0.55943143,0.0020697997,4
Warm B,15580,123,122,3287,2007,0,0.529525,0.0012773796,4
Warm B,139145,890,889,3287,2007,1,0.7757107,0.0036415516,4
Warm B,393231,2310,2309,3287,2007,0,0.66989124,0.0028619354,4
Warm B,545254,3363,3362,3287,2007,0,0.545717,0.0015773238,4
Warm B,840622,5050,5049,3287,2007,0,0.8601209,0.003150893,4
Warm B,241055,1451,1450,3287,2007,0,0.72495323,0.004569754,4
Warm B,79223,531,530,3287,2007,1,0.49534178,0.0012592031,4
Warm B,689785,4126,4125,3287,2007,0,0.51073444,0.0006659348,4
Warm B,144814,934,933,3287,2007,0,0.3995778,0.0027091058,4
Warm B,879297,5312,5311,3287,2007,0,0.7715132,0.003951039,4
Warm B,523828,3229,3228,3287,2007,0,0.5669415,0.0030037411,4
Warm B,877649,5304,5303,3287,2007,0,0.33446455,0.003474924,4
Warm B,399775,2380,2379,3287,2007,1,0.5399148,0.0009998272,4
Warm B,484575,2985,2984,3287,2007,0,0.63235605,0.002450694,4
Warm B,177988,1120,1119,3287,2007,1,0.79270154,0.0039232615,4
Warm C,373364,2180,2179,3287,2007,0,0.34072497,0.00045965242,4
Warm C,365166,2125,2124,3287,2007,1,0.71326756,0.0017975442,4
Warm C,361486,2109,2108,3287,2007,1,0.37176937,0.0005185821,4
Warm C,353431,2071,2070,3287,2007,0,0.32355562,0.0020733755,4
Warm C,337810,1987,1986,3287,2007,0,0.55946016,0.0010627126,4
Warm C,311897,1860,1859,3287,2007,0,0.45310912,0.001675924,4
Warm C,305443,1817,1816,3287,2007,0,0.39136994,0.0011893462,4
Warm C,330509,1951,1950,3287,2007,0,0.39759147,0.0011911084,4
Warm C,288810,1726,1725,3287,2007,0,0.23210277,0.0017038821,4
Warm C,286613,1712,1711,3287,2007,1,0.46331847,0.00045092413,4
Warm C,286998,1713,1712,3287,2007,1,0.6202433,0.00084921275,4
Warm C,285205,1701,1700,3287,2007,1,0.5330658,0.0010530403,4
Warm C,280439,1683,1682,3287,2007,0,0.62312496,0.001700662,4
Warm C,272083,1645,1644,3287,2007,0,0.841789,0.0020675897,4
Warm C,266598,1617,1616,3287,2007,0,0.4810823,0.0017551671,4
Warm C,252814,1532,1531,3287,2007,1,0.67449164,0.0011011309,4
Warm C,294206,1749,1748,3287,2007,0,0.07019873,0.0013001995,4
Warm C,242180,1460,1459,3287,2007,0,0.37321553,0.00060758996,4
Warm C,239832,1449,1448,3287,2007,0,0.12967508,0.0013769338,4
Warm C,235811,1427,1426,3287,2007,0,0.5787231,0.0018626562,4
Warm C,225209,1362,1361,3287,2007,0,0.41368717,0.0015907288,4
Warm C,224074,1356,1355,3287,2007,0,0.23527011,0.0022763696,4
Warm C,222557,1347,1346,3287,2007,1,0.68780875,0.0028044994,4
Warm C,222252,1344,1343,3287,2007,0,0.6369018,0.001503123,4
Warm C,591822,3610,3609,3287,2007,0,0.5537644,0.0007783815,4
Warm C,195896,1204,1203,3287,2007,0,0.5933417,0.0019490416,4
Warm C,229860,1391,1390,3287,2007,0,0.5366979,0.0013237587,4
Warm C,294641,1750,1749,3287,2007,0,0.46973863,0.0008482348,4
Warm C,326536,1935,1934,3287,2007,0,0.57751185,0.00085133215,4
Warm C,346114,2030,2029,3287,2007,0,0.36585993,0.0007100066,4
Warm C,194247,1198,1197,3287,2007,0,0.61145353,0.000766835,4
Warm C,162223,1034,1033,3287,2007,0,0.5885603,0.001612779,4
Warm C,151370,974,973,3287,2007,0,0.4808489,0.0011066062,4
Warm C,137978,889,888,3287,2007,0,0.13072291,0.0015451165,4
Warm C,181910,1137,1136,3287,2007,1,0.60121787,0.0012583655,4
Warm C,790228,4727,4726,3287,2007,0,0.73217034,0.0019366897,4
Warm C,124067,799,798,3287,2007,0,0.74272245,0.0017675669,4
Warm C,111172,722,721,3287,2007,0,0.6645276,0.0015326837,4
Warm C,292750,1743,1742,3287,2007,0,0.5026181,0.0014777797,4
Warm C,94872,637,636,3287,2007,1,0.6328834,0.0010613581,4
Warm C,93749,629,628,3287,2007,1,0.6590805,0.0012884376,4
Warm C,262488,1601,1600,3287,2007,0,0.7210164,0.002198842,4
Warm C,89548,590,589,3287,2007,0,0.62329113,0.0015534759,4
Warm C,82215,546,545,3287,2007,1,0.57356215,0.0011547924,4
Warm C,79871,532,531,3287,2007,0,0.527982,0.0009774653,4
Warm C,86530,566,565,3287,2007,0,0.23461613,0.0006795276,4
Warm C,69764,470,469,3287,2007,0,0.5207248,0.00030682798,4
Warm C,61277,412,411,3287,2007,0,0.93278956,0.0011819991,4
Warm C,38898,264,263,3287,2007,0,0.23271814,0.0023521767,4
Warm C,314334,1877,1876,3287,2007,1,0.5537268,0.0017872762,4
Warm C,14482,117,116,3287,2007,0,0.46968502,0.0020729909,4
Warm C,14071,114,113,3287,2007,0,0.51076776,0.0008543754,4
Warm C,3378,26,25,3287,2007,0,0.38175762,0.0011034213,4
Warm C,810395,4861,4860,3287,2007,0,0.5604743,0.0010085965,4
Warm C,15580,123,122,3287,2007,0,0.53030014,0.0012461427,4
Warm C,139145,890,889,3287,2007,1,0.7769727,0.0019261723,4
Warm C,393231,2310,2309,3287,2007,0,0.670672,0.0014329996,4
Warm C,545254,3363,3362,3287,2007,0,0.54600865,0.0013544069,4
Warm C,840622,5050,5049,3287,2007,0,0.8612814,0.002198676,4
Warm C,241055,1451,1450,3287,2007,0,0.72525203,0.0024817297,4
Warm C,79223,531,530,3287,2007,1,0.49512392,0.0007053305,4
Warm C,689785,4126,4125,3287,2007,0,0.51153797,0.002132169,4
Warm C,144814,934,933,3287,2007,0,0.39948675,0.001136495,4
Warm C,879297,5312,5311,3287,2007,0,0.7726306,0.0020744447,4
Warm C,523828,3229,3228,3287,2007,0,0.5670896,0.001631594,4
Warm C,877649,5304,5303,3287,2007,0,0.33513492,0.0008530915,4
Warm C,399775,2380,2379,3287,2007,1,0.5405995,0.0018721583,4
Warm C,484575,2985,2984,3287,2007,0,0.6336323,0.0022008773,4
Warm C,177988,1120,1119,3287,2007,1,0.79366463,0.0022034452,4
Cold,916875,5539,5538,3299,2010,0,0.3687965,0.0015266655,4
Cold,543573,3347,3346,3299,2010,0,0.80335003,0.001979467,4
Cold,542697,3339,3338,3299,2010,0,0.69572866,0.001543244,4
Cold,533145,3292,3291,3299,2010,1,0.7209984,0.0025775991,4
Cold,532690,3290,3289,3299,2010,0,0.43787032,0.0020165714,4
Cold,527315,3261,3260,3299,2010,0,0.40803045,0.0031694036,4
Cold,575208,3519,3518,3299,2010,0,0.3428091,0.001963445,4
Cold,516869,3191,3190,3299,2010,0,0.47585773,0.001136175,4
Cold,514368,3176,3175,3299,2010,0,0.39497137,0.0010095725,4
Cold,816642,4903,4902,3299,2010,0,0.5687553,0.0011036057,4
Cold,665192,4005,4004,3299,2010,0,0.6956583,0.0019984627,4
Cold,504817,3106,3105,3299,2010,0,0.6331283,0.0022981842,4
Cold,503389,3093,3092,3299,2010,0,0.565869,0.0015827261,4
Cold,502462,3084,3083,3299,2010,0,0.48541057,0.00057618757,4
Cold,500644,3075,3074,3299,2010,0,0.41735116,0.0015034487,4
Cold,495484,3043,3042,3299,2010,0,0.49089405,0.001312306,4
Cold,935243,5643,5642,3299,2010,0,0.54049826,0.0012383678,4
Cold,492595,3029,3028,3299,2010,0,0.7449752,0.003225532,4
Cold,489526,3013,3012,3299,2010,0,0.63969034,0.001979949,4
Cold,495327,3041,3040,3299,2010,0,0.5007562,0.0025622104,4
Cold,529548,3272,3271,3299,2010,0,0.7524893,0.0018482008,4
Cold,472437,2907,2906,3299,2010,0,0.41515875,0.0003768248,4
Cold,484915,2986,2985,3299,2010,0,0.27977505,0.0018918655,4
Cold,467611,2882,2881,3299,2010,0,0.5191319,0.0018924308,4
Cold,466703,2878,2877,3299,2010,0,0.47322842,0.0017232253,4
Cold,458625,2824,2823,3299,2010,0,0.7346878,0.0021253605,4
Cold,456389,2810,2809,3299,2010,0,0.5212569,0.0010152002,4
Cold,444579,2743,2742,3299,2010,0,0.64536214,0.0019283867,4
Cold,703518,4218,4217,3299,2010,1,0.59793437,0.0014146719,4
Cold,403302,2409,2408,3299,2010,0,0.57675457,0.001020054,4
Cold,393848,2320,2319,3299,2010,0,0.56968933,0.0019427283,4
Cold,385880,2257,2256,3299,2010,0,0.43498537,0.0009844449,4
Cold,398587,2372,2371,3299,2010,0,0.83660257,0.002650703,4
Cold,382584,2236,2235,3299,2010,0,0.78670144,0.0021844602,4
Cold,376964,2202,2201,3299,2010,0,0.7221903,0.0022323166,4
Cold,373924,2181,2180,3299,2010,0,0.49626473,0.0015115815,4
Cold,358822,2100,2099,3299,2010,1,0.67700076,0.002346371,4
Cold,334207,1971,1970,3299,2010,0,0.7041827,0.0028395907,4
Cold,330512,1951,1950,3299,2010,0,0.43569073,0.00143605,4
Cold,294643,1750,1749,3299,2010,0,0.44243044,0.0002906596,4
Cold,315059,1880,1879,3299,2010,0,0.32386157,0.0015557958,4
Cold,285787,1705,1704,3299,2010,0,0.74490666,0.0018110814,4
Cold,285032,1700,1699,3299,2010,0,0.4693304,0.0031801746,4
Cold,278219,1678,1677,3299,2010,0,0.5221974,0.0010578107,4
Cold,263135,1605,1604,3299,2010,0,0.48835367,0.00077757065,4
Cold,257185,1577,1576,3299,2010,1,0.7834538,0.0025204823,4
Cold,253708,1543,1542,3299,2010,0,0.5201977,0.0010209938,4
Cold,253863,1544,1543,3299,2010,0,0.69514227,0.0023658832,4
Cold,332561,1962,1961,3299,2010,0,0.40872052,0.0022712436,4
Cold,321639,1908,1907,3299,2010,0,0.44082546,0.0008573564,4
Cold,281896,1691,1690,3299,2010,0,0.5293674,0.0018742977,4
Cold,216385,1314,1313,3299,2010,0,0.4350016,0.00068204856,4
Cold,243790,1470,1469,3299,2010,0,0.43616676,0.00039823915,4
Cold,189296,1173,1172,3299,2010,0,0.37518662,0.0011937007,4
Cold,187381,1163,1162,3299,2010,0,0.7464135,0.001896228,4
Cold,186744,1156,1155,3299,2010,0,0.49109435,0.00024615144,4
Cold,183124,1141,1140,3299,2010,0,0.56848896,0.0016019546,4
Cold,179500,1125,1124,3299,2010,0,0.48143512,0.0004839748,4
Cold,194250,1198,1197,3299,2010,0,0.65311867,0.0019434177,4
Cold,175410,1112,1111,3299,2010,0,0.68021405,0.003258029,4
Cold,167753,1068,1067,3299,2010,1,0.6918833,0.001477985,4
Cold,155279,1001,1000,3299,2010,0,0.7252725,0.0031079587,4
Cold,362847,2116,2115,3299,2010,0,0.7601256,0.0020456957,4
Cold,139820,896,895,3299,2010,0,0.8512585,0.001985368,4
Cold,138001,889,888,3299,2010,0,0.14342844,0.0016209919,4
Cold,131811,854,853,3299,2010,0,0.38831627,0.0009959855,4
Cold,248717,1501,1500,3299,2010,0,0.7838228,0.0019069405,4
Cold,128763,836,835,3299,2010,0,0.5596072,0.0016802402,4
Cold,145588,936,935,3299,2010,0,0.6150646,0.0014557596,4
Cold,112356,731,730,3299,2010,1,0.52552176,0.0015679148,4
Cold,239848,1449,1448,3299,2010,0,0.19898967,0.0018985503,4
Cold,228116,1383,1382,3299,2010,0,0.4965443,0.0018881864,4
Cold,85901,561,560,3299,2010,0,0.8139846,0.0017171093,4
Cold,73634,499,498,3299,2010,0,0.6901158,0.002708302,4
Cold,64180,429,428,3299,2010,0,0.3701308,0.0022211887,4
Cold,61293,412,411,3299,2010,1,0.90822196,0.0015124028,4
Cold,39557,268,267,3299,2010,0,0.6193409,0.0016681205,4
Cold,647638,3900,3899,3299,2010,0,0.64299494,0.0021661164,4
Cold,32064,216,215,3299,2010,0,0.37888002,0.0009096901,4
Cold,29461,201,200,3299,2010,0,0.60876083,0.0008184974,4
Cold,23338,167,166,3299,2010,0,0.26851678,0.0013507775,4
Cold,26420,187,186,3299,2010,0,0.76138306,0.0024201334,4
Cold,210055,1284,1283,3299,2010,0,0.5259042,0.0014028102,4
Cold,314338,1877,1876,3299,2010,0,0.4162697,0.00048114007,4
Cold,11281,85,84,3299,2010,0,0.44435537,0.0007737905,4
Cold,79245,531,530,3299,2010,0,0.43263164,0.0008468976,4
Cold,150489,970,969,3299,2010,0,0.5518441,0.001516528,4
Cold,258353,1584,1583,3299,2010,0,0.3874275,0.0009733016,4
Cold,689790,4126,4125,3299,2010,0,0.54319835,0.0017646406,4
Cold,360611,2106,2105,3299,2010,0,0.11931923,0.0028593647,4
Cold,365692,2129,2128,3299,2010,0,0.5398597,0.0018513254,4
Cold,840624,5050,5049,3299,2010,0,0.8169036,0.0017868713,4
Cold,231939,1407,1406,3299,2010,0,0.666431,0.0023900517,4
Cold,222726,1348,1347,3299,2010,0,0.6726248,0.0018190864,4
Cold,105949,699,698,3299,2010,0,0.5489933,0.0014227744,4
Cold,157961,1015,1014,3299,2010,0,0.5584769,0.0021226641,4
Cold,503783,3096,3095,3299,2010,1,0.8211419,0.0021740608,4
Cold,556521,3420,3419,3299,2010,1,0.83709604,0.002466305,4
Cold,557173,3423,3422,3299,2010,0,0.71127105,0.0024135113,4
Cold,20766,151,150,3299,2010,0,0.69785666,0.0029052715,4
Cold,537806,3312,3311,3299,2010,0,0.3919215,0.0015296044,4
Cold,697205,4169,4168,3299,2010,0,0.56280255,0.0020849553,4
Cold,398999,2376,2375,3299,2010,0,0.27821684,0.0016068913,4
Cold,110682,721,720,3299,2010,0,0.5616467,0.0014029819,4
Cold,351579,2063,2062,3299,2010,0,0.40969986,0.00057302276,4
Cold,907790,5492,5491,3299,2010,0,0.44430363,0.0009317188,4
Cold,331446,1958,1957,3299,2010,0,0.6101136,0.0022562447,4
Cold,476287,2926,2925,3299,2010,0,0.44315067,0.0013695391,4
Cold,285213,1701,1700,3299,2010,0,0.42276627,0.001744907,4
Cold,599130,3648,3647,3299,2010,0,0.38249025,0.0007609234,4
Cold,206278,1265,1264,3299,2010,0,0.3716686,0.0022518206,4
Cold,46455,310,309,3299,2010,1,0.6918745,0.002262648,4
Cold,312820,1865,1864,3299,2010,0,0.50817925,0.0013582618,4
Cold,984192,5948,5947,3299,2010,0,0.55230707,0.0025954745,4
Cold,941663,5682,5681,3299,2010,0,0.6666336,0.0016136437,4
Cold,974584,5878,5877,3299,2010,0,0.6172026,0.001680666,4
Warm A,916875,5539,5538,3299,2010,0,0.36771137,0.001636577,4
Warm A,543573,3347,3346,3299,2010,0,0.8045632,0.002322355,4
Warm A,542697,3339,3338,3299,2010,0,0.6966777,0.0018624598,4
Warm A,533145,3292,3291,3299,2010,1,0.72192866,0.0020101843,4
Warm A,532690,3290,3289,3299,2010,0,0.43752235,0.0014910611,4
Warm A,527315,3261,3260,3299,2010,0,0.40520638,0.0028352805,4
Warm A,575208,3519,3518,3299,2010,0,0.34104186,0.0014648966,4
Warm A,516869,3191,3190,3299,2010,0,0.4754135,0.001431905,4
Warm A,514368,3176,3175,3299,2010,0,0.39558446,0.0013186447,4
Warm A,816642,4903,4902,3299,2010,0,0.5698374,0.0012144181,4
Warm A,665192,4005,4004,3299,2010,0,0.6966412,0.0026696234,4
Warm A,504817,3106,3105,3299,2010,0,0.63296026,0.0031623312,4
Warm A,503389,3093,3092,3299,2010,0,0.56659794,0.0015943432,4
Warm A,502462,3084,3083,3299,2010,0,0.48522967,0.0010923896,4
Warm A,500644,3075,3074,3299,2010,0,0.41608825,0.0010931487,4
Warm A,495484,3043,3042,3299,2010,0,0.4904882,0.0018367306,4
Warm A,935243,5643,5642,3299,2010,0,0.5407419,0.0029672273,4
Warm A,492595,3029,3028,3299,2010,0,0.74439096,0.004184856,4
Warm A,489526,3013,3012,3299,2010,0,0.6406158,0.0020734463,4
Warm A,495327,3041,3040,3299,2010,0,0.5019423,0.001125853,4
Warm A,529548,3272,3271,3299,2010,0,0.7536218,0.0024155928,4
Warm A,472437,2907,2906,3299,2010,0,0.41447863,0.00025417618,4
Warm A,484915,2986,2985,3299,2010,0,0.2781127,0.0020687792,4
Warm A,467611,2882,2881,3299,2010,0,0.5187916,0.0023428937,4
Warm A,466703,2878,2877,3299,2010,0,0.47250366,0.001731708,4
Warm A,458625,2824,2823,3299,2010,0,0.7356607,0.0024794997,4
Warm A,456389,2810,2809,3299,2010,0,0.5218406,0.0005060893,4
Warm A,444579,2743,2742,3299,2010,0,0.6476642,0.0016915437,4
Warm A,703518,4218,4217,3299,2010,1,0.6001144,0.0010309363,4
Warm A,403302,2409,2408,3299,2010,0,0.5766284,0.00084721425,4
Warm A,393848,2320,2319,3299,2010,0,0.56948084,0.002521567,4
Warm A,385880,2257,2256,3299,2010,0,0.4344977,0.001012034,4
Warm A,398587,2372,2371,3299,2010,0,0.8376434,0.002304083,4
Warm A,382584,2236,2235,3299,2010,0,0.7873196,0.0026644366,4
Warm A,376964,2202,2201,3299,2010,0,0.7239131,0.0019861343,4
Warm A,373924,2181,2180,3299,2010,0,0.49601167,0.0019062832,4
Warm A,358822,2100,2099,3299,2010,1,0.678013,0.0024449984,4
Warm A,334207,1971,1970,3299,2010,0,0.70490026,0.0023734088,4
Warm A,330512,1951,1950,3299,2010,0,0.43411037,0.0016652108,4
Warm A,294643,1750,1749,3299,2010,0,0.4419921,0.00028752632,4
Warm A,315059,1880,1879,3299,2010,0,0.32052308,0.0033354997,4
Warm A,285787,1705,1704,3299,2010,0,0.74641687,0.0020928457,4
Warm A,285032,1700,1699,3299,2010,0,0.47152036,0.0020927591,4
Warm A,278219,1678,1677,3299,2010,0,0.52231234,0.0011383345,4
Warm A,263135,1605,1604,3299,2010,0,0.48879337,0.0011132989,4
Warm A,257185,1577,1576,3299,2010,1,0.78450537,0.0028691208,4
Warm A,253708,1543,1542,3299,2010,0,0.5217253,0.0006780204,4
Warm A,253863,1544,1543,3299,2010,0,0.69544166,0.0028986102,4
Warm A,332561,1962,1961,3299,2010,0,0.40778872,0.001811851,4
Warm A,321639,1908,1907,3299,2010,0,0.44161865,0.0005332899,4
Warm A,281896,1691,1690,3299,2010,0,0.52942586,0.0019161807,4
Warm A,216385,1314,1313,3299,2010,0,0.43504816,0.0006443029,4
Warm A,243790,1470,1469,3299,2010,0,0.43606457,0.00037582614,4
Warm A,189296,1173,1172,3299,2010,0,0.37349766,0.0014352513,4
Warm A,187381,1163,1162,3299,2010,0,0.7473186,0.0023770067,4
Warm A,186744,1156,1155,3299,2010,0,0.49115077,0.00033873465,4
Warm A,183124,1141,1140,3299,2010,0,0.56957996,0.0015594208,4
Warm A,179500,1125,1124,3299,2010,0,0.4820562,0.0005861631,4
Warm A,194250,1198,1197,3299,2010,0,0.65402293,0.0018670501,4
Warm A,175410,1112,1111,3299,2010,0,0.68156385,0.0019967584,4
Warm A,167753,1068,1067,3299,2010,1,0.6939045,0.0016052854,4
Warm A,155279,1001,1000,3299,2010,0,0.7251509,0.003918136,4
Warm A,362847,2116,2115,3299,2010,0,0.762021,0.0021882285,4
Warm A,139820,896,895,3299,2010,0,0.8521679,0.0023064434,4
Warm A,138001,889,888,3299,2010,0,0.14140503,0.0012700297,4
Warm A,131811,854,853,3299,2010,0,0.38742247,0.0012568698,4
Warm A,248717,1501,1500,3299,2010,0,0.78481764,0.0023728025,4
Warm A,128763,836,835,3299,2010,0,0.560396,0.0016285644,4
Warm A,145588,936,935,3299,2010,0,0.61576426,0.0018929346,4
Warm A,112356,731,730,3299,2010,1,0.52541524,0.0019808328,4
Warm A,239848,1449,1448,3299,2010,0,0.19613943,0.002055104,4
Warm A,228116,1383,1382,3299,2010,0,0.497254,0.0017748668,4
Warm A,85901,561,560,3299,2010,0,0.8161252,0.0016273839,4
Warm A,73634,499,498,3299,2010,0,0.69084907,0.0031579114,4
Warm A,64180,429,428,3299,2010,0,0.3677784,0.0022707365,4
Warm A,61293,412,411,3299,2010,1,0.9088324,0.002157378,4
Warm A,39557,268,267,3299,2010,0,0.62016815,0.001933273,4
Warm A,647638,3900,3899,3299,2010,0,0.643952,0.0020010723,4
Warm A,32064,216,215,3299,2010,0,0.37938005,0.00096814946,4
Warm A,29461,201,200,3299,2010,0,0.6099709,0.0015546624,4
Warm A,23338,167,166,3299,2010,0,0.26688617,0.0016381158,4
Warm A,26420,187,186,3299,2010,0,0.76194227,0.002751406,4
Warm A,210055,1284,1283,3299,2010,0,0.5258179,0.0018412365,4
Warm A,314338,1877,1876,3299,2010,0,0.41587234,0.00079605676,4
Warm A,11281,85,84,3299,2010,0,0.4444195,0.0007202488,4
Warm A,79245,531,530,3299,2010,0,0.43207568,0.00034631006,4
Warm A,150489,970,969,3299,2010,0,0.5538134,0.0008073828,4
Warm A,258353,1584,1583,3299,2010,0,0.38706338,0.00072172174,4
Warm A,689790,4126,4125,3299,2010,0,0.5449787,0.0006193117,4
Warm A,360611,2106,2105,3299,2010,0,0.116881356,0.001950253,4
Warm A,365692,2129,2128,3299,2010,0,0.54022384,0.0017772214,4
Warm A,840624,5050,5049,3299,2010,0,0.8189496,0.0015690315,4
Warm A,231939,1407,1406,3299,2010,0,0.667048,0.0030572158,4
Warm A,222726,1348,1347,3299,2010,0,0.67365086,0.0014836278,4
Warm A,105949,699,698,3299,2010,0,0.55000293,0.0011074255,4
Warm A,157961,1015,1014,3299,2010,0,0.5567242,0.0034717445,4
Warm A,503783,3096,3095,3299,2010,1,0.8228822,0.001832598,4
Warm A,556521,3420,3419,3299,2010,1,0.8378846,0.0022673435,4
Warm A,557173,3423,3422,3299,2010,0,0.71117777,0.0022225212,4
Warm A,20766,151,150,3299,2010,0,0.698988,0.002792234,4
Warm A,537806,3312,3311,3299,2010,0,0.39199966,0.0011867913,4
Warm A,697205,4169,4168,3299,2010,0,0.56337935,0.0024126305,4
Warm A,398999,2376,2375,3299,2010,0,0.27472806,0.0015259957,4
Warm A,110682,721,720,3299,2010,0,0.5613068,0.0012833183,4
Warm A,351579,2063,2062,3299,2010,0,0.4095768,0.00048355648,4
Warm A,907790,5492,5491,3299,2010,0,0.44534755,0.0011720945,4
Warm A,331446,1958,1957,3299,2010,0,0.610795,0.0028301848,4
Warm A,476287,2926,2925,3299,2010,0,0.4419272,0.0013876198,4
Warm A,285213,1701,1700,3299,2010,0,0.42147216,0.0018983734,4
Warm A,599130,3648,3647,3299,2010,0,0.3816194,0.0009873845,4
Warm A,206278,1265,1264,3299,2010,0,0.37003985,0.0017007238,4
Warm A,46455,310,309,3299,2010,1,0.6922943,0.0023239376,4
Warm A,312820,1865,1864,3299,2010,0,0.50878924,0.0007652139,4
Warm A,984192,5948,5947,3299,2010,0,0.55077034,0.0033342137,4
Warm A,941663,5682,5681,3299,2010,0,0.666192,0.0027273162,4
Warm A,974584,5878,5877,3299,2010,0,0.6181396,0.0015132366,4
Warm B,916875,5539,5538,3299,2010,0,0.36735994,0.0014433801,4
Warm B,543573,3347,3346,3299,2010,0,0.80264497,0.0046094605,4
Warm B,542697,3339,3338,3299,2010,0,0.69488335,0.0032867272,4
Warm B,533145,3292,3291,3299,2010,1,0.7200409,0.0042389706,4
Warm B,532690,3290,3289,3299,2010,0,0.4354356,0.002588772,4
Warm B,527315,3261,3260,3299,2010,0,0.40510732,0.001939055,4
Warm B,575208,3519,3518,3299,2010,0,0.34115776,0.0026572533,4
Warm B,516869,3191,3190,3299,2010,0,0.47411004,0.0015471104,4
Warm B,514368,3176,3175,3299,2010,0,0.39524972,0.0011815458,4
Warm B,816642,4903,4902,3299,2010,0,0.5681873,0.002725075,4
Warm B,665192,4005,4004,3299,2010,0,0.69432926,0.004417748,4
Warm B,504817,3106,3105,3299,2010,0,0.63041216,0.0036682538,4
