phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,564457,3471,3470,3117,1912,1,0.30938104,0.0007241351,6
Cold,19807,149,148,3117,1912,1,0.55755883,0.00091861415,6
Cold,204605,1260,1259,3117,1912,1,0.45801473,0.00030832973,6
Cold,456482,2810,2809,3117,1912,0,0.6338341,0.00043890334,6
Cold,263384,1605,1604,3117,1912,0,0.60149914,0.0005638405,6
Cold,241252,1451,1450,3117,1912,0,0.748826,0.00090886926,6
Cold,171709,1088,1087,3117,1912,0,0.6397807,0.00066126435,6
Cold,696388,4169,4168,3117,1912,1,0.66231954,0.0005893177,6
Warm A,432733,2638,2637,3117,1912,0,0.2086066,0.00038855962,6
Warm A,153085,984,983,3117,1912,1,0.3657833,0.00026475746,6
Warm A,285346,1701,1700,3117,1912,0,0.3701177,0.0005255556,6
Warm A,784121,4682,4681,3117,1912,1,0.3790442,0.00023095848,6
Warm A,631613,3821,3820,3117,1912,0,0.038956538,0.00031318667,6
Warm A,564457,3471,3470,3117,1912,1,0.12280635,0.00057394966,6
Warm A,19807,149,148,3117,1912,1,0.36131144,0.0008182498,6
Warm A,204605,1260,1259,3117,1912,1,0.35785243,0.00037972353,6
Warm A,456482,2810,2809,3117,1912,0,0.58710057,0.0005387512,6
Warm A,263384,1605,1604,3117,1912,0,0.46957278,0.00046131763,6
Warm A,241252,1451,1450,3117,1912,0,0.4163181,0.0007502088,6
Warm A,171709,1088,1087,3117,1912,0,0.3725423,0.00037991125,6
Warm A,696388,4169,4168,3117,1912,1,0.5465483,0.00047498755,6
Warm B,432733,2638,2637,3117,1912,0,0.20144998,0.0003584677,6
Warm B,153085,984,983,3117,1912,1,0.3559053,0.00040315982,6
Warm B,285346,1701,1700,3117,1912,0,0.44151625,0.00032702423,6
Warm B,784121,4682,4681,3117,1912,1,0.47428012,0.00033787693,6
Warm B,631613,3821,3820,3117,1912,0,0.11777976,0.00052701373,6
Warm B,564457,3471,3470,3117,1912,1,0.20313562,0.00032959,6
Warm B,19807,149,148,3117,1912,1,0.6193808,0.00048929336,6
Warm B,204605,1260,1259,3117,1912,1,0.48202214,0.00030538067,6
Warm B,456482,2810,2809,3117,1912,0,0.5251059,0.000118529875,6
Warm B,263384,1605,1604,3117,1912,0,0.5778188,0.0004929636,6
Warm B,241252,1451,1450,3117,1912,0,0.5591872,0.00039364726,6
Warm B,171709,1088,1087,3117,1912,0,0.43735942,0.00010413671,6
Warm B,696388,4169,4168,3117,1912,1,0.5757983,0.00031775387,6
Warm C,432733,2638,2637,3117,1912,0,0.2443906,0.00041248105,6
Warm C,153085,984,983,3117,1912,1,0.42008278,0.0003826505,6
Warm C,285346,1701,1700,3117,1912,0,0.47664025,0.00046551193,6
Warm C,784121,4682,4681,3117,1912,1,0.48823857,0.00033793275,6
Warm C,631613,3821,3820,3117,1912,0,0.1378761,0.00052874093,6
Warm C,564457,3471,3470,3117,1912,1,0.20338012,0.0003879303,6
Warm C,19807,149,148,3117,1912,1,0.5847477,0.00032284783,6
Warm C,204605,1260,1259,3117,1912,1,0.558053,0.0005502474,6
Warm C,456482,2810,2809,3117,1912,0,0.51325065,0.00015505713,6
Warm C,263384,1605,1604,3117,1912,0,0.5709793,0.0003982212,6
Warm C,241252,1451,1450,3117,1912,0,0.51357615,0.00029392837,6
Warm C,171709,1088,1087,3117,1912,0,0.42752007,0.00019945214,6
Warm C,696388,4169,4168,3117,1912,1,0.60838515,0.00035937503,6
Cold,322416,1912,1911,3118,1913,0,0.09461396,0.00066471094,6
Cold,285348,1701,1700,3118,1913,1,0.6271023,0.00057835854,6
Cold,739414,4418,4417,3118,1913,1,0.5497775,0.00030137974,6
Cold,187667,1164,1163,3118,1913,0,0.62229204,0.00037768803,6
Cold,171712,1088,1087,3118,1913,1,0.75971025,0.00074076187,6
Cold,974358,5878,5877,3118,1913,0,0.6183271,0.00026652997,6
Warm A,322416,1912,1911,3118,1913,0,0.048665803,0.00044409797,6
Warm A,285348,1701,1700,3118,1913,1,0.45658323,0.00070127676,6
Warm A,739414,4418,4417,3118,1913,1,0.68446857,0.0010596014,6
Warm A,187667,1164,1163,3118,1913,0,0.5890783,0.00048440768,6
Warm A,171712,1088,1087,3118,1913,1,0.67726856,0.0004786287,6
Warm A,974358,5878,5877,3118,1913,0,0.68612653,0.0007475594,6
Warm B,322416,1912,1911,3118,1913,0,0.08111041,0.00062220177,6
Warm B,285348,1701,1700,3118,1913,1,0.5405755,0.00032597256,6
Warm B,739414,4418,4417,3118,1913,1,0.5960087,0.0004951834,6
Warm B,187667,1164,1163,3118,1913,0,0.5894608,0.00028038022,6
Warm B,171712,1088,1087,3118,1913,1,0.7945933,0.0008407305,6
Warm B,974358,5878,5877,3118,1913,0,0.59978634,0.00036475528,6
Warm C,322416,1912,1911,3118,1913,0,0.063346416,0.00055649935,6
Warm C,285348,1701,1700,3118,1913,1,0.44349918,0.0009395557,6
Warm C,739414,4418,4417,3118,1913,1,0.5996747,0.0005674343,6
Warm C,187667,1164,1163,3118,1913,0,0.5536537,0.00050903216,6
Warm C,171712,1088,1087,3118,1913,1,0.7486734,0.0009098695,6
Warm C,974358,5878,5877,3118,1913,0,0.5715237,0.00030420034,6
Cold,536524,3309,3308,3120,1914,0,0.45486858,0.0003232801,6
Cold,508669,3129,3128,3120,1914,1,0.49940872,0.00048783698,6
Cold,816072,4899,4898,3120,1914,0,0.37101114,0.00030522243,6
Cold,516502,3189,3188,3120,1914,1,0.49401674,0.00039356612,6
Cold,550238,3391,3390,3120,1914,0,0.7352111,0.00084459776,6
Cold,494225,3032,3031,3120,1914,1,0.8728911,0.0008442373,6
Cold,492791,3029,3028,3120,1914,0,0.7671856,0.00093338336,6
Cold,492090,3026,3025,3120,1914,0,0.2714155,0.00059513707,6
Cold,529776,3272,3271,3120,1914,1,0.68151563,0.00075729395,6
Cold,455007,2800,2799,3120,1914,0,0.5568048,0.00042433586,6
Cold,450931,2777,2776,3120,1914,1,0.5682199,0.0005451924,6
Cold,445965,2750,2749,3120,1914,0,0.86738795,0.0009526155,6
Cold,444686,2743,2742,3120,1914,1,0.626967,0.00077167514,6
Cold,564472,3471,3470,3120,1914,0,0.2821183,0.00082553615,6
Cold,420254,2540,2539,3120,1914,1,0.84261256,0.0009203472,6
Cold,419478,2536,2535,3120,1914,0,0.29745534,0.0005531552,6
Cold,399523,2378,2377,3120,1914,1,0.51806694,0.00076056796,6
Cold,362170,2110,2109,3120,1914,0,0.32449278,0.00044590593,6
Cold,361694,2109,2108,3120,1914,0,0.24379335,0.0004992905,6
Cold,351949,2063,2062,3120,1914,1,0.35372722,0.0004727803,6
Cold,341641,2012,2011,3120,1914,0,0.26820287,0.0005034746,6
Cold,299666,1778,1777,3120,1914,1,0.795031,0.001023613,6
Cold,297548,1764,1763,3120,1914,1,0.8870669,0.00078897254,6
Cold,265829,1613,1612,3120,1914,1,0.64229745,0.00094241014,6
Cold,258131,1581,1580,3120,1914,0,0.3572483,0.0002881105,6
Cold,248862,1501,1500,3120,1914,0,0.81525326,0.00093244115,6
Cold,221821,1341,1340,3120,1914,0,0.8488741,0.00097625953,6
Cold,304942,1812,1811,3120,1914,0,0.74053115,0.00085968664,6
Cold,277756,1676,1675,3120,1914,0,0.7035478,0.00086456636,6
Cold,193210,1193,1192,3120,1914,0,0.27552077,0.0004251941,6
Cold,183564,1142,1141,3120,1914,0,0.56472504,0.0008532777,6
Cold,173704,1100,1099,3120,1914,0,0.2882506,0.00044464556,6
Cold,328238,1941,1940,3120,1914,0,0.37851837,0.00037666678,6
Cold,163871,1050,1049,3120,1914,0,0.15968205,0.0006217826,6
Cold,155916,1004,1003,3120,1914,0,0.46030617,0.00039598206,6
Cold,143683,927,926,3120,1914,0,0.38790336,0.00025152552,6
Cold,156948,1010,1009,3120,1914,0,0.20765801,0.000750561,6
Cold,125760,809,808,3120,1914,1,0.7837522,0.00080746727,6
Cold,124929,802,801,3120,1914,1,0.7329789,0.0011535445,6
Cold,121541,781,780,3120,1914,0,0.55248576,0.00048394344,6
Cold,178178,1120,1119,3120,1914,1,0.7432783,0.0009619362,6
Cold,119307,770,769,3120,1914,0,0.29823565,0.00050724903,6
Cold,112519,731,730,3120,1914,0,0.49940023,0.00035898897,6
Cold,100200,669,668,3120,1914,1,0.76436657,0.0012305684,6
Cold,176997,1117,1116,3120,1914,0,0.82123536,0.001236434,6
Cold,98872,660,659,3120,1914,0,0.16994436,0.00062192784,6
Cold,88853,587,586,3120,1914,0,0.2664223,0.00048152142,6
Cold,70817,476,475,3120,1914,1,0.6752124,0.0008091741,6
Cold,65401,438,437,3120,1914,1,0.6332011,0.0007546136,6
Cold,37693,258,257,3120,1914,1,0.5405126,0.0002750082,6
Cold,31813,216,215,3120,1914,1,0.2768142,0.00047991087,6
Cold,337065,1983,1982,3120,1914,1,0.8525111,0.0011650665,6
Cold,240164,1449,1448,3120,1914,0,0.12726831,0.00071566,6
Cold,2672,22,21,3120,1914,0,0.43735203,0.0002587169,6
Cold,108037,710,709,3120,1914,0,0.5682672,0.0007373756,6
Cold,78501,528,527,3120,1914,0,0.6216917,0.00059386156,6
Cold,893000,5394,5393,3120,1914,0,0.37302837,0.00041613716,6
Cold,531068,3280,3279,3120,1914,0,0.1470602,0.000660361,6
Cold,57904,392,391,3120,1914,0,0.4887099,0.0005788028,6
Cold,102332,678,677,3120,1914,0,0.76775354,0.0008335207,6
Cold,537977,3312,3311,3120,1914,0,0.34199747,0.00048111324,6
Cold,331674,1958,1957,3120,1914,1,0.5320934,0.00049497624,6
Cold,599305,3648,3647,3120,1914,1,0.39321384,0.0002746011,6
Cold,923946,5580,5579,3120,1914,1,0.6486869,0.0006266864,6
Cold,245810,1484,1483,3120,1914,1,0.46409687,0.00035719603,6
Cold,293798,1748,1747,3120,1914,0,0.26797763,0.0003826619,6
Cold,618325,3746,3745,3120,1914,0,0.6483384,0.0009928712,6
Cold,561605,3454,3453,3120,1914,0,0.5288612,0.00036794317,6
Cold,342545,2015,2014,3120,1914,1,0.5965043,0.0005542709,6
Cold,193699,1194,1193,3120,1914,0,0.40991068,0.00020736526,6
Warm A,536524,3309,3308,3120,1914,0,0.079653576,0.00042303442,6
Warm A,508669,3129,3128,3120,1914,1,0.1710432,0.00036452824,6
Warm A,816072,4899,4898,3120,1914,0,0.13855144,0.00039755128,6
Warm A,516502,3189,3188,3120,1914,1,0.31407788,0.0006340537,6
Warm A,550238,3391,3390,3120,1914,0,0.21378522,0.00017358003,6
Warm A,494225,3032,3031,3120,1914,1,0.81567335,0.0011869079,6
Warm A,492791,3029,3028,3120,1914,0,0.15866928,0.00029910725,6
Warm A,492090,3026,3025,3120,1914,0,0.10377014,0.00042207597,6
Warm A,529776,3272,3271,3120,1914,1,0.741051,0.0011317052,6
Warm A,455007,2800,2799,3120,1914,0,0.21197687,0.00044505237,6
Warm A,450931,2777,2776,3120,1914,1,0.32155037,0.0008443133,6
Warm A,445965,2750,2749,3120,1914,0,0.46724486,0.0010050433,6
Warm A,444686,2743,2742,3120,1914,1,0.19504263,0.00034942987,6
Warm A,564472,3471,3470,3120,1914,0,0.043687116,0.00031289947,6
Warm A,420254,2540,2539,3120,1914,1,0.8101847,0.0011752179,6
Warm A,419478,2536,2535,3120,1914,0,0.10245237,0.000401368,6
Warm A,399523,2378,2377,3120,1914,1,0.29172018,0.00069889036,6
Warm A,362170,2110,2109,3120,1914,0,0.19104408,0.00043755278,6
Warm A,361694,2109,2108,3120,1914,0,0.110773355,0.00040567724,6
Warm A,351949,2063,2062,3120,1914,1,0.12956792,0.0004869536,6
Warm A,341641,2012,2011,3120,1914,0,0.050045233,0.00033828148,6
Warm A,299666,1778,1777,3120,1914,1,0.20670724,0.00022970556,6
Warm A,297548,1764,1763,3120,1914,1,0.7098653,0.0015253099,6
Warm A,265829,1613,1612,3120,1914,1,0.15560853,0.0005359996,6
Warm A,258131,1581,1580,3120,1914,0,0.10063374,0.00043141848,6
Warm A,248862,1501,1500,3120,1914,0,0.63001806,0.0010592178,6
Warm A,221821,1341,1340,3120,1914,0,0.41495052,0.0012901698,6
Warm A,304942,1812,1811,3120,1914,0,0.59369826,0.0010031095,6
Warm A,277756,1676,1675,3120,1914,0,0.23899762,0.00038641418,6
Warm A,193210,1193,1192,3120,1914,0,0.063536316,0.0003350888,6
Warm A,183564,1142,1141,3120,1914,0,0.20547189,0.00051319465,6
Warm A,173704,1100,1099,3120,1914,0,0.0366711,0.0002869021,6
Warm A,328238,1941,1940,3120,1914,0,0.28301024,0.000646262,6
Warm A,163871,1050,1049,3120,1914,0,0.035479978,0.0002648711,6
Warm A,155916,1004,1003,3120,1914,0,0.1977734,0.00048422976,6
Warm A,143683,927,926,3120,1914,0,0.16135989,0.00038317702,6
Warm A,156948,1010,1009,3120,1914,0,0.03145313,0.00026447815,6
Warm A,125760,809,808,3120,1914,1,0.45951,0.00075206114,6
Warm A,124929,802,801,3120,1914,1,0.269868,0.00075205276,6
Warm A,121541,781,780,3120,1914,0,0.12271028,0.00036352064,6
Warm A,178178,1120,1119,3120,1914,1,0.13962412,0.0004009272,6
Warm A,119307,770,769,3120,1914,0,0.11845457,0.00043098477,6
Warm A,112519,731,730,3120,1914,0,0.4105984,0.00055977126,6
Warm A,100200,669,668,3120,1914,1,0.49642253,0.0012944856,6
Warm A,176997,1117,1116,3120,1914,0,0.43361697,0.0017118375,6
Warm A,98872,660,659,3120,1914,0,0.04986386,0.00031668757,6
Warm A,88853,587,586,3120,1914,0,0.087046735,0.00037247106,6
Warm A,70817,476,475,3120,1914,1,0.65549207,0.0011408012,6
Warm A,65401,438,437,3120,1914,1,0.18215615,0.00023280094,6
Warm A,37693,258,257,3120,1914,1,0.2706242,0.00047698963,6
Warm A,31813,216,215,3120,1914,1,0.16476445,0.00043088378,6
Warm A,337065,1983,1982,3120,1914,1,0.652226,0.0014335787,6
Warm A,240164,1449,1448,3120,1914,0,0.017961545,0.00017672166,6
Warm A,2672,22,21,3120,1914,0,0.07552215,0.00033822408,6
Warm A,108037,710,709,3120,1914,0,0.10142311,0.00030009096,6
Warm A,78501,528,527,3120,1914,0,0.34894153,0.00037994,6
Warm A,893000,5394,5393,3120,1914,0,0.05121361,0.0003136768,6
Warm A,531068,3280,3279,3120,1914,0,0.034463305,0.0002628572,6
Warm A,57904,392,391,3120,1914,0,0.1116209,0.00033602136,6
Warm A,102332,678,677,3120,1914,0,0.56794184,0.0011256023,6
Warm A,537977,3312,3311,3120,1914,0,0.07033389,0.0004414906,6
Warm A,331674,1958,1957,3120,1914,1,0.25634232,0.00030699404,6
Warm A,599305,3648,3647,3120,1914,1,0.13184199,0.00039852457,6
Warm A,923946,5580,5579,3120,1914,1,0.49965608,0.0010603769,6
Warm A,245810,1484,1483,3120,1914,1,0.108850904,0.00035502366,6
Warm A,293798,1748,1747,3120,1914,0,0.16544206,0.0005183643,6
Warm A,618325,3746,3745,3120,1914,0,0.29117122,0.00061686174,6
Warm A,561605,3454,3453,3120,1914,0,0.13914971,0.00030738107,6
Warm A,342545,2015,2014,3120,1914,1,0.30288813,0.0005750409,6
Warm A,193699,1194,1193,3120,1914,0,0.16670442,0.00038979563,6
Warm B,536524,3309,3308,3120,1914,0,0.05390498,0.00036277456,6
Warm B,508669,3129,3128,3120,1914,1,0.15007664,0.0005578435,6
Warm B,816072,4899,4898,3120,1914,0,0.07169924,0.00041680204,6
Warm B,516502,3189,3188,3120,1914,1,0.2915408,0.00088560686,6
Warm B,550238,3391,3390,3120,1914,0,0.17468534,0.0003730298,6
Warm B,494225,3032,3031,3120,1914,1,0.7940347,0.0014799057,6
Warm B,492791,3029,3028,3120,1914,0,0.10113335,0.000384378,6
Warm B,492090,3026,3025,3120,1914,0,0.0913906,0.0003927117,6
Warm B,529776,3272,3271,3120,1914,1,0.73731655,0.0013814511,6
Warm B,455007,2800,2799,3120,1914,0,0.15570255,0.00050800265,6
Warm B,450931,2777,2776,3120,1914,1,0.2215739,0.0008382533,6
Warm B,445965,2750,2749,3120,1914,0,0.44970933,0.0010186869,6
Warm B,444686,2743,2742,3120,1914,1,0.15151283,0.00041505322,6
Warm B,564472,3471,3470,3120,1914,0,0.038658474,0.0002919727,6
Warm B,420254,2540,2539,3120,1914,1,0.8048108,0.0011021617,6
Warm B,419478,2536,2535,3120,1914,0,0.08787882,0.00045487017,6
Warm B,399523,2378,2377,3120,1914,1,0.37882408,0.001063796,6
Warm B,362170,2110,2109,3120,1914,0,0.094095975,0.00048517922,6
Warm B,361694,2109,2108,3120,1914,0,0.077514626,0.00037113705,6
Warm B,351949,2063,2062,3120,1914,1,0.08247665,0.00039773856,6
Warm B,341641,2012,2011,3120,1914,0,0.02932868,0.00025451963,6
Warm B,299666,1778,1777,3120,1914,1,0.1503501,0.00040671433,6
Warm B,297548,1764,1763,3120,1914,1,0.6584259,0.0020277293,6
Warm B,265829,1613,1612,3120,1914,1,0.17315388,0.00056771317,6
Warm B,258131,1581,1580,3120,1914,0,0.064223886,0.00038527034,6
Warm B,248862,1501,1500,3120,1914,0,0.65256745,0.0014251703,6
Warm B,221821,1341,1340,3120,1914,0,0.41522798,0.0013624614,6
Warm B,304942,1812,1811,3120,1914,0,0.53920156,0.0010043047,6
Warm B,277756,1676,1675,3120,1914,0,0.19560409,0.0005611232,6
Warm B,193210,1193,1192,3120,1914,0,0.05047514,0.00034238645,6
Warm B,183564,1142,1141,3120,1914,0,0.17737289,0.000689047,6
Warm B,173704,1100,1099,3120,1914,0,0.025321065,0.00022025392,6
Warm B,328238,1941,1940,3120,1914,0,0.17813598,0.0006369188,6
Warm B,163871,1050,1049,3120,1914,0,0.027589368,0.00022897864,6
Warm B,155916,1004,1003,3120,1914,0,0.15364003,0.000580406,6
Warm B,143683,927,926,3120,1914,0,0.09911256,0.0004983847,6
Warm B,156948,1010,1009,3120,1914,0,0.018609572,0.00019888529,6
Warm B,125760,809,808,3120,1914,1,0.45045152,0.0009218197,6
Warm B,124929,802,801,3120,1914,1,0.28560224,0.0009532876,6
Warm B,121541,781,780,3120,1914,0,0.07302523,0.00040531185,6
Warm B,178178,1120,1119,3120,1914,1,0.09107175,0.0004673892,6
Warm B,119307,770,769,3120,1914,0,0.076510936,0.00039388644,6
Warm B,112519,731,730,3120,1914,0,0.3662916,0.00085245137,6
Warm B,100200,669,668,3120,1914,1,0.48444226,0.0013435554,6
Warm B,176997,1117,1116,3120,1914,0,0.5411505,0.0018876883,6
Warm B,98872,660,659,3120,1914,0,0.031642556,0.00025761538,6
Warm B,88853,587,586,3120,1914,0,0.045820784,0.00033735434,6
Warm B,70817,476,475,3120,1914,1,0.6753376,0.001253149,6
Warm B,65401,438,437,3120,1914,1,0.13579302,0.00042394042,6
Warm B,37693,258,257,3120,1914,1,0.25138122,0.0005660896,6
Warm B,31813,216,215,3120,1914,1,0.11094862,0.00044348545,6
Warm B,337065,1983,1982,3120,1914,1,0.6944027,0.0014922016,6
Warm B,240164,1449,1448,3120,1914,0,0.014317372,0.00015517976,6
Warm B,2672,22,21,3120,1914,0,0.05513673,0.00036247965,6
Warm B,108037,710,709,3120,1914,0,0.11076466,0.00039771284,6
Warm B,78501,528,527,3120,1914,0,0.24759185,0.00057175756,6
Warm B,893000,5394,5393,3120,1914,0,0.03668237,0.00029186884,6
Warm B,531068,3280,3279,3120,1914,0,0.02553773,0.00023595066,6
Warm B,57904,392,391,3120,1914,0,0.11661037,0.00037359144,6
Warm B,102332,678,677,3120,1914,0,0.5572625,0.0012550188,6
Warm B,537977,3312,3311,3120,1914,0,0.03461298,0.00031326868,6
Warm B,331674,1958,1957,3120,1914,1,0.22466241,0.00043238365,6
Warm B,599305,3648,3647,3120,1914,1,0.077210546,0.00039081933,6
Warm B,923946,5580,5579,3120,1914,1,0.48118818,0.0010458261,6
Warm B,245810,1484,1483,3120,1914,1,0.095537655,0.00035179476,6
Warm B,293798,1748,1747,3120,1914,0,0.112153,0.00056523166,6
Warm B,618325,3746,3745,3120,1914,0,0.22925131,0.0006392021,6
Warm B,561605,3454,3453,3120,1914,0,0.08088798,0.00037949916,6
Warm B,342545,2015,2014,3120,1914,1,0.26127115,0.0009011451,6
Warm B,193699,1194,1193,3120,1914,0,0.1410438,0.00043930794,6
Warm C,536524,3309,3308,3120,1914,0,0.06153223,0.00042101977,6
Warm C,508669,3129,3128,3120,1914,1,0.18845944,0.00057765254,6
Warm C,816072,4899,4898,3120,1914,0,0.0885664,0.00047524486,6
Warm C,516502,3189,3188,3120,1914,1,0.31982347,0.0007235329,6
Warm C,550238,3391,3390,3120,1914,0,0.20721309,0.00049758394,6
Warm C,494225,3032,3031,3120,1914,1,0.7024588,0.0016088621,6
Warm C,492791,3029,3028,3120,1914,0,0.14147626,0.00043556225,6
Warm C,492090,3026,3025,3120,1914,0,0.0907338,0.0004932664,6
Warm C,529776,3272,3271,3120,1914,1,0.7216235,0.0013487114,6
Warm C,455007,2800,2799,3120,1914,0,0.19059247,0.0006613887,6
Warm C,450931,2777,2776,3120,1914,1,0.22193651,0.00078365044,6
Warm C,445965,2750,2749,3120,1914,0,0.54918826,0.0016471021,6
Warm C,444686,2743,2742,3120,1914,1,0.18887861,0.0004856972,6
Warm C,564472,3471,3470,3120,1914,0,0.051676277,0.00035626895,6
Warm C,420254,2540,2539,3120,1914,1,0.7931158,0.0011949982,6
Warm C,419478,2536,2535,3120,1914,0,0.09367061,0.00054228556,6
Warm C,399523,2378,2377,3120,1914,1,0.3868878,0.000767068,6
Warm C,362170,2110,2109,3120,1914,0,0.09275293,0.00051208615,6
Warm C,361694,2109,2108,3120,1914,0,0.09277203,0.00041796436,6
Warm C,351949,2063,2062,3120,1914,1,0.137584,0.0005221371,6
Warm C,341641,2012,2011,3120,1914,0,0.034652743,0.00030091824,6
Warm C,299666,1778,1777,3120,1914,1,0.26982927,0.0005722391,6
Warm C,297548,1764,1763,3120,1914,1,0.69210005,0.0020376588,6
Warm C,265829,1613,1612,3120,1914,1,0.20034836,0.0006818991,6
Warm C,258131,1581,1580,3120,1914,0,0.06578564,0.00041400088,6
Warm C,248862,1501,1500,3120,1914,0,0.6467702,0.0013781198,6
Warm C,221821,1341,1340,3120,1914,0,0.42382815,0.0013359386,6
Warm C,304942,1812,1811,3120,1914,0,0.5766646,0.0011060319,6
Warm C,277756,1676,1675,3120,1914,0,0.24994983,0.00068628625,6
Warm C,193210,1193,1192,3120,1914,0,0.056570526,0.0003754507,6
Warm C,183564,1142,1141,3120,1914,0,0.1644524,0.00065149117,6
Warm C,173704,1100,1099,3120,1914,0,0.039843548,0.00030812222,6
Warm C,328238,1941,1940,3120,1914,0,0.30569336,0.00066153426,6
Warm C,163871,1050,1049,3120,1914,0,0.037940647,0.000289901,6
Warm C,155916,1004,1003,3120,1914,0,0.25845322,0.00059935387,6
Warm C,143683,927,926,3120,1914,0,0.09507296,0.0004886082,6
Warm C,156948,1010,1009,3120,1914,0,0.018637618,0.00021684203,6
Warm C,125760,809,808,3120,1914,1,0.62288624,0.0014472571,6
Warm C,124929,802,801,3120,1914,1,0.34835124,0.00094234425,6
Warm C,121541,781,780,3120,1914,0,0.09782251,0.00048510294,6
Warm C,178178,1120,1119,3120,1914,1,0.113489054,0.00058110134,6
Warm C,119307,770,769,3120,1914,0,0.117422335,0.00042074462,6
Warm C,112519,731,730,3120,1914,0,0.36086574,0.00059570646,6
Warm C,100200,669,668,3120,1914,1,0.4501969,0.0009950434,6
Warm C,176997,1117,1116,3120,1914,0,0.430926,0.001592284,6
Warm C,98872,660,659,3120,1914,0,0.04070082,0.00032006617,6
Warm C,88853,587,586,3120,1914,0,0.042958397,0.00034213805,6
Warm C,70817,476,475,3120,1914,1,0.58120465,0.0012606262,6
Warm C,65401,438,437,3120,1914,1,0.16741787,0.0004998785,6
Warm C,37693,258,257,3120,1914,1,0.26123226,0.00070721447,6
Warm C,31813,216,215,3120,1914,1,0.17246312,0.00050850085,6
Warm C,337065,1983,1982,3120,1914,1,0.6515574,0.0013864338,6
Warm C,240164,1449,1448,3120,1914,0,0.017583506,0.00018924454,6
Warm C,2672,22,21,3120,1914,0,0.075553335,0.0004225936,6
Warm C,108037,710,709,3120,1914,0,0.1386196,0.00048226342,6
Warm C,78501,528,527,3120,1914,0,0.20994918,0.0007097655,6
Warm C,893000,5394,5393,3120,1914,0,0.054593947,0.00037404368,6
Warm C,531068,3280,3279,3120,1914,0,0.024967127,0.00024737295,6
Warm C,57904,392,391,3120,1914,0,0.10746073,0.000392367,6
Warm C,102332,678,677,3120,1914,0,0.4568349,0.001054239,6
Warm C,537977,3312,3311,3120,1914,0,0.037169382,0.00034329869,6
Warm C,331674,1958,1957,3120,1914,1,0.26025757,0.00048018442,6
Warm C,599305,3648,3647,3120,1914,1,0.1342737,0.00045694,6
Warm C,923946,5580,5579,3120,1914,1,0.3461176,0.00066721515,6
Warm C,245810,1484,1483,3120,1914,1,0.115609415,0.00043923198,6
Warm C,293798,1748,1747,3120,1914,0,0.08400788,0.0005609172,6
Warm C,618325,3746,3745,3120,1914,0,0.16751443,0.0004594968,6
Warm C,561605,3454,3453,3120,1914,0,0.10861758,0.00045994617,6
Warm C,342545,2015,2014,3120,1914,1,0.28589356,0.0008571868,6
Warm C,193699,1194,1193,3120,1914,0,0.125755,0.00047059133,6
Cold,552421,3401,3400,3130,1916,0,0.4854423,0.00031732628,6
Cold,571440,3504,3503,3130,1916,0,0.45673403,0.00017545493,6
Cold,548393,3384,3383,3130,1916,0,0.49393824,0.00036463424,6
Cold,541045,3328,3327,3130,1916,0,0.49477407,0.0001347694,6
Cold,575399,3519,3518,3130,1916,0,0.2537999,0.000817982,6
Cold,518792,3201,3200,3130,1916,0,0.7769182,0.0009233705,6
Cold,505189,3108,3107,3130,1916,0,0.42845404,9.634829e-05,6
Cold,797624,4784,4783,3130,1916,0,0.65806824,0.00072729035,6
Cold,489657,3013,3012,3130,1916,0,0.53253245,0.00036362075,6
Cold,475144,2916,2915,3130,1916,0,0.3401896,0.00035866504,6
Cold,458020,2820,2819,3130,1916,0,0.17646457,0.0007666762,6
Cold,452280,2785,2784,3130,1916,0,0.17206268,0.0008936348,6
Cold,444697,2743,2742,3130,1916,0,0.62171257,0.0007944211,6
Cold,421712,2548,2547,3130,1916,0,0.6536674,0.00044403825,6
Cold,419818,2537,2536,3130,1916,0,0.2623215,0.000786817,6
Cold,409233,2456,2455,3130,1916,0,0.2698733,0.0008208135,6
Cold,405722,2433,2432,3130,1916,0,0.6331963,0.000752125,6
Cold,404582,2419,2418,3130,1916,0,0.44916427,0.00038912878,6
Cold,387311,2264,2263,3130,1916,0,0.73021007,0.000932642,6
Cold,377295,2203,2202,3130,1916,0,0.7409169,0.0010340032,6
Cold,350484,2057,2056,3130,1916,0,0.6280541,0.0008615048,6
Cold,341650,2012,2011,3130,1916,0,0.26276937,0.0004871406,6
Cold,275145,1666,1665,3130,1916,1,0.28777328,0.0005145491,6
Cold,259516,1587,1586,3130,1916,0,0.42174438,0.00022610578,6
Cold,242165,1459,1458,3130,1916,0,0.6976576,0.00088023365,6
Cold,212958,1297,1296,3130,1916,0,0.49032235,0.00043489435,6
Cold,279416,1680,1679,3130,1916,1,0.6879774,0.0005226585,6
Cold,196567,1207,1206,3130,1916,0,0.1262357,0.00078673265,6
Cold,211045,1285,1284,3130,1916,0,0.6758983,0.0009940765,6
Cold,173711,1100,1099,3130,1916,0,0.2706855,0.00039128636,6
Cold,328262,1941,1940,3130,1916,0,0.35864672,0.00075283065,6
Cold,143687,927,926,3130,1916,0,0.38552722,0.00011410497,6
Cold,156961,1010,1009,3130,1916,0,0.2172898,0.00092951796,6
Cold,136658,881,880,3130,1916,0,0.37959146,0.00032985857,6
