phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,521547,3217,3216,3557,2163,0,0.6898065,0.0011047985,6
Warm C,498441,3060,3059,3557,2163,1,0.34069267,0.0002657988,6
Warm C,489315,3012,3011,3557,2163,0,0.06827384,0.00056526274,6
Warm C,480276,2946,2945,3557,2163,0,0.074320115,0.0007017168,6
Warm C,879956,5317,5316,3557,2163,0,0.49902216,0.0012928289,6
Warm C,463553,2857,2856,3557,2163,0,0.14764418,0.0007534497,6
Warm C,458230,2820,2819,3557,2163,0,0.07210227,0.00077609386,6
Warm C,444827,2743,2742,3557,2163,0,0.59135014,0.0014758314,6
Warm C,467038,2878,2877,3557,2163,0,0.46417308,0.0007990721,6
Warm C,431718,2629,2628,3557,2163,0,0.49285364,0.0009942373,6
Warm C,416873,2507,2506,3557,2163,0,0.23215468,0.00051728584,6
Warm C,408389,2453,2452,3557,2163,0,0.41652706,0.00070651446,6
Warm C,373228,2179,2178,3557,2163,0,0.126871,0.00084179523,6
Warm C,358629,2098,2097,3557,2163,0,0.24987264,0.00080491084,6
Warm C,352255,2063,2062,3557,2163,0,0.2779516,0.0004029558,6
Warm C,371813,2172,2171,3557,2163,0,0.06463025,0.00069365784,6
Warm C,296176,1757,1756,3557,2163,0,0.18730168,0.0008213747,6
Warm C,565752,3475,3474,3557,2163,1,0.1258277,0.00066441996,6
Warm C,279821,1680,1679,3557,2163,1,0.40210417,0.0007265784,6
Warm C,328608,1941,1940,3557,2163,0,0.39098856,0.0003253475,6
Warm C,185708,1150,1149,3557,2163,0,0.01908726,0.00032589128,6
Warm C,184112,1146,1145,3557,2163,0,0.12951152,0.00081439177,6
Warm C,221583,1340,1339,3557,2163,0,0.08973574,0.000606925,6
Warm C,145483,935,934,3557,2163,0,0.5270868,0.0011044604,6
Warm C,361064,2106,2105,3557,2163,0,0.036804024,0.00049923395,6
Warm C,223745,1354,1353,3557,2163,0,0.28675672,0.0006308124,6
Warm C,111361,724,723,3557,2163,0,0.3619629,0.00059578597,6
Warm C,103507,687,686,3557,2163,1,0.12860802,0.00067710417,6
Warm C,99044,660,659,3557,2163,0,0.09125367,0.0008452003,6
Warm C,240456,1449,1448,3557,2163,0,0.029791348,0.0004655806,6
Warm C,111020,721,720,3557,2163,0,0.6730399,0.0013324567,6
Warm C,631785,3821,3820,3557,2163,0,0.021440206,0.00032253913,6
Warm C,696671,4169,4168,3557,2163,1,0.25278553,0.0005488304,6
Warm C,83469,549,548,3557,2163,1,0.40807033,0.0005395244,6
Warm C,191372,1181,1180,3557,2163,0,0.05221775,0.0006137222,6
Warm C,77823,524,523,3557,2163,0,0.30446318,0.0005513672,6
Warm C,239256,1448,1447,3557,2163,1,0.58610845,0.0013239131,6
Warm C,15669,123,122,3557,2163,0,0.43236065,0.0007170526,6
Warm C,276428,1671,1670,3557,2163,0,0.6479239,0.0010513979,6
Warm C,9351,62,61,3557,2163,0,0.21623029,0.0008347805,6
Warm C,7824,53,52,3557,2163,1,0.25858644,0.0005573834,6
Warm C,108259,710,709,3557,2163,1,0.11274216,0.0007695021,6
Warm C,104520,692,691,3557,2163,0,0.535075,0.001075639,6
Warm C,50230,331,330,3557,2163,0,0.23174877,0.0005088235,6
Warm C,355135,2077,2076,3557,2163,0,0.24421161,0.00046009096,6
Warm C,150762,970,969,3557,2163,0,0.49339995,0.0010373616,6
Warm C,79679,531,530,3557,2163,0,0.22980113,0.0004925145,6
Warm C,476462,2926,2925,3557,2163,0,0.23402612,0.0009188883,6
Warm C,178739,1121,1120,3557,2163,1,0.585701,0.0012005772,6
Warm C,475635,2918,2917,3557,2163,0,0.13782229,0.0007441042,6
Warm C,532359,3285,3284,3557,2163,0,0.099820256,0.00075449346,6
Warm C,608709,3691,3690,3557,2163,1,0.5170944,0.001539748,6
Warm C,179801,1125,1124,3557,2163,0,0.4573345,0.0006320592,6
Warm C,325041,1925,1924,3557,2163,1,0.20892179,0.00040601066,6
Warm C,941505,5682,5681,3557,2163,0,0.5655855,0.0015989692,6
Cold,298476,1769,1768,3564,2164,0,0.15420234,0.000716826,6
Cold,286015,1706,1705,3564,2164,0,0.36887977,0.00049993134,6
Cold,278284,1678,1677,3564,2164,0,0.4683412,0.00038949112,6
Cold,271559,1641,1640,3564,2164,0,0.36778697,0.00022682402,6
Cold,264429,1608,1607,3564,2164,0,0.030394567,0.00027290123,6
Cold,256990,1573,1572,3564,2164,0,0.62873894,0.0006715868,6
Cold,251947,1524,1523,3564,2164,0,0.6489716,0.00060517946,6
Cold,236491,1434,1433,3564,2164,0,0.27950332,0.00056290044,6
Cold,225630,1366,1365,3564,2164,0,0.55797327,0.00068163034,6
Cold,224897,1359,1358,3564,2164,0,0.5713857,0.00071010593,6
Cold,220216,1334,1333,3564,2164,0,0.31429556,0.0003068805,6
Cold,200687,1232,1231,3564,2164,0,0.6928413,0.00079385395,6
Cold,279863,1680,1679,3564,2164,0,0.5653742,0.0005532858,6
Cold,186509,1153,1152,3564,2164,0,0.2864647,0.00024273637,6
Cold,326573,1935,1934,3564,2164,0,0.54447913,0.00050334056,6
Cold,180030,1127,1126,3564,2164,0,0.23820812,0.0003742184,6
Cold,179812,1125,1124,3564,2164,0,0.38828513,0.00029245013,6
Cold,167451,1066,1065,3564,2164,0,0.42040455,0.00031408644,6
Cold,270501,1636,1635,3564,2164,0,0.18937795,0.00039088458,6
Cold,162606,1037,1036,3564,2164,0,0.49139103,0.00042829907,6
Cold,246464,1489,1488,3564,2164,0,0.036817644,0.00030255286,6
Cold,151735,975,974,3564,2164,0,0.3795487,0.00020690385,6
Cold,148853,957,956,3564,2164,0,0.6782286,0.0010895432,6
Cold,146492,944,943,3564,2164,0,0.1941355,0.0005967292,6
Cold,134561,869,868,3564,2164,0,0.6287984,0.0006558901,6
Cold,128792,836,835,3564,2164,0,0.4240392,0.00047585118,6
Cold,182204,1137,1136,3564,2164,0,0.32278803,0.00048139103,6
Cold,126068,812,811,3564,2164,0,0.6851609,0.00074913626,6
Cold,114561,744,743,3564,2164,0,0.36002687,0.00022323312,6
Cold,100992,673,672,3564,2164,0,0.1727627,0.00044889882,6
Cold,95053,637,636,3564,2164,0,0.5109294,0.00035875925,6
Cold,93869,629,628,3564,2164,0,0.6077437,0.00043315277,6
Cold,116916,753,752,3564,2164,0,0.6319523,0.0006243714,6
Cold,88167,581,580,3564,2164,0,0.6166539,0.00054872915,6
Cold,73177,494,493,3564,2164,0,0.7722406,0.00080515095,6
Cold,58878,399,398,3564,2164,0,0.58454156,0.0004054113,6
Cold,55671,368,367,3564,2164,0,0.498256,0.00069057225,6
Cold,49832,330,329,3564,2164,0,0.58440965,0.00063016714,6
Cold,41871,284,283,3564,2164,0,0.2658026,0.00044980852,6
Cold,647848,3900,3899,3564,2164,0,0.43981418,0.0007369713,6
Cold,32204,216,215,3564,2164,0,0.32753426,0.00015486439,6
Cold,30592,204,203,3564,2164,0,0.45411786,0.0003001936,6
Cold,25659,181,180,3564,2164,0,0.430595,0.00025039146,6
Cold,9002,61,60,3564,2164,0,0.12872633,0.000498688,6
Cold,142235,918,917,3564,2164,0,0.24937932,0.00038902854,6
Cold,483299,2969,2968,3564,2164,0,0.55738795,0.00087487884,6
Cold,249000,1501,1500,3564,2164,0,0.71387243,0.0005829366,6
Cold,102592,678,677,3564,2164,0,0.634341,0.0007656109,6
Cold,577493,3526,3525,3564,2164,0,0.30534074,0.00027544683,6
Cold,83496,549,548,3564,2164,0,0.62230855,0.0008664483,6
Cold,35105,237,236,3564,2164,0,0.4793831,0.00026544603,6
Cold,111035,721,720,3564,2164,1,0.56521386,0.0003818713,6
Cold,352285,2063,2062,3564,2164,0,0.29864827,0.00026559492,6
Cold,907714,5492,5491,3564,2164,1,0.3608149,0.00018851092,6
Cold,415860,2504,2503,3564,2164,0,0.40384778,0.00050410983,6
Cold,255979,1560,1559,3564,2164,0,0.5207499,0.00028696875,6
Cold,427378,2594,2593,3564,2164,0,0.36572894,0.00012976785,6
Cold,164822,1051,1050,3564,2164,0,0.6561495,0.00071039854,6
Cold,60840,411,410,3564,2164,0,0.27541652,0.0003881155,6
Cold,699767,4186,4185,3564,2164,0,0.22179301,0.00038669724,6
Cold,328650,1941,1940,3564,2164,0,0.38404104,0.00026709164,6
Cold,992466,5996,5995,3564,2164,0,0.67902774,0.0008391296,6
Cold,488178,3002,3001,3564,2164,0,0.52865756,0.0007079064,6
Cold,865960,5222,5221,3564,2164,0,0.22560684,0.0005314883,6
Cold,460841,2841,2840,3564,2164,0,0.5277422,0.0010357909,6
Cold,718673,4305,4304,3564,2164,0,0.62679726,0.000538616,6
Cold,470775,2898,2897,3564,2164,0,0.42476478,0.00026965543,6
Cold,550543,3391,3390,3564,2164,0,0.69557244,0.00094386435,6
Warm A,298476,1769,1768,3564,2164,0,0.012177241,4.631122e-05,6
Warm A,286015,1706,1705,3564,2164,0,0.029018683,0.000117614414,6
Warm A,278284,1678,1677,3564,2164,0,0.074834056,0.00023503069,6
Warm A,271559,1641,1640,3564,2164,0,0.0386183,0.00012413909,6
Warm A,264429,1608,1607,3564,2164,0,0.0030177583,1.8778885e-05,6
Warm A,256990,1573,1572,3564,2164,0,0.14932644,0.00041836477,6
Warm A,251947,1524,1523,3564,2164,0,0.1538939,0.00079003826,6
Warm A,236491,1434,1433,3564,2164,0,0.054586753,0.00016114434,6
Warm A,225630,1366,1365,3564,2164,0,0.14695412,0.0005390014,6
Warm A,224897,1359,1358,3564,2164,0,0.061059605,0.00026198063,6
Warm A,220216,1334,1333,3564,2164,0,0.054518837,0.00011482037,6
Warm A,200687,1232,1231,3564,2164,0,0.10797775,0.00051504327,6
Warm A,279863,1680,1679,3564,2164,0,0.14041619,0.00060669135,6
Warm A,186509,1153,1152,3564,2164,0,0.06360088,0.00020224173,6
Warm A,326573,1935,1934,3564,2164,0,0.14847218,0.0006075683,6
Warm A,180030,1127,1126,3564,2164,0,0.018643202,6.761585e-05,6
Warm A,179812,1125,1124,3564,2164,0,0.06856353,0.00022088645,6
Warm A,167451,1066,1065,3564,2164,0,0.07356631,0.00027412004,6
Warm A,270501,1636,1635,3564,2164,0,0.018139832,6.000512e-05,6
Warm A,162606,1037,1036,3564,2164,0,0.030156175,0.00012206848,6
Warm A,246464,1489,1488,3564,2164,0,0.004291588,2.1853833e-05,6
Warm A,151735,975,974,3564,2164,0,0.037928794,0.00010992538,6
Warm A,148853,957,956,3564,2164,0,0.0692438,0.0004352685,6
Warm A,146492,944,943,3564,2164,0,0.015425604,4.9066188e-05,6
Warm A,134561,869,868,3564,2164,0,0.16547777,0.0007310393,6
Warm A,128792,836,835,3564,2164,0,0.045737963,0.000204674,6
Warm A,182204,1137,1136,3564,2164,0,0.0383492,0.00012752035,6
Warm A,126068,812,811,3564,2164,0,0.40330958,0.001832971,6
Warm A,114561,744,743,3564,2164,0,0.11453859,0.00042825108,6
Warm A,100992,673,672,3564,2164,0,0.018948132,6.7290595e-05,6
Warm A,95053,637,636,3564,2164,0,0.10711489,0.0004680727,6
Warm A,93869,629,628,3564,2164,0,0.28172007,0.0013514769,6
Warm A,116916,753,752,3564,2164,0,0.32640216,0.0009796805,6
Warm A,88167,581,580,3564,2164,0,0.17680913,0.0011040336,6
Warm A,73177,494,493,3564,2164,0,0.5043378,0.0025202425,6
Warm A,58878,399,398,3564,2164,0,0.119939186,0.00030185923,6
Warm A,55671,368,367,3564,2164,0,0.035837475,0.00015218895,6
Warm A,49832,330,329,3564,2164,0,0.19670582,0.0011054161,6
Warm A,41871,284,283,3564,2164,0,0.022283508,7.1868104e-05,6
Warm A,647848,3900,3899,3564,2164,0,0.042128604,0.00016551987,6
Warm A,32204,216,215,3564,2164,0,0.06977365,0.00021724885,6
Warm A,30592,204,203,3564,2164,0,0.0778202,0.00038705475,6
Warm A,25659,181,180,3564,2164,0,0.0668532,0.00024611916,6
Warm A,9002,61,60,3564,2164,0,0.014163888,4.8359834e-05,6
Warm A,142235,918,917,3564,2164,0,0.027643798,8.001447e-05,6
Warm A,483299,2969,2968,3564,2164,0,0.07172332,0.00035888545,6
Warm A,249000,1501,1500,3564,2164,0,0.32544273,0.001644781,6
Warm A,102592,678,677,3564,2164,0,0.12527357,0.00067102665,6
Warm A,577493,3526,3525,3564,2164,0,0.054940287,0.00014932061,6
Warm A,83496,549,548,3564,2164,0,0.14008223,0.0008959278,6
Warm A,35105,237,236,3564,2164,0,0.12901974,0.00057152193,6
Warm A,111035,721,720,3564,2164,1,0.2349988,0.0012500049,6
Warm A,352285,2063,2062,3564,2164,0,0.050584044,0.00016490922,6
Warm A,907714,5492,5491,3564,2164,1,0.059660822,0.0001642496,6
Warm A,415860,2504,2503,3564,2164,0,0.072148554,0.00028886288,6
Warm A,255979,1560,1559,3564,2164,0,0.092532784,0.00048507706,6
Warm A,427378,2594,2593,3564,2164,0,0.069150664,0.00026299813,6
Warm A,164822,1051,1050,3564,2164,0,0.0663105,0.0003360872,6
Warm A,60840,411,410,3564,2164,0,0.020218171,6.189024e-05,6
Warm A,699767,4186,4185,3564,2164,0,0.026697427,9.025537e-05,6
Warm A,328650,1941,1940,3564,2164,0,0.06632056,0.00022813796,6
Warm A,992466,5996,5995,3564,2164,0,0.06800478,0.00044460196,6
Warm A,488178,3002,3001,3564,2164,0,0.04897215,0.00018302306,6
Warm A,865960,5222,5221,3564,2164,0,0.013092157,5.5037202e-05,6
Warm A,460841,2841,2840,3564,2164,0,0.15917969,0.0008522195,6
Warm A,718673,4305,4304,3564,2164,0,0.0824733,0.00044542053,6
Warm A,470775,2898,2897,3564,2164,0,0.047276556,0.00014316337,6
Warm A,550543,3391,3390,3564,2164,0,0.12788445,0.00083487586,6
Warm B,298476,1769,1768,3564,2164,0,0.006941186,3.0006655e-05,6
Warm B,286015,1706,1705,3564,2164,0,0.016473558,7.770852e-05,6
Warm B,278284,1678,1677,3564,2164,0,0.03931623,0.0001762989,6
Warm B,271559,1641,1640,3564,2164,0,0.021790266,0.00010484301,6
Warm B,264429,1608,1607,3564,2164,0,0.0016021384,9.499189e-06,6
Warm B,256990,1573,1572,3564,2164,0,0.11405883,0.00055246503,6
Warm B,251947,1524,1523,3564,2164,0,0.10690973,0.00071149226,6
Warm B,236491,1434,1433,3564,2164,0,0.029558718,0.00016413363,6
Warm B,225630,1366,1365,3564,2164,0,0.10559926,0.00059172447,6
Warm B,224897,1359,1358,3564,2164,0,0.027979106,0.00014910656,6
Warm B,220216,1334,1333,3564,2164,0,0.032426175,0.00017123378,6
Warm B,200687,1232,1231,3564,2164,0,0.083468914,0.00049124734,6
Warm B,279863,1680,1679,3564,2164,0,0.080223925,0.00032378934,6
Warm B,186509,1153,1152,3564,2164,0,0.034189805,0.00018229603,6
Warm B,326573,1935,1934,3564,2164,0,0.112692654,0.0007026005,6
Warm B,180030,1127,1126,3564,2164,0,0.011109069,4.8674414e-05,6
Warm B,179812,1125,1124,3564,2164,0,0.03666488,0.0001876227,6
Warm B,167451,1066,1065,3564,2164,0,0.035394516,0.00018430334,6
Warm B,270501,1636,1635,3564,2164,0,0.010614495,4.4158787e-05,6
Warm B,162606,1037,1036,3564,2164,0,0.014012263,7.066546e-05,6
Warm B,246464,1489,1488,3564,2164,0,0.0022545315,1.16656465e-05,6
Warm B,151735,975,974,3564,2164,0,0.021192385,0.00010758661,6
Warm B,148853,957,956,3564,2164,0,0.030999994,0.00022268854,6
Warm B,146492,944,943,3564,2164,0,0.007893113,3.2452554e-05,6
Warm B,134561,869,868,3564,2164,0,0.12756309,0.000828583,6
Warm B,128792,836,835,3564,2164,0,0.02722688,0.0001956359,6
Warm B,182204,1137,1136,3564,2164,0,0.019971816,0.00010570096,6
Warm B,126068,812,811,3564,2164,0,0.2973905,0.0023345929,6
Warm B,114561,744,743,3564,2164,0,0.06264136,0.00038255932,6
Warm B,100992,673,672,3564,2164,0,0.010674908,4.6426172e-05,6
Warm B,95053,637,636,3564,2164,0,0.053537007,0.00034094445,6
Warm B,93869,629,628,3564,2164,0,0.21268487,0.0015803569,6
Warm B,116916,753,752,3564,2164,0,0.26617697,0.001181625,6
Warm B,88167,581,580,3564,2164,0,0.10943395,0.00081739866,6
Warm B,73177,494,493,3564,2164,0,0.1395214,0.0020471467,6
Warm B,58878,399,398,3564,2164,0,0.0905822,0.00029532085,6
Warm B,55671,368,367,3564,2164,0,0.017162884,7.462035e-05,6
Warm B,49832,330,329,3564,2164,0,0.06478345,0.0005209477,6
Warm B,41871,284,283,3564,2164,0,0.011295014,5.1866937e-05,6
Warm B,647848,3900,3899,3564,2164,0,0.023563141,0.00012250834,6
Warm B,32204,216,215,3564,2164,0,0.03760512,0.00021533133,6
Warm B,30592,204,203,3564,2164,0,0.049582195,0.00030185634,6
Warm B,25659,181,180,3564,2164,0,0.043908324,0.00027705534,6
Warm B,9002,61,60,3564,2164,0,0.008074236,4.067399e-05,6
Warm B,142235,918,917,3564,2164,0,0.012608103,5.3277585e-05,6
Warm B,483299,2969,2968,3564,2164,0,0.040439095,0.000264895,6
Warm B,249000,1501,1500,3564,2164,0,0.22805214,0.001705414,6
Warm B,102592,678,677,3564,2164,0,0.0546308,0.00038861643,6
Warm B,577493,3526,3525,3564,2164,0,0.030499717,0.00014651593,6
Warm B,83496,549,548,3564,2164,0,0.07564563,0.0006811264,6
Warm B,35105,237,236,3564,2164,0,0.06746256,0.00045851298,6
Warm B,111035,721,720,3564,2164,1,0.07387891,0.00063051225,6
Warm B,352285,2063,2062,3564,2164,0,0.029846663,0.00014262661,6
Warm B,907714,5492,5491,3564,2164,1,0.034619946,0.00016219082,6
Warm B,415860,2504,2503,3564,2164,0,0.04282319,0.00028925348,6
Warm B,255979,1560,1559,3564,2164,0,0.048857022,0.0002886816,6
Warm B,427378,2594,2593,3564,2164,0,0.03523177,0.00018970865,6
Warm B,164822,1051,1050,3564,2164,0,0.044165593,0.00029335136,6
Warm B,60840,411,410,3564,2164,0,0.0064021293,3.1279407e-05,6
Warm B,699767,4186,4185,3564,2164,0,0.015450562,6.4788e-05,6
Warm B,328650,1941,1940,3564,2164,0,0.028533548,0.0001587859,6
Warm B,992466,5996,5995,3564,2164,0,0.02740501,0.00017285622,6
Warm B,488178,3002,3001,3564,2164,0,0.021095691,0.00013650024,6
Warm B,865960,5222,5221,3564,2164,0,0.0065303724,2.7298802e-05,6
Warm B,460841,2841,2840,3564,2164,0,0.07070675,0.00048749434,6
Warm B,718673,4305,4304,3564,2164,0,0.0378432,0.00026197772,6
Warm B,470775,2898,2897,3564,2164,0,0.028764859,0.00013011784,6
Warm B,550543,3391,3390,3564,2164,0,0.08430025,0.00083988905,6
Warm C,298476,1769,1768,3564,2164,0,0.006982501,4.340552e-05,6
Warm C,286015,1706,1705,3564,2164,0,0.015111907,9.377404e-05,6
Warm C,278284,1678,1677,3564,2164,0,0.041378662,0.00029054793,6
Warm C,271559,1641,1640,3564,2164,0,0.02518609,0.00014802936,6
Warm C,264429,1608,1607,3564,2164,0,0.0017009425,1.2249623e-05,6
Warm C,256990,1573,1572,3564,2164,0,0.10730183,0.00048307076,6
Warm C,251947,1524,1523,3564,2164,0,0.09243903,0.00045675997,6
Warm C,236491,1434,1433,3564,2164,0,0.031204531,0.00022909904,6
Warm C,225630,1366,1365,3564,2164,0,0.09772148,0.0005350375,6
Warm C,224897,1359,1358,3564,2164,0,0.0480701,0.00033508826,6
Warm C,220216,1334,1333,3564,2164,0,0.032873828,0.00021986921,6
Warm C,200687,1232,1231,3564,2164,0,0.074820824,0.00052028935,6
Warm C,279863,1680,1679,3564,2164,0,0.06085539,0.00020180648,6
Warm C,186509,1153,1152,3564,2164,0,0.042169422,0.00029334976,6
Warm C,326573,1935,1934,3564,2164,0,0.11830258,0.00080925506,6
Warm C,180030,1127,1126,3564,2164,0,0.009836654,6.0259947e-05,6
Warm C,179812,1125,1124,3564,2164,0,0.03170253,0.0002169875,6
Warm C,167451,1066,1065,3564,2164,0,0.04514249,0.00028024585,6
Warm C,270501,1636,1635,3564,2164,0,0.010409878,6.0314756e-05,6
Warm C,162606,1037,1036,3564,2164,0,0.02490478,0.00020727307,6
Warm C,246464,1489,1488,3564,2164,0,0.0020792473,1.4178421e-05,6
Warm C,151735,975,974,3564,2164,0,0.021558447,0.0001637785,6
Warm C,148853,957,956,3564,2164,0,0.038465854,0.000307572,6
Warm C,146492,944,943,3564,2164,0,0.006786054,4.5044668e-05,6
Warm C,134561,869,868,3564,2164,0,0.11484784,0.0007410733,6
Warm C,128792,836,835,3564,2164,0,0.030575892,0.00026511238,6
Warm C,182204,1137,1136,3564,2164,0,0.020380644,0.00014410206,6
Warm C,126068,812,811,3564,2164,0,0.21314742,0.0013729297,6
Warm C,114561,744,743,3564,2164,0,0.06875766,0.00042089974,6
Warm C,100992,673,672,3564,2164,0,0.010401669,6.410342e-05,6
Warm C,95053,637,636,3564,2164,0,0.06294243,0.00046276525,6
Warm C,93869,629,628,3564,2164,0,0.20943849,0.0015726703,6
Warm C,116916,753,752,3564,2164,0,0.25314033,0.0013224384,6
Warm C,88167,581,580,3564,2164,0,0.099854015,0.0006232815,6
Warm C,73177,494,493,3564,2164,0,0.29258937,0.0031963657,6
Warm C,58878,399,398,3564,2164,0,0.07965004,0.00041209662,6
Warm C,55671,368,367,3564,2164,0,0.018533992,0.0001224423,6
Warm C,49832,330,329,3564,2164,0,0.124765866,0.0010460293,6
Warm C,41871,284,283,3564,2164,0,0.012805541,7.628029e-05,6
Warm C,647848,3900,3899,3564,2164,0,0.022731096,0.0001652563,6
Warm C,32204,216,215,3564,2164,0,0.050361395,0.00030105797,6
Warm C,30592,204,203,3564,2164,0,0.05807984,0.00044238425,6
Warm C,25659,181,180,3564,2164,0,0.044683754,0.00034922268,6
Warm C,9002,61,60,3564,2164,0,0.007961359,5.6405373e-05,6
Warm C,142235,918,917,3564,2164,0,0.020451345,0.00012947069,6
Warm C,483299,2969,2968,3564,2164,0,0.033741098,0.00022303428,6
Warm C,249000,1501,1500,3564,2164,0,0.18321504,0.0013982203,6
Warm C,102592,678,677,3564,2164,0,0.05510019,0.0005036211,6
Warm C,577493,3526,3525,3564,2164,0,0.030709049,0.000188106,6
Warm C,83496,549,548,3564,2164,0,0.05557245,0.000348321,6
Warm C,35105,237,236,3564,2164,0,0.05841929,0.00040529898,6
Warm C,111035,721,720,3564,2164,1,0.11921355,0.0010749832,6
Warm C,352285,2063,2062,3564,2164,0,0.031218136,0.00016357591,6
Warm C,907714,5492,5491,3564,2164,1,0.039303806,0.00024612105,6
Warm C,415860,2504,2503,3564,2164,0,0.037472267,0.00025651365,6
Warm C,255979,1560,1559,3564,2164,0,0.051247973,0.0003604728,6
Warm C,427378,2594,2593,3564,2164,0,0.052623432,0.00036363397,6
Warm C,164822,1051,1050,3564,2164,0,0.03931776,0.00029910085,6
Warm C,60840,411,410,3564,2164,0,0.013331585,7.256196e-05,6
Warm C,699767,4186,4185,3564,2164,0,0.015032239,7.470068e-05,6
Warm C,328650,1941,1940,3564,2164,0,0.042074833,0.00031599973,6
Warm C,992466,5996,5995,3564,2164,0,0.043655384,0.00031837638,6
Warm C,488178,3002,3001,3564,2164,0,0.033104997,0.00026685954,6
Warm C,865960,5222,5221,3564,2164,0,0.0077694766,4.614074e-05,6
Warm C,460841,2841,2840,3564,2164,0,0.07298549,0.00048006568,6
Warm C,718673,4305,4304,3564,2164,0,0.058709968,0.0005373707,6
Warm C,470775,2898,2897,3564,2164,0,0.026016533,0.00015986963,6
Warm C,550543,3391,3390,3564,2164,0,0.05825381,0.00041409887,6
Cold,289801,1731,1730,3571,2167,1,0.53129834,0.0003047484,6
Cold,278291,1678,1677,3571,2167,0,0.5606865,0.00016179886,6
Cold,267674,1626,1625,3571,2167,0,0.7343902,0.0006365911,6
Cold,325599,1926,1925,3571,2167,1,0.859762,0.0008329873,6
Cold,284506,1698,1697,3571,2167,0,0.6203997,0.00086489215,6
Cold,212637,1295,1294,3571,2167,0,0.49025202,0.0005637336,6
Cold,294499,1749,1748,3571,2167,0,0.10181406,0.00080443296,6
Cold,195743,1203,1202,3571,2167,0,0.7844482,0.001478801,6
Cold,201236,1241,1240,3571,2167,1,0.8854267,0.0007016854,6
Cold,308916,1837,1836,3571,2167,1,0.5140155,0.0007308002,6
Cold,204748,1260,1259,3571,2167,0,0.6463947,0.0005484815,6
Cold,188330,1168,1167,3571,2167,0,0.56264997,0.00065477466,6
Cold,155507,1001,1000,3571,2167,1,0.7840827,0.0009079766,6
Cold,139651,893,892,3571,2167,1,0.39427194,0.000945271,6
Cold,127397,822,821,3571,2167,0,0.622304,0.0004069415,6
Cold,105273,696,695,3571,2167,0,0.52488106,0.00047316766,6
Cold,101001,673,672,3571,2167,1,0.39559856,0.0006921296,6
Cold,305136,1812,1811,3571,2167,1,0.7311068,0.0006937233,6
Cold,232607,1413,1412,3571,2167,1,0.5405802,0.00040074516,6
Cold,241464,1451,1450,3571,2167,0,0.7726328,0.0010562773,6
Cold,132685,855,854,3571,2167,1,0.52333105,0.0005685827,6
Cold,51017,336,335,3571,2167,0,0.799918,0.00095372036,6
Cold,100597,671,670,3571,2167,1,0.85431474,0.00075176643,6
Cold,33602,225,224,3571,2167,1,0.49974835,0.000576461,6
Cold,314426,1877,1876,3571,2167,1,0.5119852,0.00030351506,6
Cold,133482,862,861,3571,2167,1,0.48897508,0.00017390506,6
Cold,9900,68,67,3571,2167,1,0.69161147,0.0005136331,6
Cold,61377,412,411,3571,2167,1,0.9283305,0.0007241902,6
Cold,7874,53,52,3571,2167,1,0.91103363,0.00086276105,6
Cold,290523,1733,1732,3571,2167,1,0.6921384,0.000904867,6
Cold,24464,173,172,3571,2167,0,0.50934905,0.00035657774,6
Cold,764159,4543,4542,3571,2167,1,0.44222283,0.0007630657,6
Cold,48011,321,320,3571,2167,0,0.61440456,0.00034427346,6
Cold,447580,2757,2756,3571,2167,1,0.41459915,0.0008294251,6
Cold,212165,1291,1290,3571,2167,0,0.6073553,0.00017822633,6
Cold,893093,5394,5393,3571,2167,1,0.5454269,0.00034326833,6
Cold,753365,4489,4488,3571,2167,1,0.7472482,0.0006970091,6
Cold,844064,5074,5073,3571,2167,1,0.60390145,0.00027159715,6
Cold,289708,1729,1728,3571,2167,0,0.3988414,0.00066073507,6
Cold,460852,2841,2840,3571,2167,1,0.7244691,0.0010868233,6
Cold,823373,4950,4949,3571,2167,0,0.59844846,0.000629118,6
Cold,966996,5831,5830,3571,2167,1,0.8326468,0.0011016853,6
Cold,567716,3483,3482,3571,2167,0,0.6997544,0.0008981766,6
Cold,571233,3503,3502,3571,2167,1,0.78967386,0.00072464364,6
Cold,251956,1524,1523,3571,2167,1,0.71923184,0.000439769,6
Cold,550572,3391,3390,3571,2167,0,0.8582306,0.0007982521,6
Cold,684250,4089,4088,3571,2167,1,0.7188983,0.00074518874,6
Cold,964219,5812,5811,3571,2167,0,0.62736624,0.0010557851,6
Cold,636509,3834,3833,3571,2167,1,0.90210056,0.00089951814,6
Cold,207129,1266,1265,3571,2167,0,0.6161363,0.00057734,6
Cold,768855,4579,4578,3571,2167,0,0.55992764,0.00033281863,6
Cold,25441,180,179,3571,2167,0,0.32839653,0.000927257,6
Cold,384542,2246,2245,3571,2167,0,0.527723,0.00036717113,6
Cold,164841,1051,1050,3571,2167,0,0.79576665,0.00088724284,6
Cold,960338,5792,5791,3571,2167,0,0.4295077,0.0005729485,6
Cold,160406,1019,1018,3571,2167,0,0.33846328,0.0012999934,6
Cold,211341,1285,1284,3571,2167,0,0.6995805,0.0009076744,6
Cold,187811,1164,1163,3571,2167,0,0.41058826,0.0004344796,6
Cold,497407,3054,3053,3571,2167,1,0.27779457,0.0010809156,6
