phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,224061,1356,1355,3412,2064,0,0.36959097,0.0001645236,6
Warm C,213330,1298,1297,3412,2064,1,0.86180824,0.0008932126,6
Warm C,209367,1279,1278,3412,2064,1,0.18968911,0.0004595739,6
Warm C,208651,1274,1273,3412,2064,0,0.44940457,0.00033316307,6
Warm C,220293,1335,1334,3412,2064,0,0.24747664,0.00084133394,6
Warm C,258719,1585,1584,3412,2064,0,0.4168973,0.000565654,6
Warm C,456368,2810,2809,3412,2064,0,0.48305872,0.00029075093,6
Warm C,277486,1676,1675,3412,2064,0,0.7347512,0.0008425233,6
Warm C,308449,1837,1836,3412,2064,1,0.46705142,0.00054762105,6
Warm C,177968,1120,1119,3412,2064,0,0.8100574,0.0009876896,6
Warm C,243754,1470,1469,3412,2064,0,0.46512058,0.00017428536,6
Warm C,248698,1501,1500,3412,2064,0,0.8077317,0.00075825455,6
Warm C,164349,1051,1050,3412,2064,1,0.7805241,0.0009157372,6
Warm C,149511,963,962,3412,2064,0,0.48387828,0.00034590258,6
Warm C,185012,1150,1149,3412,2064,0,0.16075931,0.0014691316,6
Warm C,141148,910,909,3412,2064,1,0.51735353,0.000612387,6
Warm C,258332,1584,1583,3412,2064,1,0.26258066,0.00068543636,6
Warm C,141403,911,910,3412,2064,1,0.7631228,0.0010161217,6
Warm C,134981,873,872,3412,2064,1,0.64385253,0.00071570254,6
Warm C,127658,824,823,3412,2064,0,0.48614812,0.00087476376,6
Warm C,263089,1605,1604,3412,2064,1,0.45048776,0.0003974717,6
Warm C,110305,720,719,3412,2064,0,0.28915682,0.0007259605,6
Warm C,299493,1778,1777,3412,2064,1,0.7891601,0.0008281493,6
Warm C,94865,637,636,3412,2064,1,0.56676906,0.00051502784,6
Warm C,190576,1181,1180,3412,2064,0,0.16172703,0.0006516951,6
Warm C,80677,536,535,3412,2064,1,0.6358326,0.0006386851,6
Warm C,68591,461,460,3412,2064,1,0.39296794,0.0003648685,6
Warm C,333754,1969,1968,3412,2064,0,0.62049145,0.00072618574,6
Warm C,47422,319,318,3412,2064,1,0.6566458,0.0016811937,6
Warm C,38262,261,260,3412,2064,1,0.4249295,0.00060863275,6
Warm C,21539,157,156,3412,2064,1,0.34967408,0.000362938,6
Warm C,23084,166,165,3412,2064,0,0.5304234,0.00036496713,6
Warm C,17485,136,135,3412,2064,1,0.30199537,0.0004418752,6
Warm C,5671,40,39,3412,2064,0,0.6003755,0.0006144953,6
Warm C,19359,148,147,3412,2064,0,0.6751997,0.0007092591,6
Warm C,385994,2258,2257,3412,2064,0,0.65818673,0.0004634246,6
Warm C,237704,1447,1446,3412,2064,1,0.4181606,0.00024941927,6
Warm C,257499,1579,1578,3412,2064,0,0.43243203,0.00022864516,6
Warm C,65227,438,437,3412,2064,1,0.5347041,0.0003953469,6
Warm C,750358,4478,4477,3412,2064,0,0.20866819,0.0009281433,6
Warm C,621963,3768,3767,3412,2064,1,0.42126727,0.00031284284,6
Warm C,901381,5450,5449,3412,2064,0,0.38818476,0.00044778662,6
Warm C,760102,4517,4516,3412,2064,0,0.3538719,0.0008576287,6
Warm C,865887,5222,5221,3412,2064,0,0.31437322,0.0007647085,6
Warm C,6135,44,43,3412,2064,0,0.579096,0.00042718113,6
Warm C,111603,727,726,3412,2064,1,0.49242416,0.00048716296,6
Warm C,407741,2451,2450,3412,2064,0,0.48051214,0.00027953813,6
Warm C,657433,3963,3962,3412,2064,1,0.5979104,0.0006114602,6
Warm C,941323,5682,5681,3412,2064,1,0.7124577,0.0008044716,6
Warm C,311235,1854,1853,3412,2064,0,0.29946664,0.0006910172,6
Warm C,351522,2063,2062,3412,2064,0,0.30718508,0.00036962822,6
Cold,128913,838,837,3417,2065,1,0.7831492,0.00060868834,6
Cold,128831,837,836,3417,2065,1,0.3947495,0.0007855056,6
Cold,128719,835,834,3417,2065,0,0.76311594,0.00061349996,6
Cold,147322,949,948,3417,2065,1,0.9260599,0.0005063762,6
Cold,106682,702,701,3417,2065,1,0.6848536,0.0005377356,6
Cold,68592,461,460,3417,2065,0,0.8014324,0.00048606654,6
Cold,27553,193,192,3417,2065,0,0.5817764,0.000343793,6
Cold,481678,2962,2961,3417,2065,0,0.38935515,0.00029452765,6
Cold,14467,117,116,3417,2065,0,0.551096,0.00021071658,6
Cold,5672,40,39,3417,2065,1,0.6497498,0.00040153865,6
Cold,1928,17,16,3417,2065,1,0.9140176,0.00052546646,6
Cold,1461,13,12,3417,2065,0,0.61619574,0.00022590495,6
Cold,293641,1748,1747,3417,2065,0,0.7074647,0.0006054387,6
Warm A,128913,838,837,3417,2065,1,0.55495745,0.00056986074,6
Warm A,128831,837,836,3417,2065,1,0.21058376,0.0004658846,6
Warm A,128719,835,834,3417,2065,0,0.22496162,0.0008863191,6
Warm A,147322,949,948,3417,2065,1,0.5924916,0.0010989518,6
Warm A,106682,702,701,3417,2065,1,0.35135046,0.00046745397,6
Warm A,68592,461,460,3417,2065,0,0.47005987,0.00058462744,6
Warm A,27553,193,192,3417,2065,0,0.48737058,0.0003704619,6
Warm A,481678,2962,2961,3417,2065,0,0.2636949,0.00046712765,6
Warm A,14467,117,116,3417,2065,0,0.4046482,0.00044686708,6
Warm A,5672,40,39,3417,2065,1,0.4664348,0.0005417422,6
Warm A,1928,17,16,3417,2065,1,0.63558376,0.0009847389,6
Warm A,1461,13,12,3417,2065,0,0.32907978,0.0007100531,6
Warm A,293641,1748,1747,3417,2065,0,0.25821695,0.0006882521,6
Warm B,128913,838,837,3417,2065,1,0.5922041,0.00034095082,6
Warm B,128831,837,836,3417,2065,1,0.3405243,0.0004927024,6
Warm B,128719,835,834,3417,2065,0,0.30717424,0.0009329695,6
Warm B,147322,949,948,3417,2065,1,0.57874995,0.00045585248,6
Warm B,106682,702,701,3417,2065,1,0.39527687,0.0003425152,6
Warm B,68592,461,460,3417,2065,0,0.44304606,0.00044195555,6
Warm B,27553,193,192,3417,2065,0,0.5505245,0.0002463156,6
Warm B,481678,2962,2961,3417,2065,0,0.32904306,0.0005367419,6
Warm B,14467,117,116,3417,2065,0,0.49677458,0.00044106698,6
Warm B,5672,40,39,3417,2065,1,0.54101646,0.00034331824,6
Warm B,1928,17,16,3417,2065,1,0.6201896,0.0005747786,6
Warm B,1461,13,12,3417,2065,0,0.41241327,0.00034675183,6
Warm B,293641,1748,1747,3417,2065,0,0.3129405,0.0006095202,6
Warm C,128913,838,837,3417,2065,1,0.6398892,0.00035548894,6
Warm C,128831,837,836,3417,2065,1,0.3936752,0.00040865992,6
Warm C,128719,835,834,3417,2065,0,0.4341068,0.00093625026,6
Warm C,147322,949,948,3417,2065,1,0.6019673,0.00040333884,6
Warm C,106682,702,701,3417,2065,1,0.44545555,0.00032939904,6
Warm C,68592,461,460,3417,2065,0,0.4822547,0.00018335589,6
Warm C,27553,193,192,3417,2065,0,0.5763402,0.00037116077,6
Warm C,481678,2962,2961,3417,2065,0,0.39592758,0.0004986986,6
Warm C,14467,117,116,3417,2065,0,0.5611511,0.00048843643,6
Warm C,5672,40,39,3417,2065,1,0.583226,0.00035101658,6
Warm C,1928,17,16,3417,2065,1,0.6718791,0.0005379941,6
Warm C,1461,13,12,3417,2065,0,0.47027192,0.0002549076,6
Warm C,293641,1748,1747,3417,2065,0,0.36846137,0.00070871244,6
Cold,681934,4084,4083,3420,2067,1,0.93614084,0.00048625204,6
Cold,681342,4083,4082,3420,2067,0,0.6015782,0.00055855245,6
Cold,712817,4277,4276,3420,2067,1,0.96369046,0.00038702108,6
Cold,675350,4053,4052,3420,2067,1,0.771378,0.000644023,6
Cold,668964,4022,4021,3420,2067,0,0.43734503,0.00020382571,6
Cold,667345,4016,4015,3420,2067,0,0.34391642,0.00047084055,6
Cold,660042,3978,3977,3420,2067,1,0.96856713,0.00034831298,6
Cold,659490,3974,3973,3420,2067,1,0.7897468,0.0005758497,6
Cold,783992,4682,4681,3420,2067,1,0.69187087,0.00091431476,6
Cold,656294,3955,3954,3420,2067,1,0.7680506,0.0006660172,6
Cold,650719,3924,3923,3420,2067,1,0.5579347,0.0004363046,6
Cold,641409,3856,3855,3420,2067,0,0.85196716,0.00062290183,6
Cold,640247,3848,3847,3420,2067,1,0.9377355,0.00053434324,6
Cold,632306,3823,3822,3420,2067,1,0.85556537,0.00084097846,6
Cold,637876,3841,3840,3420,2067,1,0.6291482,0.0007374437,6
Cold,653433,3940,3939,3420,2067,1,0.79170734,0.00071071635,6
Cold,624597,3778,3777,3420,2067,0,0.3652192,0.00065004535,6
Cold,623656,3772,3771,3420,2067,1,0.84387875,0.0006817209,6
Cold,618505,3747,3746,3420,2067,1,0.9471292,0.00050892454,6
Cold,616082,3729,3728,3420,2067,0,0.7646475,0.00075489894,6
Cold,615541,3727,3726,3420,2067,1,0.5676863,0.00038265286,6
Cold,614656,3724,3723,3420,2067,0,0.73648137,0.0007593799,6
Cold,610955,3705,3704,3420,2067,0,0.796304,0.0007150926,6
Cold,613556,3717,3716,3420,2067,1,0.73188806,0.0006956691,6
Cold,725181,4344,4343,3420,2067,0,0.79866934,0.00077431346,6
Cold,631986,3822,3821,3420,2067,1,0.56747377,0.0006568911,6
Cold,593543,3618,3617,3420,2067,0,0.15998672,0.0008020879,6
Cold,590076,3600,3599,3420,2067,1,0.8241138,0.0006868995,6
Cold,581542,3551,3550,3420,2067,0,0.70584494,0.0005622254,6
Cold,567328,3483,3482,3420,2067,1,0.87818736,0.000718653,6
Cold,569053,3491,3490,3420,2067,1,0.8651355,0.0007701036,6
Cold,566645,3477,3476,3420,2067,1,0.881563,0.0006518579,6
Cold,576967,3526,3525,3420,2067,0,0.43010595,0.0002706718,6
Cold,532602,3289,3288,3420,2067,1,0.9018968,0.0006804662,6
Cold,531646,3283,3282,3420,2067,1,0.8093696,0.0006643892,6
Cold,529068,3271,3270,3420,2067,1,0.8221752,0.0006223055,6
Cold,534631,3300,3299,3420,2067,1,0.7450393,0.0006310843,6
Cold,524937,3241,3240,3420,2067,1,0.8391555,0.0006279083,6
Cold,518654,3201,3200,3420,2067,1,0.96741027,0.00035092092,6
Cold,516201,3188,3187,3420,2067,1,0.8271609,0.00083760597,6
Cold,509452,3138,3137,3420,2067,0,0.6563454,0.0005437166,6
Cold,816037,4899,4898,3420,2067,0,0.40506816,0.00048155643,6
Cold,508516,3129,3128,3420,2067,1,0.6262083,0.00030052083,6
Cold,930082,5620,5619,3420,2067,1,0.5927482,0.00033790767,6
Cold,489894,3014,3013,3420,2067,1,0.6509082,0.0004654617,6
Cold,484898,2986,2985,3420,2067,1,0.51795083,0.00055309234,6
Cold,481390,2959,2958,3420,2067,1,0.78185415,0.0007314096,6
Cold,480031,2946,2945,3420,2067,0,0.23110326,0.0013248444,6
Cold,477942,2934,2933,3420,2067,1,0.5459823,0.00048618857,6
Cold,695984,4169,4168,3420,2067,0,0.82900447,0.00084053964,6
Cold,473365,2909,2908,3420,2067,1,0.73762417,0.0005557512,6
Cold,467737,2883,2882,3420,2067,0,0.6066496,0.0005174881,6
Cold,879810,5317,5316,3420,2067,1,0.8804677,0.0007949746,6
Cold,463128,2857,2856,3420,2067,0,0.36936358,0.00080470426,6
Cold,455255,2803,2802,3420,2067,0,0.6305291,0.0006286553,6
Cold,469872,2895,2894,3420,2067,1,0.89482117,0.00059108704,6
Cold,435756,2664,2663,3420,2067,1,0.8267172,0.00090519426,6
Cold,419194,2532,2531,3420,2067,1,0.7589703,0.00058518955,6
Cold,426855,2592,2591,3420,2067,0,0.65830547,0.0006150537,6
Cold,425235,2581,2580,3420,2067,1,0.78944474,0.0008714409,6
Cold,404140,2415,2414,3420,2067,1,0.8475642,0.0007340809,6
Cold,400078,2381,2380,3420,2067,0,0.5523862,0.00029604833,6
Cold,396609,2348,2347,3420,2067,0,0.35172343,0.0006149675,6
Cold,393712,2318,2317,3420,2067,1,0.38763094,0.0003067314,6
Cold,393449,2315,2314,3420,2067,1,0.45752415,0.000832343,6
Cold,389904,2288,2287,3420,2067,0,0.2725236,0.0013336677,6
Cold,388880,2279,2278,3420,2067,1,0.84396434,0.0007700902,6
Cold,385200,2251,2250,3420,2067,0,0.78707075,0.0008169517,6
Cold,381573,2231,2230,3420,2067,0,0.4741775,0.00029738722,6
Cold,369816,2164,2163,3420,2067,0,0.7246065,0.00058690435,6
Cold,394160,2323,2322,3420,2067,1,0.58505553,0.00044591888,6
Cold,364637,2124,2123,3420,2067,1,0.8518221,0.00066096266,6
Cold,358419,2098,2097,3420,2067,1,0.58590263,0.0004159837,6
Cold,359280,2102,2101,3420,2067,1,0.2689806,0.00131564,6
Cold,352624,2064,2063,3420,2067,0,0.8174388,0.000802569,6
Cold,320994,1903,1902,3420,2067,0,0.7845857,0.0007296895,6
Cold,297950,1766,1765,3420,2067,0,0.63571864,0.0013139839,6
Cold,301499,1791,1790,3420,2067,0,0.33543313,0.0008765165,6
Cold,292977,1745,1744,3420,2067,1,0.80952495,0.00075441756,6
Cold,271611,1642,1641,3420,2067,0,0.4943142,0.00023627104,6
Cold,270793,1639,1638,3420,2067,1,0.7671755,0.0006917728,6
Cold,268877,1632,1631,3420,2067,0,0.14369056,0.00092880166,6
Cold,232322,1410,1409,3420,2067,1,0.94604033,0.00048363674,6
Cold,296356,1758,1757,3420,2067,1,0.82327366,0.00080784847,6
Cold,221192,1340,1339,3420,2067,0,0.19755876,0.0006757353,6
Cold,226355,1370,1369,3420,2067,0,0.73450536,0.00060311245,6
Cold,200740,1233,1232,3420,2067,1,0.7429504,0.00070999877,6
Cold,199818,1227,1226,3420,2067,0,0.58194643,0.00084677903,6
Cold,210041,1284,1283,3420,2067,1,0.80911976,0.0008107675,6
Cold,278844,1680,1679,3420,2067,1,0.7492985,0.00069221825,6
Cold,196948,1209,1208,3420,2067,1,0.6727156,0.00084141234,6
Cold,192542,1185,1184,3420,2067,0,0.7889878,0.00057295104,6
Cold,177472,1119,1118,3420,2067,1,0.8758897,0.0006406252,6
Cold,190606,1181,1180,3420,2067,0,0.14865564,0.00078101526,6
Cold,141414,911,910,3420,2067,1,0.8915662,0.00069563807,6
Cold,148232,955,954,3420,2067,0,0.7659283,0.00078287727,6
Cold,131050,850,849,3420,2067,0,0.4546928,0.0003207376,6
Cold,154777,999,998,3420,2067,0,0.56201184,0.0003439663,6
Cold,115311,749,748,3420,2067,0,0.42703626,0.00014200143,6
Cold,239821,1449,1448,3420,2067,0,0.27299026,0.0012528646,6
Cold,283980,1698,1697,3420,2067,0,0.76711863,0.0005859865,6
Cold,90452,599,598,3420,2067,1,0.49468982,0.0007530453,6
Cold,350463,2057,2056,3420,2067,1,0.87608695,0.0006626332,6
Cold,84938,552,551,3420,2067,1,0.72104734,0.00037636858,6
Cold,82882,549,548,3420,2067,1,0.8273795,0.0007327899,6
Cold,77304,524,523,3420,2067,1,0.9427614,0.0005117546,6
Cold,74022,504,503,3420,2067,1,0.94230896,0.00052706216,6
Cold,71870,482,481,3420,2067,0,0.4252454,0.0007428665,6
Cold,65700,439,438,3420,2067,1,0.78946924,0.0006890129,6
Cold,210709,1285,1284,3420,2067,1,0.8667509,0.0006205784,6
Cold,47439,319,318,3420,2067,1,0.5242355,0.0008367871,6
Cold,338013,1988,1987,3420,2067,0,0.6546196,0.00069389923,6
Cold,61269,412,411,3420,2067,1,0.9720579,0.00031993602,6
Cold,238717,1448,1447,3420,2067,1,0.9129936,0.00060986815,6
Cold,145271,935,934,3420,2067,1,0.6950941,0.00079445436,6
Cold,36885,247,246,3420,2067,1,0.68461996,0.0010341366,6
Cold,46821,314,313,3420,2067,1,0.64476395,0.00037387945,6
Cold,35268,238,237,3420,2067,1,0.50442725,0.0001942423,6
Cold,36439,245,244,3420,2067,0,0.24152108,0.0008617438,6
Cold,9261,62,61,3420,2067,0,0.52008086,0.00030585448,6
Cold,437216,2669,2668,3420,2067,1,0.7121823,0.00058737386,6
Cold,104196,692,691,3420,2067,1,0.8969586,0.00064127584,6
Cold,2845,23,22,3420,2067,0,0.44495428,0.00023118831,6
Cold,481687,2962,2961,3420,2067,0,0.21087265,0.00079214585,6
Cold,43437,299,298,3420,2067,1,0.8211608,0.0005050253,6
Cold,18686,146,145,3420,2067,1,0.69322443,0.00051185716,6
Cold,552176,3401,3400,3420,2067,1,0.5043928,0.0002546115,6
Cold,150473,970,969,3420,2067,1,0.6730806,0.00068274734,6
Cold,157933,1015,1014,3420,2067,0,0.8126697,0.0007517904,6
Cold,181905,1137,1136,3420,2067,0,0.8080566,0.0006902771,6
Cold,873907,5277,5276,3420,2067,0,0.49939516,0.00064380246,6
Cold,56330,376,375,3420,2067,1,0.9109802,0.00059380167,6
Cold,519180,3203,3202,3420,2067,1,0.87508774,0.00068555406,6
Cold,24330,173,172,3420,2067,0,0.7101098,0.00068607903,6
Cold,633052,3824,3823,3420,2067,0,0.21265803,0.00060592097,6
Cold,309522,1842,1841,3420,2067,1,0.95563394,0.00040878943,6
Cold,25903,183,182,3420,2067,1,0.8700905,0.00077182887,6
Cold,324883,1925,1924,3420,2067,0,0.6992535,0.00048076792,6
Cold,857809,5156,5155,3420,2067,1,0.9161498,0.0006970425,6
Warm A,681934,4084,4083,3420,2067,1,0.922421,0.0005298027,6
Warm A,681342,4083,4082,3420,2067,0,0.6491478,0.00042482425,6
Warm A,712817,4277,4276,3420,2067,1,0.96566826,0.00034513345,6
Warm A,675350,4053,4052,3420,2067,1,0.8393185,0.00062139187,6
Warm A,668964,4022,4021,3420,2067,0,0.3734254,0.0006956377,6
Warm A,667345,4016,4015,3420,2067,0,0.32962778,0.0006743096,6
Warm A,660042,3978,3977,3420,2067,1,0.9666755,0.00035255696,6
Warm A,659490,3974,3973,3420,2067,1,0.80172545,0.0005885121,6
Warm A,783992,4682,4681,3420,2067,1,0.68237704,0.0005547928,6
Warm A,656294,3955,3954,3420,2067,1,0.756917,0.0006650413,6
Warm A,650719,3924,3923,3420,2067,1,0.62710994,0.0005867368,6
Warm A,641409,3856,3855,3420,2067,0,0.8574979,0.0007697821,6
Warm A,640247,3848,3847,3420,2067,1,0.9373178,0.0005071372,6
Warm A,632306,3823,3822,3420,2067,1,0.8470518,0.00080644194,6
Warm A,637876,3841,3840,3420,2067,1,0.6358305,0.00050418504,6
Warm A,653433,3940,3939,3420,2067,1,0.82655644,0.00075521047,6
Warm A,624597,3778,3777,3420,2067,0,0.2723582,0.0007507833,6
Warm A,623656,3772,3771,3420,2067,1,0.8152949,0.0006741357,6
Warm A,618505,3747,3746,3420,2067,1,0.94571334,0.0004779764,6
Warm A,616082,3729,3728,3420,2067,0,0.74566835,0.00060651754,6
Warm A,615541,3727,3726,3420,2067,1,0.6305286,0.0003528496,6
Warm A,614656,3724,3723,3420,2067,0,0.6843311,0.000564804,6
Warm A,610955,3705,3704,3420,2067,0,0.8572325,0.00068596937,6
Warm A,613556,3717,3716,3420,2067,1,0.70806175,0.0005078175,6
Warm A,725181,4344,4343,3420,2067,0,0.85668963,0.000681168,6
Warm A,631986,3822,3821,3420,2067,1,0.64670354,0.00050977373,6
Warm A,593543,3618,3617,3420,2067,0,0.1445388,0.00072501367,6
Warm A,590076,3600,3599,3420,2067,1,0.84786516,0.0006513825,6
Warm A,581542,3551,3550,3420,2067,0,0.59635884,0.0003177165,6
Warm A,567328,3483,3482,3420,2067,1,0.84619737,0.00079900306,6
Warm A,569053,3491,3490,3420,2067,1,0.8548328,0.0006698539,6
Warm A,566645,3477,3476,3420,2067,1,0.8533265,0.000744119,6
Warm A,576967,3526,3525,3420,2067,0,0.4749975,8.683806e-05,6
Warm A,532602,3289,3288,3420,2067,1,0.8869183,0.00070384995,6
Warm A,531646,3283,3282,3420,2067,1,0.84420925,0.0005826106,6
Warm A,529068,3271,3270,3420,2067,1,0.7373857,0.0006824676,6
Warm A,534631,3300,3299,3420,2067,1,0.8038586,0.0006948433,6
Warm A,524937,3241,3240,3420,2067,1,0.7989285,0.0007826124,6
Warm A,518654,3201,3200,3420,2067,1,0.97161096,0.0003152947,6
Warm A,516201,3188,3187,3420,2067,1,0.84457177,0.000674068,6
Warm A,509452,3138,3137,3420,2067,0,0.7358007,0.0007034379,6
Warm A,816037,4899,4898,3420,2067,0,0.48090324,0.00036868593,6
Warm A,508516,3129,3128,3420,2067,1,0.6774289,0.0004460255,6
Warm A,930082,5620,5619,3420,2067,1,0.6539616,0.00054473896,6
Warm A,489894,3014,3013,3420,2067,1,0.61650115,0.00022115518,6
Warm A,484898,2986,2985,3420,2067,1,0.631807,0.0002825937,6
Warm A,481390,2959,2958,3420,2067,1,0.7647435,0.00061218976,6
Warm A,480031,2946,2945,3420,2067,0,0.2715582,0.0015366147,6
Warm A,477942,2934,2933,3420,2067,1,0.5176825,0.00041327972,6
Warm A,695984,4169,4168,3420,2067,0,0.812414,0.000744785,6
Warm A,473365,2909,2908,3420,2067,1,0.7195943,0.00049034646,6
Warm A,467737,2883,2882,3420,2067,0,0.7040717,0.00064179924,6
Warm A,879810,5317,5316,3420,2067,1,0.86656713,0.00087165757,6
Warm A,463128,2857,2856,3420,2067,0,0.5062687,0.00052552583,6
Warm A,455255,2803,2802,3420,2067,0,0.664824,0.0007795399,6
Warm A,469872,2895,2894,3420,2067,1,0.8924869,0.00052980735,6
Warm A,435756,2664,2663,3420,2067,1,0.8351111,0.0008023638,6
Warm A,419194,2532,2531,3420,2067,1,0.6564402,0.00033446422,6
Warm A,426855,2592,2591,3420,2067,0,0.6080522,0.00047739543,6
Warm A,425235,2581,2580,3420,2067,1,0.8220103,0.00070413604,6
Warm A,404140,2415,2414,3420,2067,1,0.86932284,0.0006720566,6
Warm A,400078,2381,2380,3420,2067,0,0.51991355,0.0003650587,6
Warm A,396609,2348,2347,3420,2067,0,0.3483019,0.00087446294,6
Warm A,393712,2318,2317,3420,2067,1,0.35548458,0.00043628408,6
Warm A,393449,2315,2314,3420,2067,1,0.43031326,0.00052184396,6
Warm A,389904,2288,2287,3420,2067,0,0.38253888,0.0009930645,6
Warm A,388880,2279,2278,3420,2067,1,0.8501261,0.0007564174,6
Warm A,385200,2251,2250,3420,2067,0,0.8388528,0.00068674755,6
Warm A,381573,2231,2230,3420,2067,0,0.55876786,0.00033205535,6
Warm A,369816,2164,2163,3420,2067,0,0.7376278,0.00057759485,6
Warm A,394160,2323,2322,3420,2067,1,0.51450604,0.00030856588,6
Warm A,364637,2124,2123,3420,2067,1,0.85121995,0.00062164816,6
Warm A,358419,2098,2097,3420,2067,1,0.648642,0.0003568431,6
Warm A,359280,2102,2101,3420,2067,1,0.40742263,0.0009063992,6
Warm A,352624,2064,2063,3420,2067,0,0.8472352,0.00072483905,6
Warm A,320994,1903,1902,3420,2067,0,0.772597,0.0006843326,6
Warm A,297950,1766,1765,3420,2067,0,0.5847833,0.00082761754,6
Warm A,301499,1791,1790,3420,2067,0,0.42014098,0.00078702753,6
Warm A,292977,1745,1744,3420,2067,1,0.83584565,0.00068457104,6
Warm A,271611,1642,1641,3420,2067,0,0.5264633,0.00036675596,6
Warm A,270793,1639,1638,3420,2067,1,0.74857336,0.00055125734,6
Warm A,268877,1632,1631,3420,2067,0,0.18768032,0.0011369681,6
Warm A,232322,1410,1409,3420,2067,1,0.9415863,0.0004871298,6
Warm A,296356,1758,1757,3420,2067,1,0.7530268,0.0007253024,6
Warm A,221192,1340,1339,3420,2067,0,0.23349649,0.00082062586,6
Warm A,226355,1370,1369,3420,2067,0,0.7410371,0.0005603721,6
Warm A,200740,1233,1232,3420,2067,1,0.759597,0.0007760229,6
Warm A,199818,1227,1226,3420,2067,0,0.52877045,0.0010169245,6
Warm A,210041,1284,1283,3420,2067,1,0.819102,0.0007123682,6
Warm A,278844,1680,1679,3420,2067,1,0.720916,0.0005908204,6
Warm A,196948,1209,1208,3420,2067,1,0.65453136,0.00047566774,6
Warm A,192542,1185,1184,3420,2067,0,0.76031893,0.00064904604,6
Warm A,177472,1119,1118,3420,2067,1,0.90134543,0.0006326515,6
Warm A,190606,1181,1180,3420,2067,0,0.13862656,0.00073172635,6
Warm A,141414,911,910,3420,2067,1,0.8981964,0.0006720141,6
Warm A,148232,955,954,3420,2067,0,0.70828,0.00074312254,6
Warm A,131050,850,849,3420,2067,0,0.5292309,0.00038178155,6
Warm A,154777,999,998,3420,2067,0,0.544411,0.00033134376,6
Warm A,115311,749,748,3420,2067,0,0.36704567,0.00043465596,6
Warm A,239821,1449,1448,3420,2067,0,0.43907833,0.00093582686,6
Warm A,283980,1698,1697,3420,2067,0,0.8031871,0.00059656665,6
Warm A,90452,599,598,3420,2067,1,0.5223336,0.00093686307,6
Warm A,350463,2057,2056,3420,2067,1,0.8984614,0.00060401886,6
Warm A,84938,552,551,3420,2067,1,0.69719195,0.0004852775,6
Warm A,82882,549,548,3420,2067,1,0.82952595,0.00068059564,6
Warm A,77304,524,523,3420,2067,1,0.94682366,0.00044323763,6
Warm A,74022,504,503,3420,2067,1,0.9565037,0.0004287809,6
Warm A,71870,482,481,3420,2067,0,0.5107927,0.00039472908,6
Warm A,65700,439,438,3420,2067,1,0.7643836,0.00068177516,6
Warm A,210709,1285,1284,3420,2067,1,0.873939,0.00059500977,6
Warm A,47439,319,318,3420,2067,1,0.53463715,0.0002246813,6
Warm A,338013,1988,1987,3420,2067,0,0.6213519,0.00049268344,6
Warm A,61269,412,411,3420,2067,1,0.96831864,0.0003266133,6
Warm A,238717,1448,1447,3420,2067,1,0.85143375,0.0007394027,6
Warm A,145271,935,934,3420,2067,1,0.6614024,0.000650594,6
Warm A,36885,247,246,3420,2067,1,0.7217074,0.00087073236,6
Warm A,46821,314,313,3420,2067,1,0.5629439,0.00033848803,6
Warm A,35268,238,237,3420,2067,1,0.4602063,6.294006e-05,6
Warm A,36439,245,244,3420,2067,0,0.2359345,0.00093665865,6
Warm A,9261,62,61,3420,2067,0,0.5106953,0.00025398785,6
Warm A,437216,2669,2668,3420,2067,1,0.7800079,0.0007528663,6
Warm A,104196,692,691,3420,2067,1,0.8993326,0.0006882001,6
Warm A,2845,23,22,3420,2067,0,0.43287125,0.00019997379,6
Warm A,481687,2962,2961,3420,2067,0,0.24173908,0.00075083214,6
Warm A,43437,299,298,3420,2067,1,0.81837314,0.0006091066,6
Warm A,18686,146,145,3420,2067,1,0.6405669,0.0005257937,6
Warm A,552176,3401,3400,3420,2067,1,0.5079034,0.00023276679,6
Warm A,150473,970,969,3420,2067,1,0.582307,0.00043600722,6
Warm A,157933,1015,1014,3420,2067,0,0.8280969,0.0006820811,6
Warm A,181905,1137,1136,3420,2067,0,0.8243043,0.00063153746,6
Warm A,873907,5277,5276,3420,2067,0,0.6137114,0.00050205266,6
Warm A,56330,376,375,3420,2067,1,0.9188542,0.0005686654,6
Warm A,519180,3203,3202,3420,2067,1,0.89801115,0.00062315393,6
Warm A,24330,173,172,3420,2067,0,0.76433396,0.00064846216,6
Warm A,633052,3824,3823,3420,2067,0,0.22183138,0.0007532027,6
Warm A,309522,1842,1841,3420,2067,1,0.96246177,0.00034789645,6
Warm A,25903,183,182,3420,2067,1,0.8515094,0.0007895009,6
Warm A,324883,1925,1924,3420,2067,0,0.7309306,0.00046610364,6
Warm A,857809,5156,5155,3420,2067,1,0.91744596,0.0006124536,6
Warm B,681934,4084,4083,3420,2067,1,0.89475316,0.00054821617,6
Warm B,681342,4083,4082,3420,2067,0,0.5187387,0.00031072434,6
Warm B,712817,4277,4276,3420,2067,1,0.9513979,0.00039160255,6
Warm B,675350,4053,4052,3420,2067,1,0.77860194,0.0006066517,6
Warm B,668964,4022,4021,3420,2067,0,0.31630468,0.0006434318,6
Warm B,667345,4016,4015,3420,2067,0,0.24229284,0.0007637756,6
Warm B,660042,3978,3977,3420,2067,1,0.94898707,0.0004173644,6
