phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,425634,2583,2582,3445,2086,1,0.8123742,0.0006800795,6
Warm B,414493,2496,2495,3445,2086,0,0.10831139,0.0003995293,6
Warm B,464084,2860,2859,3445,2086,1,0.5966577,0.0006373465,6
Warm B,388890,2279,2278,3445,2086,1,0.58611506,0.0005758794,6
Warm B,385563,2254,2253,3445,2086,0,0.73342866,0.00075262156,6
Warm B,381581,2231,2230,3445,2086,0,0.30059305,0.00044260488,6
Warm B,353678,2072,2071,3445,2086,1,0.6547918,0.0006089344,6
Warm B,352627,2064,2063,3445,2086,0,0.51254994,0.0008101728,6
Warm B,335672,1980,1979,3445,2086,0,0.4735051,0.00059267704,6
Warm B,317296,1887,1886,3445,2086,0,0.27600715,0.00038600207,6
Warm B,304499,1810,1809,3445,2086,1,0.27106157,0.0005850272,6
Warm B,260355,1592,1591,3445,2086,0,0.33684012,0.00039088423,6
Warm B,250781,1513,1512,3445,2086,1,0.631218,0.0007482985,6
Warm B,246239,1489,1488,3445,2086,0,0.15631157,0.0006211873,6
Warm B,242691,1465,1464,3445,2086,1,0.7111557,0.00076381624,6
Warm B,218258,1323,1322,3445,2086,0,0.26211017,0.00063835166,6
Warm B,220305,1335,1334,3445,2086,0,0.12339792,0.0004701991,6
Warm B,270805,1639,1638,3445,2086,0,0.66065437,0.00060944835,6
Warm B,278896,1680,1679,3445,2086,0,0.5998909,0.0005672109,6
Warm B,327830,1941,1940,3445,2086,1,0.4586964,0.00042608878,6
Warm B,177488,1119,1118,3445,2086,1,0.6926653,0.0010404014,6
Warm B,165171,1053,1052,3445,2086,0,0.40161338,0.00060647726,6
Warm B,334503,1974,1973,3445,2086,0,0.384572,0.000582169,6
Warm B,190657,1181,1180,3445,2086,0,0.055320334,0.00034108103,6
Warm B,157966,1015,1014,3445,2086,0,0.600229,0.0007511426,6
Warm B,151533,975,974,3445,2086,0,0.17647238,0.00043595376,6
Warm B,138010,889,888,3445,2086,0,0.15179776,0.00071492983,6
Warm B,131067,850,849,3445,2086,0,0.24518417,0.00028768607,6
Warm B,315067,1880,1879,3445,2086,0,0.48468325,0.0005922378,6
Warm B,115316,749,748,3445,2086,0,0.34517452,0.00034612778,6
Warm B,324355,1922,1921,3445,2086,0,0.40450123,0.00048166898,6
Warm B,425245,2581,2580,3445,2086,0,0.5540214,0.0006129488,6
Warm B,203468,1248,1247,3445,2086,0,0.32835904,0.0006501697,6
Warm B,316690,1884,1883,3445,2086,1,0.63763404,0.0010382558,6
Warm B,222031,1343,1342,3445,2086,1,0.81766516,0.00094129326,6
Warm B,77334,524,523,3445,2086,0,0.65438217,0.0007451996,6
Warm B,86543,566,565,3445,2086,0,0.088105984,0.00051188224,6
Warm B,76628,520,519,3445,2086,1,0.56080234,0.0007341104,6
Warm B,210746,1285,1284,3445,2086,1,0.6031829,0.00093460723,6
Warm B,47488,319,318,3445,2086,0,0.19308756,0.0005279282,6
Warm B,61808,415,414,3445,2086,0,0.6646609,0.00079248456,6
Warm B,481707,2962,2961,3445,2086,0,0.13537586,0.00054825225,6
Warm B,457780,2820,2819,3445,2086,1,0.13122877,0.0005064179,6
Warm B,744771,4448,4447,3445,2086,0,0.91198784,0.000667711,6
Warm B,993827,6002,6001,3445,2086,0,0.54279053,0.00044050204,6
Warm B,62733,424,423,3445,2086,0,0.7649448,0.00076338556,6
Warm C,629244,3808,3807,3445,2086,0,0.18082178,0.000429534,6
Warm C,637910,3841,3840,3445,2086,1,0.35116506,0.00036079815,6
Warm C,619464,3754,3753,3445,2086,0,0.45798877,0.00037813353,6
Warm C,611666,3708,3707,3445,2086,0,0.72568256,0.0012318087,6
Warm C,604078,3675,3674,3445,2086,0,0.32466182,0.00041104562,6
Warm C,601879,3660,3659,3445,2086,0,0.49631014,0.00044504306,6
Warm C,601400,3656,3655,3445,2086,1,0.37209097,0.00043867197,6
Warm C,597050,3627,3626,3445,2086,0,0.30557874,0.00078898156,6
Warm C,869770,5255,5254,3445,2086,1,0.8651569,0.0011019477,6
Warm C,594554,3619,3618,3445,2086,1,0.49974397,0.00010443469,6
Warm C,593595,3618,3617,3445,2086,0,0.101703234,0.00035582448,6
Warm C,590687,3603,3602,3445,2086,1,0.16952811,0.00043025846,6
Warm C,576109,3521,3520,3445,2086,0,0.4635853,0.00040802482,6
Warm C,634780,3829,3828,3445,2086,0,0.3255415,0.00029620045,6
Warm C,696025,4169,4168,3445,2086,0,0.68696636,0.00068690855,6
Warm C,562050,3458,3457,3445,2086,0,0.55428463,0.0005995807,6
Warm C,552197,3401,3400,3445,2086,0,0.22919498,0.0003292492,6
Warm C,576987,3526,3525,3445,2086,0,0.29827368,0.00028777478,6
Warm C,645168,3885,3884,3445,2086,1,0.40338352,0.00064503093,6
Warm C,543407,3346,3345,3445,2086,0,0.38267794,0.0004063983,6
Warm C,540964,3328,3327,3445,2086,1,0.60575014,0.00097140914,6
Warm C,532691,3290,3289,3445,2086,0,0.16332816,0.00052045163,6
Warm C,530644,3279,3278,3445,2086,0,0.052557167,0.00027007994,6
Warm C,522367,3224,3223,3445,2086,1,0.67969817,0.0009442244,6
Warm C,518667,3201,3200,3445,2086,0,0.7685099,0.0011837621,6
Warm C,628564,3807,3806,3445,2086,0,0.59878784,0.00093374884,6
Warm C,718490,4305,4304,3445,2086,1,0.7538793,0.0009898844,6
Warm C,529554,3272,3271,3445,2086,0,0.52636313,0.00028627273,6
Warm C,463152,2857,2856,3445,2086,0,0.230497,0.00025591938,6
Warm C,453598,2793,2792,3445,2086,1,0.5990733,0.0010068811,6
Warm C,436267,2665,2664,3445,2086,0,0.44881567,0.00033627514,6
Warm C,430272,2622,2621,3445,2086,1,0.4661702,0.00048725988,6
Warm C,428771,2609,2608,3445,2086,1,0.7728395,0.0009750787,6
Warm C,425634,2583,2582,3445,2086,1,0.7348091,0.00084435043,6
Warm C,414493,2496,2495,3445,2086,0,0.106182516,0.00029566462,6
Warm C,464084,2860,2859,3445,2086,1,0.48437297,0.0007969941,6
Warm C,388890,2279,2278,3445,2086,1,0.4959024,0.0007074639,6
Warm C,385563,2254,2253,3445,2086,0,0.6274878,0.0008760113,6
Warm C,381581,2231,2230,3445,2086,0,0.30567625,0.0002764363,6
Warm C,353678,2072,2071,3445,2086,1,0.60880905,0.00065084617,6
Warm C,352627,2064,2063,3445,2086,0,0.49610046,0.00091345,6
Warm C,335672,1980,1979,3445,2086,0,0.47279415,0.00049645,6
Warm C,317296,1887,1886,3445,2086,0,0.27308396,0.0003208426,6
Warm C,304499,1810,1809,3445,2086,1,0.2553444,0.00048372438,6
Warm C,260355,1592,1591,3445,2086,0,0.36826578,0.00025327687,6
Warm C,250781,1513,1512,3445,2086,1,0.6200082,0.00081866846,6
Warm C,246239,1489,1488,3445,2086,0,0.19432564,0.0006312421,6
Warm C,242691,1465,1464,3445,2086,1,0.6767784,0.0009167758,6
Warm C,218258,1323,1322,3445,2086,0,0.28828403,0.00046579316,6
Warm C,220305,1335,1334,3445,2086,0,0.116773315,0.00036903654,6
Warm C,270805,1639,1638,3445,2086,0,0.56544256,0.0006751882,6
Warm C,278896,1680,1679,3445,2086,0,0.5443771,0.00064335467,6
Warm C,327830,1941,1940,3445,2086,1,0.41168094,0.00017633643,6
Warm C,177488,1119,1118,3445,2086,1,0.64162105,0.0011813918,6
Warm C,165171,1053,1052,3445,2086,0,0.3302323,0.0006178908,6
Warm C,334503,1974,1973,3445,2086,0,0.3415576,0.00039226303,6
Warm C,190657,1181,1180,3445,2086,0,0.055690963,0.0002797394,6
Warm C,157966,1015,1014,3445,2086,0,0.53871983,0.0009592495,6
Warm C,151533,975,974,3445,2086,0,0.18064934,0.0003623246,6
Warm C,138010,889,888,3445,2086,0,0.12902108,0.0006495214,6
Warm C,131067,850,849,3445,2086,0,0.28187445,0.00027931092,6
Warm C,315067,1880,1879,3445,2086,0,0.43431297,0.00060554454,6
Warm C,115316,749,748,3445,2086,0,0.3135654,0.00025045243,6
Warm C,324355,1922,1921,3445,2086,0,0.38755313,0.00027308083,6
Warm C,425245,2581,2580,3445,2086,0,0.47049463,0.00071854703,6
Warm C,203468,1248,1247,3445,2086,0,0.3362935,0.00050038774,6
Warm C,316690,1884,1883,3445,2086,1,0.57246053,0.0010989931,6
Warm C,222031,1343,1342,3445,2086,1,0.74656457,0.0013499415,6
Warm C,77334,524,523,3445,2086,0,0.5729392,0.0008419976,6
Warm C,86543,566,565,3445,2086,0,0.09444628,0.00042488158,6
Warm C,76628,520,519,3445,2086,1,0.55422026,0.00086622126,6
Warm C,210746,1285,1284,3445,2086,1,0.56225115,0.0011307873,6
Warm C,47488,319,318,3445,2086,0,0.19098634,0.0003354817,6
Warm C,61808,415,414,3445,2086,0,0.6327864,0.0011046397,6
Warm C,481707,2962,2961,3445,2086,0,0.13819878,0.0004615793,6
Warm C,457780,2820,2819,3445,2086,1,0.16094404,0.00046838535,6
Warm C,744771,4448,4447,3445,2086,0,0.88358575,0.00096516387,6
Warm C,993827,6002,6001,3445,2086,0,0.5232441,0.0004567889,6
Warm C,62733,424,423,3445,2086,0,0.72455937,0.001130074,6
Cold,46842,314,313,3447,2087,1,0.77180415,0.0008298483,6
Cold,32075,216,215,3447,2087,1,0.6022256,0.00062025106,6
Cold,141901,914,913,3447,2087,1,0.8755853,0.00057298905,6
Cold,591841,3610,3609,3447,2087,0,0.09292958,0.0008614392,6
Cold,293662,1748,1747,3447,2087,0,0.81510377,0.00077507505,6
Cold,868,10,9,3447,2087,1,0.7552182,0.0006736221,6
Cold,191799,1182,1181,3447,2087,0,0.81886435,0.0008258125,6
Cold,846968,5090,5089,3447,2087,1,0.8510471,0.0006196602,6
Cold,370928,2168,2167,3447,2087,0,0.58674717,0.00064452784,6
Cold,322208,1912,1911,3447,2087,0,0.21631216,0.0006434897,6
Cold,841051,5054,5053,3447,2087,0,0.61533284,0.00064647826,6
Cold,171435,1088,1087,3447,2087,0,0.885879,0.0005572143,6
Warm A,46842,314,313,3447,2087,1,0.6863804,0.00065694243,6
Warm A,32075,216,215,3447,2087,1,0.49527332,0.00020978648,6
Warm A,141901,914,913,3447,2087,1,0.80053425,0.0006397056,6
Warm A,591841,3610,3609,3447,2087,0,0.0908581,0.0007240874,6
Warm A,293662,1748,1747,3447,2087,0,0.7086114,0.0006175589,6
Warm A,868,10,9,3447,2087,1,0.6506823,0.00040147486,6
Warm A,191799,1182,1181,3447,2087,0,0.775091,0.0008237286,6
Warm A,846968,5090,5089,3447,2087,1,0.72167224,0.00047590808,6
Warm A,370928,2168,2167,3447,2087,0,0.42923272,0.00077047496,6
Warm A,322208,1912,1911,3447,2087,0,0.21964462,0.00050121814,6
Warm A,841051,5054,5053,3447,2087,0,0.56761575,0.00035108504,6
Warm A,171435,1088,1087,3447,2087,0,0.7590024,0.0008608102,6
Warm B,46842,314,313,3447,2087,1,0.57210237,0.00040687926,6
Warm B,32075,216,215,3447,2087,1,0.4320047,0.00027083745,6
Warm B,141901,914,913,3447,2087,1,0.7850848,0.00066854176,6
Warm B,591841,3610,3609,3447,2087,0,0.08175149,0.0007751673,6
Warm B,293662,1748,1747,3447,2087,0,0.65191114,0.0006492267,6
Warm B,868,10,9,3447,2087,1,0.6780362,0.00064532645,6
Warm B,191799,1182,1181,3447,2087,0,0.6920493,0.0011461593,6
Warm B,846968,5090,5089,3447,2087,1,0.7084536,0.00046172983,6
Warm B,370928,2168,2167,3447,2087,0,0.4245113,0.0009045442,6
Warm B,322208,1912,1911,3447,2087,0,0.1300566,0.000484221,6
Warm B,841051,5054,5053,3447,2087,0,0.37568474,0.0006825161,6
Warm B,171435,1088,1087,3447,2087,0,0.7320344,0.0006647139,6
Warm C,46842,314,313,3447,2087,1,0.6198912,0.00058321794,6
Warm C,32075,216,215,3447,2087,1,0.46011174,0.00027940772,6
Warm C,141901,914,913,3447,2087,1,0.84557766,0.00067663915,6
Warm C,591841,3610,3609,3447,2087,0,0.08587375,0.0008129456,6
Warm C,293662,1748,1747,3447,2087,0,0.70272714,0.00092995894,6
Warm C,868,10,9,3447,2087,1,0.7375745,0.0007926756,6
Warm C,191799,1182,1181,3447,2087,0,0.64468896,0.0011260512,6
Warm C,846968,5090,5089,3447,2087,1,0.7407658,0.00048163667,6
Warm C,370928,2168,2167,3447,2087,0,0.46992898,0.00051574985,6
Warm C,322208,1912,1911,3447,2087,0,0.10151558,0.0006982226,6
Warm C,841051,5054,5053,3447,2087,0,0.3336043,0.00087791914,6
Warm C,171435,1088,1087,3447,2087,0,0.7590609,0.0007216311,6
Cold,40904,274,273,3453,2092,0,0.7541401,0.000604566,6
Cold,27704,194,193,3453,2092,1,0.7016553,0.0005291335,6
Cold,23343,167,166,3453,2092,0,0.3717408,0.00021691139,6
Cold,314340,1877,1876,3453,2092,0,0.42993808,0.00029385704,6
Cold,79260,531,530,3453,2092,0,0.39018488,0.00014308823,6
Cold,684982,4094,4093,3453,2092,1,0.7372679,0.000704189,6
Cold,12840,99,98,3453,2092,0,0.4175444,0.0002823716,6
Cold,399785,2380,2379,3453,2092,0,0.44014382,0.00040492116,6
Cold,365462,2127,2126,3453,2092,0,0.32511556,0.00034983715,6
Cold,12019,92,91,3453,2092,0,0.41517082,0.00013669251,6
Cold,882875,5333,5332,3453,2092,0,0.55868584,0.00046289523,6
Cold,405306,2427,2426,3453,2092,0,0.66328585,0.0005519366,6
Cold,110690,721,720,3453,2092,1,0.6032472,0.00033084722,6
Cold,599143,3648,3647,3453,2092,0,0.3720157,0.00033137953,6
Cold,456396,2810,2809,3453,2092,0,0.5130902,0.00031463327,6
Cold,335686,1980,1979,3453,2092,0,0.36988366,0.00035671177,6
Cold,351595,2063,2062,3453,2092,1,0.42285123,0.00014143177,6
Cold,719973,4312,4311,3453,2092,0,0.41012695,0.00044397378,6
Cold,474457,2911,2910,3453,2092,0,0.6273671,0.0006733636,6
Cold,434907,2655,2654,3453,2092,0,0.34248576,0.00019883525,6
Cold,171449,1088,1087,3453,2092,0,0.45806277,0.00034136383,6
Cold,312824,1865,1864,3453,2092,0,0.37698022,0.00022048116,6
Cold,699614,4186,4185,3453,2092,0,0.28193408,0.00040452424,6
Cold,336667,1982,1981,3453,2092,0,0.43547812,0.00036262456,6
Cold,583319,3562,3561,3453,2092,0,0.4032712,0.00041562965,6
Cold,941345,5682,5681,3453,2092,0,0.7953922,0.00067342573,6
Cold,82934,549,548,3453,2092,0,0.5910735,0.00047651565,6
Cold,877393,5302,5301,3453,2092,0,0.5873418,0.00036603055,6
Cold,33958,229,228,3453,2092,1,0.28367212,0.0004433616,6
Warm A,40904,274,273,3453,2092,0,0.35251096,0.0014913839,6
Warm A,27704,194,193,3453,2092,1,0.42492208,0.0011795826,6
Warm A,23343,167,166,3453,2092,0,0.09833833,0.0006738396,6
Warm A,314340,1877,1876,3453,2092,0,0.21626908,0.0012717606,6
Warm A,79260,531,530,3453,2092,0,0.11020547,0.00069586764,6
Warm A,684982,4094,4093,3453,2092,1,0.5144426,0.0016254517,6
Warm A,12840,99,98,3453,2092,0,0.19402885,0.00071841636,6
Warm A,399785,2380,2379,3453,2092,0,0.08191561,0.00068413804,6
Warm A,365462,2127,2126,3453,2092,0,0.08316473,0.000653723,6
Warm A,12019,92,91,3453,2092,0,0.113366395,0.00076699845,6
Warm A,882875,5333,5332,3453,2092,0,0.21049412,0.0012232866,6
Warm A,405306,2427,2426,3453,2092,0,0.3258421,0.0013939189,6
Warm A,110690,721,720,3453,2092,1,0.37672982,0.0007167294,6
Warm A,599143,3648,3647,3453,2092,0,0.13085246,0.00080070726,6
Warm A,456396,2810,2809,3453,2092,0,0.21105914,0.00086824794,6
Warm A,335686,1980,1979,3453,2092,0,0.051666025,0.0004420908,6
Warm A,351595,2063,2062,3453,2092,1,0.13196455,0.0009211989,6
Warm A,719973,4312,4311,3453,2092,0,0.058576565,0.00050116,6
Warm A,474457,2911,2910,3453,2092,0,0.17008154,0.0011508466,6
Warm A,434907,2655,2654,3453,2092,0,0.07157862,0.00049803103,6
Warm A,171449,1088,1087,3453,2092,0,0.06551068,0.00045385023,6
Warm A,312824,1865,1864,3453,2092,0,0.07335645,0.00059432985,6
Warm A,699614,4186,4185,3453,2092,0,0.074832045,0.0005330895,6
Warm A,336667,1982,1981,3453,2092,0,0.10322395,0.0006730924,6
Warm A,583319,3562,3561,3453,2092,0,0.1462801,0.0007252245,6
Warm A,941345,5682,5681,3453,2092,0,0.33904037,0.0016326244,6
Warm A,82934,549,548,3453,2092,0,0.34881186,0.0017545132,6
Warm A,877393,5302,5301,3453,2092,0,0.30263132,0.0010493611,6
Warm A,33958,229,228,3453,2092,1,0.055682153,0.0004299623,6
Warm B,40904,274,273,3453,2092,0,0.41055712,0.0015099323,6
Warm B,27704,194,193,3453,2092,1,0.44724712,0.0011673975,6
Warm B,23343,167,166,3453,2092,0,0.091966935,0.0004254091,6
Warm B,314340,1877,1876,3453,2092,0,0.25548714,0.0010151825,6
Warm B,79260,531,530,3453,2092,0,0.07743677,0.000494937,6
Warm B,684982,4094,4093,3453,2092,1,0.6370549,0.0015836774,6
Warm B,12840,99,98,3453,2092,0,0.26570442,0.0006878681,6
Warm B,399785,2380,2379,3453,2092,0,0.10426045,0.0006186642,6
Warm B,365462,2127,2126,3453,2092,0,0.0543493,0.00043844548,6
Warm B,12019,92,91,3453,2092,0,0.104880035,0.0006885022,6
Warm B,882875,5333,5332,3453,2092,0,0.23315305,0.00080899015,6
Warm B,405306,2427,2426,3453,2092,0,0.4202555,0.0007187316,6
Warm B,110690,721,720,3453,2092,1,0.44748715,0.00069375185,6
Warm B,599143,3648,3647,3453,2092,0,0.11504168,0.0008111881,6
Warm B,456396,2810,2809,3453,2092,0,0.21826513,0.0007050617,6
Warm B,335686,1980,1979,3453,2092,0,0.09135052,0.00033583582,6
Warm B,351595,2063,2062,3453,2092,1,0.12949872,0.0008521148,6
Warm B,719973,4312,4311,3453,2092,0,0.05266811,0.00034482562,6
Warm B,474457,2911,2910,3453,2092,0,0.21710074,0.0011091358,6
Warm B,434907,2655,2654,3453,2092,0,0.097994335,0.0003412377,6
Warm B,171449,1088,1087,3453,2092,0,0.08850595,0.00042058458,6
Warm B,312824,1865,1864,3453,2092,0,0.07710514,0.0005314633,6
Warm B,699614,4186,4185,3453,2092,0,0.073803574,0.00042310802,6
Warm B,336667,1982,1981,3453,2092,0,0.13467005,0.000636949,6
Warm B,583319,3562,3561,3453,2092,0,0.22348617,0.0005317546,6
Warm B,941345,5682,5681,3453,2092,0,0.2944539,0.0018023814,6
Warm B,82934,549,548,3453,2092,0,0.46224204,0.0013089732,6
Warm B,877393,5302,5301,3453,2092,0,0.31733325,0.0010863025,6
Warm B,33958,229,228,3453,2092,1,0.04490615,0.00030260062,6
Warm C,40904,274,273,3453,2092,0,0.3161972,0.0015187169,6
Warm C,27704,194,193,3453,2092,1,0.4951892,0.00088453456,6
Warm C,23343,167,166,3453,2092,0,0.116588525,0.0005496079,6
Warm C,314340,1877,1876,3453,2092,0,0.25960276,0.0010979181,6
Warm C,79260,531,530,3453,2092,0,0.083625205,0.0005876924,6
Warm C,684982,4094,4093,3453,2092,1,0.5096084,0.0011036363,6
Warm C,12840,99,98,3453,2092,0,0.29234654,0.0007253975,6
Warm C,399785,2380,2379,3453,2092,0,0.100222856,0.0006606505,6
Warm C,365462,2127,2126,3453,2092,0,0.06514461,0.0005419567,6
Warm C,12019,92,91,3453,2092,0,0.108281694,0.0006472858,6
Warm C,882875,5333,5332,3453,2092,0,0.259445,0.00077241217,6
Warm C,405306,2427,2426,3453,2092,0,0.39354014,0.00060700567,6
Warm C,110690,721,720,3453,2092,1,0.480256,0.0003245156,6
Warm C,599143,3648,3647,3453,2092,0,0.16739364,0.00095104164,6
Warm C,456396,2810,2809,3453,2092,0,0.20818074,0.000828087,6
Warm C,335686,1980,1979,3453,2092,0,0.06973549,0.00043035834,6
Warm C,351595,2063,2062,3453,2092,1,0.178607,0.00092708727,6
Warm C,719973,4312,4311,3453,2092,0,0.04077658,0.0003746473,6
Warm C,474457,2911,2910,3453,2092,0,0.20943856,0.0009596548,6
Warm C,434907,2655,2654,3453,2092,0,0.081007555,0.00045500774,6
Warm C,171449,1088,1087,3453,2092,0,0.06696183,0.0004436823,6
Warm C,312824,1865,1864,3453,2092,0,0.07997864,0.0005760854,6
Warm C,699614,4186,4185,3453,2092,0,0.0879939,0.0004955614,6
Warm C,336667,1982,1981,3453,2092,0,0.11598327,0.00069452275,6
Warm C,583319,3562,3561,3453,2092,0,0.23495023,0.00082535914,6
Warm C,941345,5682,5681,3453,2092,0,0.20969611,0.0014649617,6
Warm C,82934,549,548,3453,2092,0,0.3712299,0.0012670441,6
Warm C,877393,5302,5301,3453,2092,0,0.32294562,0.0009288882,6
Warm C,33958,229,228,3453,2092,1,0.048053905,0.0003915991,6
Cold,322218,1912,1911,3456,2093,1,0.15504882,0.00168725,6
Cold,378571,2210,2209,3456,2093,1,0.4316515,0.0013958232,6
Cold,208676,1274,1273,3456,2093,1,0.6194815,0.00041542514,6
Cold,28198,195,194,3456,2093,1,0.8291655,0.0013147623,6
Cold,795998,4771,4770,3456,2093,0,0.62201935,0.00048256872,6
Warm A,322218,1912,1911,3456,2093,1,0.17520964,0.0021032472,6
Warm A,378571,2210,2209,3456,2093,1,0.50165683,0.001623726,6
Warm A,208676,1274,1273,3456,2093,1,0.7792551,0.00103074,6
Warm A,28198,195,194,3456,2093,1,0.9002447,0.0011075967,6
Warm A,795998,4771,4770,3456,2093,0,0.73279935,0.0008000512,6
Warm B,322218,1912,1911,3456,2093,1,0.3676825,0.002081413,6
Warm B,378571,2210,2209,3456,2093,1,0.6223193,0.00039071613,6
Warm B,208676,1274,1273,3456,2093,1,0.76484466,0.0011935789,6
Warm B,28198,195,194,3456,2093,1,0.88362265,0.0012310214,6
Warm B,795998,4771,4770,3456,2093,0,0.6785853,0.0005966592,6
Warm C,322218,1912,1911,3456,2093,1,0.33491027,0.0018744097,6
Warm C,378571,2210,2209,3456,2093,1,0.5636298,0.00023515259,6
Warm C,208676,1274,1273,3456,2093,1,0.7378144,0.0012633732,6
Warm C,28198,195,194,3456,2093,1,0.8465343,0.0014327118,6
Warm C,795998,4771,4770,3456,2093,0,0.6419284,0.0007434761,6
Cold,252758,1531,1530,3457,2094,0,0.76427275,0.0003082973,6
Cold,250179,1507,1506,3457,2094,1,0.78968287,0.00032846237,6
Cold,631458,3821,3820,3457,2094,0,0.2147122,0.0009131132,6
Cold,245191,1480,1479,3457,2094,0,0.6114097,0.00019168104,6
Cold,227485,1379,1378,3457,2094,0,0.6392822,0.00040005846,6
Cold,337421,1984,1983,3457,2094,0,0.52786356,0.000120214485,6
Cold,225214,1362,1361,3457,2094,1,0.5862883,0.0003020752,6
Cold,222350,1345,1344,3457,2094,0,0.73473495,0.0007326044,6
Cold,212829,1297,1296,3457,2094,1,0.6860504,0.00057396066,6
Cold,212241,1292,1291,3457,2094,0,0.52917147,0.0012919591,6
Cold,220307,1335,1334,3457,2094,0,0.36400792,0.000514596,6
Cold,203416,1247,1246,3457,2094,0,0.64590675,0.00063037843,6
Cold,250342,1509,1508,3457,2094,0,0.49006513,0.0004953999,6
Cold,200199,1229,1228,3457,2094,0,0.8096674,0.00034902585,6
Cold,216911,1317,1316,3457,2094,0,0.78106195,0.00043378273,6
Cold,278917,1680,1679,3457,2094,1,0.6906044,0.00037786344,6
Cold,189806,1177,1176,3457,2094,0,0.66644174,0.00035705863,6
Cold,189301,1173,1172,3457,2094,0,0.7353181,0.00056533347,6
Cold,166383,1059,1058,3457,2094,0,0.5035631,0.00079187937,6
Cold,190674,1181,1180,3457,2094,0,0.21174765,0.0006477376,6
Cold,362865,2116,2115,3457,2094,0,0.7085586,0.00040365217,6
Cold,157979,1015,1014,3457,2094,0,0.78156084,0.00029799322,6
Cold,150501,970,969,3457,2094,0,0.5345047,0.00035598176,6
Cold,150032,966,965,3457,2094,0,0.55804276,0.00043477278,6
Cold,246243,1489,1488,3457,2094,0,0.32121655,0.0009160916,6
Cold,148695,957,956,3457,2094,1,0.8951979,0.0003344609,6
Cold,194554,1201,1200,3457,2094,1,0.74016815,0.00032364405,6
Cold,812279,4875,4874,3457,2094,0,0.595162,0.00018473323,6
Cold,138028,889,888,3457,2094,0,0.3049234,0.0008218483,6
Cold,315072,1880,1879,3457,2094,0,0.6663962,0.00022139936,6
Cold,128925,838,837,3457,2094,1,0.8209993,0.00037438347,6
Cold,128280,830,829,3457,2094,1,0.5661611,0.00017657531,6
Cold,126008,812,811,3457,2094,0,0.67809886,0.0004949611,6
Cold,125738,809,808,3457,2094,0,0.7663099,0.0006911538,6
Cold,132355,855,854,3457,2094,0,0.7218148,0.00067609566,6
Cold,187563,1164,1163,3457,2094,1,0.54149616,0.00026403024,6
Cold,113554,736,735,3457,2094,0,0.780749,0.00055666734,6
Cold,104818,695,694,3457,2094,0,0.7138122,0.0005497083,6
Cold,270808,1639,1638,3457,2094,1,0.7618794,0.00020830895,6
Cold,805646,4823,4822,3457,2094,0,0.616077,0.0006926484,6
Cold,228131,1383,1382,3457,2094,0,0.55506295,0.0004442124,6
Cold,86053,563,562,3457,2094,1,0.69533056,0.0003632441,6
Cold,681939,4084,4083,3457,2094,1,0.82238,0.00040860355,6
Cold,181919,1137,1136,3457,2094,1,0.69244695,0.00053539965,6
Cold,49817,330,329,3457,2094,1,0.6858039,0.00040070512,6
Cold,43379,298,297,3457,2094,0,0.8420988,0.000546537,6
Cold,43950,301,300,3457,2094,1,0.75232404,0.00050150533,6
Cold,332572,1962,1961,3457,2094,0,0.5376833,0.0007929036,6
Cold,33517,225,224,3457,2094,1,0.61576873,0.00056710566,6
Cold,32633,220,219,3457,2094,0,0.85501266,0.00032916627,6
Cold,29886,202,201,3457,2094,0,0.534262,0.00027219823,6
Cold,365176,2125,2124,3457,2094,1,0.68919307,0.00040745334,6
Cold,270627,1638,1637,3457,2094,1,0.6990798,0.00039620287,6
Cold,314343,1877,1876,3457,2094,0,0.50671697,0.00037655167,6
Cold,554758,3412,3411,3457,2094,0,0.9360957,0.00028489265,6
Cold,1770,17,16,3457,2094,0,0.8737364,0.0003185518,6
Cold,203649,1252,1251,3457,2094,1,0.88217694,0.0003393655,6
Cold,882876,5333,5332,3457,2094,1,0.59066755,0.00059367163,6
Cold,637531,3840,3839,3457,2094,0,0.75225526,0.0002609279,6
Cold,44546,302,301,3457,2094,0,0.63439053,0.000836472,6
Cold,712868,4277,4276,3457,2094,1,0.8706262,0.0004293493,6
Cold,873917,5277,5276,3457,2094,0,0.41382775,0.0005373506,6
Cold,733358,4386,4385,3457,2094,1,0.6678842,0.00054102467,6
Cold,750374,4478,4477,3457,2094,0,0.50993985,0.00016413101,6
Cold,777703,4647,4646,3457,2094,0,0.5658757,0.00015870924,6
Cold,204490,1260,1259,3457,2094,0,0.7340121,0.00035835349,6
Cold,164406,1051,1050,3457,2094,0,0.7705067,0.00038054615,6
Cold,500445,3074,3073,3457,2094,1,0.93744236,0.00024843714,6
Cold,405308,2427,2426,3457,2094,1,0.7292296,0.00027928938,6
Cold,760120,4517,4516,3457,2094,1,0.64584786,0.00032493394,6
Cold,27206,192,191,3457,2094,1,0.66586286,0.000580312,6
Cold,116039,752,751,3457,2094,1,0.6260891,0.00057199725,6
Cold,50188,331,330,3457,2094,0,0.8615391,0.00032683244,6
Cold,960249,5792,5791,3457,2094,0,0.6404521,0.00020477643,6
Cold,475439,2918,2917,3457,2094,1,0.80896044,0.00030481958,6
Cold,171451,1088,1087,3457,2094,1,0.772911,0.0004396134,6
Cold,312825,1865,1864,3457,2094,1,0.62327605,0.00031414532,6
