phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,256678,1569,1568,3538,2148,1,0.9469044,0.00063012895,6
Warm B,313185,1866,1865,3538,2148,1,0.55495185,0.0009878377,6
Warm B,253097,1537,1536,3538,2148,0,0.75594544,0.001605194,6
Warm B,246947,1491,1490,3538,2148,0,0.24363507,0.0019289355,6
Warm B,294442,1749,1748,3538,2148,0,0.023763234,0.00039762972,6
Warm B,236864,1439,1438,3538,2148,0,0.6370161,0.0014311869,6
Warm B,234554,1423,1422,3538,2148,1,0.71592546,0.0012185009,6
Warm B,232595,1413,1412,3538,2148,0,0.6025192,0.0007398074,6
Warm B,225304,1362,1361,3538,2148,1,0.3716216,0.0020631058,6
Warm B,224308,1356,1355,3538,2148,0,0.27104715,0.0009837147,6
Warm B,222449,1345,1344,3538,2148,1,0.7644389,0.0010243194,6
Warm B,216620,1315,1314,3538,2148,1,0.63062555,0.0009728444,6
Warm B,296572,1758,1757,3538,2148,1,0.8439762,0.0010481355,6
Warm B,211234,1285,1284,3538,2148,0,0.65387124,0.0014220953,6
Warm B,202142,1243,1242,3538,2148,1,0.4598991,0.0010159973,6
Warm B,201735,1242,1241,3538,2148,0,0.5092588,0.00059699133,6
Warm B,195679,1203,1202,3538,2148,1,0.6376119,0.0010860233,6
Warm B,229970,1391,1390,3538,2148,1,0.47981992,0.0008337346,6
Warm B,189584,1174,1173,3538,2148,1,0.16743803,0.0014475252,6
Warm B,189478,1173,1172,3538,2148,0,0.4069921,0.0010626483,6
Warm B,188310,1168,1167,3538,2148,0,0.48172793,0.00043599436,6
Warm B,207066,1266,1265,3538,2148,1,0.5634062,0.00090686855,6
Warm B,212531,1294,1293,3538,2148,1,0.6632636,0.0012759487,6
Warm B,183762,1144,1143,3538,2148,1,0.34266448,0.0015711654,6
Warm B,174913,1108,1107,3538,2148,1,0.7896924,0.0011251095,6
Warm B,166587,1059,1058,3538,2148,0,0.15621997,0.0011746165,6
Warm B,161882,1032,1031,3538,2148,0,0.725725,0.0010798906,6
Warm B,155488,1001,1000,3538,2148,1,0.5064902,0.000965782,6
Warm B,153717,987,986,3538,2148,1,0.7711334,0.001328392,6
Warm B,150111,966,965,3538,2148,1,0.20993614,0.0013255039,6
Warm B,147796,952,951,3538,2148,0,0.7884655,0.0013107979,6
Warm B,146138,939,938,3538,2148,1,0.5367464,0.0010983372,6
Warm B,142493,919,918,3538,2148,1,0.7267637,0.0012380377,6
Warm B,964171,5812,5811,3538,2148,0,0.7388703,0.0011523297,6
Warm B,138682,889,888,3538,2148,0,0.09567115,0.00095876417,6
Warm B,312041,1860,1859,3538,2148,0,0.2543746,0.0012041578,6
Warm B,916737,5539,5538,3538,2148,1,0.28705907,0.0012271786,6
Warm B,133473,862,861,3538,2148,1,0.4068774,0.0005201133,6
Warm B,132842,856,855,3538,2148,0,0.6266912,0.0017371919,6
Warm B,200132,1228,1227,3538,2148,0,0.66996115,0.0009683121,6
Warm B,631759,3821,3820,3538,2148,0,0.044034004,0.0005325335,6
Warm B,112648,731,730,3538,2148,1,0.6183745,0.0007991388,6
Warm B,100968,673,672,3538,2148,1,0.22258274,0.00059619546,6
Warm B,661013,3985,3984,3538,2148,0,0.50412625,0.0011800491,6
Warm B,93072,623,622,3538,2148,1,0.81809646,0.0014311533,6
Warm B,574881,3518,3517,3538,2148,1,0.77073145,0.0010726337,6
Warm B,465213,2868,2867,3538,2148,1,0.715915,0.0014602849,6
Warm B,89633,590,589,3538,2148,1,0.68737453,0.00138939,6
Warm B,78182,527,526,3538,2148,1,0.7723615,0.0012573636,6
Warm B,75738,515,514,3538,2148,1,0.17873557,0.0012276465,6
Warm B,69331,464,463,3538,2148,1,0.43564376,0.0013017446,6
Warm B,949497,5737,5736,3538,2148,1,0.2680728,0.002146448,6
Warm B,61324,412,411,3538,2148,1,0.9057469,0.0010088023,6
Warm B,60771,411,410,3538,2148,0,0.3937471,0.0016223995,6
Warm B,58094,392,391,3538,2148,0,0.48803958,0.0007411934,6
Warm B,503984,3097,3096,3538,2148,1,0.64457756,0.0013946922,6
Warm B,198056,1217,1216,3538,2148,1,0.7088888,0.0013930782,6
Warm B,45965,308,307,3538,2148,0,0.39321527,0.0018119221,6
Warm B,43380,298,297,3538,2148,1,0.78362125,0.0012334209,6
Warm B,61821,415,414,3538,2148,1,0.7160814,0.0008882712,6
Warm B,332813,1962,1961,3538,2148,0,0.31570432,0.0013639944,6
Warm B,182172,1137,1136,3538,2148,1,0.5754177,0.0010027401,6
Warm B,88920,587,586,3538,2148,0,0.14748162,0.0010145856,6
Warm B,30938,207,206,3538,2148,1,0.79565334,0.0012462268,6
Warm B,28598,197,196,3538,2148,1,0.32027072,0.0014697362,6
Warm B,883090,5333,5332,3538,2148,0,0.5394552,0.000815402,6
Warm B,45012,303,302,3538,2148,1,0.74022293,0.0013032726,6
Warm B,133669,864,863,3538,2148,1,0.6712907,0.0016288299,6
Warm B,397942,2362,2361,3538,2148,0,0.54950815,0.0008337234,6
Warm B,152523,981,980,3538,2148,1,0.13946784,0.001173674,6
Warm B,314410,1877,1876,3538,2148,1,0.23763447,0.0012726869,6
Warm B,16122,127,126,3538,2148,0,0.72723144,0.00094676303,6
Warm B,15044,119,118,3538,2148,0,0.65766466,0.0007715014,6
Warm B,17530,136,135,3538,2148,1,0.28933543,0.001092361,6
Warm B,784185,4682,4681,3538,2148,1,0.5537135,0.0012009498,6
Warm B,657629,3963,3962,3538,2148,0,0.6816477,0.0012039407,6
Warm B,28228,195,194,3538,2148,1,0.75912994,0.0012587112,6
Warm B,75589,514,513,3538,2148,1,0.8454053,0.001287653,6
Warm B,399214,2376,2375,3538,2148,1,0.23787732,0.0009519182,6
Warm B,353527,2071,2070,3538,2148,0,0.30803883,0.0013417132,6
Warm B,846673,5087,5086,3538,2148,0,0.7082352,0.0015509481,6
Warm B,722541,4327,4326,3538,2148,0,0.8686028,0.0009822418,6
Warm B,447565,2757,2756,3538,2148,1,0.17346458,0.0011798176,6
Warm B,548603,3386,3385,3538,2148,1,0.5809801,0.00070619216,6
Warm B,258563,1584,1583,3538,2148,0,0.2744805,0.00078483176,6
Warm B,365865,2129,2128,3538,2148,0,0.44369486,0.0010887503,6
Warm B,475624,2918,2917,3538,2148,1,0.4213474,0.0005439361,6
Warm B,882201,5329,5328,3538,2148,1,0.6935184,0.0007726754,6
Warm B,405368,2427,2426,3538,2148,1,0.7930663,0.0012030617,6
Warm B,29471,201,200,3538,2148,0,0.7274162,0.001301612,6
Warm B,495385,3041,3040,3538,2148,1,0.56797427,0.0010648908,6
Warm B,254903,1551,1550,3538,2148,0,0.49394897,0.0014721164,6
Warm B,965883,5825,5824,3538,2148,1,0.7070036,0.0012123705,6
Warm B,739435,4418,4417,3538,2148,1,0.44392005,0.0003114144,6
Warm B,912836,5520,5519,3538,2148,1,0.72336715,0.0012426724,6
Warm B,179779,1125,1124,3538,2148,0,0.5345809,0.00068494235,6
Warm B,223107,1352,1351,3538,2148,1,0.10441352,0.00084087544,6
Warm C,760211,4517,4516,3538,2148,0,0.5921126,0.0015392418,6
Warm C,660548,3982,3981,3538,2148,0,0.60738355,0.0012154153,6
Warm C,390756,2293,2292,3538,2148,1,0.88843966,0.0010996235,6
Warm C,389323,2281,2280,3538,2148,1,0.34557346,0.0014951377,6
Warm C,389249,2280,2279,3538,2148,1,0.96334475,0.00065216306,6
Warm C,460821,2841,2840,3538,2148,0,0.6555756,0.0014450619,6
Warm C,368091,2149,2148,3538,2148,0,0.7263663,0.0015755435,6
Warm C,364919,2124,2123,3538,2148,1,0.7826925,0.0015293251,6
Warm C,357879,2093,2092,3538,2148,1,0.67706937,0.0014147584,6
Warm C,329006,1942,1941,3538,2148,1,0.052686244,0.00080955634,6
Warm C,326461,1933,1932,3538,2148,1,0.33883408,0.00083437713,6
Warm C,319513,1897,1896,3538,2148,1,0.6200494,0.0016381649,6
Warm C,313253,1867,1866,3538,2148,0,0.23612905,0.0008873126,6
Warm C,309958,1843,1842,3538,2148,0,0.23951264,0.0014336262,6
Warm C,302805,1798,1797,3538,2148,1,0.17601873,0.0014809892,6
Warm C,276390,1671,1670,3538,2148,1,0.77261853,0.0016666773,6
Warm C,280952,1685,1684,3538,2148,1,0.31452626,0.00095875614,6
Warm C,268602,1631,1630,3538,2148,1,0.71810895,0.00132938,6
Warm C,266837,1618,1617,3538,2148,1,0.63479656,0.0017762855,6
Warm C,256678,1569,1568,3538,2148,1,0.96354365,0.0006244374,6
Warm C,313185,1866,1865,3538,2148,1,0.5398895,0.00079558615,6
Warm C,253097,1537,1536,3538,2148,0,0.73891765,0.0017218415,6
Warm C,246947,1491,1490,3538,2148,0,0.23334475,0.0013319538,6
Warm C,294442,1749,1748,3538,2148,0,0.016964579,0.00034995456,6
Warm C,236864,1439,1438,3538,2148,0,0.57365316,0.0011693964,6
Warm C,234554,1423,1422,3538,2148,1,0.71382433,0.0015043824,6
Warm C,232595,1413,1412,3538,2148,0,0.6144958,0.0011174903,6
Warm C,225304,1362,1361,3538,2148,1,0.36404148,0.0014713855,6
Warm C,224308,1356,1355,3538,2148,0,0.26532584,0.0012806198,6
Warm C,222449,1345,1344,3538,2148,1,0.8174612,0.0012670311,6
Warm C,216620,1315,1314,3538,2148,1,0.6280795,0.0013477223,6
Warm C,296572,1758,1757,3538,2148,1,0.8530075,0.001191443,6
Warm C,211234,1285,1284,3538,2148,0,0.6394575,0.0015604136,6
Warm C,202142,1243,1242,3538,2148,1,0.45423448,0.00092414423,6
Warm C,201735,1242,1241,3538,2148,0,0.5281517,0.00068382954,6
Warm C,195679,1203,1202,3538,2148,1,0.63396704,0.0010513227,6
Warm C,229970,1391,1390,3538,2148,1,0.42885455,0.0003323706,6
Warm C,189584,1174,1173,3538,2148,1,0.20036697,0.0014710505,6
Warm C,189478,1173,1172,3538,2148,0,0.35802075,0.001052937,6
Warm C,188310,1168,1167,3538,2148,0,0.48097607,0.0004345982,6
Warm C,207066,1266,1265,3538,2148,1,0.5677394,0.0011394033,6
Warm C,212531,1294,1293,3538,2148,1,0.69627327,0.0018336435,6
Warm C,183762,1144,1143,3538,2148,1,0.3553996,0.0013101869,6
Warm C,174913,1108,1107,3538,2148,1,0.7814562,0.0015407087,6
Warm C,166587,1059,1058,3538,2148,0,0.11713639,0.0009563849,6
Warm C,161882,1032,1031,3538,2148,0,0.7212463,0.0013329999,6
Warm C,155488,1001,1000,3538,2148,1,0.46825778,0.00059357594,6
Warm C,153717,987,986,3538,2148,1,0.7661112,0.0014214041,6
Warm C,150111,966,965,3538,2148,1,0.22916877,0.0017244859,6
Warm C,147796,952,951,3538,2148,0,0.8095061,0.0016452743,6
Warm C,146138,939,938,3538,2148,1,0.5589162,0.001148457,6
Warm C,142493,919,918,3538,2148,1,0.7343201,0.0012567476,6
Warm C,964171,5812,5811,3538,2148,0,0.74328756,0.0011838586,6
Warm C,138682,889,888,3538,2148,0,0.09856322,0.0011618992,6
Warm C,312041,1860,1859,3538,2148,0,0.22586711,0.0010647323,6
Warm C,916737,5539,5538,3538,2148,1,0.30458906,0.001220589,6
Warm C,133473,862,861,3538,2148,1,0.38799205,0.0011511663,6
Warm C,132842,856,855,3538,2148,0,0.6751078,0.0012902481,6
Warm C,200132,1228,1227,3538,2148,0,0.640683,0.0011674433,6
Warm C,631759,3821,3820,3538,2148,0,0.042753782,0.00064907357,6
Warm C,112648,731,730,3538,2148,1,0.6376255,0.0008664677,6
Warm C,100968,673,672,3538,2148,1,0.24631542,0.0007806244,6
Warm C,661013,3985,3984,3538,2148,0,0.53621966,0.0011028539,6
Warm C,93072,623,622,3538,2148,1,0.81273407,0.0017360182,6
Warm C,574881,3518,3517,3538,2148,1,0.8220859,0.0014405394,6
Warm C,465213,2868,2867,3538,2148,1,0.7073868,0.0017742575,6
Warm C,89633,590,589,3538,2148,1,0.7185314,0.0015483662,6
Warm C,78182,527,526,3538,2148,1,0.77244014,0.0014045158,6
Warm C,75738,515,514,3538,2148,1,0.14967817,0.0011150901,6
Warm C,69331,464,463,3538,2148,1,0.4163048,0.0013962486,6
Warm C,949497,5737,5736,3538,2148,1,0.28489158,0.0018043183,6
Warm C,61324,412,411,3538,2148,1,0.9016776,0.0013046712,6
Warm C,60771,411,410,3538,2148,0,0.3607545,0.0014486967,6
Warm C,58094,392,391,3538,2148,0,0.44632062,0.00031281976,6
Warm C,503984,3097,3096,3538,2148,1,0.6491111,0.001554891,6
Warm C,198056,1217,1216,3538,2148,1,0.70936584,0.0015711662,6
Warm C,45965,308,307,3538,2148,0,0.37555945,0.0013350333,6
Warm C,43380,298,297,3538,2148,1,0.7942758,0.0013846902,6
Warm C,61821,415,414,3538,2148,1,0.74893016,0.0011841308,6
Warm C,332813,1962,1961,3538,2148,0,0.2947639,0.0012472031,6
Warm C,182172,1137,1136,3538,2148,1,0.580038,0.0013262752,6
Warm C,88920,587,586,3538,2148,0,0.14421798,0.0010998838,6
Warm C,30938,207,206,3538,2148,1,0.74546957,0.0014940918,6
Warm C,28598,197,196,3538,2148,1,0.3180593,0.0013197195,6
Warm C,883090,5333,5332,3538,2148,0,0.52768713,0.00035612806,6
Warm C,45012,303,302,3538,2148,1,0.69069403,0.0013861005,6
Warm C,133669,864,863,3538,2148,1,0.65023416,0.0012474192,6
Warm C,397942,2362,2361,3538,2148,0,0.5472115,0.00090464717,6
Warm C,152523,981,980,3538,2148,1,0.11595967,0.0010921624,6
Warm C,314410,1877,1876,3538,2148,1,0.1971339,0.001249216,6
Warm C,16122,127,126,3538,2148,0,0.73060185,0.001046274,6
Warm C,15044,119,118,3538,2148,0,0.68667394,0.0010407766,6
Warm C,17530,136,135,3538,2148,1,0.24835573,0.0012464273,6
Warm C,784185,4682,4681,3538,2148,1,0.5502067,0.0014740205,6
Warm C,657629,3963,3962,3538,2148,0,0.695656,0.0014050169,6
Warm C,28228,195,194,3538,2148,1,0.7472759,0.001584064,6
Warm C,75589,514,513,3538,2148,1,0.80566806,0.0014982905,6
Warm C,399214,2376,2375,3538,2148,1,0.25756267,0.0012117175,6
Warm C,353527,2071,2070,3538,2148,0,0.34613624,0.0012077955,6
Warm C,846673,5087,5086,3538,2148,0,0.72648996,0.0014482291,6
Warm C,722541,4327,4326,3538,2148,0,0.8768595,0.0013295622,6
Warm C,447565,2757,2756,3538,2148,1,0.18310733,0.001218018,6
Warm C,548603,3386,3385,3538,2148,1,0.51089036,0.0005144902,6
Warm C,258563,1584,1583,3538,2148,0,0.20360307,0.0010151452,6
Warm C,365865,2129,2128,3538,2148,0,0.3825458,0.0006861021,6
Warm C,475624,2918,2917,3538,2148,1,0.39820203,0.00047783242,6
Warm C,882201,5329,5328,3538,2148,1,0.7364481,0.0011657259,6
Warm C,405368,2427,2426,3538,2148,1,0.8251331,0.0013373886,6
Warm C,29471,201,200,3538,2148,0,0.68881863,0.0010243034,6
Warm C,495385,3041,3040,3538,2148,1,0.58433694,0.0011947341,6
Warm C,254903,1551,1550,3538,2148,0,0.51383257,0.0017205947,6
Warm C,965883,5825,5824,3538,2148,1,0.71962667,0.001380185,6
Warm C,739435,4418,4417,3538,2148,1,0.44930792,0.0004185328,6
Warm C,912836,5520,5519,3538,2148,1,0.7127307,0.001453524,6
Warm C,179779,1125,1124,3538,2148,0,0.50840616,0.0006959865,6
Warm C,223107,1352,1351,3538,2148,1,0.11598126,0.0010858378,6
Cold,392456,2304,2303,3544,2150,0,0.7310087,0.0010858146,6
Cold,385387,2251,2250,3544,2150,1,0.69934654,0.000771796,6
Cold,356048,2085,2084,3544,2150,0,0.80149263,0.0010056144,6
Cold,361856,2109,2108,3544,2150,0,0.27201083,0.00039477512,6
Cold,341768,2012,2011,3544,2150,0,0.29893115,0.000569249,6
Cold,340884,2010,2009,3544,2150,0,0.20205073,0.00094758894,6
Cold,281396,1687,1686,3544,2150,0,0.7465692,0.0010103995,6
Cold,282750,1694,1693,3544,2150,0,0.7541168,0.0012241584,6
Cold,268102,1628,1627,3544,2150,1,0.62889475,0.000838397,6
Cold,247869,1496,1495,3544,2150,0,0.31315684,0.00054066075,6
Cold,289470,1727,1726,3544,2150,1,0.83401966,0.0009715158,6
Cold,308162,1836,1835,3544,2150,0,0.799721,0.0009109947,6
Cold,279771,1680,1679,3544,2150,0,0.78712445,0.00090601656,6
Cold,179228,1124,1123,3544,2150,0,0.51488644,0.00032473673,6
Cold,173809,1100,1099,3544,2150,0,0.18093842,0.00082117406,6
Cold,158551,1015,1014,3544,2150,0,0.5809458,0.00075342704,6
Cold,135812,877,876,3544,2150,1,0.50484824,0.0005880595,6
Cold,352227,2063,2062,3544,2150,0,0.4301778,0.00023580003,6
Cold,160332,1019,1018,3544,2150,0,0.4442112,0.00039488313,6
Cold,112659,731,730,3544,2150,1,0.61057264,0.00058496196,6
Cold,108243,710,709,3544,2150,0,0.6496029,0.0011333023,6
Cold,96491,647,646,3544,2150,1,0.69310254,0.0010507263,6
Cold,88927,587,586,3544,2150,1,0.4308684,0.00040082392,6
Cold,406198,2436,2435,3544,2150,1,0.6937935,0.001002981,6
Cold,80358,533,532,3544,2150,1,0.5027725,0.00031822218,6
Cold,116517,752,751,3544,2150,1,0.2643672,0.0009197247,6
Cold,70260,474,473,3544,2150,0,0.57136345,0.00038114496,6
Cold,41839,284,283,3544,2150,1,0.48263872,0.00025978932,6
Cold,34381,232,231,3544,2150,0,0.46169928,0.00018669822,6
Cold,337182,1983,1982,3544,2150,1,0.91673964,0.00086367346,6
Cold,633524,3824,3823,3544,2150,0,0.30689386,0.0004999617,6
Cold,860155,5172,5171,3544,2150,0,0.44824997,0.00021068318,6
Cold,828799,4979,4978,3544,2150,0,0.39255014,0.0005470864,6
Cold,252636,1530,1529,3544,2150,0,0.6735668,0.00094018294,6
Cold,45977,308,307,3544,2150,0,0.39865175,0.00052259245,6
Cold,67855,454,453,3544,2150,1,0.40056634,0.00021719042,6
Cold,310821,1851,1850,3544,2150,0,0.14032252,0.000844918,6
Warm A,392456,2304,2303,3544,2150,0,0.6077668,0.0010242005,6
Warm A,385387,2251,2250,3544,2150,1,0.50293654,0.0006920628,6
Warm A,356048,2085,2084,3544,2150,0,0.70599794,0.001222113,6
Warm A,361856,2109,2108,3544,2150,0,0.20354633,0.00044843397,6
Warm A,341768,2012,2011,3544,2150,0,0.23234846,0.0005693047,6
Warm A,340884,2010,2009,3544,2150,0,0.11119449,0.0006786437,6
Warm A,281396,1687,1686,3544,2150,0,0.6785186,0.0010492218,6
Warm A,282750,1694,1693,3544,2150,0,0.6945401,0.0013064106,6
Warm A,268102,1628,1627,3544,2150,1,0.41921616,0.00052304013,6
Warm A,247869,1496,1495,3544,2150,0,0.18199344,0.0004908417,6
Warm A,289470,1727,1726,3544,2150,1,0.6175699,0.001147401,6
Warm A,308162,1836,1835,3544,2150,0,0.6105897,0.00096970756,6
Warm A,279771,1680,1679,3544,2150,0,0.7018287,0.0012963127,6
Warm A,179228,1124,1123,3544,2150,0,0.3635235,0.00029789677,6
Warm A,173809,1100,1099,3544,2150,0,0.08848121,0.000555845,6
Warm A,158551,1015,1014,3544,2150,0,0.45929715,0.00057858316,6
Warm A,135812,877,876,3544,2150,1,0.33519423,0.00029168525,6
Warm A,352227,2063,2062,3544,2150,0,0.36155912,0.0002530879,6
Warm A,160332,1019,1018,3544,2150,0,0.2743763,0.00029988337,6
Warm A,112659,731,730,3544,2150,1,0.5569292,0.0005703917,6
Warm A,108243,710,709,3544,2150,0,0.4094391,0.0006348544,6
Warm A,96491,647,646,3544,2150,1,0.61114615,0.0011259993,6
Warm A,88927,587,586,3544,2150,1,0.35188845,0.00051785336,6
Warm A,406198,2436,2435,3544,2150,1,0.5864689,0.00097333046,6
Warm A,80358,533,532,3544,2150,1,0.33342648,0.0003350554,6
Warm A,116517,752,751,3544,2150,1,0.19176716,0.0007625315,6
Warm A,70260,474,473,3544,2150,0,0.3140606,0.0002727348,6
Warm A,41839,284,283,3544,2150,1,0.36883822,0.00033417987,6
Warm A,34381,232,231,3544,2150,0,0.28954113,0.00031311798,6
Warm A,337182,1983,1982,3544,2150,1,0.79193497,0.0015136547,6
Warm A,633524,3824,3823,3544,2150,0,0.2216058,0.0003968312,6
Warm A,860155,5172,5171,3544,2150,0,0.3525273,0.00020437152,6
Warm A,828799,4979,4978,3544,2150,0,0.20370466,0.00037255028,6
Warm A,252636,1530,1529,3544,2150,0,0.50405633,0.0006699739,6
Warm A,45977,308,307,3544,2150,0,0.21188402,0.0005770538,6
Warm A,67855,454,453,3544,2150,1,0.3054022,0.00024216615,6
Warm A,310821,1851,1850,3544,2150,0,0.06538138,0.0005370746,6
Warm B,392456,2304,2303,3544,2150,0,0.44043136,0.00010373032,6
Warm B,385387,2251,2250,3544,2150,1,0.56046456,0.001074344,6
Warm B,356048,2085,2084,3544,2150,0,0.6830575,0.0011440872,6
Warm B,361856,2109,2108,3544,2150,0,0.2035863,0.00043106548,6
Warm B,341768,2012,2011,3544,2150,0,0.25337687,0.0005114361,6
Warm B,340884,2010,2009,3544,2150,0,0.13129574,0.00063628855,6
Warm B,281396,1687,1686,3544,2150,0,0.73273563,0.0011831321,6
Warm B,282750,1694,1693,3544,2150,0,0.75094837,0.0013604944,6
Warm B,268102,1628,1627,3544,2150,1,0.518622,0.0010360456,6
Warm B,247869,1496,1495,3544,2150,0,0.24685776,0.0002667328,6
Warm B,289470,1727,1726,3544,2150,1,0.6310167,0.0014015016,6
Warm B,308162,1836,1835,3544,2150,0,0.6800409,0.0013013815,6
Warm B,279771,1680,1679,3544,2150,0,0.7612336,0.0013433036,6
Warm B,179228,1124,1123,3544,2150,0,0.42277965,0.0003094404,6
Warm B,173809,1100,1099,3544,2150,0,0.12731612,0.0005854554,6
Warm B,158551,1015,1014,3544,2150,0,0.58718747,0.001050465,6
Warm B,135812,877,876,3544,2150,1,0.38920078,0.00052313687,6
Warm B,352227,2063,2062,3544,2150,0,0.42439327,0.00065666094,6
Warm B,160332,1019,1018,3544,2150,0,0.35782728,0.0005102151,6
Warm B,112659,731,730,3544,2150,1,0.5409398,0.00061450916,6
Warm B,108243,710,709,3544,2150,0,0.47085857,0.0011575314,6
Warm B,96491,647,646,3544,2150,1,0.65707135,0.0013276128,6
Warm B,88927,587,586,3544,2150,1,0.37744176,0.0006965936,6
Warm B,406198,2436,2435,3544,2150,1,0.6418038,0.0011906686,6
Warm B,80358,533,532,3544,2150,1,0.36956373,0.0004394474,6
Warm B,116517,752,751,3544,2150,1,0.26218876,0.00054829166,6
Warm B,70260,474,473,3544,2150,0,0.37036112,0.00031549085,6
Warm B,41839,284,283,3544,2150,1,0.43971336,0.00058293116,6
Warm B,34381,232,231,3544,2150,0,0.4057579,0.0006340695,6
Warm B,337182,1983,1982,3544,2150,1,0.82410103,0.0014508778,6
Warm B,633524,3824,3823,3544,2150,0,0.24936104,0.00031554484,6
Warm B,860155,5172,5171,3544,2150,0,0.41705158,0.00080528,6
Warm B,828799,4979,4978,3544,2150,0,0.31078172,0.0003353696,6
Warm B,252636,1530,1529,3544,2150,0,0.5747672,0.0010387028,6
Warm B,45977,308,307,3544,2150,0,0.28492212,0.00035989637,6
Warm B,67855,454,453,3544,2150,1,0.27455556,0.00031942618,6
Warm B,310821,1851,1850,3544,2150,0,0.09432141,0.0005822721,6
Warm C,392456,2304,2303,3544,2150,0,0.38156784,0.00038016116,6
Warm C,385387,2251,2250,3544,2150,1,0.39522266,0.0008002875,6
Warm C,356048,2085,2084,3544,2150,0,0.64848304,0.0016471533,6
Warm C,361856,2109,2108,3544,2150,0,0.13275166,0.00066484866,6
Warm C,341768,2012,2011,3544,2150,0,0.27265355,0.00039378667,6
Warm C,340884,2010,2009,3544,2150,0,0.13656606,0.00068864727,6
Warm C,281396,1687,1686,3544,2150,0,0.6866565,0.0013263372,6
Warm C,282750,1694,1693,3544,2150,0,0.7422809,0.001634953,6
Warm C,268102,1628,1627,3544,2150,1,0.45404315,0.0010140028,6
Warm C,247869,1496,1495,3544,2150,0,0.21970318,0.00026997275,6
Warm C,289470,1727,1726,3544,2150,1,0.6146094,0.0020138388,6
Warm C,308162,1836,1835,3544,2150,0,0.68276924,0.0017276417,6
Warm C,279771,1680,1679,3544,2150,0,0.7623458,0.0016637624,6
Warm C,179228,1124,1123,3544,2150,0,0.55047387,0.0010809592,6
Warm C,173809,1100,1099,3544,2150,0,0.15998693,0.0006451642,6
Warm C,158551,1015,1014,3544,2150,0,0.5851142,0.0016578997,6
Warm C,135812,877,876,3544,2150,1,0.40982354,0.0011244201,6
Warm C,352227,2063,2062,3544,2150,0,0.36801052,0.0005239535,6
Warm C,160332,1019,1018,3544,2150,0,0.40087166,0.0009058769,6
Warm C,112659,731,730,3544,2150,1,0.45172617,0.00050805346,6
Warm C,108243,710,709,3544,2150,0,0.39148745,0.0008385718,6
Warm C,96491,647,646,3544,2150,1,0.59062314,0.0012564204,6
Warm C,88927,587,586,3544,2150,1,0.42289963,0.0010176814,6
Warm C,406198,2436,2435,3544,2150,1,0.65408164,0.0016651376,6
Warm C,80358,533,532,3544,2150,1,0.42612335,0.0006894349,6
Warm C,116517,752,751,3544,2150,1,0.21808094,0.00056587736,6
Warm C,70260,474,473,3544,2150,0,0.32102957,0.0002808496,6
Warm C,41839,284,283,3544,2150,1,0.44353464,0.0008443136,6
Warm C,34381,232,231,3544,2150,0,0.43129984,0.00089059764,6
Warm C,337182,1983,1982,3544,2150,1,0.8272898,0.0017277385,6
Warm C,633524,3824,3823,3544,2150,0,0.27401605,0.00039749275,6
Warm C,860155,5172,5171,3544,2150,0,0.36417782,0.0007818702,6
Warm C,828799,4979,4978,3544,2150,0,0.22698456,0.0006085803,6
Warm C,252636,1530,1529,3544,2150,0,0.5575278,0.0010713472,6
Warm C,45977,308,307,3544,2150,0,0.28273702,0.0004395894,6
Warm C,67855,454,453,3544,2150,1,0.32713893,0.00030978105,6
Warm C,310821,1851,1850,3544,2150,0,0.09856996,0.0006436142,6
Cold,80899,537,536,3547,2153,1,0.85766315,0.00076627143,6
Cold,63271,424,423,3547,2153,0,0.91404104,0.0006526017,6
Cold,33539,225,224,3547,2153,0,0.7494367,0.00075600774,6
Cold,796123,4771,4770,3547,2153,1,0.67842364,0.0005682292,6
Cold,421177,2544,2543,3547,2153,1,0.5661946,0.00033966935,6
Cold,284923,1699,1698,3547,2153,1,0.9181567,0.00075518363,6
Cold,158555,1015,1014,3547,2153,0,0.8278034,0.00076794537,6
Cold,526547,3258,3257,3547,2153,0,0.68475133,0.0005950318,6
Cold,901464,5450,5449,3547,2153,0,0.6774912,0.0009164871,6
Cold,309756,1842,1841,3547,2153,1,0.9430719,0.0005071566,6
Cold,50211,331,330,3547,2153,1,0.8609403,0.0008383409,6
Cold,841226,5054,5053,3547,2153,1,0.34438476,0.0008869138,6
Cold,103997,691,690,3547,2153,1,0.83047026,0.0006916671,6
Cold,319525,1897,1896,3547,2153,1,0.6998009,0.0008412914,6
Cold,241404,1451,1450,3547,2153,1,0.88447666,0.0006852878,6
Cold,933568,5636,5635,3547,2153,0,0.49222615,0.0014038775,6
Cold,24408,173,172,3547,2153,1,0.716789,0.0006007003,6
Warm A,80899,537,536,3547,2153,1,0.9390557,0.0004203902,6
Warm A,63271,424,423,3547,2153,0,0.94096273,0.00042532937,6
Warm A,33539,225,224,3547,2153,0,0.82619905,0.0005862475,6
Warm A,796123,4771,4770,3547,2153,1,0.7778031,0.000602781,6
Warm A,421177,2544,2543,3547,2153,1,0.74386144,0.0004942597,6
Warm A,284923,1699,1698,3547,2153,1,0.95646936,0.00037208217,6
Warm A,158555,1015,1014,3547,2153,0,0.9314073,0.00046878887,6
Warm A,526547,3258,3257,3547,2153,0,0.8381708,0.0005534749,6
