phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,55075,363,362,3786,2292,0,0.57571685,0.0006536594,6
Warm C,784659,4682,4681,3786,2292,1,0.46686628,0.00042692944,6
Warm C,46663,313,312,3786,2292,1,0.49811706,0.00063138345,6
Warm C,37200,252,251,3786,2292,1,0.6455634,0.00093120406,6
Warm C,34222,230,229,3786,2292,1,0.70283175,0.0010134788,6
Warm C,33747,225,224,3786,2292,0,0.26351693,0.00031683096,6
Warm C,31602,214,213,3786,2292,1,0.31652218,0.0004104979,6
Warm C,766405,4562,4561,3786,2292,0,0.4352769,0.0007049337,6
Warm C,27731,194,193,3786,2292,0,0.82293224,0.0011121512,6
Warm C,947828,5722,5721,3786,2292,0,0.23040064,0.000525734,6
Warm C,397953,2362,2361,3786,2292,0,0.2840179,0.00050607044,6
Warm C,314455,1877,1876,3786,2292,0,0.3012146,0.0008535901,6
Warm C,8258,57,56,3786,2292,1,0.28171554,0.0004429626,6
Warm C,7259,50,49,3786,2292,0,0.40648207,0.00036530264,6
Warm C,4261,32,31,3786,2292,1,0.5211448,0.000325699,6
Warm C,211721,1287,1286,3786,2292,1,0.70417064,0.00076264545,6
Warm C,446,5,4,3786,2292,0,0.19247179,0.00080468785,6
Warm C,230703,1395,1394,3786,2292,1,0.5174779,0.00064141984,6
Warm C,3145,23,22,3786,2292,1,0.24527396,0.00066759746,6
Warm C,141783,911,910,3786,2292,1,0.71639043,0.000965213,6
Warm C,271204,1639,1638,3786,2292,0,0.6844778,0.0011514775,6
Warm C,54684,355,354,3786,2292,0,0.60644823,0.00070062844,6
Warm C,575686,3519,3518,3786,2292,0,0.30794743,0.00051809725,6
Warm C,575019,3518,3517,3786,2292,0,0.6138542,0.000697248,6
Warm C,202247,1243,1242,3786,2292,0,0.32381204,0.00045366387,6
Warm C,635354,3829,3828,3786,2292,0,0.35986295,0.00046173955,6
Warm C,161477,1029,1028,3786,2292,0,0.23764557,0.00050367386,6
Warm C,501040,3079,3078,3786,2292,1,0.58933353,0.0006189355,6
Warm C,761299,4522,4521,3786,2292,0,0.38269922,0.0003490684,6
Warm C,65672,438,437,3786,2292,1,0.66987604,0.00086545915,6
Warm C,238450,1447,1446,3786,2292,0,0.47120127,0.0005424006,6
Warm C,289722,1729,1728,3786,2292,0,0.24302898,0.00048073655,6
Warm C,635722,3832,3831,3786,2292,1,0.59633523,0.0008239622,6
Warm C,750754,4478,4477,3786,2292,1,0.32645404,0.0005473931,6
Warm C,734835,4387,4386,3786,2292,1,0.49693224,0.0005691902,6
Warm C,252001,1524,1523,3786,2292,0,0.5754197,0.00067275524,6
Warm C,986853,5956,5955,3786,2292,0,0.2996225,0.0009156608,6
Warm C,538296,3312,3311,3786,2292,1,0.35083917,0.00050951936,6
Warm C,361240,2106,2105,3786,2292,0,0.24822508,0.00086991,6
Warm C,631949,3821,3820,3786,2292,0,0.09634459,0.0004517524,6
Warm C,907909,5492,5491,3786,2292,0,0.4015384,0.0006365153,6
Warm C,454805,2796,2795,3786,2292,0,0.3454367,0.0004116472,6
Warm C,336557,1980,1979,3786,2292,1,0.3607751,0.00024571212,6
Warm C,352545,2063,2062,3786,2292,1,0.28805515,0.00039832754,6
Warm C,921174,5565,5564,3786,2292,0,0.7538247,0.0011195673,6
Warm C,72477,482,481,3786,2292,0,0.39369237,0.0003503327,6
Warm C,983168,5938,5937,3786,2292,1,0.52773076,0.0007791543,6
Warm C,165000,1051,1050,3786,2292,0,0.49460515,0.00039977438,6
Warm C,215792,1306,1305,3786,2292,1,0.57204837,0.0008050317,6
Warm C,490471,3017,3016,3786,2292,0,0.47144902,0.00046742588,6
Warm C,764744,4543,4542,3786,2292,0,0.33519956,0.00027868306,6
Warm C,719742,4310,4309,3786,2292,1,0.68782634,0.0008766399,6
Warm C,187112,1160,1159,3786,2292,0,0.3001412,0.00052305294,6
Warm C,512266,3159,3158,3786,2292,0,0.5974948,0.000645849,6
Warm C,501590,3080,3079,3786,2292,1,0.4187461,0.00048788037,6
Warm C,199940,1227,1226,3786,2292,0,0.4142182,0.00030490785,6
Warm C,145997,937,936,3786,2292,1,0.6112886,0.000940908,6
Warm C,206535,1265,1264,3786,2292,0,0.43886772,0.00029882631,6
Warm C,157398,1010,1009,3786,2292,0,0.2214493,0.0005134215,6
Warm C,618487,3746,3745,3786,2292,0,0.3566819,0.00024090867,6
Warm C,13374,104,103,3786,2292,0,0.5804704,0.0004512835,6
Warm C,231270,1399,1398,3786,2292,1,0.51137,0.00042082267,6
Warm C,682887,4085,4084,3786,2292,0,0.6635733,0.0007461353,6
Warm C,523132,3224,3223,3786,2292,0,0.7773037,0.0010186487,6
Warm C,554332,3410,3409,3786,2292,0,0.30157924,0.00046265,6
Warm C,235386,1425,1424,3786,2292,0,0.550192,0.0007556981,6
Warm C,535206,3301,3300,3786,2292,0,0.3649582,0.000563699,6
Warm C,575975,3520,3519,3786,2292,0,0.5326406,0.0006838382,6
Warm C,116746,752,751,3786,2292,0,0.2812612,0.0004549187,6
Warm C,877578,5302,5301,3786,2292,0,0.56034315,0.00074734486,6
Warm C,193987,1194,1193,3786,2292,0,0.36861715,0.0006004755,6
Warm C,13213,102,101,3786,2292,0,0.19199331,0.0007718024,6
Warm C,34042,229,228,3786,2292,1,0.34451067,0.0007477673,6
Warm C,5364,36,35,3786,2292,1,0.6629893,0.00105286,6
Warm C,382192,2232,2231,3786,2292,0,0.41637585,0.00022459093,6
Warm C,825879,4958,4957,3786,2292,1,0.41761807,0.00030778308,6
Cold,934094,5636,5635,3787,2293,0,0.113514535,0.0010797451,6
Cold,256169,1561,1560,3787,2293,1,0.6723922,0.000768279,6
Cold,847329,5090,5089,3787,2293,1,0.7067184,0.00092838064,6
Warm A,934094,5636,5635,3787,2293,0,0.5414368,0.00074911315,6
Warm A,256169,1561,1560,3787,2293,1,0.7482595,0.0008591032,6
Warm A,847329,5090,5089,3787,2293,1,0.7369444,0.0009588819,6
Warm B,934094,5636,5635,3787,2293,0,0.5176966,0.0006461657,6
Warm B,256169,1561,1560,3787,2293,1,0.7443781,0.0010240995,6
Warm B,847329,5090,5089,3787,2293,1,0.7663636,0.001143573,6
Warm C,934094,5636,5635,3787,2293,0,0.62598187,0.0007855708,6
Warm C,256169,1561,1560,3787,2293,1,0.82114464,0.0010604606,6
Warm C,847329,5090,5089,3787,2293,1,0.829428,0.0011002509,6
Cold,610740,3705,3704,3789,2295,1,0.86970156,0.00045907224,6
Cold,607366,3687,3686,3789,2295,1,0.68132955,0.00026156977,6
Cold,602675,3668,3667,3789,2295,1,0.88345987,0.000353854,6
Cold,597106,3629,3628,3789,2295,1,0.6807854,0.000562651,6
Cold,869739,5255,5254,3789,2295,1,0.9798761,0.00017347191,6
Cold,595068,3621,3620,3789,2295,1,0.5552563,0.0006623195,6
Cold,588926,3592,3591,3789,2295,1,0.95639735,0.00023564426,6
Cold,586881,3585,3584,3789,2295,1,0.7083731,0.0004370684,6
Cold,585058,3572,3571,3789,2295,1,0.83288175,0.00043849307,6
Cold,580325,3546,3545,3789,2295,1,0.48811594,0.00043960812,6
Cold,580164,3543,3542,3789,2295,1,0.6587758,0.0002729963,6
Cold,577822,3529,3528,3789,2295,1,0.45307946,0.0010837924,6
Cold,593192,3618,3617,3789,2295,0,0.29627156,0.0009788054,6
Cold,558348,3430,3429,3789,2295,1,0.73053116,0.00040079828,6
Cold,552784,3402,3401,3789,2295,1,0.72996527,0.0005086329,6
Cold,938992,5667,5666,3789,2295,1,0.88833547,0.00041450825,6
Cold,551086,3394,3393,3789,2295,1,0.8850479,0.00039109148,6
Cold,712579,4277,4276,3789,2295,1,0.95787996,0.0002560988,6
Cold,545920,3367,3366,3789,2295,1,0.948827,0.0002874533,6
Cold,547741,3380,3379,3789,2295,1,0.5937514,0.000531937,6
Cold,541167,3329,3328,3789,2295,1,0.42488393,0.00023423832,6
Cold,539511,3319,3318,3789,2295,0,0.39737067,0.00043562416,6
Cold,532578,3289,3288,3789,2295,1,0.89743453,0.00040833055,6
Cold,532849,3292,3291,3789,2295,1,0.936963,0.00032283072,6
Cold,534536,3300,3299,3789,2295,1,0.7762849,0.00053037563,6
Cold,526145,3253,3252,3789,2295,1,0.75591975,0.0003687294,6
Cold,521625,3218,3217,3789,2295,1,0.75148344,0.00041934522,6
Cold,516130,3186,3185,3789,2295,0,0.7883115,0.00043430374,6
Cold,520470,3210,3209,3789,2295,1,0.92471415,0.0003520002,6
Cold,504932,3108,3107,3789,2295,1,0.76570815,0.00037443553,6
Cold,479431,2942,2941,3789,2295,1,0.92990065,0.000293678,6
Cold,466502,2878,2877,3789,2295,1,0.6570918,0.00018102309,6
Cold,455510,2805,2804,3789,2295,1,0.8416725,0.0004247627,6
Cold,599637,3650,3649,3789,2295,1,0.8539076,0.00041435126,6
Cold,446608,2753,2752,3789,2295,1,0.79570335,0.00040280633,6
Cold,441405,2704,2703,3789,2295,1,0.6856895,0.00038664244,6
Cold,440396,2693,2692,3789,2295,1,0.7428248,0.00030423506,6
Cold,437848,2676,2675,3789,2295,1,0.84311026,0.00047943185,6
Cold,433426,2643,2642,3789,2295,0,0.5673126,0.00024105883,6
Cold,432006,2634,2633,3789,2295,1,0.8442443,0.00045053364,6
Cold,428420,2607,2606,3789,2295,0,0.8095994,0.00035133932,6
Cold,425113,2581,2580,3789,2295,1,0.85031456,0.00043396826,6
Cold,420656,2544,2543,3789,2295,1,0.7301205,0.000468395,6
Cold,417976,2526,2525,3789,2295,0,0.7800917,0.00037037177,6
Cold,401309,2393,2392,3789,2295,1,0.8068114,0.0003466927,6
Cold,398155,2368,2367,3789,2295,1,0.9010778,0.00035077595,6
Cold,396568,2348,2347,3789,2295,0,0.3733876,0.000912681,6
Cold,388775,2279,2278,3789,2295,1,0.83318394,0.00037846636,6
Cold,386266,2259,2258,3789,2295,1,0.9319618,0.0003060804,6
Cold,381439,2231,2230,3789,2295,0,0.50849324,0.00041574833,6
Cold,378590,2211,2210,3789,2295,0,0.80367106,0.00042343588,6
Cold,364034,2121,2120,3789,2295,1,0.7387913,0.00033483462,6
Cold,357106,2092,2091,3789,2295,0,0.7244997,0.00036061145,6
Cold,356194,2088,2087,3789,2295,1,0.88719195,0.000363331,6
Cold,353181,2069,2068,3789,2295,0,0.80378556,0.00044759925,6
Cold,343410,2018,2017,3789,2295,1,0.91065663,0.000336723,6
Cold,318835,1896,1895,3789,2295,1,0.7451673,0.00032344536,6
Cold,322976,1916,1915,3789,2295,1,0.6636736,0.00035376076,6
Cold,302410,1796,1795,3789,2295,1,0.8265113,0.00048386835,6
Cold,290688,1734,1733,3789,2295,1,0.94753474,0.0003079526,6
Cold,281939,1692,1691,3789,2295,1,0.94687366,0.00030158923,6
Cold,266866,1619,1618,3789,2295,1,0.79337436,0.0005555821,6
Cold,237370,1446,1445,3789,2295,1,0.8764741,0.00046406547,6
Cold,236643,1437,1436,3789,2295,1,0.943639,0.00035195058,6
Cold,631225,3821,3820,3789,2295,0,0.45585933,0.00066450046,6
Cold,242516,1465,1464,3789,2295,1,0.87857527,0.00041095616,6
Cold,211722,1288,1287,3789,2295,0,0.65901405,0.00063758733,6
Cold,307850,1836,1835,3789,2295,1,0.9464972,0.00031148212,6
Cold,199161,1224,1223,3789,2295,1,0.8794617,0.00047565138,6
Cold,184205,1147,1146,3789,2295,0,0.6559008,0.00041378196,6
Cold,180945,1131,1130,3789,2295,1,0.9896648,0.000110803034,6
Cold,169161,1074,1073,3789,2295,0,0.53071445,0.0005817754,6
Cold,146721,948,947,3789,2295,1,0.8229572,0.00044558244,6
Cold,184686,1150,1149,3789,2295,1,0.41613355,0.00064825424,6
Cold,137357,886,885,3789,2295,0,0.78602,0.00037297292,6
Cold,137560,889,888,3789,2295,0,0.5789222,0.0005827467,6
Cold,127887,825,824,3789,2295,0,0.58355933,0.00029181998,6
Cold,94503,635,634,3789,2295,1,0.8792322,0.00043066777,6
Cold,152726,984,983,3789,2295,1,0.8666553,0.00043521964,6
Cold,339001,1998,1997,3789,2295,0,0.69704396,0.00041510572,6
Cold,48718,327,326,3789,2295,1,0.30306652,0.0006643125,6
Cold,66924,451,450,3789,2295,1,0.94955873,0.0002772126,6
Cold,48339,326,325,3789,2295,0,0.3982165,0.00088589237,6
Cold,45476,307,306,3789,2295,1,0.95709276,0.00025184784,6
Cold,35160,238,237,3789,2295,1,0.657239,0.0002379243,6
Cold,269568,1635,1634,3789,2295,1,0.9406397,0.00032103067,6
Cold,947462,5722,5721,3789,2295,1,0.85179806,0.0004364702,6
Cold,9015,62,61,3789,2295,1,0.6433754,0.00042110658,6
Cold,316473,1884,1883,3789,2295,1,0.8575775,0.00043997995,6
Cold,24081,173,172,3789,2295,0,0.8418897,0.00047733687,6
Cold,47098,319,318,3789,2295,1,0.81218964,0.00044729753,6
Cold,485915,2991,2990,3789,2295,0,0.8115058,0.0005255867,6
Cold,254561,1547,1546,3789,2295,1,0.7352395,0.00033260888,6
Cold,657312,3963,3962,3789,2295,1,0.8213594,0.0004265262,6
Cold,993776,6002,6001,3789,2295,1,0.8610754,0.00046118215,6
Cold,321924,1912,1911,3789,2295,0,0.17892678,0.0006696139,6
Warm A,610740,3705,3704,3789,2295,1,0.91241163,0.0004550294,6
Warm A,607366,3687,3686,3789,2295,1,0.7407257,0.0004239668,6
Warm A,602675,3668,3667,3789,2295,1,0.8997646,0.00044854742,6
Warm A,597106,3629,3628,3789,2295,1,0.6878948,0.00045125248,6
Warm A,869739,5255,5254,3789,2295,1,0.98896813,0.00011294835,6
Warm A,595068,3621,3620,3789,2295,1,0.721034,0.0005963353,6
Warm A,588926,3592,3591,3789,2295,1,0.97220784,0.00020725785,6
Warm A,586881,3585,3584,3789,2295,1,0.818115,0.00049124437,6
Warm A,585058,3572,3571,3789,2295,1,0.89489585,0.00042577973,6
Warm A,580325,3546,3545,3789,2295,1,0.691612,0.0005774716,6
Warm A,580164,3543,3542,3789,2295,1,0.81031466,0.00056173065,6
Warm A,577822,3529,3528,3789,2295,1,0.5109847,0.00089099153,6
Warm A,593192,3618,3617,3789,2295,0,0.5173858,0.0008936754,6
Warm A,558348,3430,3429,3789,2295,1,0.81062317,0.00057884905,6
Warm A,552784,3402,3401,3789,2295,1,0.82545143,0.00056285365,6
Warm A,938992,5667,5666,3789,2295,1,0.93157864,0.0003731591,6
Warm A,551086,3394,3393,3789,2295,1,0.9352891,0.00035849834,6
Warm A,712579,4277,4276,3789,2295,1,0.9739642,0.00021346674,6
Warm A,545920,3367,3366,3789,2295,1,0.97484016,0.00019665503,6
Warm A,547741,3380,3379,3789,2295,1,0.79299945,0.0006045545,6
Warm A,541167,3329,3328,3789,2295,1,0.56079775,0.0005703765,6
Warm A,539511,3319,3318,3789,2295,0,0.42873633,0.00048368992,6
Warm A,532578,3289,3288,3789,2295,1,0.9303617,0.0003547878,6
Warm A,532849,3292,3291,3789,2295,1,0.9474352,0.0003252445,6
Warm A,534536,3300,3299,3789,2295,1,0.85961294,0.0004945648,6
Warm A,526145,3253,3252,3789,2295,1,0.82080984,0.00045450506,6
Warm A,521625,3218,3217,3789,2295,1,0.8477483,0.0004277571,6
Warm A,516130,3186,3185,3789,2295,0,0.8370962,0.0005120467,6
Warm A,520470,3210,3209,3789,2295,1,0.9396673,0.00036647797,6
Warm A,504932,3108,3107,3789,2295,1,0.8575427,0.00046880805,6
Warm A,479431,2942,2941,3789,2295,1,0.94412655,0.0003370786,6
Warm A,466502,2878,2877,3789,2295,1,0.7375538,0.0004824595,6
Warm A,455510,2805,2804,3789,2295,1,0.9063447,0.00041511268,6
Warm A,599637,3650,3649,3789,2295,1,0.90830237,0.00038421698,6
Warm A,446608,2753,2752,3789,2295,1,0.8465937,0.00049746735,6
Warm A,441405,2704,2703,3789,2295,1,0.7236779,0.0004450506,6
Warm A,440396,2693,2692,3789,2295,1,0.76832026,0.00035496533,6
Warm A,437848,2676,2675,3789,2295,1,0.8890197,0.00043376067,6
Warm A,433426,2643,2642,3789,2295,0,0.74074465,0.00056697754,6
Warm A,432006,2634,2633,3789,2295,1,0.9190276,0.00043151775,6
Warm A,428420,2607,2606,3789,2295,0,0.8664108,0.0004870311,6
Warm A,425113,2581,2580,3789,2295,1,0.91094714,0.0004215103,6
Warm A,420656,2544,2543,3789,2295,1,0.8036657,0.0005460915,6
Warm A,417976,2526,2525,3789,2295,0,0.83022016,0.00049872446,6
Warm A,401309,2393,2392,3789,2295,1,0.83800954,0.0004944583,6
Warm A,398155,2368,2367,3789,2295,1,0.9170925,0.00040944823,6
Warm A,396568,2348,2347,3789,2295,0,0.44647393,0.0005444255,6
Warm A,388775,2279,2278,3789,2295,1,0.8907089,0.00045840623,6
Warm A,386266,2259,2258,3789,2295,1,0.9362946,0.00040638293,6
Warm A,381439,2231,2230,3789,2295,0,0.5082293,0.00045704868,6
Warm A,378590,2211,2210,3789,2295,0,0.87258244,0.0004626808,6
Warm A,364034,2121,2120,3789,2295,1,0.7991121,0.00047948855,6
Warm A,357106,2092,2091,3789,2295,0,0.7759877,0.0005090487,6
Warm A,356194,2088,2087,3789,2295,1,0.91686946,0.00035046568,6
Warm A,353181,2069,2068,3789,2295,0,0.84983236,0.0005798817,6
Warm A,343410,2018,2017,3789,2295,1,0.94060403,0.00032453972,6
Warm A,318835,1896,1895,3789,2295,1,0.82679087,0.00055030163,6
Warm A,322976,1916,1915,3789,2295,1,0.7689455,0.0004549647,6
Warm A,302410,1796,1795,3789,2295,1,0.892713,0.00046024667,6
Warm A,290688,1734,1733,3789,2295,1,0.9702897,0.00024159568,6
Warm A,281939,1692,1691,3789,2295,1,0.9693591,0.00022320038,6
Warm A,266866,1619,1618,3789,2295,1,0.87083846,0.0005627594,6
Warm A,237370,1446,1445,3789,2295,1,0.930224,0.0004244758,6
Warm A,236643,1437,1436,3789,2295,1,0.96672827,0.00027312382,6
Warm A,631225,3821,3820,3789,2295,0,0.7360675,0.00076982996,6
Warm A,242516,1465,1464,3789,2295,1,0.93463904,0.00038840857,6
Warm A,211722,1288,1287,3789,2295,0,0.7055037,0.000477133,6
Warm A,307850,1836,1835,3789,2295,1,0.97111255,0.0002318708,6
Warm A,199161,1224,1223,3789,2295,1,0.92810774,0.00043603967,6
Warm A,184205,1147,1146,3789,2295,0,0.756988,0.0005289115,6
Warm A,180945,1131,1130,3789,2295,1,0.9935577,8.154131e-05,6
Warm A,169161,1074,1073,3789,2295,0,0.55711967,0.000491465,6
Warm A,146721,948,947,3789,2295,1,0.88812345,0.0005151628,6
Warm A,184686,1150,1149,3789,2295,1,0.49889398,0.00042968048,6
Warm A,137357,886,885,3789,2295,0,0.80220175,0.000455018,6
Warm A,137560,889,888,3789,2295,0,0.75674313,0.0007073889,6
Warm A,127887,825,824,3789,2295,0,0.6881713,0.00047739747,6
Warm A,94503,635,634,3789,2295,1,0.9288561,0.00040122855,6
Warm A,152726,984,983,3789,2295,1,0.9257315,0.00039588867,6
Warm A,339001,1998,1997,3789,2295,0,0.767087,0.00078746415,6
Warm A,48718,327,326,3789,2295,1,0.37782013,0.0008084328,6
Warm A,66924,451,450,3789,2295,1,0.96838856,0.00024963522,6
Warm A,48339,326,325,3789,2295,0,0.43823949,0.0007327422,6
Warm A,45476,307,306,3789,2295,1,0.97637206,0.00018997396,6
Warm A,35160,238,237,3789,2295,1,0.698282,0.0005388072,6
Warm A,269568,1635,1634,3789,2295,1,0.9640662,0.00025915934,6
Warm A,947462,5722,5721,3789,2295,1,0.9253774,0.0004085891,6
Warm A,9015,62,61,3789,2295,1,0.7464325,0.00059626566,6
Warm A,316473,1884,1883,3789,2295,1,0.89256144,0.00044714718,6
Warm A,24081,173,172,3789,2295,0,0.91737604,0.00044966972,6
Warm A,47098,319,318,3789,2295,1,0.8796508,0.0004805538,6
Warm A,485915,2991,2990,3789,2295,0,0.88317555,0.0005247009,6
Warm A,254561,1547,1546,3789,2295,1,0.75477916,0.00044695448,6
Warm A,657312,3963,3962,3789,2295,1,0.8888485,0.00046124044,6
Warm A,993776,6002,6001,3789,2295,1,0.91843325,0.00044093275,6
Warm A,321924,1912,1911,3789,2295,0,0.373814,0.0006489424,6
Warm B,610740,3705,3704,3789,2295,1,0.92647606,0.00040582035,6
Warm B,607366,3687,3686,3789,2295,1,0.7835733,0.00046119926,6
Warm B,602675,3668,3667,3789,2295,1,0.91858846,0.00043917156,6
Warm B,597106,3629,3628,3789,2295,1,0.7439521,0.0005401665,6
Warm B,869739,5255,5254,3789,2295,1,0.9908531,0.000104495266,6
Warm B,595068,3621,3620,3789,2295,1,0.76661986,0.00052809215,6
Warm B,588926,3592,3591,3789,2295,1,0.9774854,0.00018840059,6
Warm B,586881,3585,3584,3789,2295,1,0.8448803,0.0004198541,6
Warm B,585058,3572,3571,3789,2295,1,0.9088773,0.00041153716,6
Warm B,580325,3546,3545,3789,2295,1,0.74324495,0.0005823041,6
Warm B,580164,3543,3542,3789,2295,1,0.84797215,0.0005348016,6
Warm B,577822,3529,3528,3789,2295,1,0.5530927,0.0007875113,6
Warm B,593192,3618,3617,3789,2295,0,0.6832796,0.00080274005,6
Warm B,558348,3430,3429,3789,2295,1,0.8457094,0.0004920529,6
Warm B,552784,3402,3401,3789,2295,1,0.8555336,0.00051539345,6
Warm B,938992,5667,5666,3789,2295,1,0.9427476,0.00033533043,6
Warm B,551086,3394,3393,3789,2295,1,0.94924444,0.0003228084,6
Warm B,712579,4277,4276,3789,2295,1,0.97735834,0.00019002394,6
Warm B,545920,3367,3366,3789,2295,1,0.97825176,0.00018527063,6
Warm B,547741,3380,3379,3789,2295,1,0.8193636,0.00059643027,6
Warm B,541167,3329,3328,3789,2295,1,0.68977517,0.0007465622,6
Warm B,539511,3319,3318,3789,2295,0,0.46910962,0.00050594314,6
Warm B,532578,3289,3288,3789,2295,1,0.9367948,0.00035595876,6
Warm B,532849,3292,3291,3789,2295,1,0.9513081,0.0003258642,6
Warm B,534536,3300,3299,3789,2295,1,0.8827472,0.00046649852,6
Warm B,526145,3253,3252,3789,2295,1,0.8563251,0.00045462232,6
Warm B,521625,3218,3217,3789,2295,1,0.876256,0.00044038423,6
Warm B,516130,3186,3185,3789,2295,0,0.8644517,0.0005217453,6
Warm B,520470,3210,3209,3789,2295,1,0.95095205,0.0003424068,6
Warm B,504932,3108,3107,3789,2295,1,0.8895537,0.00045872183,6
Warm B,479431,2942,2941,3789,2295,1,0.95452356,0.00031165098,6
Warm B,466502,2878,2877,3789,2295,1,0.7872159,0.0005080913,6
Warm B,455510,2805,2804,3789,2295,1,0.9201808,0.00037408454,6
Warm B,599637,3650,3649,3789,2295,1,0.9207737,0.00036661082,6
Warm B,446608,2753,2752,3789,2295,1,0.8688841,0.000481306,6
Warm B,441405,2704,2703,3789,2295,1,0.78703624,0.00050854514,6
Warm B,440396,2693,2692,3789,2295,1,0.7966953,0.00044763603,6
Warm B,437848,2676,2675,3789,2295,1,0.9065066,0.00043690234,6
Warm B,433426,2643,2642,3789,2295,0,0.7880631,0.00055704796,6
Warm B,432006,2634,2633,3789,2295,1,0.9366343,0.00037556747,6
Warm B,428420,2607,2606,3789,2295,0,0.8957271,0.00046693982,6
Warm B,425113,2581,2580,3789,2295,1,0.92696553,0.000391177,6
Warm B,420656,2544,2543,3789,2295,1,0.8378357,0.0005336541,6
Warm B,417976,2526,2525,3789,2295,0,0.87163526,0.00047154078,6
Warm B,401309,2393,2392,3789,2295,1,0.8721717,0.00046137837,6
Warm B,398155,2368,2367,3789,2295,1,0.9356461,0.00038386858,6
Warm B,396568,2348,2347,3789,2295,0,0.53748107,0.00054094644,6
Warm B,388775,2279,2278,3789,2295,1,0.90955836,0.00043513966,6
Warm B,386266,2259,2258,3789,2295,1,0.94761294,0.00038303185,6
Warm B,381439,2231,2230,3789,2295,0,0.57578915,0.0005431589,6
Warm B,378590,2211,2210,3789,2295,0,0.8965706,0.0004357166,6
Warm B,364034,2121,2120,3789,2295,1,0.8321617,0.0005131336,6
Warm B,357106,2092,2091,3789,2295,0,0.8217862,0.00053538417,6
Warm B,356194,2088,2087,3789,2295,1,0.92454165,0.00036771785,6
Warm B,353181,2069,2068,3789,2295,0,0.88578445,0.00055056124,6
Warm B,343410,2018,2017,3789,2295,1,0.9495735,0.0002932907,6
Warm B,318835,1896,1895,3789,2295,1,0.865052,0.00048633694,6
Warm B,322976,1916,1915,3789,2295,1,0.8210593,0.00051821006,6
Warm B,302410,1796,1795,3789,2295,1,0.91381234,0.00045347685,6
Warm B,290688,1734,1733,3789,2295,1,0.97475934,0.0002263727,6
Warm B,281939,1692,1691,3789,2295,1,0.9737396,0.00020791819,6
Warm B,266866,1619,1618,3789,2295,1,0.89651465,0.00048478076,6
Warm B,237370,1446,1445,3789,2295,1,0.9442625,0.0003594487,6
Warm B,236643,1437,1436,3789,2295,1,0.9738062,0.00022561577,6
Warm B,631225,3821,3820,3789,2295,0,0.81904215,0.0006472076,6
Warm B,242516,1465,1464,3789,2295,1,0.94514364,0.0003528279,6
Warm B,211722,1288,1287,3789,2295,0,0.77416724,0.00046033837,6
Warm B,307850,1836,1835,3789,2295,1,0.9757874,0.00021167932,6
Warm B,199161,1224,1223,3789,2295,1,0.939678,0.0003776524,6
Warm B,184205,1147,1146,3789,2295,0,0.76919675,0.00053156755,6
Warm B,180945,1131,1130,3789,2295,1,0.99435526,7.5762364e-05,6
Warm B,169161,1074,1073,3789,2295,0,0.59917796,0.0005064692,6
Warm B,146721,948,947,3789,2295,1,0.9087574,0.0004775139,6
Warm B,184686,1150,1149,3789,2295,1,0.5974172,0.0005800796,6
Warm B,137357,886,885,3789,2295,0,0.8464293,0.0005309558,6
Warm B,137560,889,888,3789,2295,0,0.79757833,0.0005766914,6
Warm B,127887,825,824,3789,2295,0,0.74493504,0.00058519753,6
Warm B,94503,635,634,3789,2295,1,0.9388434,0.00038268234,6
Warm B,152726,984,983,3789,2295,1,0.9427309,0.00033234962,6
Warm B,339001,1998,1997,3789,2295,0,0.81637853,0.0006650295,6
Warm B,48718,327,326,3789,2295,1,0.44701016,0.0007374663,6
Warm B,66924,451,450,3789,2295,1,0.9732557,0.00022927018,6
Warm B,48339,326,325,3789,2295,0,0.48723605,0.0006032256,6
Warm B,45476,307,306,3789,2295,1,0.9802959,0.00017718333,6
Warm B,35160,238,237,3789,2295,1,0.750572,0.0005776048,6
Warm B,269568,1635,1634,3789,2295,1,0.97117144,0.00023655007,6
Warm B,947462,5722,5721,3789,2295,1,0.9390321,0.00035117625,6
Warm B,9015,62,61,3789,2295,1,0.7912913,0.00058516226,6
Warm B,316473,1884,1883,3789,2295,1,0.91638726,0.00042920146,6
Warm B,24081,173,172,3789,2295,0,0.93322057,0.0003975323,6
Warm B,47098,319,318,3789,2295,1,0.8993667,0.00045099406,6
Warm B,485915,2991,2990,3789,2295,0,0.9072783,0.00046231927,6
Warm B,254561,1547,1546,3789,2295,1,0.7991784,0.00054085144,6
Warm B,657312,3963,3962,3789,2295,1,0.9096196,0.0004121056,6
Warm B,993776,6002,6001,3789,2295,1,0.93079805,0.00041959013,6
Warm B,321924,1912,1911,3789,2295,0,0.43909654,0.0007104063,6
Warm C,610740,3705,3704,3789,2295,1,0.95877177,0.00020932812,6
Warm C,607366,3687,3686,3789,2295,1,0.77910584,0.00033281214,6
Warm C,602675,3668,3667,3789,2295,1,0.9371977,0.00027253997,6
Warm C,597106,3629,3628,3789,2295,1,0.81525636,0.0003890826,6
Warm C,869739,5255,5254,3789,2295,1,0.9941116,5.5453515e-05,6
Warm C,595068,3621,3620,3789,2295,1,0.86269397,0.00031553896,6
Warm C,588926,3592,3591,3789,2295,1,0.98248965,0.00011733399,6
Warm C,586881,3585,3584,3789,2295,1,0.90115786,0.00029507314,6
