phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,131077,850,849,3606,2181,0,0.82396954,0.0010617144,6
Warm A,159950,1019,1018,3606,2181,0,0.7490086,0.001173684,6
Warm A,98118,656,655,3606,2181,0,0.85125345,0.0010669346,6
Warm A,316700,1884,1883,3606,2181,1,0.8709883,0.0007475871,6
Warm A,169529,1077,1076,3606,2181,0,0.8732252,0.00079802447,6
Warm A,210764,1285,1284,3606,2181,1,0.96736646,0.00032366673,6
Warm A,52556,346,345,3606,2181,1,0.9688851,0.00033327655,6
Warm A,48844,327,326,3606,2181,0,0.5694189,0.0010828729,6
Warm A,87649,575,574,3606,2181,1,0.8807141,0.0007749502,6
Warm A,312826,1865,1864,3606,2181,1,0.8297799,0.0008307671,6
Warm A,39193,265,264,3606,2181,1,0.9324593,0.0005508571,6
Warm A,32500,218,217,3606,2181,1,0.8185168,0.0011848017,6
Warm A,27578,193,192,3606,2181,1,0.69661885,0.0011881341,6
Warm A,34740,235,234,3606,2181,0,0.918272,0.00064169057,6
Warm A,18730,146,145,3606,2181,1,0.88957983,0.00072104105,6
Warm A,10790,78,77,3606,2181,1,0.74541205,0.0014407095,6
Warm A,223432,1354,1353,3606,2181,1,0.71181935,0.000964714,6
Warm A,60762,411,410,3606,2181,1,0.8005391,0.00093481445,6
Warm A,916877,5539,5538,3606,2181,0,0.88649184,0.0007967572,6
Warm A,707831,4241,4240,3606,2181,1,0.9187744,0.00057213707,6
Warm A,89198,588,587,3606,2181,0,0.9057998,0.00062786805,6
Warm A,129913,840,839,3606,2181,0,0.9619661,0.00035970338,6
Warm A,18242,140,139,3606,2181,0,0.82080907,0.0008137766,6
Warm A,272098,1645,1644,3606,2181,1,0.9084032,0.00052190333,6
Warm A,860286,5172,5171,3606,2181,1,0.87011176,0.00089525734,6
Warm A,183135,1141,1140,3606,2181,1,0.9024828,0.0007331734,6
Warm A,821694,4940,4939,3606,2181,1,0.9375556,0.0005395172,6
Warm A,384665,2247,2246,3606,2181,0,0.87937045,0.00084382016,6
Warm A,491169,3020,3019,3606,2181,0,0.873147,0.0007648644,6
Warm A,319241,1897,1896,3606,2181,0,0.841562,0.00086545246,6
Warm A,866043,5222,5221,3606,2181,0,0.71566373,0.001205657,6
Warm A,826122,4960,4959,3606,2181,1,0.96817786,0.00030909435,6
Warm B,717214,4296,4295,3606,2181,1,0.932812,0.0005754619,6
Warm B,711060,4267,4266,3606,2181,0,0.8777177,0.00082647,6
Warm B,708088,4243,4242,3606,2181,1,0.9772429,0.0002677968,6
Warm B,694469,4161,4160,3606,2181,0,0.7890212,0.0013621936,6
Warm B,681380,4083,4082,3606,2181,1,0.83356243,0.0009950016,6
Warm B,679177,4067,4066,3606,2181,1,0.77116495,0.0012378141,6
Warm B,670564,4029,4028,3606,2181,1,0.84136176,0.0009477137,6
Warm B,697228,4169,4168,3606,2181,1,0.86973685,0.0008789128,6
Warm B,646366,3891,3890,3606,2181,1,0.94896364,0.00047963436,6
Warm B,618883,3751,3750,3606,2181,0,0.8446596,0.00094713457,6
Warm B,617411,3737,3736,3606,2181,1,0.954467,0.00044007992,6
Warm B,610992,3705,3704,3606,2181,0,0.873751,0.0007689682,6
Warm B,604706,3676,3675,3606,2181,1,0.8932635,0.00073964533,6
Warm B,725849,4344,4343,3606,2181,0,0.89603955,0.00078058505,6
Warm B,598490,3642,3641,3606,2181,0,0.7388652,0.0011644693,6
Warm B,566652,3477,3476,3606,2181,1,0.9027265,0.000780794,6
Warm B,565147,3474,3473,3606,2181,1,0.92521614,0.00058760913,6
Warm B,560459,3445,3444,3606,2181,1,0.92528415,0.00061338674,6
Warm B,577006,3526,3525,3606,2181,1,0.6721727,0.0014313714,6
Warm B,552901,3402,3401,3606,2181,1,0.8239689,0.0009934729,6
Warm B,533165,3292,3291,3606,2181,1,0.93845695,0.0005143868,6
Warm B,521637,3218,3217,3606,2181,0,0.85516757,0.00092549477,6
Warm B,491783,3025,3024,3606,2181,1,0.87384844,0.00076338573,6
Warm B,479211,2941,2940,3606,2181,1,0.8873256,0.00070036773,6
Warm B,476128,2924,2923,3606,2181,1,0.89005595,0.0007209332,6
Warm B,440799,2699,2698,3606,2181,1,0.86235684,0.000846603,6
Warm B,438272,2679,2678,3606,2181,0,0.8301752,0.0009788277,6
Warm B,431973,2633,2632,3606,2181,1,0.84804773,0.0009112666,6
Warm B,431872,2631,2630,3606,2181,1,0.92313606,0.00060124364,6
Warm B,423975,2569,2568,3606,2181,1,0.6555789,0.0011073878,6
Warm B,420892,2544,2543,3606,2181,1,0.7888713,0.0010487534,6
Warm B,419690,2537,2536,3606,2181,0,0.5915154,0.0010392943,6
Warm B,416479,2507,2506,3606,2181,1,0.9383741,0.0005089471,6
Warm B,394662,2329,2328,3606,2181,1,0.8224709,0.0009484711,6
Warm B,390656,2293,2292,3606,2181,1,0.9506583,0.0004273671,6
Warm B,388724,2278,2277,3606,2181,0,0.92132497,0.0006185181,6
Warm B,403610,2411,2410,3606,2181,1,0.90478784,0.0007630509,6
Warm B,376705,2199,2198,3606,2181,1,0.838823,0.0010522576,6
Warm B,374615,2183,2182,3606,2181,1,0.89015394,0.0007582007,6
Warm B,373949,2181,2180,3606,2181,1,0.88493013,0.00072542235,6
Warm B,364123,2121,2120,3606,2181,0,0.82223386,0.001097575,6
Warm B,357007,2091,2090,3606,2181,1,0.9557199,0.00042719915,6
Warm B,412059,2478,2477,3606,2181,0,0.7770827,0.0011038092,6
Warm B,352923,2067,2066,3606,2181,0,0.7362356,0.0010080945,6
Warm B,350538,2058,2057,3606,2181,1,0.90789074,0.00065042556,6
Warm B,346604,2031,2030,3606,2181,1,0.8908747,0.00075031264,6
Warm B,340041,2006,2005,3606,2181,1,0.79163414,0.0010552263,6
Warm B,320488,1900,1899,3606,2181,1,0.8906416,0.00076648226,6
Warm B,323113,1916,1915,3606,2181,0,0.8510708,0.0008669095,6
Warm B,289259,1727,1726,3606,2181,1,0.9805432,0.0002362528,6
Warm B,284796,1699,1698,3606,2181,1,0.9533098,0.00041573078,6
Warm B,276135,1671,1670,3606,2181,0,0.8813863,0.0007060562,6
Warm B,262676,1602,1601,3606,2181,1,0.9430668,0.00047427628,6
Warm B,283487,1697,1696,3606,2181,1,0.8808656,0.00072114664,6
Warm B,258185,1583,1582,3606,2181,1,0.8641613,0.0008665206,6
Warm B,255883,1560,1559,3606,2181,1,0.9025781,0.00072687387,6
Warm B,246043,1487,1486,3606,2181,1,0.6514389,0.001295091,6
Warm B,232390,1411,1410,3606,2181,0,0.8308013,0.0008468033,6
Warm B,228140,1383,1382,3606,2181,1,0.75587106,0.0010497662,6
Warm B,228900,1387,1386,3606,2181,1,0.7177715,0.0011019371,6
Warm B,284019,1698,1697,3606,2181,1,0.93045354,0.00056962145,6
Warm B,319978,1899,1898,3606,2181,1,0.84197706,0.0009130882,6
Warm B,217957,1322,1321,3606,2181,1,0.914057,0.0005735431,6
Warm B,591859,3610,3609,3606,2181,0,0.38467172,0.0006544344,6
Warm B,327861,1941,1940,3606,2181,1,0.8241134,0.0009721912,6
Warm B,190147,1180,1179,3606,2181,1,0.9733564,0.0002869817,6
Warm B,262166,1600,1599,3606,2181,1,0.8698213,0.00072822743,6
Warm B,185091,1150,1149,3606,2181,1,0.5872603,0.0011197226,6
Warm B,184320,1147,1146,3606,2181,1,0.7832585,0.0011934044,6
Warm B,182721,1140,1139,3606,2181,1,0.8689746,0.0008574936,6
Warm B,191804,1182,1181,3606,2181,0,0.8880574,0.0008486669,6
Warm B,165172,1053,1052,3606,2181,0,0.87606174,0.0008345457,6
Warm B,161302,1029,1028,3606,2181,1,0.74730754,0.0010373323,6
Warm B,157990,1015,1014,3606,2181,1,0.9083558,0.0006537936,6
Warm B,143840,928,927,3606,2181,1,0.93785125,0.00058197737,6
Warm B,140487,902,901,3606,2181,1,0.9548881,0.00041575488,6
Warm B,347311,2038,2037,3606,2181,0,0.8170771,0.00091694103,6
Warm B,131077,850,849,3606,2181,0,0.8129073,0.0009880571,6
Warm B,159950,1019,1018,3606,2181,0,0.7010941,0.0010113444,6
Warm B,98118,656,655,3606,2181,0,0.84892225,0.000956846,6
Warm B,316700,1884,1883,3606,2181,1,0.86363506,0.00084303005,6
Warm B,169529,1077,1076,3606,2181,0,0.842717,0.0010545054,6
Warm B,210764,1285,1284,3606,2181,1,0.9667178,0.00033662512,6
Warm B,52556,346,345,3606,2181,1,0.9703591,0.00033039582,6
Warm B,48844,327,326,3606,2181,0,0.5932073,0.0009939938,6
Warm B,87649,575,574,3606,2181,1,0.8922182,0.0006984512,6
Warm B,312826,1865,1864,3606,2181,1,0.83863455,0.00092518504,6
Warm B,39193,265,264,3606,2181,1,0.9368966,0.0005290042,6
Warm B,32500,218,217,3606,2181,1,0.78852844,0.0011173461,6
Warm B,27578,193,192,3606,2181,1,0.6766636,0.0011049153,6
Warm B,34740,235,234,3606,2181,0,0.896735,0.00070531433,6
Warm B,18730,146,145,3606,2181,1,0.8968925,0.00074427016,6
Warm B,10790,78,77,3606,2181,1,0.6963591,0.0011871853,6
Warm B,223432,1354,1353,3606,2181,1,0.72257376,0.0010405661,6
Warm B,60762,411,410,3606,2181,1,0.78011584,0.0010753474,6
Warm B,916877,5539,5538,3606,2181,0,0.84534407,0.0009264137,6
Warm B,707831,4241,4240,3606,2181,1,0.9157939,0.0005623571,6
Warm B,89198,588,587,3606,2181,0,0.8952797,0.0006813388,6
Warm B,129913,840,839,3606,2181,0,0.9592857,0.00037549346,6
Warm B,18242,140,139,3606,2181,0,0.85010546,0.0008904875,6
Warm B,272098,1645,1644,3606,2181,1,0.9388921,0.00053439965,6
Warm B,860286,5172,5171,3606,2181,1,0.83521277,0.00097158377,6
Warm B,183135,1141,1140,3606,2181,1,0.8874813,0.0007934483,6
Warm B,821694,4940,4939,3606,2181,1,0.91881186,0.00067904947,6
Warm B,384665,2247,2246,3606,2181,0,0.8876031,0.0008099107,6
Warm B,491169,3020,3019,3606,2181,0,0.8683684,0.00079696585,6
Warm B,319241,1897,1896,3606,2181,0,0.8302681,0.00095614366,6
Warm B,866043,5222,5221,3606,2181,0,0.6721284,0.0013993772,6
Warm B,826122,4960,4959,3606,2181,1,0.9679961,0.0003222209,6
Warm C,717214,4296,4295,3606,2181,1,0.9025359,0.00059983693,6
Warm C,711060,4267,4266,3606,2181,0,0.8324504,0.00081441074,6
Warm C,708088,4243,4242,3606,2181,1,0.9789815,0.00024578715,6
Warm C,694469,4161,4160,3606,2181,0,0.6822681,0.001139116,6
Warm C,681380,4083,4082,3606,2181,1,0.7790058,0.0007951297,6
Warm C,679177,4067,4066,3606,2181,1,0.6272853,0.0011349587,6
Warm C,670564,4029,4028,3606,2181,1,0.82236737,0.0008547011,6
Warm C,697228,4169,4168,3606,2181,1,0.813716,0.0008361845,6
Warm C,646366,3891,3890,3606,2181,1,0.9472485,0.0004132285,6
Warm C,618883,3751,3750,3606,2181,0,0.76331997,0.00086798106,6
Warm C,617411,3737,3736,3606,2181,1,0.95335776,0.0004028142,6
Warm C,610992,3705,3704,3606,2181,0,0.85555464,0.0007308682,6
Warm C,604706,3676,3675,3606,2181,1,0.871502,0.00069067103,6
Warm C,725849,4344,4343,3606,2181,0,0.8448573,0.00078239135,6
Warm C,598490,3642,3641,3606,2181,0,0.6301585,0.00090169115,6
Warm C,566652,3477,3476,3606,2181,1,0.8754203,0.00071563944,6
Warm C,565147,3474,3473,3606,2181,1,0.9183049,0.0005546233,6
Warm C,560459,3445,3444,3606,2181,1,0.8925836,0.0006556048,6
Warm C,577006,3526,3525,3606,2181,1,0.50833803,0.0013155487,6
Warm C,552901,3402,3401,3606,2181,1,0.77303237,0.0009568146,6
Warm C,533165,3292,3291,3606,2181,1,0.9246085,0.00051287864,6
Warm C,521637,3218,3217,3606,2181,0,0.80841756,0.00089869613,6
Warm C,491783,3025,3024,3606,2181,1,0.85198814,0.00073021965,6
Warm C,479211,2941,2940,3606,2181,1,0.8831083,0.00063023536,6
Warm C,476128,2924,2923,3606,2181,1,0.89204746,0.0007023584,6
Warm C,440799,2699,2698,3606,2181,1,0.8385748,0.00081776874,6
Warm C,438272,2679,2678,3606,2181,0,0.78087926,0.00086553965,6
Warm C,431973,2633,2632,3606,2181,1,0.7753436,0.0010294331,6
Warm C,431872,2631,2630,3606,2181,1,0.9046309,0.00063332124,6
Warm C,423975,2569,2568,3606,2181,1,0.5743223,0.00086856773,6
Warm C,420892,2544,2543,3606,2181,1,0.71795297,0.0008934185,6
Warm C,419690,2537,2536,3606,2181,0,0.5118456,0.0008027025,6
Warm C,416479,2507,2506,3606,2181,1,0.9127303,0.0005424131,6
Warm C,394662,2329,2328,3606,2181,1,0.75449353,0.0008919982,6
Warm C,390656,2293,2292,3606,2181,1,0.9409538,0.00040885137,6
Warm C,388724,2278,2277,3606,2181,0,0.9027173,0.00059196947,6
Warm C,403610,2411,2410,3606,2181,1,0.84563,0.0008236827,6
Warm C,376705,2199,2198,3606,2181,1,0.77773935,0.0008563078,6
Warm C,374615,2183,2182,3606,2181,1,0.86478835,0.0007029989,6
Warm C,373949,2181,2180,3606,2181,1,0.8447792,0.00067905907,6
Warm C,364123,2121,2120,3606,2181,0,0.75951177,0.0008822693,6
Warm C,357007,2091,2090,3606,2181,1,0.9385996,0.00045263235,6
Warm C,412059,2478,2477,3606,2181,0,0.6966252,0.0009684756,6
Warm C,352923,2067,2066,3606,2181,0,0.6977622,0.0010016947,6
Warm C,350538,2058,2057,3606,2181,1,0.87509924,0.00066244777,6
Warm C,346604,2031,2030,3606,2181,1,0.86008805,0.0007243788,6
Warm C,340041,2006,2005,3606,2181,1,0.7184941,0.0008759644,6
Warm C,320488,1900,1899,3606,2181,1,0.86376715,0.0006884438,6
Warm C,323113,1916,1915,3606,2181,0,0.80321187,0.000785747,6
Warm C,289259,1727,1726,3606,2181,1,0.97919446,0.00022538865,6
Warm C,284796,1699,1698,3606,2181,1,0.93928546,0.00040300595,6
Warm C,276135,1671,1670,3606,2181,0,0.861358,0.0007038981,6
Warm C,262676,1602,1601,3606,2181,1,0.9338939,0.00045979218,6
Warm C,283487,1697,1696,3606,2181,1,0.8711443,0.0007949724,6
Warm C,258185,1583,1582,3606,2181,1,0.84669524,0.000822338,6
Warm C,255883,1560,1559,3606,2181,1,0.8669445,0.00069870043,6
Warm C,246043,1487,1486,3606,2181,1,0.539988,0.0009978609,6
Warm C,232390,1411,1410,3606,2181,0,0.81593114,0.0007584762,6
Warm C,228140,1383,1382,3606,2181,1,0.61897403,0.0009854969,6
Warm C,228900,1387,1386,3606,2181,1,0.6193383,0.0009622537,6
Warm C,284019,1698,1697,3606,2181,1,0.922549,0.00053450884,6
Warm C,319978,1899,1898,3606,2181,1,0.8160021,0.00079319807,6
Warm C,217957,1322,1321,3606,2181,1,0.9028078,0.00055448286,6
Warm C,591859,3610,3609,3606,2181,0,0.34336492,0.00038310522,6
Warm C,327861,1941,1940,3606,2181,1,0.8075748,0.0008962634,6
Warm C,190147,1180,1179,3606,2181,1,0.9677146,0.0002882244,6
Warm C,262166,1600,1599,3606,2181,1,0.8395764,0.0007085851,6
Warm C,185091,1150,1149,3606,2181,1,0.48806548,0.0009128371,6
Warm C,184320,1147,1146,3606,2181,1,0.6801447,0.001030454,6
Warm C,182721,1140,1139,3606,2181,1,0.84665203,0.0007537093,6
Warm C,191804,1182,1181,3606,2181,0,0.82801795,0.00087543624,6
Warm C,165172,1053,1052,3606,2181,0,0.8410962,0.0007747768,6
Warm C,161302,1029,1028,3606,2181,1,0.69586736,0.00094545685,6
Warm C,157990,1015,1014,3606,2181,1,0.87978464,0.00063820696,6
Warm C,143840,928,927,3606,2181,1,0.9256863,0.000533428,6
Warm C,140487,902,901,3606,2181,1,0.9494141,0.00039364587,6
Warm C,347311,2038,2037,3606,2181,0,0.8012366,0.0008046912,6
Warm C,131077,850,849,3606,2181,0,0.7659028,0.00088832015,6
Warm C,159950,1019,1018,3606,2181,0,0.6186302,0.00080197916,6
Warm C,98118,656,655,3606,2181,0,0.80300564,0.0008808532,6
Warm C,316700,1884,1883,3606,2181,1,0.8343582,0.0007741489,6
Warm C,169529,1077,1076,3606,2181,0,0.7747806,0.00090146816,6
Warm C,210764,1285,1284,3606,2181,1,0.96427685,0.0003055326,6
Warm C,52556,346,345,3606,2181,1,0.9735835,0.0002741072,6
Warm C,48844,327,326,3606,2181,0,0.51973534,0.00063866936,6
Warm C,87649,575,574,3606,2181,1,0.8823147,0.00062884245,6
Warm C,312826,1865,1864,3606,2181,1,0.7733631,0.00086060585,6
Warm C,39193,265,264,3606,2181,1,0.92666316,0.0005065623,6
Warm C,32500,218,217,3606,2181,1,0.6691528,0.0008945727,6
Warm C,27578,193,192,3606,2181,1,0.59944314,0.00090326904,6
Warm C,34740,235,234,3606,2181,0,0.87116534,0.00064816873,6
Warm C,18730,146,145,3606,2181,1,0.85504204,0.00075868156,6
Warm C,10790,78,77,3606,2181,1,0.59228796,0.0009155233,6
Warm C,223432,1354,1353,3606,2181,1,0.63695234,0.000884539,6
Warm C,60762,411,410,3606,2181,1,0.6837642,0.0009086422,6
Warm C,916877,5539,5538,3606,2181,0,0.7985292,0.0008489496,6
Warm C,707831,4241,4240,3606,2181,1,0.9010076,0.00056064076,6
Warm C,89198,588,587,3606,2181,0,0.8506031,0.00070564874,6
Warm C,129913,840,839,3606,2181,0,0.9532426,0.00036658897,6
Warm C,18242,140,139,3606,2181,0,0.82087326,0.0008610066,6
Warm C,272098,1645,1644,3606,2181,1,0.94669056,0.00046797167,6
Warm C,860286,5172,5171,3606,2181,1,0.72974116,0.0010693094,6
Warm C,183135,1141,1140,3606,2181,1,0.8423235,0.0008197938,6
Warm C,821694,4940,4939,3606,2181,1,0.8703568,0.0007129544,6
Warm C,384665,2247,2246,3606,2181,0,0.8669031,0.0007384571,6
Warm C,491169,3020,3019,3606,2181,0,0.8222332,0.0007397408,6
Warm C,319241,1897,1896,3606,2181,0,0.78800344,0.0008683019,6
Warm C,866043,5222,5221,3606,2181,0,0.5357262,0.0011471324,6
Warm C,826122,4960,4959,3606,2181,1,0.96503115,0.0002903122,6
Cold,258952,1586,1585,3613,2183,1,0.85857147,0.0013309872,6
Cold,244851,1474,1473,3613,2183,1,0.48668623,0.00028777504,6
Cold,234510,1423,1422,3613,2183,1,0.6632018,0.001026079,6
Cold,231611,1404,1403,3613,2183,1,0.15090911,0.0011002078,6
Cold,228151,1383,1382,3613,2183,1,0.23880862,0.0017163978,6
Cold,289264,1727,1726,3613,2183,1,0.8997205,0.0011896412,6
Cold,209133,1276,1275,3613,2183,1,0.6139935,0.0009810902,6
Cold,220312,1335,1334,3613,2183,0,0.15758662,0.0011736192,6
Cold,212432,1294,1293,3613,2183,1,0.54594547,0.0003248119,6
Cold,185106,1150,1149,3613,2183,0,0.07879801,0.0007282082,6
Cold,173587,1100,1099,3613,2183,1,0.16948308,0.0010988503,6
Cold,319985,1899,1898,3613,2183,1,0.3638098,0.0013320197,6
Cold,156157,1005,1004,3613,2183,1,0.7156281,0.0010144705,6
Cold,199363,1224,1223,3613,2183,0,0.67514294,0.0010239896,6
Cold,128517,832,831,3613,2183,0,0.71893716,0.0010507514,6
Cold,159962,1019,1018,3613,2183,1,0.22818887,0.001185207,6
Cold,210777,1285,1284,3613,2183,1,0.7198182,0.0017622312,6
Cold,107496,709,708,3613,2183,1,0.46070647,0.00033490852,6
Cold,82955,549,548,3613,2183,1,0.6919756,0.0005969053,6
Cold,77358,524,523,3613,2183,1,0.66362023,0.0013764327,6
Cold,259924,1590,1589,3613,2183,1,0.5942144,0.0008471943,6
Cold,32141,216,215,3613,2183,0,0.41557622,0.00020029317,6
Cold,916878,5539,5538,3613,2183,0,0.4026256,0.0003208866,6
Cold,9325,62,61,3613,2183,1,0.26454243,0.0008913574,6
Cold,481729,2962,2961,3613,2183,0,0.18234001,0.0010089779,6
Cold,420902,2544,2543,3613,2183,1,0.2884733,0.0008728719,6
Cold,94566,635,634,3613,2183,1,0.70189095,0.001177681,6
Cold,954306,5761,5760,3613,2183,1,0.6228636,0.0010680733,6
Cold,256066,1561,1560,3613,2183,1,0.60261,0.00046122566,6
Cold,104227,692,691,3613,2183,1,0.6042587,0.0008758922,6
Cold,860287,5172,5171,3613,2183,1,0.37400007,0.00040529182,6
Cold,204496,1260,1259,3613,2183,1,0.6267617,0.0006711369,6
Cold,821696,4940,4939,3613,2183,0,0.57657135,0.0007242471,6
Cold,823490,4950,4949,3613,2183,0,0.595262,0.0010432809,6
Warm A,258952,1586,1585,3613,2183,1,0.92278916,0.0008042029,6
Warm A,244851,1474,1473,3613,2183,1,0.5168779,0.00025277789,6
Warm A,234510,1423,1422,3613,2183,1,0.762899,0.0008845973,6
Warm A,231611,1404,1403,3613,2183,1,0.23796467,0.00198359,6
Warm A,228151,1383,1382,3613,2183,1,0.45130143,0.0017838387,6
Warm A,289264,1727,1726,3613,2183,1,0.93002945,0.0009301716,6
Warm A,209133,1276,1275,3613,2183,1,0.73204917,0.0009982998,6
Warm A,220312,1335,1334,3613,2183,0,0.20081683,0.0017677398,6
Warm A,212432,1294,1293,3613,2183,1,0.71272737,0.0005368936,6
Warm A,185106,1150,1149,3613,2183,0,0.053151112,0.0007891811,6
Warm A,173587,1100,1099,3613,2183,1,0.28063112,0.0009858145,6
Warm A,319985,1899,1898,3613,2183,1,0.554974,0.0013451589,6
Warm A,156157,1005,1004,3613,2183,1,0.7631157,0.0011812111,6
Warm A,199363,1224,1223,3613,2183,0,0.7477202,0.0007630927,6
Warm A,128517,832,831,3613,2183,0,0.7628464,0.00093764317,6
Warm A,159962,1019,1018,3613,2183,1,0.33386135,0.0012501144,6
Warm A,210777,1285,1284,3613,2183,1,0.7908738,0.001177552,6
Warm A,107496,709,708,3613,2183,1,0.5316761,0.00031214114,6
Warm A,82955,549,548,3613,2183,1,0.7475357,0.0007606118,6
Warm A,77358,524,523,3613,2183,1,0.8150273,0.0014619722,6
Warm A,259924,1590,1589,3613,2183,1,0.7926593,0.0007968344,6
Warm A,32141,216,215,3613,2183,0,0.51206034,0.0005489045,6
Warm A,916878,5539,5538,3613,2183,0,0.60674787,0.00067921646,6
Warm A,9325,62,61,3613,2183,1,0.41907763,0.0012660427,6
Warm A,481729,2962,2961,3613,2183,0,0.17657568,0.0013601877,6
Warm A,420902,2544,2543,3613,2183,1,0.3641981,0.0012529852,6
Warm A,94566,635,634,3613,2183,1,0.791848,0.0010443942,6
Warm A,954306,5761,5760,3613,2183,1,0.68811274,0.0010738813,6
Warm A,256066,1561,1560,3613,2183,1,0.73749614,0.0006468196,6
Warm A,104227,692,691,3613,2183,1,0.7228084,0.00070275384,6
Warm A,860287,5172,5171,3613,2183,1,0.5781395,0.00091084786,6
Warm A,204496,1260,1259,3613,2183,1,0.64895767,0.0009117868,6
Warm A,821696,4940,4939,3613,2183,0,0.7039533,0.00043310947,6
Warm A,823490,4950,4949,3613,2183,0,0.5721638,0.00059025583,6
Warm B,258952,1586,1585,3613,2183,1,0.9473446,0.00059347984,6
Warm B,244851,1474,1473,3613,2183,1,0.5713053,0.00010971617,6
Warm B,234510,1423,1422,3613,2183,1,0.82596856,0.00080930983,6
Warm B,231611,1404,1403,3613,2183,1,0.34733805,0.0015764376,6
Warm B,228151,1383,1382,3613,2183,1,0.64554715,0.0009491675,6
Warm B,289264,1727,1726,3613,2183,1,0.9569976,0.0006230196,6
Warm B,209133,1276,1275,3613,2183,1,0.79168695,0.00103628,6
Warm B,220312,1335,1334,3613,2183,0,0.2853835,0.0014378537,6
Warm B,212432,1294,1293,3613,2183,1,0.78163576,0.00066969276,6
Warm B,185106,1150,1149,3613,2183,0,0.07666789,0.0011428505,6
Warm B,173587,1100,1099,3613,2183,1,0.37817273,0.000912683,6
Warm B,319985,1899,1898,3613,2183,1,0.69398826,0.0010313434,6
Warm B,156157,1005,1004,3613,2183,1,0.8382289,0.00095223216,6
Warm B,199363,1224,1223,3613,2183,0,0.7987729,0.00073013426,6
Warm B,128517,832,831,3613,2183,0,0.844711,0.0009166048,6
Warm B,159962,1019,1018,3613,2183,1,0.44668594,0.001137164,6
Warm B,210777,1285,1284,3613,2183,1,0.8604384,0.00096639013,6
Warm B,107496,709,708,3613,2183,1,0.6637742,0.0006964676,6
Warm B,82955,549,548,3613,2183,1,0.81825995,0.0007829246,6
Warm B,77358,524,523,3613,2183,1,0.88416433,0.001181573,6
Warm B,259924,1590,1589,3613,2183,1,0.8610886,0.00083148584,6
Warm B,32141,216,215,3613,2183,0,0.6408646,0.0007784459,6
Warm B,916878,5539,5538,3613,2183,0,0.69643515,0.000847761,6
Warm B,9325,62,61,3613,2183,1,0.5196659,0.0016327495,6
Warm B,481729,2962,2961,3613,2183,0,0.24943443,0.0019969936,6
Warm B,420902,2544,2543,3613,2183,1,0.45736477,0.0013610044,6
Warm B,94566,635,634,3613,2183,1,0.85577536,0.000830379,6
Warm B,954306,5761,5760,3613,2183,1,0.7417286,0.0010286329,6
Warm B,256066,1561,1560,3613,2183,1,0.8061401,0.0006156499,6
Warm B,104227,692,691,3613,2183,1,0.80965304,0.0008724111,6
Warm B,860287,5172,5171,3613,2183,1,0.7083271,0.00074008363,6
Warm B,204496,1260,1259,3613,2183,1,0.71799874,0.0010501854,6
Warm B,821696,4940,4939,3613,2183,0,0.7881935,0.0006509036,6
Warm B,823490,4950,4949,3613,2183,0,0.6467485,0.00051169755,6
Warm C,258952,1586,1585,3613,2183,1,0.94847274,0.00062069495,6
Warm C,244851,1474,1473,3613,2183,1,0.59107214,0.00021836018,6
Warm C,234510,1423,1422,3613,2183,1,0.8412144,0.00082023104,6
Warm C,231611,1404,1403,3613,2183,1,0.27374843,0.0017509857,6
Warm C,228151,1383,1382,3613,2183,1,0.62688124,0.0008538932,6
Warm C,289264,1727,1726,3613,2183,1,0.9516671,0.00063722226,6
Warm C,209133,1276,1275,3613,2183,1,0.79977685,0.0010348643,6
Warm C,220312,1335,1334,3613,2183,0,0.22964798,0.0012727514,6
Warm C,212432,1294,1293,3613,2183,1,0.8032642,0.00077609497,6
Warm C,185106,1150,1149,3613,2183,0,0.07009182,0.0009579448,6
Warm C,173587,1100,1099,3613,2183,1,0.37829432,0.00095383986,6
Warm C,319985,1899,1898,3613,2183,1,0.66373545,0.0010496035,6
Warm C,156157,1005,1004,3613,2183,1,0.8393393,0.0010239506,6
Warm C,199363,1224,1223,3613,2183,0,0.7881189,0.00078013237,6
Warm C,128517,832,831,3613,2183,0,0.87293786,0.0009637658,6
Warm C,159962,1019,1018,3613,2183,1,0.4021441,0.000999218,6
Warm C,210777,1285,1284,3613,2183,1,0.8363742,0.0011217423,6
Warm C,107496,709,708,3613,2183,1,0.65134007,0.0008593226,6
Warm C,82955,549,548,3613,2183,1,0.8467746,0.00080058543,6
Warm C,77358,524,523,3613,2183,1,0.8702367,0.0011764291,6
Warm C,259924,1590,1589,3613,2183,1,0.85688543,0.00090835197,6
Warm C,32141,216,215,3613,2183,0,0.62619287,0.0007491966,6
Warm C,916878,5539,5538,3613,2183,0,0.7164499,0.0013373329,6
Warm C,9325,62,61,3613,2183,1,0.4578136,0.0016200008,6
Warm C,481729,2962,2961,3613,2183,0,0.20883054,0.0015148824,6
Warm C,420902,2544,2543,3613,2183,1,0.38184893,0.0013638947,6
Warm C,94566,635,634,3613,2183,1,0.86347896,0.0008096396,6
Warm C,954306,5761,5760,3613,2183,1,0.73101634,0.0011024335,6
Warm C,256066,1561,1560,3613,2183,1,0.8199985,0.00075989636,6
Warm C,104227,692,691,3613,2183,1,0.7937713,0.0010220124,6
Warm C,860287,5172,5171,3613,2183,1,0.67824143,0.00087962794,6
