phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,541489,3332,3331,2669,1622,0,0.22507572,0.0008217746,6
Warm B,136425,881,880,2669,1622,0,0.3999288,0.00050674874,6
Warm B,722857,4328,4327,2669,1622,1,0.35006377,0.00067882164,6
Warm B,587802,3589,3588,2669,1622,0,0.21592237,0.0007959883,6
Warm C,412749,2484,2483,2669,1622,1,0.5077395,0.00047248192,6
Warm C,412520,2483,2482,2669,1622,1,0.69455004,0.0013792788,6
Warm C,402241,2402,2401,2669,1622,0,0.6767793,0.0008867631,6
Warm C,400106,2382,2381,2669,1622,1,0.6383866,0.001412304,6
Warm C,410804,2465,2464,2669,1622,1,0.8832788,0.00097448396,6
Warm C,412065,2478,2477,2669,1622,1,0.4003369,0.0006397869,6
Warm C,398442,2370,2369,2669,1622,1,0.7949347,0.0008538155,6
Warm C,388087,2271,2270,2669,1622,0,0.9373954,0.0006086404,6
Warm C,388726,2278,2277,2669,1622,1,0.7002366,0.0007371975,6
Warm C,377172,2203,2202,2669,1622,1,0.8062218,0.0011993473,6
Warm C,363582,2117,2116,2669,1622,1,0.7434818,0.0010587925,6
Warm C,357975,2095,2094,2669,1622,1,0.47449484,0.0003289177,6
Warm C,356118,2086,2085,2669,1622,0,0.7610255,0.0014145208,6
Warm C,357350,2092,2091,2669,1622,0,0.44843936,0.00092502055,6
Warm C,352930,2067,2066,2669,1622,1,0.45010248,0.00053973886,6
Warm C,336947,1983,1982,2669,1622,1,0.9491064,0.0005608587,6
Warm C,333070,1965,1964,2669,1622,1,0.41346374,0.0007563332,6
Warm C,324901,1925,1924,2669,1622,1,0.64434296,0.0010815852,6
Warm C,310599,1851,1850,2669,1622,0,0.2822713,0.0008738758,6
Warm C,275466,1667,1666,2669,1622,1,0.66932136,0.00063888327,6
Warm C,293674,1748,1747,2669,1622,1,0.5827958,0.0012528842,6
Warm C,257190,1577,1576,2669,1622,0,0.85253114,0.0010856333,6
Warm C,254068,1545,1544,2669,1622,0,0.18997413,0.0006815222,6
Warm C,252927,1533,1532,2669,1622,1,0.81190324,0.00073412945,6
Warm C,242709,1465,1464,2669,1622,1,0.76608855,0.0012827622,6
Warm C,211581,1286,1285,2669,1622,1,0.49572232,0.0011652121,6
Warm C,204904,1261,1260,2669,1622,1,0.8023577,0.0006654658,6
Warm C,178824,1122,1121,2669,1622,1,0.5121548,0.0009493352,6
Warm C,146892,948,947,2669,1622,1,0.5364206,0.0010103058,6
Warm C,140488,902,901,2669,1622,1,0.7519075,0.0012074356,6
Warm C,126010,812,811,2669,1622,1,0.836768,0.0006823874,6
Warm C,198148,1218,1217,2669,1622,0,0.5953526,0.0012243956,6
Warm C,349244,2050,2049,2669,1622,0,0.57707095,0.00091835356,6
Warm C,107068,704,703,2669,1622,1,0.5746438,0.00079015904,6
Warm C,75857,516,515,2669,1622,1,0.27882662,0.0006770811,6
Warm C,75323,511,510,2669,1622,0,0.7356611,0.0007763768,6
Warm C,68174,457,456,2669,1622,0,0.715867,0.0017401556,6
Warm C,68633,461,460,2669,1622,1,0.5031406,0.00081496243,6
Warm C,55298,366,365,2669,1622,1,0.7120009,0.0011114029,6
Warm C,42279,287,286,2669,1622,0,0.56399804,0.00089283247,6
Warm C,591873,3610,3609,2669,1622,0,0.323984,0.0010610475,6
Warm C,5610,40,39,2669,1622,0,0.46653306,0.0007748898,6
Warm C,19473,148,147,2669,1622,1,0.75970745,0.00074449944,6
Warm C,541489,3332,3331,2669,1622,0,0.3532832,0.0006221342,6
Warm C,136425,881,880,2669,1622,0,0.5101291,0.00066413125,6
Warm C,722857,4328,4327,2669,1622,1,0.41024974,0.0013337588,6
Warm C,587802,3589,3588,2669,1622,0,0.36176285,0.00085162057,6
Cold,697256,4169,4168,2682,1628,1,0.7496733,0.0007579772,6
Cold,284041,1698,1697,2682,1628,1,0.7797298,0.00080846896,6
Cold,89988,593,592,2682,1628,1,0.37219843,0.0008605763,6
Cold,89559,590,589,2682,1628,0,0.7305539,0.000828579,6
Cold,77379,524,523,2682,1628,1,0.87253135,0.0009114267,6
Cold,69926,472,471,2682,1628,1,0.71842337,0.000428963,6
Cold,69298,464,463,2682,1628,1,0.42214012,0.0010412021,6
Cold,155299,1001,1000,2682,1628,1,0.80312604,0.00087840785,6
Cold,47579,319,318,2682,1628,1,0.41358244,0.0021850169,6
Cold,42828,293,292,2682,1628,1,0.6403063,0.00064738106,6
Cold,38344,261,260,2682,1628,1,0.7186157,0.0010519946,6
Cold,33561,225,224,2682,1628,1,0.5966049,0.0009213439,6
Cold,22035,161,160,2682,1628,0,0.8854801,0.00085534283,6
Cold,451732,2781,2780,2682,1628,1,0.87575465,0.0010106496,6
Cold,290103,1733,1732,2682,1628,1,0.7189204,0.0007174835,6
Cold,4900,35,34,2682,1628,1,0.57520586,0.00064717775,6
Cold,206778,1266,1265,2682,1628,1,0.5919357,0.0003414832,6
Cold,187579,1164,1163,2682,1628,1,0.5360113,0.00068201567,6
Cold,58125,392,391,2682,1628,1,0.7434292,0.0005047898,6
Cold,181944,1137,1136,2682,1628,1,0.6921613,0.00035719344,6
Cold,249816,1505,1504,2682,1628,1,0.6047944,0.00045810168,6
Cold,204510,1260,1259,2682,1628,1,0.7195394,0.0005969405,6
Cold,242093,1458,1457,2682,1628,0,0.8493133,0.0010800888,6
Cold,50231,331,330,2682,1628,1,0.8535823,0.0010275738,6
Cold,285244,1701,1700,2682,1628,1,0.63185316,0.00049697736,6
Cold,293685,1748,1747,2682,1628,1,0.5443153,0.0007169266,6
Cold,460625,2841,2840,2682,1628,1,0.8089518,0.00073863444,6
Cold,241107,1451,1450,2682,1628,1,0.8666164,0.0009315997,6
Warm A,697256,4169,4168,2682,1628,1,0.8427475,0.0007728307,6
Warm A,284041,1698,1697,2682,1628,1,0.8768026,0.00066063,6
Warm A,89988,593,592,2682,1628,1,0.52223206,0.00091950456,6
Warm A,89559,590,589,2682,1628,0,0.83461446,0.0007894606,6
Warm A,77379,524,523,2682,1628,1,0.94268656,0.0006301478,6
Warm A,69926,472,471,2682,1628,1,0.85035163,0.0006199218,6
Warm A,69298,464,463,2682,1628,1,0.5777572,0.001461776,6
Warm A,155299,1001,1000,2682,1628,1,0.894497,0.00075803493,6
Warm A,47579,319,318,2682,1628,1,0.7098885,0.0010300152,6
Warm A,42828,293,292,2682,1628,1,0.7740371,0.00075989455,6
Warm A,38344,261,260,2682,1628,1,0.846437,0.001005673,6
Warm A,33561,225,224,2682,1628,1,0.75101644,0.00096805,6
Warm A,22035,161,160,2682,1628,0,0.9353383,0.000615601,6
Warm A,451732,2781,2780,2682,1628,1,0.9341461,0.0006654485,6
Warm A,290103,1733,1732,2682,1628,1,0.8482506,0.0007105048,6
Warm A,4900,35,34,2682,1628,1,0.6608388,0.00092026766,6
Warm A,206778,1266,1265,2682,1628,1,0.7299082,0.0008054662,6
Warm A,187579,1164,1163,2682,1628,1,0.6296961,0.0009824247,6
Warm A,58125,392,391,2682,1628,1,0.8598425,0.0006757487,6
Warm A,181944,1137,1136,2682,1628,1,0.8261804,0.0006906044,6
Warm A,249816,1505,1504,2682,1628,1,0.7603686,0.0006822913,6
Warm A,204510,1260,1259,2682,1628,1,0.8183193,0.0006941881,6
Warm A,242093,1458,1457,2682,1628,0,0.9191298,0.0007878496,6
Warm A,50231,331,330,2682,1628,1,0.9122911,0.0007617367,6
Warm A,285244,1701,1700,2682,1628,1,0.7659033,0.0008533233,6
Warm A,293685,1748,1747,2682,1628,1,0.7049939,0.00069876935,6
Warm A,460625,2841,2840,2682,1628,1,0.88873726,0.0006496191,6
Warm A,241107,1451,1450,2682,1628,1,0.92658854,0.0006658869,6
Warm B,697256,4169,4168,2682,1628,1,0.82640195,0.0008103061,6
Warm B,284041,1698,1697,2682,1628,1,0.8914133,0.0007452703,6
Warm B,89988,593,592,2682,1628,1,0.5366815,0.0007576643,6
Warm B,89559,590,589,2682,1628,0,0.8538945,0.0008418549,6
Warm B,77379,524,523,2682,1628,1,0.95007044,0.0005697509,6
Warm B,69926,472,471,2682,1628,1,0.85108995,0.0007651142,6
Warm B,69298,464,463,2682,1628,1,0.7265382,0.0012231725,6
Warm B,155299,1001,1000,2682,1628,1,0.9095283,0.0007404252,6
Warm B,47579,319,318,2682,1628,1,0.7516826,0.00091735006,6
Warm B,42828,293,292,2682,1628,1,0.76685596,0.00075607706,6
Warm B,38344,261,260,2682,1628,1,0.8691179,0.0011023246,6
Warm B,33561,225,224,2682,1628,1,0.759698,0.0008198946,6
Warm B,22035,161,160,2682,1628,0,0.93221354,0.00063066144,6
Warm B,451732,2781,2780,2682,1628,1,0.93538815,0.00064858294,6
Warm B,290103,1733,1732,2682,1628,1,0.8782823,0.00084827305,6
Warm B,4900,35,34,2682,1628,1,0.6277573,0.00065430574,6
Warm B,206778,1266,1265,2682,1628,1,0.77921504,0.00093017996,6
Warm B,187579,1164,1163,2682,1628,1,0.64018536,0.0009201532,6
Warm B,58125,392,391,2682,1628,1,0.8625391,0.00074944226,6
Warm B,181944,1137,1136,2682,1628,1,0.8424032,0.0008972656,6
Warm B,249816,1505,1504,2682,1628,1,0.7657852,0.0008200254,6
Warm B,204510,1260,1259,2682,1628,1,0.8329889,0.0007748754,6
Warm B,242093,1458,1457,2682,1628,0,0.9309179,0.0007294391,6
Warm B,50231,331,330,2682,1628,1,0.9194667,0.0007237625,6
Warm B,285244,1701,1700,2682,1628,1,0.81321645,0.0010304843,6
Warm B,293685,1748,1747,2682,1628,1,0.6902345,0.0008776706,6
Warm B,460625,2841,2840,2682,1628,1,0.89081234,0.0007292485,6
Warm B,241107,1451,1450,2682,1628,1,0.92989665,0.0006742292,6
Warm C,697256,4169,4168,2682,1628,1,0.8685426,0.0009191835,6
Warm C,284041,1698,1697,2682,1628,1,0.91588527,0.00073847774,6
Warm C,89988,593,592,2682,1628,1,0.6912939,0.0012978857,6
Warm C,89559,590,589,2682,1628,0,0.8998242,0.0008685242,6
Warm C,77379,524,523,2682,1628,1,0.9637993,0.000505028,6
Warm C,69926,472,471,2682,1628,1,0.8811032,0.0008057899,6
Warm C,69298,464,463,2682,1628,1,0.78769773,0.0013616373,6
Warm C,155299,1001,1000,2682,1628,1,0.92980486,0.000701564,6
Warm C,47579,319,318,2682,1628,1,0.815106,0.00093817816,6
Warm C,42828,293,292,2682,1628,1,0.85139436,0.0010730204,6
Warm C,38344,261,260,2682,1628,1,0.89942783,0.0010034133,6
Warm C,33561,225,224,2682,1628,1,0.80391175,0.00090590585,6
Warm C,22035,161,160,2682,1628,0,0.94920427,0.0005793057,6
Warm C,451732,2781,2780,2682,1628,1,0.95383596,0.0005845247,6
Warm C,290103,1733,1732,2682,1628,1,0.90698504,0.00081244064,6
Warm C,4900,35,34,2682,1628,1,0.6898089,0.0009790321,6
Warm C,206778,1266,1265,2682,1628,1,0.82015866,0.0010215566,6
Warm C,187579,1164,1163,2682,1628,1,0.7588732,0.0013558537,6
Warm C,58125,392,391,2682,1628,1,0.88961905,0.0008168022,6
Warm C,181944,1137,1136,2682,1628,1,0.8770771,0.0009353742,6
Warm C,249816,1505,1504,2682,1628,1,0.81054133,0.00096683914,6
Warm C,204510,1260,1259,2682,1628,1,0.87369585,0.0008997462,6
Warm C,242093,1458,1457,2682,1628,0,0.9487896,0.0006455058,6
Warm C,50231,331,330,2682,1628,1,0.9410469,0.00064857985,6
Warm C,285244,1701,1700,2682,1628,1,0.8727479,0.0009937409,6
Warm C,293685,1748,1747,2682,1628,1,0.7583682,0.0010649414,6
Warm C,460625,2841,2840,2682,1628,1,0.91580886,0.00074464426,6
Warm C,241107,1451,1450,2682,1628,1,0.94906217,0.00061332795,6
Cold,263211,1605,1604,2696,1637,1,0.415792,0.0005156631,6
Cold,112408,731,730,2696,1637,0,0.58752805,0.00028049867,6
Cold,101659,677,676,2696,1637,1,0.40891528,0.0003835504,6
Cold,85037,553,552,2696,1637,1,0.7847107,0.00067361764,6
Cold,61846,415,414,2696,1637,1,0.64742255,0.000658944,6
Cold,626689,3792,3791,2696,1637,0,0.6961656,0.0005747937,6
Cold,605185,3679,3678,2696,1637,0,0.72132254,0.00060294743,6
Cold,228180,1383,1382,2696,1637,1,0.35845494,0.00060451805,6
Cold,839027,5044,5043,2696,1637,1,0.6243331,0.00040714387,6
Cold,31557,214,213,2696,1637,1,0.38979492,0.0002976704,6
Cold,16726,131,130,2696,1637,1,0.4312028,0.0007144491,6
Cold,571580,3505,3504,2696,1637,1,0.5144487,0.0005354334,6
Cold,933839,5636,5635,2696,1637,0,0.21464473,0.00047344976,6
Cold,902991,5458,5457,2696,1637,1,0.38947102,0.000445517,6
Cold,803315,4809,4808,2696,1637,1,0.7479995,0.0006487502,6
Cold,475458,2918,2917,2696,1637,1,0.62256074,0.000690603,6
Cold,246844,1491,1490,2696,1637,0,0.31145817,0.0006958708,6
Cold,20115,149,148,2696,1637,1,0.7309105,0.0005152385,6
Cold,171514,1088,1087,2696,1637,1,0.53728145,0.00046843136,6
Cold,986775,5956,5955,2696,1637,1,0.3934455,0.000320963,6
Cold,497177,3054,3053,2696,1637,0,0.23650597,0.00057418406,6
Warm A,263211,1605,1604,2696,1637,1,0.36153483,0.0006125449,6
Warm A,112408,731,730,2696,1637,0,0.6844477,0.00042973075,6
Warm A,101659,677,676,2696,1637,1,0.38592753,0.000684321,6
Warm A,85037,553,552,2696,1637,1,0.9050462,0.0005670641,6
Warm A,61846,415,414,2696,1637,1,0.7698044,0.00069627515,6
Warm A,626689,3792,3791,2696,1637,0,0.86244726,0.0006201694,6
Warm A,605185,3679,3678,2696,1637,0,0.88356113,0.00059315737,6
Warm A,228180,1383,1382,2696,1637,1,0.3979871,0.00073914847,6
Warm A,839027,5044,5043,2696,1637,1,0.74766827,0.0009133623,6
Warm A,31557,214,213,2696,1637,1,0.41686162,0.00024371197,6
Warm A,16726,131,130,2696,1637,1,0.3312181,0.0005757619,6
Warm A,571580,3505,3504,2696,1637,1,0.59421253,0.00082343305,6
Warm A,933839,5636,5635,2696,1637,0,0.3069971,0.00062871445,6
Warm A,902991,5458,5457,2696,1637,1,0.40588978,0.00041452763,6
Warm A,803315,4809,4808,2696,1637,1,0.8303092,0.00053166493,6
Warm A,475458,2918,2917,2696,1637,1,0.7759945,0.0007254257,6
Warm A,246844,1491,1490,2696,1637,0,0.36873913,0.00055479415,6
Warm A,20115,149,148,2696,1637,1,0.85545653,0.00052158086,6
Warm A,171514,1088,1087,2696,1637,1,0.5640946,0.00066704117,6
Warm A,986775,5956,5955,2696,1637,1,0.27730832,0.0004856103,6
Warm A,497177,3054,3053,2696,1637,0,0.33790198,0.0006237226,6
Warm B,263211,1605,1604,2696,1637,1,0.46465108,0.00072395126,6
Warm B,112408,731,730,2696,1637,0,0.6547807,0.00043430013,6
Warm B,101659,677,676,2696,1637,1,0.4864438,0.0007341828,6
Warm B,85037,553,552,2696,1637,1,0.8938298,0.0005355636,6
Warm B,61846,415,414,2696,1637,1,0.7990977,0.00066311006,6
Warm B,626689,3792,3791,2696,1637,0,0.8520195,0.0005704781,6
Warm B,605185,3679,3678,2696,1637,0,0.875998,0.0006267047,6
Warm B,228180,1383,1382,2696,1637,1,0.5432103,0.0009538971,6
Warm B,839027,5044,5043,2696,1637,1,0.742186,0.0006740047,6
Warm B,31557,214,213,2696,1637,1,0.572941,0.0004773054,6
Warm B,16726,131,130,2696,1637,1,0.39121506,0.00051376544,6
Warm B,571580,3505,3504,2696,1637,1,0.6626147,0.00082500436,6
Warm B,933839,5636,5635,2696,1637,0,0.43167663,0.0008932111,6
Warm B,902991,5458,5457,2696,1637,1,0.48866346,0.00056638574,6
Warm B,803315,4809,4808,2696,1637,1,0.8504403,0.0004318695,6
Warm B,475458,2918,2917,2696,1637,1,0.81831217,0.0006991755,6
Warm B,246844,1491,1490,2696,1637,0,0.46697697,0.0006561714,6
Warm B,20115,149,148,2696,1637,1,0.8638968,0.00058521295,6
Warm B,171514,1088,1087,2696,1637,1,0.65951896,0.0005813774,6
Warm B,986775,5956,5955,2696,1637,1,0.36566576,0.00033159167,6
Warm B,497177,3054,3053,2696,1637,0,0.45294142,0.00089764025,6
Warm C,263211,1605,1604,2696,1637,1,0.48457685,0.0005432645,6
Warm C,112408,731,730,2696,1637,0,0.6724159,0.00047072495,6
Warm C,101659,677,676,2696,1637,1,0.5145567,0.00062773895,6
Warm C,85037,553,552,2696,1637,1,0.91169524,0.00044703297,6
Warm C,61846,415,414,2696,1637,1,0.7907679,0.0005031538,6
Warm C,626689,3792,3791,2696,1637,0,0.8795057,0.00048004408,6
Warm C,605185,3679,3678,2696,1637,0,0.88949865,0.00050980505,6
Warm C,228180,1383,1382,2696,1637,1,0.57312757,0.0009775849,6
Warm C,839027,5044,5043,2696,1637,1,0.7796343,0.0006215302,6
Warm C,31557,214,213,2696,1637,1,0.59250706,0.00042587315,6
Warm C,16726,131,130,2696,1637,1,0.41945958,0.0004507856,6
Warm C,571580,3505,3504,2696,1637,1,0.70370626,0.00087913405,6
Warm C,933839,5636,5635,2696,1637,0,0.45552826,0.0008827998,6
Warm C,902991,5458,5457,2696,1637,1,0.52542037,0.00051566353,6
Warm C,803315,4809,4808,2696,1637,1,0.8556137,0.000452756,6
Warm C,475458,2918,2917,2696,1637,1,0.83226854,0.00062699564,6
Warm C,246844,1491,1490,2696,1637,0,0.50953376,0.00050479,6
Warm C,20115,149,148,2696,1637,1,0.885686,0.0005287362,6
Warm C,171514,1088,1087,2696,1637,1,0.68659586,0.0005002407,6
Warm C,986775,5956,5955,2696,1637,1,0.35946265,0.0003059983,6
Warm C,497177,3054,3053,2696,1637,0,0.47240806,0.0008565887,6
Cold,165300,1053,1052,2714,1648,0,0.6287291,0.00068555225,6
Cold,714078,4277,4276,2714,1648,1,0.8652325,0.000680625,6
Cold,135190,875,874,2714,1648,1,0.81667376,0.0007662034,6
Cold,182140,1137,1136,2714,1648,0,0.6610134,0.0005559046,6
Cold,119819,773,772,2714,1648,1,0.678282,0.0007516961,6
Cold,103085,684,683,2714,1648,1,0.5636537,0.00020508449,6
Cold,174691,1105,1104,2714,1648,1,0.659196,0.0004673609,6
Cold,191251,1181,1180,2714,1648,0,0.22749941,0.0004915121,6
Cold,119410,770,769,2714,1648,1,0.4820223,0.0003402397,6
Cold,74277,506,505,2714,1648,0,0.6834147,0.0006881308,6
Cold,64328,429,428,2714,1648,0,0.6486623,0.0009080363,6
Cold,53757,352,351,2714,1648,0,0.7772637,0.00078455964,6
Cold,43095,295,294,2714,1648,0,0.87543815,0.0007784467,6
Cold,40409,272,271,2714,1648,0,0.6090057,0.00042927434,6
Cold,29848,202,201,2714,1648,1,0.5300249,0.00023475668,6
Cold,78588,528,527,2714,1648,0,0.72533995,0.0007862423,6
Cold,286835,1712,1711,2714,1648,0,0.49461195,0.00030579275,6
Cold,285422,1701,1700,2714,1648,1,0.61527413,0.00045571415,6
Cold,11998,92,91,2714,1648,0,0.51542616,0.00028152094,6
Cold,405358,2427,2426,2714,1648,1,0.698895,0.00058509107,6
Cold,336178,1980,1979,2714,1648,0,0.76394516,0.0010096835,6
Cold,475597,2918,2917,2714,1648,1,0.81542635,0.0009648672,6
Cold,187086,1160,1159,2714,1648,1,0.35337248,0.0005311242,6
Cold,473931,2909,2908,2714,1648,0,0.6683774,0.000618076,6
Cold,527091,3260,3259,2714,1648,0,0.5429792,0.00044237584,6
Cold,178283,1120,1119,2714,1648,1,0.81305987,0.0007219093,6
Cold,13153,102,101,2714,1648,0,0.517654,0.00041911218,6
Warm A,165300,1053,1052,2714,1648,0,0.44731975,0.00066687877,6
Warm A,714078,4277,4276,2714,1648,1,0.8340359,0.0010827665,6
Warm A,135190,875,874,2714,1648,1,0.70008636,0.0010165554,6
Warm A,182140,1137,1136,2714,1648,0,0.5455093,0.0009833961,6
Warm A,119819,773,772,2714,1648,1,0.45807162,0.00083345326,6
Warm A,103085,684,683,2714,1648,1,0.5476278,9.708618e-05,6
Warm A,174691,1105,1104,2714,1648,1,0.6277103,0.0006031585,6
Warm A,191251,1181,1180,2714,1648,0,0.121756725,0.0005434699,6
Warm A,119410,770,769,2714,1648,1,0.30397233,0.00039463025,6
Warm A,74277,506,505,2714,1648,0,0.46699452,0.0010313091,6
Warm A,64328,429,428,2714,1648,0,0.24988128,0.0005453078,6
Warm A,53757,352,351,2714,1648,0,0.49715757,0.0015644431,6
Warm A,43095,295,294,2714,1648,0,0.7053203,0.001758856,6
Warm A,40409,272,271,2714,1648,0,0.5137697,0.0004062963,6
Warm A,29848,202,201,2714,1648,1,0.3892251,0.00022685164,6
Warm A,78588,528,527,2714,1648,0,0.49715772,0.0013190625,6
Warm A,286835,1712,1711,2714,1648,0,0.41288653,0.00014183449,6
Warm A,285422,1701,1700,2714,1648,1,0.46585265,0.0011234555,6
Warm A,11998,92,91,2714,1648,0,0.3701142,0.0005285169,6
Warm A,405358,2427,2426,2714,1648,1,0.6992068,0.00089956174,6
Warm A,336178,1980,1979,2714,1648,0,0.4161571,0.0010489438,6
Warm A,475597,2918,2917,2714,1648,1,0.58023936,0.0014891486,6
Warm A,187086,1160,1159,2714,1648,1,0.17173843,0.00045610272,6
Warm A,473931,2909,2908,2714,1648,0,0.59217113,0.0002531356,6
Warm A,527091,3260,3259,2714,1648,0,0.42256534,0.00044790798,6
Warm A,178283,1120,1119,2714,1648,1,0.694303,0.001596048,6
Warm A,13153,102,101,2714,1648,0,0.39034936,0.0004017181,6
Warm B,165300,1053,1052,2714,1648,0,0.30863693,0.0011262844,6
Warm B,714078,4277,4276,2714,1648,1,0.85299397,0.0015309126,6
Warm B,135190,875,874,2714,1648,1,0.65069014,0.0022897895,6
Warm B,182140,1137,1136,2714,1648,0,0.36905158,0.0015760398,6
Warm B,119819,773,772,2714,1648,1,0.39993632,0.0012519008,6
Warm B,103085,684,683,2714,1648,1,0.56865984,0.0003990473,6
Warm B,174691,1105,1104,2714,1648,1,0.55213517,0.0016040223,6
Warm B,191251,1181,1180,2714,1648,0,0.075447746,0.00037948397,6
Warm B,119410,770,769,2714,1648,1,0.20564424,0.0005635423,6
Warm B,74277,506,505,2714,1648,0,0.3784777,0.0019495972,6
Warm B,64328,429,428,2714,1648,0,0.15675367,0.00072390796,6
Warm B,53757,352,351,2714,1648,0,0.3797787,0.0020522985,6
Warm B,43095,295,294,2714,1648,0,0.54924214,0.0025482692,6
Warm B,40409,272,271,2714,1648,0,0.43649456,0.00069209497,6
Warm B,29848,202,201,2714,1648,1,0.3245685,0.00064277585,6
Warm B,78588,528,527,2714,1648,0,0.37917528,0.0017868528,6
Warm B,286835,1712,1711,2714,1648,0,0.30535647,0.0010648649,6
Warm B,285422,1701,1700,2714,1648,1,0.25328517,0.0010010132,6
Warm B,11998,92,91,2714,1648,0,0.20749332,0.0007270275,6
Warm B,405358,2427,2426,2714,1648,1,0.6586538,0.001561047,6
Warm B,336178,1980,1979,2714,1648,0,0.28904554,0.0012669261,6
Warm B,475597,2918,2917,2714,1648,1,0.43679425,0.0017935828,6
Warm B,187086,1160,1159,2714,1648,1,0.08861566,0.00038749079,6
Warm B,473931,2909,2908,2714,1648,0,0.6091127,0.0009819317,6
Warm B,527091,3260,3259,2714,1648,0,0.26559612,0.0008631104,6
Warm B,178283,1120,1119,2714,1648,1,0.54098266,0.0024201528,6
Warm B,13153,102,101,2714,1648,0,0.18320991,0.0005229051,6
Warm C,165300,1053,1052,2714,1648,0,0.27130875,0.0010455117,6
Warm C,714078,4277,4276,2714,1648,1,0.8543372,0.0014888385,6
Warm C,135190,875,874,2714,1648,1,0.6409962,0.0024295968,6
Warm C,182140,1137,1136,2714,1648,0,0.35019115,0.0014052477,6
Warm C,119819,773,772,2714,1648,1,0.3907775,0.0018162193,6
Warm C,103085,684,683,2714,1648,1,0.59124863,0.00042475658,6
Warm C,174691,1105,1104,2714,1648,1,0.5523946,0.0019484146,6
Warm C,191251,1181,1180,2714,1648,0,0.07611958,0.00036290573,6
Warm C,119410,770,769,2714,1648,1,0.20519406,0.00060191326,6
Warm C,74277,506,505,2714,1648,0,0.37037206,0.0017052304,6
Warm C,64328,429,428,2714,1648,0,0.14048998,0.00064047775,6
Warm C,53757,352,351,2714,1648,0,0.37939456,0.002030657,6
Warm C,43095,295,294,2714,1648,0,0.52978,0.0021704047,6
Warm C,40409,272,271,2714,1648,0,0.47967052,0.00093145866,6
Warm C,29848,202,201,2714,1648,1,0.3532966,0.0008763266,6
Warm C,78588,528,527,2714,1648,0,0.3575177,0.0014969574,6
Warm C,286835,1712,1711,2714,1648,0,0.27621725,0.0010591816,6
Warm C,285422,1701,1700,2714,1648,1,0.22407831,0.0009475712,6
Warm C,11998,92,91,2714,1648,0,0.18017632,0.0006810869,6
Warm C,405358,2427,2426,2714,1648,1,0.6289754,0.0015322241,6
Warm C,336178,1980,1979,2714,1648,0,0.2408948,0.0010557869,6
Warm C,475597,2918,2917,2714,1648,1,0.4081211,0.0018851922,6
Warm C,187086,1160,1159,2714,1648,1,0.080540396,0.00039918997,6
Warm C,473931,2909,2908,2714,1648,0,0.6345423,0.0011584929,6
Warm C,527091,3260,3259,2714,1648,0,0.24699546,0.0007683372,6
Warm C,178283,1120,1119,2714,1648,1,0.51548547,0.0023414122,6
Warm C,13153,102,101,2714,1648,0,0.16096234,0.0005710308,6
Cold,138643,889,888,2721,1654,0,0.1707248,0.00080706994,6
Cold,133058,858,857,2721,1654,1,0.59871423,0.0005064933,6
Cold,102488,678,677,2721,1654,1,0.71558017,0.0010442386,6
Cold,63967,426,425,2721,1654,0,0.5958462,0.00055889867,6
Cold,155476,1001,1000,2721,1654,0,0.5778968,0.0006009237,6
Cold,49446,329,328,2721,1654,0,0.2787595,0.00081930193,6
Cold,312984,1865,1864,2721,1654,0,0.38307014,0.00082121644,6
Cold,33510,225,224,2721,1654,0,0.29399732,0.0006877421,6
Cold,27571,193,192,2721,1654,1,0.46946788,0.00072829606,6
Cold,15996,126,125,2721,1654,1,0.7290837,0.00086713344,6
Cold,338,5,4,2721,1654,0,0.15023766,0.0007892697,6
Cold,235158,1425,1424,2721,1654,1,0.6812543,0.0007004745,6
Cold,986825,5956,5955,2721,1654,0,0.397015,0.0004892891,6
Cold,365852,2129,2128,2721,1654,0,0.3973354,0.0003332869,6
Cold,490363,3017,3016,2721,1654,1,0.36749563,0.0007479814,6
Cold,497350,3054,3053,2721,1654,0,0.18930833,0.0011242462,6
Cold,20014,149,148,2721,1654,0,0.70655704,0.0012221403,6
Cold,454680,2796,2795,2721,1654,1,0.15037896,0.0010468921,6
Cold,331005,1954,1953,2721,1654,0,0.5503695,0.0006070332,6
Cold,538091,3312,3311,2721,1654,0,0.39664206,0.0011082751,6
Cold,174288,1101,1100,2721,1654,1,0.4681312,0.0002509478,6
Cold,384759,2247,2246,2721,1654,0,0.49136147,0.0006509988,6
Cold,883475,5333,5332,2721,1654,1,0.5781743,0.00050199736,6
Cold,116476,752,751,2721,1654,0,0.3697563,0.00082465383,6
Cold,841561,5054,5053,2721,1654,0,0.3117834,0.00070014154,6
Warm A,138643,889,888,2721,1654,0,0.4749762,0.0011100408,6
Warm A,133058,858,857,2721,1654,1,0.8081107,0.00082864857,6
Warm A,102488,678,677,2721,1654,1,0.85528785,0.00092690496,6
Warm A,63967,426,425,2721,1654,0,0.85086536,0.00084581727,6
Warm A,155476,1001,1000,2721,1654,0,0.8821214,0.00086373993,6
Warm A,49446,329,328,2721,1654,0,0.6281684,0.0011323417,6
Warm A,312984,1865,1864,2721,1654,0,0.7853518,0.0009807611,6
Warm A,33510,225,224,2721,1654,0,0.718692,0.0014292703,6
Warm A,27571,193,192,2721,1654,1,0.6607186,0.00073475274,6
